split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.2581468,4.553136,1.62139275,3.98681775,0.56631804,1.2949891
fit,OCNT-2316304,CYP2C9,5.1066957,4.492063,4.913309,5.26874175,0.42124605,-0.6146326
fit,OCNT-2311379,CYP3A4,2.002085,2.4535244,1.03790225,3.16869275,0.0,0.45143938
fit,OCNT-2312085,CYP1A2,6.5051208,5.215641,6.42238775,6.58652075,1.2067466,-1.2894797
fit,OCNT-2127780,CYP2D6,4.7900405,5.1305037,4.7061975,4.870665,0.25983858,0.34046316
fit,OCNT-2317505,CYP1A2,5.5318236,5.5320272,5.432236,5.63177075,0.0,0.00020360947
fit,OCNT-2317505,CYP2D6,5.3751354,4.494272,5.31237975,5.4444905,0.8181076,-0.8808632
fit,OCNT-2314824,CYP2D6,6.1740255,5.23079,6.0880165,6.269615,0.8572264,-0.9432354
fit,OCNT-2308748,CYP1A2,4.5089493,4.6141305,4.2942295,4.8146065,0.0,0.10518122
fit,OCNT-2308748,CYP2C9,5.1759877,4.375027,4.9649705,5.390496,0.5899434,-0.80096054
fit,OCNT-2308748,CYP3A4,4.7955184,4.167657,4.72169,4.885709,0.5540333,-0.6278615
fit,OCNT-2318037,CYP2C9,3.9750195,4.248535,3.50013075,4.65041475,0.0,0.2735157
fit,OCNT-2310181,CYP1A2,5.464101,3.6266909,5.37307075,5.552534,1.7463799,-1.83741
fit,OCNT-2313586,CYP1A2,4.876057,4.4655294,4.70736875,5.0401085,0.24183941,-0.4105277
fit,OCNT-2311134,CYP3A4,4.987116,4.443112,4.9417585,5.03570025,0.49864674,-0.54400396
fit,OCNT-2313307,CYP3A4,4.7163696,3.5074959,4.62340675,4.8564635,1.115911,-1.2088737
fit,OCNT-0022269,CYP1A2,4.861768,4.5554276,4.7202285,4.974073,0.16480112,-0.30634022
fit,OCNT-0022269,CYP2D6,5.655251,5.4639635,5.54252775,5.77266725,0.07856417,-0.19128752
fit,OCNT-2309661,CYP1A2,5.1901426,5.4304404,5.031594,5.31105975,0.119380474,0.2402978
fit,OCNT-2309661,CYP2C9,5.578611,5.3399043,5.443783,5.6954195,0.1038785,-0.23870659
fit,OCNT-2309661,CYP2D6,3.4039347,5.0288115,1.21456475,4.191971,0.8368406,1.6248767
fit,OCNT-2308553,CYP1A2,5.1572866,4.662265,5.04877525,5.247212,0.38651037,-0.49502182
fit,OCNT-2312874,CYP2D6,4.5394025,5.1462045,4.425242,4.69564875,0.4505558,0.606802
fit,OCNT-2312874,CYP3A4,4.434823,4.5179977,4.341207,4.60483075,0.0,0.083174706
fit,OCNT-2314812,CYP1A2,5.7807508,5.603514,5.68059,5.883413,0.07707596,-0.17723656
fit,OCNT-2314812,CYP2D6,4.3777966,5.081031,4.24385375,4.4990965,0.58193445,0.7032342
fit,OCNT-2315473,CYP2C9,3.8197074,4.581029,3.35543275,4.35248375,0.22854519,0.76132154
fit,OCNT-2310979,CYP1A2,4.711639,5.3141766,4.524571,4.929595,0.38458157,0.60253763
fit,OCNT-2310979,CYP2C9,5.9303603,4.6897144,5.8122535,6.05240675,1.122539,-1.2406459
fit,OCNT-2310979,CYP2D6,1.9568485,4.171955,1.048015,3.29992,0.872035,2.2151065
fit,OCNT-2310979,CYP3A4,5.824724,4.394127,5.76736875,5.8805925,1.3732419,-1.4305973
fit,OCNT-2315447,CYP3A4,3.2611568,3.8019016,2.31077925,3.834957,0.0,0.5407448
fit,OCNT-2328326,CYP2C9,4.635417,5.1892037,4.37905225,4.907652,0.28155184,0.55378675
fit,OCNT-2395656,CYP3A4,3.3472664,3.6869166,1.73876275,3.9803765,0.0,0.33965015
fit,OCNT-0497719,CYP1A2,5.412952,5.4431744,5.1817775,5.58407675,0.0,0.030222416
fit,OCNT-0497719,CYP2C9,5.696329,5.290267,5.551158,5.83121325,0.26089096,-0.40606213
fit,OCNT-0497719,CYP2D6,2.3932505,4.7564387,1.06907525,3.878457,0.87798166,2.3631883
fit,OCNT-2314763,CYP2C9,6.634048,3.6964903,6.5301475,6.7390385,2.8336573,-2.9375577
fit,OCNT-2314763,CYP2D6,4.249198,4.9125023,4.093032,4.358673,0.5538292,0.6633043
fit,OCNT-2314763,CYP3A4,4.8562946,3.891551,4.7578865,4.997926,0.8663354,-0.9647436
fit,OCNT-2311721,CYP2C9,4.8518567,5.22101,4.71796825,4.98994475,0.23106527,0.3691535
fit,OCNT-2311721,CYP3A4,5.291962,5.1222,5.234967,5.353371,0.11276722,-0.16976213
fit,OCNT-2395427,CYP3A4,6.5768204,4.744418,6.5234075,6.631265,1.7789893,-1.8324022
fit,OCNT-2309732,CYP3A4,4.253648,4.6041145,4.120629,4.4126885,0.1914258,0.35046673
fit,OCNT-2395620,CYP3A4,5.068388,4.675023,5.00917975,5.13342175,0.3341565,-0.3933649
fit,OCNT-2395661,CYP3A4,3.803227,4.235529,3.4758725,4.09173375,0.14379501,0.432302
fit,OCNT-2311414,CYP2D6,4.3032427,5.0022593,4.06883075,4.495201,0.50705814,0.6990166
fit,OCNT-2318257,CYP1A2,5.7161336,4.9897857,5.62012975,5.8141135,0.6303439,-0.7263479
fit,OCNT-2395538,CYP3A4,4.1249194,4.3628287,3.9272965,4.38850425,0.0,0.23790932
fit,OCNT-2395616,CYP3A4,4.9230247,4.0249457,4.8329495,5.02276675,0.8080039,-0.8980789
fit,OCNT-2311028,CYP3A4,4.1330924,3.528159,3.922809,4.3444,0.39464998,-0.6049335
fit,OCNT-2395286,CYP3A4,4.3848953,3.5593905,4.2870995,4.55700875,0.7277088,-0.8255048
fit,OCNT-2309948,CYP2C9,4.891474,4.8239574,4.7131185,5.0809075,0.0,-0.06751633
fit,OCNT-2308630,CYP2D6,3.8264842,4.9414115,2.31834725,4.18443,0.7569814,1.1149273
fit,OCNT-2314895,CYP3A4,4.5296354,5.026071,4.42501125,4.6996555,0.32641554,0.49643564
fit,OCNT-2309995,CYP1A2,3.955307,3.9406123,3.472446,4.286817,0.0,-0.014694691
fit,OCNT-2309995,CYP2C9,4.402859,4.3525214,4.08288575,4.84467275,0.0,-0.05033779
fit,OCNT-2313553,CYP2C9,3.43853,4.0399384,2.104645,4.0718335,0.0,0.6014085
fit,OCNT-2312702,CYP2D6,4.823166,4.6412635,4.6953,4.9553645,0.054036617,-0.18190241
fit,OCNT-2315513,CYP3A4,2.3262138,3.2683039,1.0622785,3.66440175,0.0,0.94209003
fit,OCNT-2309539,CYP2D6,5.3804984,5.1684084,5.302253,5.4619715,0.13384438,-0.21209002
fit,OCNT-2309449,CYP1A2,5.212759,5.3341684,5.03991175,5.3841515,0.0,0.121409416
