split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.754849,4.3736095,4.74780925,0.007039547,0.22098112
fit,OCNT-1685194,CYP3A4,4.278194747,3.3365421,4.1447535,4.436006,0.8082113,-0.9416528
fit,OCNT-2313970,CYP2C9,4.292589002,4.5643964,3.98930975,4.722521,0.0,0.2718072
fit,OCNT-2314243,CYP2D6,4.962064125,5.2113657,4.81463575,5.1111,0.1002655,0.24930143
fit,OCNT-2328835,CYP2D6,5.580222982,4.927138,5.467525,5.69472725,0.54038715,-0.65308523
fit,OCNT-2316262,CYP2D6,5.043105468,4.728448,4.95208925,5.12708025,0.2236414,-0.3146577
fit,OCNT-2312168,CYP2C9,5.211141053,4.7170773,5.05947575,5.338662,0.34239864,-0.49406385
fit,OCNT-2312168,CYP3A4,4.55161762,4.4973955,4.47275575,4.687128,0.0,-0.054222107
fit,OCNT-2316703,CYP1A2,5.586410905,4.560489,5.492937,5.681855,0.9324479,-1.0259218
fit,OCNT-2308476,CYP1A2,4.386259468,4.3481116,4.13971175,4.7220675,0.0,-0.038147926
fit,OCNT-2308476,CYP2C9,3.40003183,4.7694454,1.47560975,4.109457,0.6599884,1.3694136
fit,OCNT-2315099,CYP3A4,3.744549413,4.1341343,3.35014125,4.09484,0.039294243,0.38958478
fit,OCNT-2316803,CYP1A2,5.81043134,6.370141,5.72334225,5.8984905,0.4716506,0.55970955
fit,OCNT-2316803,CYP3A4,4.553666823,4.380067,4.4302905,4.819474,0.050223827,-0.17359972
fit,OCNT-2314160,CYP1A2,4.898082708,4.557585,4.68701625,5.07983075,0.12943172,-0.34049797
fit,OCNT-2314160,CYP2D6,5.51239525,4.684759,5.408889,5.611033,0.7241297,-0.82763624
fit,OCNT-2313956,CYP2C9,5.01984021,4.6122313,4.84452,5.170577,0.23228884,-0.407609
fit,OCNT-2313047,CYP3A4,2.977944008,4.1666484,1.20061075,3.9012405,0.2654078,1.1887045
fit,OCNT-2313041,CYP1A2,4.14375769,3.9326239,3.8046825,4.668769,0.0,-0.21113396
fit,OCNT-2313041,CYP2C9,5.363691945,4.6634817,5.2099465,5.48273875,0.5464649,-0.7002101
fit,OCNT-2313041,CYP2D6,4.343164012,4.316024,4.21214975,4.49467075,0.0,-0.02714014
fit,OCNT-2318152,CYP2D6,4.649858287,4.1616535,4.57741875,4.74180425,0.4157653,-0.48820496
fit,OCNT-2316216,CYP3A4,2.55846311,3.7401152,1.1057725,3.74803175,0.0,1.1816521
fit,OCNT-2310988,CYP1A2,5.26948247,5.7351313,5.115299,5.3995325,0.33559895,0.46564865
fit,OCNT-2310988,CYP2D6,5.39853003,4.942528,5.2827445,5.5150105,0.34021664,-0.45600224
fit,OCNT-2310988,CYP3A4,7.186665953,4.621319,7.11701925,7.2633325,2.4957004,-2.5653472
fit,OCNT-2313109,CYP3A4,2.142141725,4.3534913,1.05784475,3.23227175,1.1212196,2.2113495
fit,OCNT-2312868,CYP2C9,5.037214813,4.7538958,4.9017455,5.15802375,0.14784956,-0.283319
fit,OCNT-2312658,CYP3A4,4.912909038,4.3818073,4.81816675,5.04588425,0.4363594,-0.5311017
fit,OCNT-2313573,CYP1A2,5.57377753,5.1297207,5.462107,5.6766325,0.3323865,-0.444057
fit,OCNT-2313573,CYP2C9,5.46376313,4.8057375,5.3421705,5.5886655,0.5364332,-0.65802574
fit,OCNT-2314523,CYP3A4,3.803409853,4.426217,3.53193375,4.08768575,0.3385315,0.62280726
fit,OCNT-2316044,CYP1A2,3.042917802,4.3065004,1.27982475,3.93402775,0.37247276,1.2635827
fit,OCNT-2316044,CYP2D6,4.201409392,4.238337,3.95004,4.31480725,0.0,0.0369277
fit,OCNT-2314995,CYP3A4,5.388103757,3.5794747,5.31592575,5.45770625,1.7364509,-1.8086293
fit,OCNT-2311604,CYP2D6,4.443430293,4.5718164,4.33828925,4.59444075,0.0,0.12838602
fit,OCNT-2315233,CYP3A4,4.78964746,4.000328,4.71975025,4.87305075,0.71942234,-0.7893195
fit,OCNT-0493312,CYP2C9,5.846211473,4.864376,5.739996,5.95511725,0.8756199,-0.98183537
fit,OCNT-0493312,CYP2D6,2.277052242,4.9384236,1.06261875,3.7577585,1.180665,2.6613715
fit,OCNT-2308647,CYP2D6,4.29210171,4.887392,4.01620825,4.47437325,0.4130187,0.5952902
fit,OCNT-2311783,CYP1A2,5.76846985,5.378539,5.680404,5.8510315,0.3018651,-0.38993073
fit,OCNT-2316131,CYP1A2,3.259691473,5.1967444,1.4471295,3.974862,1.2218823,1.937053
fit,OCNT-2315535,CYP2D6,5.686741785,4.6849055,5.60525425,5.77274975,0.92034864,-1.0018363
fit,OCNT-2309702,CYP2D6,4.638122052,4.3947177,4.4861085,4.87803925,0.09139061,-0.24340439
fit,OCNT-2309879,CYP1A2,5.027380925,5.2509756,4.854339,5.19596525,0.05501032,0.22359467
fit,OCNT-2309879,CYP2C9,5.03388115,5.0989203,4.78938875,5.24588875,0.0,0.06503916
fit,OCNT-2309879,CYP2D6,5.033517508,4.968873,4.8257155,5.231299,0.0,-0.06464434
fit,OCNT-2395288,CYP3A4,4.919013703,3.983942,4.83572025,5.02006075,0.85177803,-0.93507147
fit,OCNT-2315758,CYP2C9,5.306912353,4.864396,5.1571605,5.449114,0.2927642,-0.44251633
fit,OCNT-2316217,CYP3A4,2.5482557,3.2581797,1.11766375,3.75621775,0.0,0.709924
fit,OCNT-2309665,CYP1A2,5.392889668,5.4538994,5.284828,5.49828875,0.0,0.061009884
fit,OCNT-2309665,CYP2D6,2.102724975,4.6285,1.0645115,3.49576325,1.1327367,2.525775
fit,OCNT-2328791,CYP1A2,4.550166535,5.5971494,4.4562,4.6718135,0.9253359,1.0469828
fit,OCNT-2328791,CYP2D6,5.161966472,5.523942,5.0880665,5.237494,0.286448,0.36197567
fit,OCNT-2309077,CYP1A2,5.30529893,4.5252314,5.171327,5.41458075,0.64609575,-0.78006744
fit,OCNT-2315370,CYP3A4,5.43474031,4.424217,5.35659825,5.521479,0.93238115,-1.0105233
fit,OCNT-2317571,CYP3A4,3.22523384,3.5132535,2.020588,3.89307875,0.0,0.28801966
fit,OCNT-2308899,CYP1A2,6.44116655,5.543948,6.355414,6.53171575,0.81146574,-0.8972182
fit,OCNT-2308899,CYP2D6,4.397846657,5.1932464,4.26814725,4.54938675,0.6438594,0.79539967
fit,OCNT-2328369,CYP2D6,4.112767365,4.7526307,3.481702,4.32069125,0.4319396,0.6398635
fit,OCNT-2312014,CYP2D6,4.945611148,4.915325,4.747584,5.09195625,0.0,-0.030285835
fit,OCNT-2310833,CYP2D6,4.483622207,4.700365,4.37437875,4.6196415,0.08072376,0.21674299
fit,OCNT-2310833,CYP3A4,4.522788958,4.489065,4.41940725,4.68882875,0.0,-0.03372383
fit,OCNT-2315085,CYP2D6,4.505605992,4.5971127,4.39707375,4.6665525,0.0,0.09150648
fit,OCNT-2314588,CYP1A2,6.58745454,5.5028515,6.461657,6.708365,0.95880556,-1.0846028
fit,OCNT-2314588,CYP2D6,5.21091777,5.397231,5.12479675,5.29079225,0.10643864,0.18631315
