split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,5.0943723,4.21317575,4.46232,0.6320524,0.75244856
fit,OCNT-1083122,CYP2C9,3.2473872,5.3951807,1.55807625,4.00608125,1.3890996,2.1477935
fit,OCNT-2310249,CYP3A4,2.433856,3.993176,1.081342,3.67453575,0.31864023,1.55932
fit,OCNT-2308839,CYP2D6,2.4453971,4.5629864,1.07601725,3.87691875,0.6860676,2.1175892
fit,OCNT-2395544,CYP3A4,4.952893,3.8357024,4.8721105,5.042463,1.036408,-1.1171904
fit,OCNT-2310445,CYP3A4,4.31743,3.9122362,4.20893625,4.459473,0.2967,-0.4051938
fit,OCNT-2316690,CYP3A4,5.3171873,4.7439346,5.25525925,5.38128625,0.5113244,-0.5732527
fit,OCNT-2315589,CYP3A4,4.596499,5.165347,4.514696,4.71739025,0.44795704,0.56884813
fit,OCNT-2311501,CYP3A4,4.983914,3.8353515,4.90547925,5.07232425,1.070128,-1.1485624
fit,OCNT-2313506,CYP3A4,5.0173216,4.539377,4.9382075,5.10927175,0.3988304,-0.47794437
fit,OCNT-2315215,CYP3A4,4.7968516,4.6652236,4.72216775,4.891321,0.05694437,-0.13162804
fit,OCNT-2328333,CYP2D6,5.2458143,5.244395,5.1318335,5.360892,0.0,-0.0014195442
fit,OCNT-2328333,CYP3A4,3.311331,5.1062117,2.2092845,3.9069445,1.1992671,1.7948806
fit,OCNT-2316400,CYP1A2,5.986176,4.8990474,5.898028,6.0721305,0.9989805,-1.0871286
fit,OCNT-2310885,CYP2C9,3.6982353,3.867696,3.0084035,4.15425125,0.0,0.16946077
fit,OCNT-2310885,CYP3A4,4.342343,3.6324139,4.19605875,4.54587025,0.5636449,-0.709929
fit,OCNT-0493927,CYP1A2,4.865116,5.1475086,4.76793675,4.97192125,0.17558718,0.2823925
fit,OCNT-0493927,CYP2D6,2.132256,4.497329,1.07314125,3.55771675,0.9396124,2.3650732
fit,OCNT-2395428,CYP3A4,4.881156,3.7843833,4.7467895,5.058753,0.96240616,-1.0967727
fit,OCNT-2317790,CYP2D6,6.900962,4.8938055,6.79785825,7.0022675,1.9040527,-2.0071564
fit,OCNT-2315495,CYP1A2,5.360857,4.3559904,5.23612,5.46485875,0.8801298,-1.0048666
fit,OCNT-2309204,CYP1A2,4.9473805,5.48705,4.76302025,5.110067,0.37698317,0.5396695
fit,OCNT-2309926,CYP2C9,3.9533985,4.3077126,3.53484475,4.45910475,0.0,0.3543141
fit,OCNT-2314020,CYP2D6,4.6634994,4.68223,4.505938,4.8997975,0.0,0.01873064
fit,OCNT-2316476,CYP1A2,5.687172,5.319089,5.543598,5.82495025,0.22450924,-0.368083
fit,OCNT-2316476,CYP2C9,4.0336094,5.184701,3.497107,4.74982375,0.4348774,1.1510916
fit,OCNT-2328430,CYP3A4,2.2771242,4.175002,1.07586925,3.55935,0.6156521,1.8978779
fit,OCNT-2315550,CYP3A4,4.1538267,4.3585825,4.0002765,4.27615375,0.08242893,0.20475578
fit,OCNT-2315893,CYP3A4,2.84721,3.8725934,1.21209625,3.8515135,0.021080017,1.0253835
fit,OCNT-2308773,CYP2C9,5.046452,4.851055,4.8785765,5.17130075,0.027521133,-0.1953969
fit,OCNT-2308773,CYP3A4,4.311706,4.6316104,4.2040575,4.45431025,0.17729998,0.31990433
fit,OCNT-2318111,CYP1A2,6.2033677,5.405937,6.10718525,6.30032425,0.70124817,-0.7974305
fit,OCNT-2314311,CYP3A4,3.8154678,4.0805917,3.34795975,4.1016225,0.0,0.26512384
fit,OCNT-2315250,CYP2C9,5.410899,5.03191,5.26348625,5.5398525,0.23157644,-0.37898922
fit,OCNT-2315250,CYP3A4,4.988023,4.9212275,4.9183695,5.06316075,0.0,-0.06679535
fit,OCNT-2395359,CYP3A4,2.3490036,3.6807594,1.0720135,3.68959225,0.0,1.3317559
fit,OCNT-2314768,CYP1A2,5.0707803,5.3024693,4.86918,5.254674,0.047795296,0.23168898
fit,OCNT-0495216,CYP1A2,5.3011436,4.7081327,5.17029275,5.40610675,0.4621601,-0.5930109
fit,OCNT-0495216,CYP2D6,4.8125987,4.953833,4.641362,4.96189375,0.0,0.1412344
fit,OCNT-0495216,CYP3A4,4.835023,4.1746044,4.76771925,4.9162845,0.59311485,-0.6604185
fit,OCNT-2313698,CYP1A2,4.6968026,4.793272,4.4374055,5.02768025,0.0,0.0964694
fit,OCNT-2316585,CYP1A2,2.7752528,4.850995,1.128613,3.85432175,0.99667335,2.0757422
fit,OCNT-2314207,CYP1A2,2.0758238,5.1408596,1.0432465,3.21058325,1.9302764,3.0650358
fit,OCNT-2395654,CYP3A4,5.9188848,3.9811792,5.8311745,6.008733,1.8499951,-1.9377055
fit,OCNT-2312046,CYP2C9,4.4623256,4.4919415,4.23250675,4.7805785,0.0,0.029615879
fit,OCNT-2312046,CYP3A4,3.273932,4.1533394,2.239956,3.89765025,0.25568914,0.8794074
fit,OCNT-2395650,CYP3A4,3.2677717,3.934227,2.378502,3.8705135,0.06371355,0.66645527
fit,OCNT-2315366,CYP3A4,4.7952523,4.814402,4.72641675,4.88345375,0.0,0.01914978
fit,OCNT-2317668,CYP3A4,4.5955343,4.4984837,4.47951075,4.796669,0.0,-0.09705067
fit,OCNT-2395602,CYP3A4,5.4601536,5.2887664,5.4070975,5.51357125,0.118330956,-0.1713872
fit,OCNT-2313435,CYP3A4,4.552269,4.17334,4.44934875,4.761077,0.27600908,-0.37892914
fit,OCNT-2395754,CYP3A4,2.617658,3.7552743,1.11206975,3.7233845,0.031889677,1.1376164
