split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0410256,1.7828789
fit,OCNT-2316304,CYP2C9,5.1066958,4.5934825,-0.51321316
fit,OCNT-2311379,CYP3A4,2.00208499,2.7052317,0.7031467
fit,OCNT-2312085,CYP1A2,6.505120845,4.887641,-1.6174798
fit,OCNT-2127780,CYP2D6,4.790040613,5.472287,0.6822467
fit,OCNT-2317505,CYP1A2,5.53182385,5.1239285,-0.4078951
fit,OCNT-2317505,CYP2D6,5.375135187,4.547702,-0.8274336
fit,OCNT-2314824,CYP2D6,6.174025712,4.7020645,-1.471961
fit,OCNT-2308748,CYP1A2,4.508949242,4.82644,0.31749058
fit,OCNT-2308748,CYP2C9,5.175987735,4.382146,-0.79384184
fit,OCNT-2308748,CYP3A4,4.79551855,4.1477194,-0.647799
fit,OCNT-2318037,CYP2C9,3.975019492,4.3468237,0.37180424
fit,OCNT-2310181,CYP1A2,5.464100948,4.3506002,-1.1135006
fit,OCNT-2313586,CYP1A2,4.87605709,5.2928295,0.41677237
fit,OCNT-2311134,CYP3A4,4.987116077,4.5993223,-0.38779354
fit,OCNT-2313307,CYP3A4,4.71636974,3.5718064,-1.1445632
fit,OCNT-0022269,CYP1A2,4.861767925,5.1521025,0.2903347
fit,OCNT-0022269,CYP2D6,5.655250823,5.215048,-0.4402032
fit,OCNT-2309661,CYP1A2,5.190142685,5.187682,-0.0024604797
fit,OCNT-2309661,CYP2C9,5.578610865,5.1170793,-0.46153164
fit,OCNT-2309661,CYP2D6,3.403934743,4.5674047,1.16347
fit,OCNT-2308553,CYP1A2,5.15728653,4.7605877,-0.39669895
fit,OCNT-2312874,CYP2D6,4.53940235,5.033386,0.49398375
fit,OCNT-2312874,CYP3A4,4.43482326,4.45308,0.018257141
fit,OCNT-2314812,CYP1A2,5.780750562,4.9558725,-0.8248782
fit,OCNT-2314812,CYP2D6,4.377796763,4.8229523,0.44515562
fit,OCNT-2315473,CYP2C9,3.819707403,4.572719,0.7530117
fit,OCNT-2310979,CYP1A2,4.711638955,5.058422,0.34678316
fit,OCNT-2310979,CYP2C9,5.930360155,4.9789886,-0.95137167
fit,OCNT-2310979,CYP2D6,1.956848488,4.264803,2.3079543
fit,OCNT-2310979,CYP3A4,5.824724083,4.5080404,-1.3166838
fit,OCNT-2315447,CYP3A4,3.261156718,3.310896,0.049739122
fit,OCNT-2328326,CYP2C9,4.63541701,5.635166,0.9997492
fit,OCNT-2395656,CYP3A4,3.347266452,3.4620857,0.11481929
fit,OCNT-0497719,CYP1A2,5.412951787,5.3557825,-0.057169437
fit,OCNT-0497719,CYP2C9,5.696329008,5.2211742,-0.47515488
fit,OCNT-0497719,CYP2D6,2.393250545,4.689086,2.2958355
fit,OCNT-2314763,CYP2C9,6.634048078,4.022299,-2.6117492
fit,OCNT-2314763,CYP2D6,4.24919818,4.487068,0.23787022
fit,OCNT-2314763,CYP3A4,4.856294702,3.6026442,-1.2536504
fit,OCNT-2311721,CYP2C9,4.851856495,4.9395885,0.08773184
fit,OCNT-2311721,CYP3A4,5.291962068,4.771364,-0.52059793
fit,OCNT-2395427,CYP3A4,6.57682035,4.3547125,-2.222108
fit,OCNT-2309732,CYP3A4,4.253647843,3.9617682,-0.29187965
fit,OCNT-2395620,CYP3A4,5.068388083,4.6023784,-0.46600962
fit,OCNT-2395661,CYP3A4,3.803226915,3.8884768,0.0852499
fit,OCNT-2311414,CYP2D6,4.303242915,4.548805,0.24556255
fit,OCNT-2318257,CYP1A2,5.716133747,5.0258136,-0.69032
fit,OCNT-2395538,CYP3A4,4.12491944,4.400894,0.27597475
fit,OCNT-2395616,CYP3A4,4.923024762,4.0418167,-0.88120794
fit,OCNT-2311028,CYP3A4,4.133092572,3.4438539,-0.68923855
fit,OCNT-2395286,CYP3A4,4.384895125,3.7893171,-0.5955782
fit,OCNT-2309948,CYP2C9,4.891473783,4.2513313,-0.64014244
fit,OCNT-2308630,CYP2D6,3.826484278,4.1900673,0.3635831
fit,OCNT-2314895,CYP3A4,4.529635632,4.0402718,-0.48936367
fit,OCNT-2309995,CYP1A2,3.955306943,4.455572,0.5002651
fit,OCNT-2309995,CYP2C9,4.402859193,4.2455754,-0.15728378
fit,OCNT-2313553,CYP2C9,3.438530075,4.4072833,0.96875334
fit,OCNT-2312702,CYP2D6,4.823165943,4.66276,-0.16040611
fit,OCNT-2315513,CYP3A4,2.326213823,3.9946985,1.6684847
fit,OCNT-2309539,CYP2D6,5.380498507,5.4036818,0.023183346
fit,OCNT-2309449,CYP1A2,5.212759145,4.9515285,-0.26123047
fit,OCNT-2314608,CYP1A2,4.514747225,4.7212467,0.20649958
fit,OCNT-2328599,CYP2C9,2.78048389,4.7972,2.0167162
fit,OCNT-2328599,CYP2D6,4.74751141,4.9193134,0.17180204
fit,OCNT-2328599,CYP3A4,3.604846617,4.8153963,1.2105496
fit,OCNT-2309910,CYP2C9,3.615360835,4.435827,0.82046604
fit,OCNT-2395608,CYP3A4,4.616725535,3.9603171,-0.6564083
fit,OCNT-2328911,CYP2D6,5.231456247,5.125595,-0.10586119
fit,OCNT-2316841,CYP2D6,4.414205435,4.7406693,0.3264637
fit,OCNT-2318135,CYP1A2,5.47465301,5.4057474,-0.06890583
fit,OCNT-2313080,CYP2D6,4.890751172,4.694022,-0.19672918
fit,OCNT-2317736,CYP3A4,2.034568468,3.0318327,0.99726415
fit,OCNT-2395537,CYP3A4,3.821690025,3.972886,0.151196
fit,OCNT-2310565,CYP2C9,5.073080528,4.783795,-0.28928566
fit,OCNT-2310565,CYP3A4,4.825178802,4.4872217,-0.3379569
fit,OCNT-2315106,CYP1A2,6.117238633,5.21645,-0.9007883
fit,OCNT-2317986,CYP1A2,5.04027082,4.7658806,-0.27439022
fit,OCNT-2328919,CYP2D6,4.776236902,4.9547567,0.17851973
fit,OCNT-2310110,CYP1A2,3.754456368,4.674553,0.92009664
fit,OCNT-2316766,CYP3A4,2.729272685,4.114256,1.3849833
fit,OCNT-2315146,CYP2D6,5.705052688,3.874402,-1.8306508
fit,OCNT-2315146,CYP3A4,4.905761982,3.6269655,-1.2787967
fit,OCNT-2310834,CYP3A4,4.574048023,3.3263607,-1.2476873
fit,OCNT-2316119,CYP1A2,5.76913948,5.230175,-0.5389643
fit,OCNT-2316119,CYP2D6,4.636247757,4.920988,0.28474045
fit,OCNT-2311706,CYP1A2,4.82104853,4.8680253,0.046976566
fit,OCNT-2312144,CYP1A2,3.01734311,4.9073906,1.8900476
fit,OCNT-2312144,CYP2C9,4.28038426,4.454644,0.17426014
fit,OCNT-2308867,CYP1A2,2.183939,4.904105,2.7201662
fit,OCNT-2312338,CYP1A2,5.139160525,4.7137856,-0.42537498
fit,OCNT-2312338,CYP2C9,5.11102324,4.0687037,-1.0423198
fit,OCNT-2312338,CYP2D6,4.734502727,4.8802757,0.14577293
fit,OCNT-2312338,CYP3A4,5.198271852,3.8767195,-1.3215523
fit,OCNT-2395520,CYP3A4,4.023025482,3.6492336,-0.37379193
fit,OCNT-2311758,CYP3A4,2.835372463,3.5789227,0.7435503
fit,OCNT-2312850,CYP2D6,4.797526185,4.6194925,-0.17803383
fit,OCNT-2395410,CYP3A4,3.416517965,3.3670444,-0.049473524
fit,OCNT-2314695,CYP1A2,5.186929785,4.9992647,-0.18766499
fit,OCNT-2314695,CYP2D6,5.545770915,5.0319834,-0.51378775
fit,OCNT-2318030,CYP3A4,2.522295142,3.539134,1.0168388
fit,OCNT-2312545,CYP2C9,4.49338727,4.672177,0.17878962
fit,OCNT-2313698,CYP1A2,4.696802475,4.9959335,0.29913092
fit,OCNT-2316262,CYP2D6,5.043105468,4.2536583,-0.7894473
fit,OCNT-2313203,CYP2C9,3.237929513,4.1282234,0.89029384
fit,OCNT-2313203,CYP3A4,3.151742175,3.575551,0.4238088
fit,OCNT-2308638,CYP1A2,5.211921692,4.8326755,-0.37924623
fit,OCNT-2308638,CYP2D6,4.740541735,4.489852,-0.25068998
fit,OCNT-2314002,CYP3A4,4.391129627,4.0048866,-0.38624287
fit,OCNT-2314705,CYP1A2,5.432151835,4.7533646,-0.67878723
fit,OCNT-2308782,CYP2D6,5.8092887,4.894971,-0.9143176
fit,OCNT-2316819,CYP2D6,4.92653146,5.326585,0.4000535
fit,OCNT-2315584,CYP1A2,5.044979403,4.7324257,-0.31255388
fit,OCNT-2315584,CYP2C9,5.80400439,4.3209243,-1.4830799
fit,OCNT-2315584,CYP2D6,5.030358642,4.4997263,-0.5306325
fit,OCNT-2395383,CYP3A4,5.233174372,3.7416887,-1.4914856
fit,OCNT-2317724,CYP2D6,5.101080647,4.279644,-0.8214364
fit,OCNT-2316445,CYP2C9,3.699893772,4.578592,0.8786981
fit,OCNT-2316445,CYP3A4,2.408920215,3.8689718,1.4600515
fit,OCNT-2315560,CYP3A4,3.180074418,3.947041,0.7669666
fit,OCNT-2315944,CYP2D6,4.44739936,4.782878,0.33547878
fit,OCNT-2318270,CYP1A2,6.080035933,5.0318775,-1.0481586
fit,OCNT-2310096,CYP2D6,2.176043605,4.766597,2.5905533
fit,OCNT-2309509,CYP3A4,2.368360845,4.0749855,1.7066247
fit,OCNT-2311839,CYP1A2,6.190354858,4.869365,-1.3209896
fit,OCNT-2310418,CYP2D6,4.6058799,4.361477,-0.24440289
fit,OCNT-2312870,CYP3A4,2.076084757,4.4259114,2.3498266
fit,OCNT-2309355,CYP1A2,4.03319713,4.9280972,0.8949003
