split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3632174,1.1050706
fit,OCNT-2316304,CYP2C9,5.1066958,4.038583,-1.0681129
fit,OCNT-2311379,CYP3A4,2.00208499,3.134512,1.132427
fit,OCNT-2312085,CYP1A2,6.505120845,5.5172877,-0.987833
fit,OCNT-2127780,CYP2D6,4.790040613,5.4069014,0.61686087
fit,OCNT-2317505,CYP1A2,5.53182385,5.279962,-0.25186157
fit,OCNT-2317505,CYP2D6,5.375135187,4.8115673,-0.5635681
fit,OCNT-2314824,CYP2D6,6.174025712,5.233354,-0.94067144
fit,OCNT-2308748,CYP1A2,4.508949242,4.654051,0.14510155
fit,OCNT-2308748,CYP2C9,5.175987735,4.444907,-0.73108053
fit,OCNT-2308748,CYP3A4,4.79551855,4.1567726,-0.6387458
fit,OCNT-2318037,CYP2C9,3.975019492,4.360444,0.3854246
fit,OCNT-2310181,CYP1A2,5.464100948,4.2494173,-1.2146835
fit,OCNT-2313586,CYP1A2,4.87605709,5.3804603,0.5044031
fit,OCNT-2311134,CYP3A4,4.987116077,4.4838576,-0.5032582
fit,OCNT-2313307,CYP3A4,4.71636974,3.2181215,-1.4982481
fit,OCNT-0022269,CYP1A2,4.861767925,4.880682,0.018914223
fit,OCNT-0022269,CYP2D6,5.655250823,4.9666834,-0.68856764
fit,OCNT-2309661,CYP1A2,5.190142685,5.4601097,0.26996708
fit,OCNT-2309661,CYP2C9,5.578610865,5.232132,-0.34647894
fit,OCNT-2309661,CYP2D6,3.403934743,4.8301344,1.4261997
fit,OCNT-2308553,CYP1A2,5.15728653,4.873465,-0.28382158
fit,OCNT-2312874,CYP2D6,4.53940235,4.9847965,0.44539404
fit,OCNT-2312874,CYP3A4,4.43482326,4.89893,0.46410704
fit,OCNT-2314812,CYP1A2,5.780750562,5.381321,-0.3994298
fit,OCNT-2314812,CYP2D6,4.377796763,5.262924,0.88512754
fit,OCNT-2315473,CYP2C9,3.819707403,4.1612453,0.34153795
