split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.9612417,4.3736095,4.74780925,0.21343231,0.4273739
fit,OCNT-1685194,CYP3A4,4.278194747,4.9453087,4.1447535,4.436006,0.5093026,0.6671138
fit,OCNT-2313970,CYP2C9,4.292589002,4.48728,3.98930975,4.722521,0.0,0.1946907
fit,OCNT-2314243,CYP2D6,4.962064125,5.0301046,4.81463575,5.1111,0.0,0.06804037
fit,OCNT-2328835,CYP2D6,5.580222982,5.153411,5.467525,5.69472725,0.3141141,-0.42681217
fit,OCNT-2316262,CYP2D6,5.043105468,4.37591,4.95208925,5.12708025,0.5761795,-0.6671958
fit,OCNT-2312168,CYP2C9,5.211141053,4.5316486,5.05947575,5.338662,0.52782726,-0.6794925
fit,OCNT-2312168,CYP3A4,4.55161762,4.15266,4.47275575,4.687128,0.32009602,-0.39895773
fit,OCNT-2316703,CYP1A2,5.586410905,4.9042616,5.492937,5.681855,0.5886755,-0.6821494
fit,OCNT-2308476,CYP1A2,4.386259468,4.2863927,4.13971175,4.7220675,0.0,-0.09986687
fit,OCNT-2308476,CYP2C9,3.40003183,4.2122045,1.47560975,4.109457,0.10274744,0.81217265
fit,OCNT-2315099,CYP3A4,3.744549413,4.0172625,3.35014125,4.09484,0.0,0.27271295
fit,OCNT-2316803,CYP1A2,5.81043134,5.405209,5.72334225,5.8984905,0.31813335,-0.40522242
fit,OCNT-2316803,CYP3A4,4.553666823,4.5588827,4.4302905,4.819474,0.0,0.0052161217
fit,OCNT-2314160,CYP1A2,4.898082708,4.770875,4.68701625,5.07983075,0.0,-0.12720776
fit,OCNT-2314160,CYP2D6,5.51239525,4.4676166,5.408889,5.611033,0.94127226,-1.0447788
fit,OCNT-2313956,CYP2C9,5.01984021,5.1682415,4.84452,5.170577,0.0,0.14840126
fit,OCNT-2313047,CYP3A4,2.977944008,4.0081334,1.20061075,3.9012405,0.106892824,1.0301895
fit,OCNT-2313041,CYP1A2,4.14375769,4.3457947,3.8046825,4.668769,0.0,0.20203686
fit,OCNT-2313041,CYP2C9,5.363691945,4.82265,5.2099465,5.48273875,0.38729668,-0.54104185
fit,OCNT-2313041,CYP2D6,4.343164012,4.4290123,4.21214975,4.49467075,0.0,0.08584833
fit,OCNT-2318152,CYP2D6,4.649858287,4.740471,4.57741875,4.74180425,0.0,0.09061241
fit,OCNT-2316216,CYP3A4,2.55846311,3.8431177,1.1057725,3.74803175,0.09508586,1.2846546
fit,OCNT-2310988,CYP1A2,5.26948247,5.304956,5.115299,5.3995325,0.0,0.035473347
fit,OCNT-2310988,CYP2D6,5.39853003,4.59774,5.2827445,5.5150105,0.68500423,-0.80078983
fit,OCNT-2310988,CYP3A4,7.186665953,4.39046,7.11701925,7.2633325,2.7265592,-2.796206
fit,OCNT-2313109,CYP3A4,2.142141725,4.1377506,1.05784475,3.23227175,0.90547895,1.9956088
fit,OCNT-2312868,CYP2C9,5.037214813,5.13945,4.9017455,5.15802375,0.0,0.10223532
fit,OCNT-2312658,CYP3A4,4.912909038,4.0963736,4.81816675,5.04588425,0.7217932,-0.8165355
fit,OCNT-2313573,CYP1A2,5.57377753,4.610566,5.462107,5.6766325,0.85154104,-0.96321154
fit,OCNT-2313573,CYP2C9,5.46376313,4.7486773,5.3421705,5.5886655,0.59349346,-0.715086
fit,OCNT-2314523,CYP3A4,3.803409853,4.392766,3.53193375,4.08768575,0.3050804,0.5893562
fit,OCNT-2316044,CYP1A2,3.042917802,4.5889745,1.27982475,3.93402775,0.6549468,1.5460567
fit,OCNT-2316044,CYP2D6,4.201409392,4.442794,3.95004,4.31480725,0.12798643,0.2413845
fit,OCNT-2314995,CYP3A4,5.388103757,4.2091894,5.31592575,5.45770625,1.1067362,-1.1789145
fit,OCNT-2311604,CYP2D6,4.443430293,4.5790186,4.33828925,4.59444075,0.0,0.13558817
fit,OCNT-2315233,CYP3A4,4.78964746,4.212653,4.71975025,4.87305075,0.50709724,-0.5769944
fit,OCNT-0493312,CYP2C9,5.846211473,4.9940557,5.739996,5.95511725,0.7459402,-0.8521557
fit,OCNT-0493312,CYP2D6,2.277052242,4.938875,1.06261875,3.7577585,1.1811166,2.661823
fit,OCNT-2308647,CYP2D6,4.29210171,4.880329,4.01620825,4.47437325,0.4059558,0.5882273
fit,OCNT-2311783,CYP1A2,5.76846985,5.1083198,5.680404,5.8510315,0.5720844,-0.66015005
fit,OCNT-2316131,CYP1A2,3.259691473,4.8781114,1.4471295,3.974862,0.90324926,1.6184199
fit,OCNT-2315535,CYP2D6,5.686741785,4.195175,5.60525425,5.77274975,1.410079,-1.4915667
fit,OCNT-2309702,CYP2D6,4.638122052,4.5618668,4.4861085,4.87803925,0.0,-0.07625532
fit,OCNT-2309879,CYP1A2,5.027380925,4.644771,4.854339,5.19596525,0.20956802,-0.38260984
fit,OCNT-2309879,CYP2C9,5.03388115,5.1705704,4.78938875,5.24588875,0.0,0.13668919
fit,OCNT-2309879,CYP2D6,5.033517508,4.6098027,4.8257155,5.231299,0.21591282,-0.42371464
fit,OCNT-2395288,CYP3A4,4.919013703,4.1460743,4.83572025,5.02006075,0.68964577,-0.7729392
fit,OCNT-2315758,CYP2C9,5.306912353,4.903717,5.1571605,5.449114,0.25344324,-0.40319538
fit,OCNT-2316217,CYP3A4,2.5482557,3.9302073,1.11766375,3.75621775,0.17398953,1.3819516
fit,OCNT-2309665,CYP1A2,5.392889668,5.228334,5.284828,5.49828875,0.056494236,-0.16455555
fit,OCNT-2309665,CYP2D6,2.102724975,4.6461616,1.0645115,3.49576325,1.1503983,2.5434365
fit,OCNT-2328791,CYP1A2,4.550166535,5.2670703,4.4562,4.6718135,0.5952568,0.7169037
fit,OCNT-2328791,CYP2D6,5.161966472,5.447783,5.0880665,5.237494,0.210289,0.28581667
fit,OCNT-2309077,CYP1A2,5.30529893,4.378912,5.171327,5.41458075,0.79241514,-0.92638683
fit,OCNT-2315370,CYP3A4,5.43474031,4.4343004,5.35659825,5.521479,0.92229795,-1.0004401
fit,OCNT-2317571,CYP3A4,3.22523384,4.234851,2.020588,3.89307875,0.34177208,1.0096171
fit,OCNT-2308899,CYP1A2,6.44116655,5.602912,6.355414,6.53171575,0.75250196,-0.83825445
fit,OCNT-2308899,CYP2D6,4.397846657,5.0217276,4.26814725,4.54938675,0.47234058,0.62388086
fit,OCNT-2328369,CYP2D6,4.112767365,4.7579374,3.481702,4.32069125,0.43724632,0.6451702
fit,OCNT-2312014,CYP2D6,4.945611148,4.7123175,4.747584,5.09195625,0.0352664,-0.23329353
fit,OCNT-2310833,CYP2D6,4.483622207,4.4402514,4.37437875,4.6196415,0.0,-0.043370724
fit,OCNT-2310833,CYP3A4,4.522788958,3.869327,4.41940725,4.68882875,0.5500803,-0.65346193
fit,OCNT-2315085,CYP2D6,4.505605992,4.4250326,4.39707375,4.6665525,0.0,-0.08057356
fit,OCNT-2314588,CYP1A2,6.58745454,5.8453984,6.461657,6.708365,0.6162586,-0.7420559
fit,OCNT-2314588,CYP2D6,5.21091777,5.227668,5.12479675,5.29079225,0.0,0.016749859
fit,OCNT-2308660,CYP2D6,4.824518455,4.946211,4.442275,5.251365,0.0,0.12169218
fit,OCNT-2328805,CYP2D6,4.579720802,5.1814003,4.45272375,4.7743365,0.40706396,0.6016793
fit,OCNT-2315130,CYP1A2,6.304488135,4.4795494,6.17028125,6.4414235,1.690732,-1.8249388
fit,OCNT-2309686,CYP3A4,4.94025483,3.8508742,4.8653495,5.02447175,1.0144751,-1.0893805
fit,OCNT-2308624,CYP2C9,4.43455903,4.2723227,4.12865875,4.876771,0.0,-0.16223621
fit,OCNT-2308624,CYP2D6,4.532522875,4.638422,4.39435975,4.71060175,0.0,0.105899334
fit,OCNT-2395665,CYP3A4,5.191766043,4.733288,5.071971,5.3221015,0.33868313,-0.45847845
fit,OCNT-2317361,CYP1A2,4.905113985,5.014143,4.7878715,5.01834525,0.0,0.109028816
fit,OCNT-2317361,CYP2C9,5.01264329,4.7104774,4.79516225,5.2163505,0.08468485,-0.302166
fit,OCNT-2317361,CYP2D6,5.98184202,5.445557,5.89464625,6.070088,0.44908905,-0.5362849
fit,OCNT-2317361,CYP3A4,4.723480428,4.502347,4.6576365,4.8009095,0.15528965,-0.22113323
fit,OCNT-2316247,CYP1A2,4.985597317,4.9323564,4.78020825,5.18127425,0.0,-0.053240776
fit,OCNT-2316247,CYP2D6,4.651437555,4.991578,4.47658675,4.905057,0.08652115,0.34014034
fit,OCNT-2314726,CYP3A4,1.98395145,3.5197763,1.05043,3.16751875,0.3522575,1.5358249
fit,OCNT-2314063,CYP2C9,4.621773723,4.1859508,4.3771255,4.9252945,0.1911745,-0.43582296
fit,OCNT-2318691,CYP2C9,5.351833293,4.4033155,5.18995575,5.47991225,0.78664017,-0.9485178
fit,OCNT-2316235,CYP3A4,3.207199585,3.9732268,1.81112025,3.90147875,0.07174802,0.7660272
fit,OCNT-2328820,CYP3A4,4.591722455,5.4060717,4.5039465,4.722375,0.68369675,0.8143492
fit,OCNT-2316534,CYP1A2,5.045373722,5.2717714,4.8657095,5.19357125,0.07820034,0.22639751
fit,OCNT-2316534,CYP2C9,4.453017443,5.305637,4.203215,4.78040375,0.52523327,0.85261965
fit,OCNT-2309200,CYP2C9,4.575785995,5.1101017,4.34239225,4.8502135,0.25988817,0.5343156
fit,OCNT-2309200,CYP3A4,4.672194613,4.390328,4.5919995,4.79399625,0.2016716,-0.28186655
fit,OCNT-2310924,CYP2C9,4.36194708,4.8464236,3.86652825,5.030498,0.0,0.48447657
fit,OCNT-2318300,CYP3A4,4.287314763,4.680253,4.14788075,4.47996175,0.20029116,0.39293814
fit,OCNT-2395691,CYP3A4,2.304827018,3.7604654,1.08837175,3.67173175,0.08873367,1.4556384
fit,OCNT-2317417,CYP2D6,2.095241587,4.3864965,1.04095575,3.54481175,0.8416848,2.291255
fit,OCNT-2316436,CYP1A2,4.09578258,4.670461,3.70391,4.61645525,0.0540061,0.5746784
fit,OCNT-2316436,CYP2C9,4.153299353,4.976202,3.7788875,4.62733825,0.3488636,0.8229027
fit,OCNT-2314816,CYP2D6,4.810395355,4.7727623,4.65006475,4.99420675,0.0,-0.037632942
fit,OCNT-2314237,CYP1A2,4.928972322,4.824973,4.74323325,5.10747375,0.0,-0.10399914
fit,OCNT-2314237,CYP2D6,6.956523055,4.9449153,6.88211725,7.0337425,1.937202,-2.0116076
fit,OCNT-2315124,CYP2D6,4.16467666,4.293555,3.77281525,4.32381875,0.0,0.12887812
fit,OCNT-2316438,CYP3A4,4.968702988,4.2329154,4.8608195,5.1085525,0.62790394,-0.7357874
fit,OCNT-2315186,CYP1A2,5.661162435,5.0968513,5.51540525,5.7846555,0.41855383,-0.564311
fit,OCNT-2312874,CYP2D6,4.53940235,5.252558,4.425242,4.69564875,0.55690956,0.71315575
fit,OCNT-2312874,CYP3A4,4.43482326,4.6299753,4.341207,4.60483075,0.025144577,0.19515228
fit,OCNT-2315150,CYP1A2,5.234456892,5.116565,5.0982585,5.35555175,0.0,-0.11789179
fit,OCNT-2315150,CYP2D6,3.275732415,5.013323,1.2225885,4.1859505,0.82737255,1.7375903
fit,OCNT-2309817,CYP2D6,4.965197052,4.5413084,4.7900955,5.1038815,0.24878693,-0.42388868
fit,OCNT-2312247,CYP2D6,4.62792246,4.9947367,4.560838,4.7166985,0.27803802,0.36681414
fit,OCNT-2395565,CYP3A4,4.815923983,4.1941576,4.7203445,4.9508055,0.52618694,-0.62176657
fit,OCNT-2395655,CYP3A4,2.549907935,4.5723176,1.120958,3.6779965,0.8943212,2.0224097
fit,OCNT-2395467,CYP3A4,2.149480888,4.4465756,1.061491,3.24000025,1.2065754,2.2970948
fit,OCNT-2395604,CYP3A4,4.339379105,4.383707,4.21024475,4.506512,0.0,0.044327736
fit,OCNT-2308944,CYP2C9,4.33237451,5.11578,4.022983,4.72184625,0.39393377,0.7834053
fit,OCNT-2317958,CYP3A4,2.8973866,3.8981495,1.18719775,3.8937905,0.004359007,1.0007629
fit,OCNT-2395382,CYP3A4,4.532337828,4.587901,4.4454325,4.66484075,0.0,0.05556345
fit,OCNT-2308502,CYP3A4,3.2337988,4.260288,2.2085715,3.81657475,0.44371295,1.026489
fit,OCNT-2312301,CYP3A4,4.19880174,4.4188924,3.967046,4.38667325,0.032218933,0.22009087
fit,OCNT-2395552,CYP3A4,3.865375667,4.070765,3.49184525,4.13855775,0.0,0.20538926
fit,OCNT-2309082,CYP2C9,4.55549884,4.2118244,4.24434375,4.97005,0.03251934,-0.34367466
