split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.5459137,-0.15641785
fit,OCNT-2317943,CYP3A4,5.14990793,3.8374968,-1.3124113
fit,OCNT-2318174,CYP3A4,3.3679012,2.956994,-0.41090703
fit,OCNT-2310396,CYP1A2,3.641610983,4.6469297,1.0053186
fit,OCNT-2395447,CYP3A4,5.66007574,4.759143,-0.9009328
fit,OCNT-2328681,CYP3A4,4.90616783,4.6750536,-0.23111439
fit,OCNT-2328568,CYP2D6,5.482231925,5.1840653,-0.29816675
fit,OCNT-0493346,CYP3A4,3.022274392,4.108221,1.0859466
fit,OCNT-2310174,CYP1A2,5.016708087,5.39239,0.37568188
fit,OCNT-2310174,CYP2D6,4.724097408,5.07256,0.34846258
fit,OCNT-2318340,CYP1A2,4.880023233,5.4186516,0.5386286
fit,OCNT-2318340,CYP2C9,6.476960755,5.1897254,-1.2872353
fit,OCNT-2318340,CYP2D6,5.032280945,4.3588314,-0.6734495
fit,OCNT-2317154,CYP3A4,4.956704597,4.208585,-0.74811983
fit,OCNT-2317705,CYP3A4,2.287121508,3.407876,1.1207545
fit,OCNT-2309476,CYP2D6,4.673651312,4.8114967,0.13784552
fit,OCNT-2317221,CYP2D6,6.23984959,4.6117043,-1.6281452
fit,OCNT-2317221,CYP3A4,4.538610545,4.767872,0.2292614
fit,OCNT-2312168,CYP2C9,5.211141053,4.605631,-0.60551023
fit,OCNT-2312168,CYP3A4,4.55161762,4.3965573,-0.15506029
fit,OCNT-2316624,CYP2C9,3.735297835,3.8611383,0.12584043
fit,OCNT-2310115,CYP1A2,4.944019035,4.9564314,0.012412548
fit,OCNT-2310306,CYP2C9,4.36371063,3.8502388,-0.5134716
fit,OCNT-2395540,CYP3A4,5.066112803,5.1847954,0.118682384
fit,OCNT-2308478,CYP2C9,4.583366505,4.594674,0.011307716
fit,OCNT-2308478,CYP2D6,4.977149855,4.918354,-0.05879593
fit,OCNT-2312233,CYP1A2,4.485371895,4.5192146,0.033842564
fit,OCNT-2312233,CYP2C9,3.27195598,4.3219047,1.0499487
fit,OCNT-2312233,CYP3A4,2.955284793,3.783248,0.8279631
fit,OCNT-2310867,CYP3A4,4.257986495,3.8849573,-0.37302923
fit,OCNT-2317361,CYP1A2,4.905113985,4.805373,-0.09974098
fit,OCNT-2317361,CYP2C9,5.01264329,4.5090823,-0.503561
fit,OCNT-2317361,CYP2D6,5.98184202,5.2590294,-0.72281265
fit,OCNT-2317361,CYP3A4,4.723480428,4.5718465,-0.15163374
fit,OCNT-2309565,CYP2D6,4.969772243,4.718721,-0.25105143
fit,OCNT-2316947,CYP2C9,5.473566873,5.0930815,-0.38048553
fit,OCNT-2316947,CYP3A4,5.110956855,4.8776937,-0.23326302
fit,OCNT-2311095,CYP3A4,5.01656615,5.026022,0.009455681
fit,OCNT-2311117,CYP3A4,5.746158982,3.2326322,-2.513527
fit,OCNT-2317265,CYP1A2,5.521118205,4.553476,-0.9676423
fit,OCNT-2318487,CYP2C9,4.756882037,4.0642786,-0.6926036
fit,OCNT-0497989,CYP3A4,5.680652535,4.0198364,-1.6608162
fit,OCNT-2311623,CYP2D6,4.936492515,4.9675922,0.031099796
fit,OCNT-2311771,CYP3A4,2.299154908,3.4465075,1.1473525
fit,OCNT-2313748,CYP2C9,4.170819863,4.510233,0.33941317
fit,OCNT-2308733,CYP2C9,2.99755775,4.3926024,1.3950448
fit,OCNT-2312415,CYP2C9,4.204126193,4.330306,0.1261797
fit,OCNT-2312415,CYP2D6,4.637379845,4.7263155,0.08893585
fit,OCNT-2395614,CYP3A4,2.778184492,3.8882847,1.1101003
fit,OCNT-2309645,CYP3A4,2.789160905,3.8297715,1.0406106
fit,OCNT-2309243,CYP1A2,5.328740902,4.5658298,-0.7629113
fit,OCNT-2310059,CYP3A4,2.090409895,3.6101518,1.5197418
fit,OCNT-2310910,CYP3A4,3.572555593,3.5527072,-0.019848347
fit,OCNT-2313460,CYP1A2,5.59723241,6.1532617,0.5560293
fit,OCNT-2313460,CYP2D6,5.160499902,5.6204076,0.45990753
fit,OCNT-2315610,CYP1A2,5.16980186,4.6380854,-0.53171635
fit,OCNT-2310473,CYP3A4,3.759346945,4.367689,0.6083422
fit,OCNT-2314410,CYP1A2,6.97618021,5.543853,-1.4323273
fit,OCNT-2318678,CYP2D6,4.28792074,5.353668,1.0657473
fit,OCNT-2313913,CYP1A2,4.69094824,5.6082883,0.9173403
fit,OCNT-2318019,CYP2C9,4.69974361,5.0784035,0.37865973
fit,OCNT-2318019,CYP2D6,4.615615108,5.0094085,0.39379358
