split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.367433,4.3736095,4.74780925,0.0061764717,-0.16643476
fit,OCNT-1685194,CYP3A4,4.278195,4.4634447,4.1447535,4.436006,0.02743864,0.1852498
fit,OCNT-2313970,CYP2C9,4.292589,4.5594873,3.98930975,4.722521,0.0,0.26689816
fit,OCNT-2314243,CYP2D6,4.9620643,5.3352327,4.81463575,5.1111,0.22413254,0.37316847
fit,OCNT-2328835,CYP2D6,5.580223,5.3987713,5.467525,5.69472725,0.06875372,-0.1814518
fit,OCNT-2316262,CYP2D6,5.0431056,4.7252407,4.95208925,5.12708025,0.2268486,-0.3178649
fit,OCNT-2312168,CYP2C9,5.211141,4.7393055,5.05947575,5.338662,0.3201704,-0.4718356
fit,OCNT-2312168,CYP3A4,4.5516176,4.3884535,4.47275575,4.687128,0.084302425,-0.16316414
fit,OCNT-2316703,CYP1A2,5.586411,4.8917947,5.492937,5.681855,0.6011424,-0.6946163
fit,OCNT-2308476,CYP1A2,4.3862596,4.6575623,4.13971175,4.7220675,0.0,0.2713027
fit,OCNT-2308476,CYP2C9,3.4000318,3.9618344,1.47560975,4.109457,0.0,0.5618026
fit,OCNT-2315099,CYP3A4,3.7445495,3.9077864,3.35014125,4.09484,0.0,0.16323686
fit,OCNT-2316803,CYP1A2,5.8104315,6.1971226,5.72334225,5.8984905,0.29863214,0.3866911
fit,OCNT-2316803,CYP3A4,4.5536666,4.43493,4.4302905,4.819474,0.0,-0.118736744
fit,OCNT-2314160,CYP1A2,4.8980827,3.9490457,4.68701625,5.07983075,0.7379708,-0.9490371
fit,OCNT-2314160,CYP2D6,5.5123954,4.5725513,5.408889,5.611033,0.83633757,-0.93984413
fit,OCNT-2313956,CYP2C9,5.0198402,4.822976,4.84452,5.170577,0.02154398,-0.19686413
fit,OCNT-2313047,CYP3A4,2.977944,3.323069,1.20061075,3.9012405,0.0,0.3451252
fit,OCNT-2313041,CYP1A2,4.143758,4.2570996,3.8046825,4.668769,0.0,0.11334181
fit,OCNT-2313041,CYP2C9,5.363692,4.3882165,5.2099465,5.48273875,0.82173014,-0.9754753
fit,OCNT-2313041,CYP2D6,4.343164,4.5352426,4.21214975,4.49467075,0.04057169,0.19207859
fit,OCNT-2318152,CYP2D6,4.6498585,4.2372475,4.57741875,4.74180425,0.34017134,-0.412611
fit,OCNT-2316216,CYP3A4,2.558463,2.6533089,1.1057725,3.74803175,0.0,0.09484577
fit,OCNT-2310988,CYP1A2,5.2694826,5.4216805,5.115299,5.3995325,0.022148132,0.15219784
fit,OCNT-2310988,CYP2D6,5.39853,4.9468083,5.2827445,5.5150105,0.33593607,-0.45172167
fit,OCNT-2310988,CYP3A4,7.186666,4.8094645,7.11701925,7.2633325,2.3075547,-2.3772016
fit,OCNT-2313109,CYP3A4,2.1421418,3.9827614,1.05784475,3.23227175,0.7504897,1.8406196
fit,OCNT-2312868,CYP2C9,5.0372148,5.091101,4.9017455,5.15802375,0.0,0.053886414
fit,OCNT-2312658,CYP3A4,4.912909,4.13653,4.81816675,5.04588425,0.6816368,-0.7763791
fit,OCNT-2313573,CYP1A2,5.5737777,4.3270516,5.462107,5.6766325,1.1350555,-1.246726
fit,OCNT-2313573,CYP2C9,5.463763,5.006844,5.3421705,5.5886655,0.33532667,-0.4569192
fit,OCNT-2314523,CYP3A4,3.8034098,4.6084213,3.53193375,4.08768575,0.52073574,0.8050115
fit,OCNT-2316044,CYP1A2,3.0429177,3.3539789,1.27982475,3.93402775,0.0,0.31106114
fit,OCNT-2316044,CYP2D6,4.2014093,4.1300306,3.95004,4.31480725,0.0,-0.07137871
fit,OCNT-2314995,CYP3A4,5.388104,3.8646698,5.31592575,5.45770625,1.4512558,-1.5234342
fit,OCNT-2311604,CYP2D6,4.4434304,4.8051796,4.33828925,4.59444075,0.21073866,0.36174917
fit,OCNT-2315233,CYP3A4,4.7896476,4.0967593,4.71975025,4.87305075,0.6229911,-0.69288826
fit,OCNT-0493312,CYP2C9,5.8462114,4.9588633,5.739996,5.95511725,0.7811327,-0.8873482
fit,OCNT-0493312,CYP2D6,2.2770522,4.1297083,1.06261875,3.7577585,0.37194967,1.8526561
fit,OCNT-2308647,CYP2D6,4.292102,5.6063423,4.01620825,4.47437325,1.131969,1.3142405
fit,OCNT-2311783,CYP1A2,5.76847,5.746516,5.680404,5.8510315,0.0,-0.021953583
fit,OCNT-2316131,CYP1A2,3.2596915,4.829607,1.4471295,3.974862,0.8547449,1.5699155
fit,OCNT-2315535,CYP2D6,5.686742,5.0256767,5.60525425,5.77274975,0.57957745,-0.6610651
fit,OCNT-2309702,CYP2D6,4.638122,4.699596,4.4861085,4.87803925,0.0,0.061473846
fit,OCNT-2309879,CYP1A2,5.027381,5.000244,4.854339,5.19596525,0.0,-0.027136803
fit,OCNT-2309879,CYP2C9,5.033881,5.240364,4.78938875,5.24588875,0.0,0.20648289
fit,OCNT-2309879,CYP2D6,5.0335174,4.5694585,4.8257155,5.231299,0.25625706,-0.46405888
fit,OCNT-2395288,CYP3A4,4.9190135,4.1365986,4.83572025,5.02006075,0.6991215,-0.7824149
fit,OCNT-2315758,CYP2C9,5.3069124,4.615958,5.1571605,5.449114,0.54120207,-0.6909542
fit,OCNT-2316217,CYP3A4,2.5482557,3.737616,1.11766375,3.75621775,0.0,1.1893604
fit,OCNT-2309665,CYP1A2,5.3928895,4.746379,5.284828,5.49828875,0.5384493,-0.6465106
fit,OCNT-2309665,CYP2D6,2.102725,4.303765,1.0645115,3.49576325,0.8080015,2.2010398
fit,OCNT-2328791,CYP1A2,4.5501666,4.7403193,4.4562,4.6718135,0.068505764,0.19015265
fit,OCNT-2328791,CYP2D6,5.1619663,4.8682785,5.0880665,5.237494,0.21978807,-0.29368782
fit,OCNT-2309077,CYP1A2,5.305299,3.8106942,5.171327,5.41458075,1.3606329,-1.4946046
fit,OCNT-2315370,CYP3A4,5.4347405,4.966507,5.35659825,5.521479,0.39009142,-0.4682336
fit,OCNT-2317571,CYP3A4,3.2252338,3.420885,2.020588,3.89307875,0.0,0.1956513
fit,OCNT-2308899,CYP1A2,6.4411664,5.7090406,6.355414,6.53171575,0.6463733,-0.73212576
fit,OCNT-2308899,CYP2D6,4.3978467,4.7927613,4.26814725,4.54938675,0.24337435,0.39491463
fit,OCNT-2328369,CYP2D6,4.112767,4.669366,3.481702,4.32069125,0.34867477,0.55659866
fit,OCNT-2312014,CYP2D6,4.945611,4.366324,4.747584,5.09195625,0.38125992,-0.57928705
fit,OCNT-2310833,CYP2D6,4.483622,4.735509,4.37437875,4.6196415,0.115867615,0.25188684
fit,OCNT-2310833,CYP3A4,4.522789,4.7697983,4.41940725,4.68882875,0.08096933,0.24700928
fit,OCNT-2315085,CYP2D6,4.505606,4.698634,4.39707375,4.6665525,0.032081604,0.19302797
fit,OCNT-2314588,CYP1A2,6.5874543,6.132456,6.461657,6.708365,0.32920122,-0.4549985
fit,OCNT-2314588,CYP2D6,5.210918,4.944714,5.12479675,5.29079225,0.1800828,-0.26620388
fit,OCNT-2308660,CYP2D6,4.8245187,4.9688444,4.442275,5.251365,0.0,0.14432573
fit,OCNT-2328805,CYP2D6,4.579721,5.684252,4.45272375,4.7743365,0.90991545,1.1045308
fit,OCNT-2315130,CYP1A2,6.304488,4.816828,6.17028125,6.4414235,1.3534536,-1.4876604
fit,OCNT-2309686,CYP3A4,4.9402547,3.9458494,4.8653495,5.02447175,0.9194999,-0.99440527
fit,OCNT-2308624,CYP2C9,4.434559,4.6182714,4.12865875,4.876771,0.0,0.18371248
fit,OCNT-2308624,CYP2D6,4.5325227,4.8238635,4.39435975,4.71060175,0.1132617,0.29134083
fit,OCNT-2395665,CYP3A4,5.1917663,4.9658356,5.071971,5.3221015,0.10613537,-0.22593069
fit,OCNT-2317361,CYP1A2,4.905114,4.7766237,4.7878715,5.01834525,0.011247635,-0.12849045
fit,OCNT-2317361,CYP2C9,5.0126433,4.3408537,4.79516225,5.2163505,0.4543085,-0.67178965
fit,OCNT-2317361,CYP2D6,5.981842,4.969927,5.89464625,6.070088,0.92471933,-1.0119152
fit,OCNT-2317361,CYP3A4,4.72348,4.799135,4.6576365,4.8009095,0.0,0.07565498
fit,OCNT-2316247,CYP1A2,4.985597,5.674046,4.78020825,5.18127425,0.49277163,0.6884489
fit,OCNT-2316247,CYP2D6,4.6514378,4.972349,4.47658675,4.905057,0.06729221,0.3209114
fit,OCNT-2314726,CYP3A4,1.9839514,3.4557981,1.05043,3.16751875,0.2882793,1.4718467
fit,OCNT-2314063,CYP2C9,4.6217737,4.567428,4.3771255,4.9252945,0.0,-0.054345608
fit,OCNT-2318691,CYP2C9,5.3518333,5.122706,5.18995575,5.47991225,0.067249775,-0.2291274
fit,OCNT-2316235,CYP3A4,3.2071996,3.5653496,1.81112025,3.90147875,0.0,0.35815
fit,OCNT-2328820,CYP3A4,4.5917225,4.8367596,4.5039465,4.722375,0.11438465,0.24503708
fit,OCNT-2316534,CYP1A2,5.045374,5.5075903,4.8657095,5.19357125,0.3140192,0.46221638
fit,OCNT-2316534,CYP2C9,4.453017,5.024888,4.203215,4.78040375,0.24448442,0.5718708
fit,OCNT-2309200,CYP2C9,4.575786,4.947496,4.34239225,4.8502135,0.09728241,0.37170982
fit,OCNT-2309200,CYP3A4,4.6721945,4.5849323,4.5919995,4.79399625,0.0070672035,-0.08726215
fit,OCNT-2310924,CYP2C9,4.361947,4.785261,3.86652825,5.030498,0.0,0.4233141
fit,OCNT-2318300,CYP3A4,4.287315,4.1252317,4.14788075,4.47996175,0.022648811,-0.16208315
fit,OCNT-2395691,CYP3A4,2.304827,3.261692,1.08837175,3.67173175,0.0,0.9568651
fit,OCNT-2317417,CYP2D6,2.0952415,3.7845929,1.04095575,3.54481175,0.23978114,1.6893513
fit,OCNT-2316436,CYP1A2,4.0957828,4.7864585,3.70391,4.61645525,0.17000341,0.69067574
fit,OCNT-2316436,CYP2C9,4.1532993,5.0020366,3.7788875,4.62733825,0.37469816,0.84873724
fit,OCNT-2314816,CYP2D6,4.8103952,4.776305,4.65006475,4.99420675,0.0,-0.034090042
fit,OCNT-2314237,CYP1A2,4.9289722,4.847028,4.74323325,5.10747375,0.0,-0.081944466
fit,OCNT-2314237,CYP2D6,6.956523,5.286214,6.88211725,7.0337425,1.5959034,-1.6703091
fit,OCNT-2315124,CYP2D6,4.1646767,4.567091,3.77281525,4.32381875,0.2432723,0.40241432
fit,OCNT-2316438,CYP3A4,4.968703,4.779406,4.8608195,5.1085525,0.08141327,-0.18929672
fit,OCNT-2315186,CYP1A2,5.6611624,5.5044894,5.51540525,5.7846555,0.010915756,-0.15667295
fit,OCNT-2312874,CYP2D6,4.5394025,5.150728,4.425242,4.69564875,0.45507956,0.61132574
