split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.9789128,4.3736095,4.74780925,0.3946967,-0.554955
fit,OCNT-1685194,CYP3A4,4.278194747,2.9909215,4.1447535,4.436006,1.153832,-1.2872734
fit,OCNT-2313970,CYP2C9,4.292589002,4.2039204,3.98930975,4.722521,0.0,-0.08866882
fit,OCNT-2314243,CYP2D6,4.962064125,4.7578464,4.81463575,5.1111,0.0567894,-0.20421791
fit,OCNT-2328835,CYP2D6,5.580222982,4.679228,5.467525,5.69472725,0.7882972,-0.90099525
fit,OCNT-2316262,CYP2D6,5.043105468,4.764749,4.95208925,5.12708025,0.18734026,-0.27835655
fit,OCNT-2312168,CYP2C9,5.211141053,4.7789836,5.05947575,5.338662,0.2804923,-0.43215752
fit,OCNT-2312168,CYP3A4,4.55161762,4.4678373,4.47275575,4.687128,0.0049185753,-0.08378029
fit,OCNT-2316703,CYP1A2,5.586410905,4.6356,5.492937,5.681855,0.857337,-0.9508109
fit,OCNT-2308476,CYP1A2,4.386259468,4.300163,4.13971175,4.7220675,0.0,-0.08609676
fit,OCNT-2308476,CYP2C9,3.40003183,4.1708755,1.47560975,4.109457,0.061418533,0.77084374
fit,OCNT-2315099,CYP3A4,3.744549413,3.7447042,3.35014125,4.09484,0.0,0.00015473366
fit,OCNT-2316803,CYP1A2,5.81043134,5.381188,5.72334225,5.8984905,0.3421545,-0.42924356
fit,OCNT-2316803,CYP3A4,4.553666823,4.6955543,4.4302905,4.819474,0.0,0.14188766
fit,OCNT-2314160,CYP1A2,4.898082708,4.902129,4.68701625,5.07983075,0.0,0.00404644
fit,OCNT-2314160,CYP2D6,5.51239525,4.4741144,5.408889,5.611033,0.9347744,-1.038281
fit,OCNT-2313956,CYP2C9,5.01984021,4.6913223,4.84452,5.170577,0.15319777,-0.3285179
fit,OCNT-2313047,CYP3A4,2.977944008,3.685462,1.20061075,3.9012405,0.0,0.7075181
fit,OCNT-2313041,CYP1A2,4.14375769,4.1702127,3.8046825,4.668769,0.0,0.026454926
fit,OCNT-2313041,CYP2C9,5.363691945,3.866693,5.2099465,5.48273875,1.3432536,-1.4969988
fit,OCNT-2313041,CYP2D6,4.343164012,4.1054525,4.21214975,4.49467075,0.10669708,-0.23771143
fit,OCNT-2318152,CYP2D6,4.649858287,4.8616576,4.57741875,4.74180425,0.1198535,0.21179914
fit,OCNT-2316216,CYP3A4,2.55846311,3.4052007,1.1057725,3.74803175,0.0,0.8467376
fit,OCNT-2310988,CYP1A2,5.26948247,5.6018214,5.115299,5.3995325,0.2022891,0.3323388
fit,OCNT-2310988,CYP2D6,5.39853003,5.0051985,5.2827445,5.5150105,0.27754593,-0.39333153
fit,OCNT-2310988,CYP3A4,7.186665953,5.028395,7.11701925,7.2633325,2.088624,-2.1582708
fit,OCNT-2313109,CYP3A4,2.142141725,4.2811704,1.05784475,3.23227175,1.0488987,2.1390285
fit,OCNT-2312868,CYP2C9,5.037214813,5.0273113,4.9017455,5.15802375,0.0,-0.009903431
fit,OCNT-2312658,CYP3A4,4.912909038,4.2732773,4.81816675,5.04588425,0.54488945,-0.63963175
fit,OCNT-2313573,CYP1A2,5.57377753,4.7454615,5.462107,5.6766325,0.7166457,-0.8283162
fit,OCNT-2313573,CYP2C9,5.46376313,4.646451,5.3421705,5.5886655,0.6957197,-0.81731224
fit,OCNT-2314523,CYP3A4,3.803409853,4.5913987,3.53193375,4.08768575,0.50371313,0.7879889
fit,OCNT-2316044,CYP1A2,3.042917802,3.917696,1.27982475,3.93402775,0.0,0.8747783
fit,OCNT-2316044,CYP2D6,4.201409392,4.22177,3.95004,4.31480725,0.0,0.02036047
fit,OCNT-2314995,CYP3A4,5.388103757,4.0714498,5.31592575,5.45770625,1.2444758,-1.3166542
fit,OCNT-2311604,CYP2D6,4.443430293,4.5620823,4.33828925,4.59444075,0.0,0.11865187
fit,OCNT-2315233,CYP3A4,4.78964746,4.795638,4.71975025,4.87305075,0.0,0.005990505
fit,OCNT-0493312,CYP2C9,5.846211473,4.989455,5.739996,5.95511725,0.75054073,-0.8567562
fit,OCNT-0493312,CYP2D6,2.277052242,4.8657846,1.06261875,3.7577585,1.108026,2.5887325
fit,OCNT-2308647,CYP2D6,4.29210171,4.4380918,4.01620825,4.47437325,0.0,0.1459899
fit,OCNT-2311783,CYP1A2,5.76846985,5.361575,5.680404,5.8510315,0.31882906,-0.40689468
fit,OCNT-2316131,CYP1A2,3.259691473,5.202196,1.4471295,3.974862,1.227334,1.9425046
fit,OCNT-2315535,CYP2D6,5.686741785,4.8095584,5.60525425,5.77274975,0.7956958,-0.87718344
fit,OCNT-2309702,CYP2D6,4.638122052,5.0440016,4.4861085,4.87803925,0.16596222,0.4058795
fit,OCNT-2309879,CYP1A2,5.027380925,5.113622,4.854339,5.19596525,0.0,0.086241245
fit,OCNT-2309879,CYP2C9,5.03388115,5.0059,4.78938875,5.24588875,0.0,-0.027981281
fit,OCNT-2309879,CYP2D6,5.033517508,4.649082,4.8257155,5.231299,0.17663336,-0.38443518
fit,OCNT-2395288,CYP3A4,4.919013703,4.3112965,4.83572025,5.02006075,0.5244236,-0.60771704
fit,OCNT-2315758,CYP2C9,5.306912353,4.549137,5.1571605,5.449114,0.60802317,-0.7577753
fit,OCNT-2316217,CYP3A4,2.5482557,3.7656426,1.11766375,3.75621775,0.009424925,1.217387
fit,OCNT-2309665,CYP1A2,5.392889668,5.3523045,5.284828,5.49828875,0.0,-0.04058504
fit,OCNT-2309665,CYP2D6,2.102724975,4.711463,1.0645115,3.49576325,1.2156997,2.608738
fit,OCNT-2328791,CYP1A2,4.550166535,5.1405535,4.4562,4.6718135,0.46874,0.59038687
fit,OCNT-2328791,CYP2D6,5.161966472,4.874241,5.0880665,5.237494,0.2138257,-0.28772545
fit,OCNT-2309077,CYP1A2,5.30529893,4.6141663,5.171327,5.41458075,0.55716085,-0.69113255
fit,OCNT-2315370,CYP3A4,5.43474031,4.7772336,5.35659825,5.521479,0.5793648,-0.65750694
fit,OCNT-2317571,CYP3A4,3.22523384,3.4858832,2.020588,3.89307875,0.0,0.26064944
fit,OCNT-2308899,CYP1A2,6.44116655,5.570681,6.355414,6.53171575,0.7847328,-0.8704853
fit,OCNT-2308899,CYP2D6,4.397846657,4.9239993,4.26814725,4.54938675,0.37461233,0.5261526
fit,OCNT-2328369,CYP2D6,4.112767365,5.1647873,3.481702,4.32069125,0.8440962,1.0520201
fit,OCNT-2312014,CYP2D6,4.945611148,4.691409,4.747584,5.09195625,0.056174755,-0.2542019
fit,OCNT-2310833,CYP2D6,4.483622207,4.5260925,4.37437875,4.6196415,0.0,0.042470455
fit,OCNT-2310833,CYP3A4,4.522788958,4.4361777,4.41940725,4.68882875,0.0,-0.08661127
fit,OCNT-2315085,CYP2D6,4.505605992,4.735826,4.39707375,4.6665525,0.06927347,0.23021984
fit,OCNT-2314588,CYP1A2,6.58745454,5.893334,6.461657,6.708365,0.56832314,-0.6941204
fit,OCNT-2314588,CYP2D6,5.21091777,5.5509634,5.12479675,5.29079225,0.26017094,0.34004545
fit,OCNT-2308660,CYP2D6,4.824518455,4.976928,4.442275,5.251365,0.0,0.15240955
fit,OCNT-2328805,CYP2D6,4.579720802,4.9906664,4.45272375,4.7743365,0.21633005,0.41094542
fit,OCNT-2315130,CYP1A2,6.304488135,4.623976,6.17028125,6.4414235,1.5463052,-1.680512
fit,OCNT-2309686,CYP3A4,4.94025483,4.137475,4.8653495,5.02447175,0.7278743,-0.8027797
fit,OCNT-2308624,CYP2C9,4.43455903,4.766859,4.12865875,4.876771,0.0,0.3323002
fit,OCNT-2308624,CYP2D6,4.532522875,4.6936893,4.39435975,4.71060175,0.0,0.16116667
