split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.8562727,4.90837425,5.11346075,0.052101612,-0.16425562
fit,OCNT-2318275,CYP3A4,5.321777715,4.420722,5.26393525,5.38408725,0.8432131,-0.9010558
fit,OCNT-2318395,CYP2C9,5.846871845,4.676733,5.75891625,5.932652,1.0821834,-1.1701388
fit,OCNT-2318395,CYP3A4,5.191693157,4.006564,5.12010925,5.263903,1.113545,-1.1851292
fit,OCNT-0381046,CYP1A2,5.753405707,5.0957346,5.65351275,5.8505955,0.55777836,-0.657671
fit,OCNT-0381046,CYP2D6,6.27227232,4.74302,6.209247,6.3371915,1.466227,-1.529252
fit,OCNT-2315702,CYP3A4,2.357468963,2.791071,1.09971625,3.68289725,0.0,0.43360186
fit,OCNT-0022119,CYP1A2,5.40955026,5.053149,5.2874675,5.5361805,0.23431826,-0.35640097
fit,OCNT-0022119,CYP2D6,6.170296065,5.590339,6.051533,6.288086,0.46119404,-0.579957
fit,OCNT-2308506,CYP1A2,4.867253745,4.4132576,4.700189,5.04335925,0.2869315,-0.45399618
fit,OCNT-2316311,CYP2C9,5.387715215,4.8785667,5.3280495,5.4572625,0.44948292,-0.5091486
fit,OCNT-2316311,CYP3A4,5.159158775,4.8615932,5.11230975,5.20277,0.2507167,-0.29756546
fit,OCNT-2312707,CYP2C9,4.856377337,4.2281275,4.63915725,5.04900825,0.41102982,-0.62824965
fit,OCNT-2312707,CYP3A4,4.598900168,3.7700658,4.479791,4.82028925,0.7097254,-0.82883453
fit,OCNT-2316998,CYP2C9,4.015162725,4.981086,3.622021,4.441086,0.53999996,0.96592283
fit,OCNT-2308851,CYP2C9,4.420736525,4.516434,4.121241,4.79529625,0.0,0.09569788
fit,OCNT-2308851,CYP2D6,4.957006015,4.7473497,4.8369415,5.0566055,0.08959198,-0.20965624
fit,OCNT-2311678,CYP2C9,5.225713437,4.7854276,4.9718555,5.498266,0.18642807,-0.44028568
fit,OCNT-2310087,CYP3A4,1.955119468,4.784688,1.043767,3.1578745,1.6268134,2.8295684
fit,OCNT-2316159,CYP1A2,5.371748315,4.83286,5.22745375,5.5058465,0.39459372,-0.53888845
fit,OCNT-2318306,CYP1A2,5.960365405,5.272875,5.844399,6.07365025,0.57152414,-0.68749046
fit,OCNT-2318306,CYP2D6,5.063962137,4.470543,4.900747,5.260047,0.4302039,-0.5934191
fit,OCNT-2395688,CYP3A4,5.46602375,4.151662,5.40779975,5.52741075,1.2561378,-1.314362
fit,OCNT-2313345,CYP3A4,4.498467292,4.0651264,4.39968,4.66883075,0.33455372,-0.43334103
fit,OCNT-2395280,CYP3A4,4.013291673,4.148332,3.77698475,4.322147,0.0,0.13504028
fit,OCNT-2395647,CYP3A4,4.211382767,3.504715,4.01629825,4.40025125,0.5115833,-0.7066679
fit,OCNT-2315050,CYP2C9,5.806825863,4.7373304,5.642858,5.962325,0.9055276,-1.0694952
fit,OCNT-2312882,CYP3A4,4.398702007,4.5843472,4.32307525,4.54151225,0.042835236,0.1856451
