split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8404765,1.5823298
fit,OCNT-2316304,CYP2C9,5.1066958,4.612027,-0.49466848
fit,OCNT-2311379,CYP3A4,2.00208499,3.0599597,1.0578747
fit,OCNT-2312085,CYP1A2,6.505120845,5.1232815,-1.3818393
fit,OCNT-2127780,CYP2D6,4.790040613,5.845819,1.0557785
fit,OCNT-2317505,CYP1A2,5.53182385,5.0124063,-0.5194173
fit,OCNT-2317505,CYP2D6,5.375135187,4.7347894,-0.64034605
fit,OCNT-2314824,CYP2D6,6.174025712,5.372181,-0.8018446
fit,OCNT-2308748,CYP1A2,4.508949242,5.011036,0.50208664
fit,OCNT-2308748,CYP2C9,5.175987735,4.7422256,-0.43376207
fit,OCNT-2308748,CYP3A4,4.79551855,4.197275,-0.59824324
fit,OCNT-2318037,CYP2C9,3.975019492,4.483181,0.50816154
fit,OCNT-2310181,CYP1A2,5.464100948,4.244706,-1.2193947
fit,OCNT-2313586,CYP1A2,4.87605709,5.005357,0.12929964
fit,OCNT-2311134,CYP3A4,4.987116077,4.27882,-0.7082958
fit,OCNT-2313307,CYP3A4,4.71636974,4.247022,-0.46934748
fit,OCNT-0022269,CYP1A2,4.861767925,5.1667886,0.3050208
fit,OCNT-0022269,CYP2D6,5.655250823,5.070968,-0.5842829
fit,OCNT-2309661,CYP1A2,5.190142685,5.5641413,0.37399864
fit,OCNT-2309661,CYP2C9,5.578610865,5.246627,-0.33198404
fit,OCNT-2309661,CYP2D6,3.403934743,5.2153745,1.8114398
fit,OCNT-2308553,CYP1A2,5.15728653,4.590478,-0.5668087
fit,OCNT-2312874,CYP2D6,4.53940235,4.5933933,0.05399084
fit,OCNT-2312874,CYP3A4,4.43482326,4.643427,0.20860386
fit,OCNT-2314812,CYP1A2,5.780750562,5.35326,-0.4274907
fit,OCNT-2314812,CYP2D6,4.377796763,4.8762302,0.4984336
fit,OCNT-2315473,CYP2C9,3.819707403,4.4208074,0.60109997
fit,OCNT-2310979,CYP1A2,4.711638955,5.2344275,0.5227885
fit,OCNT-2310979,CYP2C9,5.930360155,4.8697376,-1.0606227
