split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8828926,1.6247458636425782
fit,OCNT-2316304,CYP2C9,5.1066958,4.8375006,-0.26919522779540994
fit,OCNT-2311379,CYP3A4,2.00208499,3.0503974,1.0483124060876463
fit,OCNT-2312085,CYP1A2,6.505120845,4.9925385,-1.512582392851563
fit,OCNT-2127780,CYP2D6,4.790040613,5.1123967,0.3223561040715328
fit,OCNT-2317505,CYP1A2,5.53182385,5.2086143,-0.32320950063476594
fit,OCNT-2317505,CYP2D6,5.375135187,4.70224,-0.6728951967656247
fit,OCNT-2314824,CYP2D6,6.174025712,4.793837,-1.3801886415349118
fit,OCNT-2308748,CYP1A2,4.508949242,4.8906827,0.38173345529614267
fit,OCNT-2308748,CYP2C9,5.175987735,4.594322,-0.5816655304101559
fit,OCNT-2308748,CYP3A4,4.79551855,4.171371,-0.6241475668762204
fit,OCNT-2318037,CYP2C9,3.975019492,4.524869,0.5498494731489258
fit,OCNT-2310181,CYP1A2,5.464100948,4.0950565,-1.369044414186523
fit,OCNT-2313586,CYP1A2,4.87605709,5.1394577,0.263400612636719
fit,OCNT-2311134,CYP3A4,4.987116077,4.5329194,-0.45419667010913045
fit,OCNT-2313307,CYP3A4,4.71636974,3.7581732,-0.9581965126898195
fit,OCNT-0022269,CYP1A2,4.861767925,4.9455795,0.08381160380859409
fit,OCNT-0022269,CYP2D6,5.655250823,4.861413,-0.7938378209858401
fit,OCNT-2309661,CYP1A2,5.190142685,5.450376,0.26023334878295934
fit,OCNT-2309661,CYP2C9,5.578610865,4.839977,-0.7386340774328612
fit,OCNT-2309661,CYP2D6,3.403934743,4.5315604,1.12762567798999
fit,OCNT-2308553,CYP1A2,5.15728653,4.7474875,-0.40979898498657263
fit,OCNT-2312874,CYP2D6,4.53940235,4.8508954,0.31149305481567424
fit,OCNT-2312874,CYP3A4,4.43482326,4.444863,0.01003958255981452
fit,OCNT-2314812,CYP1A2,5.780750562,5.009149,-0.7716014874455563
fit,OCNT-2314812,CYP2D6,4.377796763,4.884469,0.5066722692875976
fit,OCNT-2315473,CYP2C9,3.819707403,4.497612,0.677904596511719
fit,OCNT-2310979,CYP1A2,4.711638955,5.2100897,0.4984507285327151
fit,OCNT-2310979,CYP2C9,5.930360155,5.1511984,-0.7791617678540037
fit,OCNT-2310979,CYP2D6,1.956848488,4.6606464,2.7037979505986325
fit,OCNT-2310979,CYP3A4,5.824724083,4.425566,-1.39915788655835
fit,OCNT-2315447,CYP3A4,3.261156718,3.7153087,0.454151948229248
fit,OCNT-2328326,CYP2C9,4.63541701,5.515063,0.8796457989904782
fit,OCNT-2395656,CYP3A4,3.347266452,3.7212093,0.37394283564343267
fit,OCNT-0497719,CYP1A2,5.412951787,5.3984747,-0.01447709370166006
fit,OCNT-0497719,CYP2C9,5.696329008,5.036123,-0.6602062090803225
fit,OCNT-0497719,CYP2D6,2.393250545,4.873,2.479749599958496
fit,OCNT-2314763,CYP2C9,6.634048078,3.9625008,-2.6715472673768312
fit,OCNT-2314763,CYP2D6,4.24919818,4.526755,0.27755667610961954
fit,OCNT-2314763,CYP3A4,4.856294702,3.754218,-1.1020766004985347
fit,OCNT-2311721,CYP2C9,4.851856495,4.854172,0.0023157347668458783
fit,OCNT-2311721,CYP3A4,5.291962068,4.2870326,-1.0049294637824708
fit,OCNT-2395427,CYP3A4,6.57682035,3.963242,-2.6135782960144045
fit,OCNT-2309732,CYP3A4,4.253647843,3.6901586,-0.5634892374244389
fit,OCNT-2395620,CYP3A4,5.068388083,4.2020473,-0.8663407349775394
fit,OCNT-2395661,CYP3A4,3.803226915,3.8193188,0.01609185636230448
fit,OCNT-2311414,CYP2D6,4.303242915,4.777499,0.474256283913574
fit,OCNT-2318257,CYP1A2,5.716133747,5.126917,-0.5892168616240232
fit,OCNT-2395538,CYP3A4,4.12491944,4.4280095,0.303090070040283
fit,OCNT-2395616,CYP3A4,4.923024762,4.2513094,-0.671715367163574
fit,OCNT-2311028,CYP3A4,4.133092572,3.7762234,-0.35686915090319804
fit,OCNT-2395286,CYP3A4,4.384895125,3.9219656,-0.4629295259399413
fit,OCNT-2309948,CYP2C9,4.891473783,4.545316,-0.34615756367016637
fit,OCNT-2308630,CYP2D6,3.826484278,4.5312285,0.7047442643278807
fit,OCNT-2314895,CYP3A4,4.529635632,3.9371834,-0.5924522518730466
fit,OCNT-2309995,CYP1A2,3.955306943,4.2563524,0.30104548162158196
fit,OCNT-2309995,CYP2C9,4.402859193,3.9085145,-0.49434469333569364
fit,OCNT-2313553,CYP2C9,3.438530075,4.3913774,0.9528473740356445
fit,OCNT-2312702,CYP2D6,4.823165943,4.707708,-0.11545806107251
fit,OCNT-2315513,CYP3A4,2.326213823,3.947305,1.621091141065552
fit,OCNT-2309539,CYP2D6,5.380498507,5.0604777,-0.3200207733879399
fit,OCNT-2309449,CYP1A2,5.212759145,4.9790454,-0.23371375391723603
fit,OCNT-2314608,CYP1A2,4.514747225,4.851129,0.33638183002319355
fit,OCNT-2328599,CYP2C9,2.78048389,4.9878745,2.2073906179040526
fit,OCNT-2328599,CYP2D6,4.74751141,5.0933065,0.34579513144287066
fit,OCNT-2328599,CYP3A4,3.604846617,4.8199954,1.2151487862897947
fit,OCNT-2309910,CYP2C9,3.615360835,4.6620603,1.046699425772705
fit,OCNT-2395608,CYP3A4,4.616725535,3.758798,-0.8579276510125728
fit,OCNT-2328911,CYP2D6,5.231456247,4.93767,-0.29378601613452116
fit,OCNT-2316841,CYP2D6,4.414205435,4.6671314,0.2529259889501949
fit,OCNT-2318135,CYP1A2,5.47465301,5.547928,0.07327484644531257
fit,OCNT-2313080,CYP2D6,4.890751172,4.7208295,-0.16992168515307604
fit,OCNT-2317736,CYP3A4,2.034568468,3.7328253,1.69825681123584
fit,OCNT-2395537,CYP3A4,3.821690025,3.8872857,0.06559568438110341
fit,OCNT-2310565,CYP2C9,5.073080528,4.8205876,-0.252492892959717
fit,OCNT-2310565,CYP3A4,4.825178802,4.5152903,-0.3098885416850585
fit,OCNT-2315106,CYP1A2,6.117238633,5.301894,-0.8153444450727543
fit,OCNT-2317986,CYP1A2,5.04027082,4.5801573,-0.4601135400317382
fit,OCNT-2328919,CYP2D6,4.776236902,4.7760305,-0.00020636153369135712
fit,OCNT-2310110,CYP1A2,3.754456368,4.7152576,0.9608012766533203
fit,OCNT-2316766,CYP3A4,2.729272685,3.8154655,1.086192765286865
fit,OCNT-2315146,CYP2D6,5.705052688,4.327118,-1.3779347680781253
fit,OCNT-2315146,CYP3A4,4.905761982,3.8092484,-1.0965135345817867
fit,OCNT-2310834,CYP3A4,4.574048023,3.6680455,-0.9060025022175289
fit,OCNT-2316119,CYP1A2,5.76913948,5.195976,-0.5731636995129392
fit,OCNT-2316119,CYP2D6,4.636247757,4.9043736,0.2681258887824711
fit,OCNT-2311706,CYP1A2,4.82104853,4.773003,-0.04804542865112271
fit,OCNT-2312144,CYP1A2,3.01734311,4.7900953,1.7727522192846679
fit,OCNT-2312144,CYP2C9,4.28038426,4.463416,0.1830318395483399
fit,OCNT-2308867,CYP1A2,2.183939,5.1968217,3.012882689605713
fit,OCNT-2312338,CYP1A2,5.139160525,4.454591,-0.6845697275756839
fit,OCNT-2312338,CYP2C9,5.11102324,4.347734,-0.7632892655432126
fit,OCNT-2312338,CYP2D6,4.734502727,4.7779393,0.04343659261059596
fit,OCNT-2312338,CYP3A4,5.198271852,4.0582414,-1.1400304846599125
fit,OCNT-2395520,CYP3A4,4.023025482,3.525516,-0.497509448827393
fit,OCNT-2311758,CYP3A4,2.835372463,3.795474,0.9601015894291991
fit,OCNT-2312850,CYP2D6,4.797526185,4.62203,-0.175496403658447
fit,OCNT-2395410,CYP3A4,3.416517965,4.0497365,0.6332185347863768
fit,OCNT-2314695,CYP1A2,5.186929785,4.91654,-0.2703896391259768
fit,OCNT-2314695,CYP2D6,5.545770915,4.8169847,-0.7287862615270999
fit,OCNT-2318030,CYP3A4,2.522295142,3.4350681,0.9127729884931641
fit,OCNT-2312545,CYP2C9,4.49338727,4.5976706,0.10428328511474572
fit,OCNT-2313698,CYP1A2,4.696802475,4.922059,0.22525658414306626
fit,OCNT-2316262,CYP2D6,5.043105468,4.33885,-0.7042554466376956
fit,OCNT-2313203,CYP2C9,3.237929513,4.3151283,1.0771988134160155
fit,OCNT-2313203,CYP3A4,3.151742175,3.8135083,0.6617660971710206
fit,OCNT-2308638,CYP1A2,5.211921692,4.943113,-0.2688088418107908
fit,OCNT-2308638,CYP2D6,4.740541735,4.6889,-0.05164174110351549
fit,OCNT-2314002,CYP3A4,4.391129627,4.292697,-0.09843267418017554
fit,OCNT-2314705,CYP1A2,5.432151835,4.701866,-0.7302856850976562
fit,OCNT-2308782,CYP2D6,5.8092887,4.889616,-0.9196726874267576
fit,OCNT-2316819,CYP2D6,4.92653146,4.9720664,0.045534942435303094
fit,OCNT-2315584,CYP1A2,5.044979403,4.91932,-0.12565929649365248
fit,OCNT-2315584,CYP2C9,5.80400439,4.551082,-1.252922255753174
fit,OCNT-2315584,CYP2D6,5.030358642,4.6849666,-0.3453920778215336
