split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6855106,1.4273639
fit,OCNT-2316304,CYP2C9,5.1066958,4.834897,-0.2717986
fit,OCNT-2311379,CYP3A4,2.00208499,3.3483014,1.3462164
fit,OCNT-2312085,CYP1A2,6.505120845,5.0701094,-1.4350114
fit,OCNT-2127780,CYP2D6,4.790040613,5.617704,0.8276634
fit,OCNT-2317505,CYP1A2,5.53182385,5.2655706,-0.266253
fit,OCNT-2317505,CYP2D6,5.375135187,4.7091603,-0.6659751
fit,OCNT-2314824,CYP2D6,6.174025712,5.362341,-0.8116846
fit,OCNT-2308748,CYP1A2,4.508949242,4.9486814,0.43973207
fit,OCNT-2308748,CYP2C9,5.175987735,4.7981853,-0.37780237
fit,OCNT-2308748,CYP3A4,4.79551855,4.4971747,-0.29834366
fit,OCNT-2318037,CYP2C9,3.975019492,3.792334,-0.18268538
fit,OCNT-2310181,CYP1A2,5.464100948,4.3214526,-1.1426482
fit,OCNT-2313586,CYP1A2,4.87605709,4.867416,-0.008641243
fit,OCNT-2311134,CYP3A4,4.987116077,4.598138,-0.388978
fit,OCNT-2313307,CYP3A4,4.71636974,3.5518563,-1.1645133
fit,OCNT-0022269,CYP1A2,4.861767925,4.779581,-0.0821867
fit,OCNT-0022269,CYP2D6,5.655250823,4.8821816,-0.7730694
fit,OCNT-2309661,CYP1A2,5.190142685,4.9976106,-0.19253206
fit,OCNT-2309661,CYP2C9,5.578610865,5.24545,-0.33316088
fit,OCNT-2309661,CYP2D6,3.403934743,4.5569487,1.153014
fit,OCNT-2308553,CYP1A2,5.15728653,4.8829637,-0.274323
fit,OCNT-2312874,CYP2D6,4.53940235,4.587717,0.04831457
fit,OCNT-2312874,CYP3A4,4.43482326,4.722442,0.2876191
fit,OCNT-2314812,CYP1A2,5.780750562,5.227956,-0.55279493
fit,OCNT-2314812,CYP2D6,4.377796763,4.864378,0.48658133
fit,OCNT-2315473,CYP2C9,3.819707403,4.1651793,0.34547186
fit,OCNT-2310979,CYP1A2,4.711638955,5.471284,0.759645
fit,OCNT-2310979,CYP2C9,5.930360155,5.2647014,-0.66565895
fit,OCNT-2310979,CYP2D6,1.956848488,4.6226315,2.665783
fit,OCNT-2310979,CYP3A4,5.824724083,4.808016,-1.0167084
fit,OCNT-2315447,CYP3A4,3.261156718,3.9492233,0.6880665
fit,OCNT-2328326,CYP2C9,4.63541701,5.742374,1.106957
fit,OCNT-2395656,CYP3A4,3.347266452,3.579517,0.23225045
fit,OCNT-0497719,CYP1A2,5.412951787,5.541664,0.12871218
fit,OCNT-0497719,CYP2C9,5.696329008,5.785579,0.08925009
fit,OCNT-0497719,CYP2D6,2.393250545,4.7684145,2.375164
fit,OCNT-2314763,CYP2C9,6.634048078,4.318478,-2.3155699
fit,OCNT-2314763,CYP2D6,4.24919818,4.764734,0.51553583
fit,OCNT-2314763,CYP3A4,4.856294702,3.79642,-1.0598745
fit,OCNT-2311721,CYP2C9,4.851856495,5.105773,0.25391626
fit,OCNT-2311721,CYP3A4,5.291962068,5.0191116,-0.2728505
fit,OCNT-2395427,CYP3A4,6.57682035,4.767826,-1.8089943
fit,OCNT-2309732,CYP3A4,4.253647843,4.241184,-0.01246357
fit,OCNT-2395620,CYP3A4,5.068388083,4.3169117,-0.7514763
fit,OCNT-2395661,CYP3A4,3.803226915,4.4645624,0.66133547
fit,OCNT-2311414,CYP2D6,4.303242915,3.6649685,-0.6382742
fit,OCNT-2318257,CYP1A2,5.716133747,4.796311,-0.9198227
fit,OCNT-2395538,CYP3A4,4.12491944,4.3961926,0.27127314
fit,OCNT-2395616,CYP3A4,4.923024762,3.8457763,-1.0772483
fit,OCNT-2311028,CYP3A4,4.133092572,3.5973716,-0.5357208
fit,OCNT-2395286,CYP3A4,4.384895125,3.2943003,-1.090595
fit,OCNT-2309948,CYP2C9,4.891473783,4.5315924,-0.3598814
fit,OCNT-2308630,CYP2D6,3.826484278,4.754976,0.9284916
fit,OCNT-2314895,CYP3A4,4.529635632,4.549453,0.019817352
fit,OCNT-2309995,CYP1A2,3.955306943,4.32552,0.37021303
fit,OCNT-2309995,CYP2C9,4.402859193,4.1212664,-0.28159285
fit,OCNT-2313553,CYP2C9,3.438530075,3.6265855,0.18805552
fit,OCNT-2312702,CYP2D6,4.823165943,4.3675985,-0.45556736
fit,OCNT-2315513,CYP3A4,2.326213823,3.6594744,1.3332605
fit,OCNT-2309539,CYP2D6,5.380498507,4.7862525,-0.5942459
fit,OCNT-2309449,CYP1A2,5.212759145,4.9721055,-0.24065351
fit,OCNT-2314608,CYP1A2,4.514747225,4.107383,-0.40736437
fit,OCNT-2328599,CYP2C9,2.78048389,4.6254225,1.8449385
fit,OCNT-2328599,CYP2D6,4.74751141,4.5485454,-0.19896603
fit,OCNT-2328599,CYP3A4,3.604846617,4.420108,0.8152611
fit,OCNT-2309910,CYP2C9,3.615360835,4.5878487,0.9724879
fit,OCNT-2395608,CYP3A4,4.616725535,3.886479,-0.73024654
fit,OCNT-2328911,CYP2D6,5.231456247,5.531546,0.30008984
fit,OCNT-2316841,CYP2D6,4.414205435,4.8106246,0.39641905
fit,OCNT-2318135,CYP1A2,5.47465301,5.72209,0.24743652
fit,OCNT-2313080,CYP2D6,4.890751172,4.4221373,-0.4686141
fit,OCNT-2317736,CYP3A4,2.034568468,3.4608648,1.4262962
fit,OCNT-2395537,CYP3A4,3.821690025,3.9040587,0.08236861
fit,OCNT-2310565,CYP2C9,5.073080528,4.8653817,-0.20769882
fit,OCNT-2310565,CYP3A4,4.825178802,4.8015127,-0.023665905
fit,OCNT-2315106,CYP1A2,6.117238633,5.8249187,-0.29231977
fit,OCNT-2317986,CYP1A2,5.04027082,4.851739,-0.18853188
fit,OCNT-2328919,CYP2D6,4.776236902,5.145225,0.36898804
fit,OCNT-2310110,CYP1A2,3.754456368,4.2467523,0.49229598
fit,OCNT-2316766,CYP3A4,2.729272685,3.5880642,0.8587916
fit,OCNT-2315146,CYP2D6,5.705052688,4.2901125,-1.4149404
fit,OCNT-2315146,CYP3A4,4.905761982,3.9841988,-0.9215634
fit,OCNT-2310834,CYP3A4,4.574048023,3.891543,-0.68250513
fit,OCNT-2316119,CYP1A2,5.76913948,5.5270596,-0.24207973
fit,OCNT-2316119,CYP2D6,4.636247757,4.91226,0.27601242
fit,OCNT-2311706,CYP1A2,4.82104853,4.3676558,-0.45339298
fit,OCNT-2312144,CYP1A2,3.01734311,3.958965,0.941622
fit,OCNT-2312144,CYP2C9,4.28038426,3.82795,-0.45243406
fit,OCNT-2308867,CYP1A2,2.183939,5.0035634,2.8196244
fit,OCNT-2312338,CYP1A2,5.139160525,4.4373446,-0.7018161
fit,OCNT-2312338,CYP2C9,5.11102324,4.437913,-0.6731105
fit,OCNT-2312338,CYP2D6,4.734502727,4.9895153,0.2550125
fit,OCNT-2312338,CYP3A4,5.198271852,4.14471,-1.0535617
fit,OCNT-2395520,CYP3A4,4.023025482,3.9216833,-0.1013422
fit,OCNT-2311758,CYP3A4,2.835372463,3.6218846,0.78651214
fit,OCNT-2312850,CYP2D6,4.797526185,4.3568397,-0.4406867
fit,OCNT-2395410,CYP3A4,3.416517965,3.7351243,0.31860638
fit,OCNT-2314695,CYP1A2,5.186929785,5.1369176,-0.05001211
fit,OCNT-2314695,CYP2D6,5.545770915,4.833069,-0.7127023
fit,OCNT-2318030,CYP3A4,2.522295142,3.6398802,1.117585
fit,OCNT-2312545,CYP2C9,4.49338727,4.517123,0.023736
fit,OCNT-2313698,CYP1A2,4.696802475,4.1021852,-0.59461737
fit,OCNT-2316262,CYP2D6,5.043105468,4.444703,-0.5984025
fit,OCNT-2313203,CYP2C9,3.237929513,3.720869,0.48293948
fit,OCNT-2313203,CYP3A4,3.151742175,2.8007035,-0.3510387
fit,OCNT-2308638,CYP1A2,5.211921692,5.355893,0.14397144
fit,OCNT-2308638,CYP2D6,4.740541735,5.2422276,0.5016856
fit,OCNT-2314002,CYP3A4,4.391129627,5.191557,0.80042744
fit,OCNT-2314705,CYP1A2,5.432151835,4.597075,-0.8350768
fit,OCNT-2308782,CYP2D6,5.8092887,4.816206,-0.9930825
fit,OCNT-2316819,CYP2D6,4.92653146,5.3812003,0.454669
fit,OCNT-2315584,CYP1A2,5.044979403,4.8231373,-0.22184229
fit,OCNT-2315584,CYP2C9,5.80400439,4.5970836,-1.2069206
fit,OCNT-2315584,CYP2D6,5.030358642,4.5917373,-0.43862152
fit,OCNT-2395383,CYP3A4,5.233174372,4.445365,-0.7878094
fit,OCNT-2317724,CYP2D6,5.101080647,4.5502663,-0.55081415
fit,OCNT-2316445,CYP2C9,3.699893772,4.8802567,1.1803629
fit,OCNT-2316445,CYP3A4,2.408920215,4.0736127,1.6646924
fit,OCNT-2315560,CYP3A4,3.180074418,3.1726112,-0.007463217
fit,OCNT-2315944,CYP2D6,4.44739936,4.8612494,0.4138503
fit,OCNT-2318270,CYP1A2,6.080035933,5.582515,-0.4975214
