split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6402645,4.3736095,4.74780925,0.0,0.106396675
fit,OCNT-1685194,CYP3A4,4.278194747,4.3951817,4.1447535,4.436006,0.0,0.11698675
fit,OCNT-2313970,CYP2C9,4.292589002,4.9913883,3.98930975,4.722521,0.2688675,0.69879913
fit,OCNT-2314243,CYP2D6,4.962064125,4.630205,4.81463575,5.1111,0.1844306,-0.3318591
fit,OCNT-2328835,CYP2D6,5.580222982,5.2722745,5.467525,5.69472725,0.19525051,-0.3079486
fit,OCNT-2316262,CYP2D6,5.043105468,4.7616777,4.95208925,5.12708025,0.19041157,-0.28142786
fit,OCNT-2312168,CYP2C9,5.211141053,4.903308,5.05947575,5.338662,0.15616798,-0.3078332
fit,OCNT-2312168,CYP3A4,4.55161762,4.3253574,4.47275575,4.687128,0.14739847,-0.22626019
fit,OCNT-2316703,CYP1A2,5.586410905,4.737494,5.492937,5.681855,0.7554431,-0.848917
fit,OCNT-2308476,CYP1A2,4.386259468,4.096092,4.13971175,4.7220675,0.043619633,-0.29016733
fit,OCNT-2308476,CYP2C9,3.40003183,4.1685057,1.47560975,4.109457,0.059048653,0.76847386
fit,OCNT-2315099,CYP3A4,3.744549413,4.607732,3.35014125,4.09484,0.51289177,0.8631823
fit,OCNT-2316803,CYP1A2,5.81043134,4.756843,5.72334225,5.8984905,0.9664993,-1.0535884
fit,OCNT-2316803,CYP3A4,4.553666823,4.3962574,4.4302905,4.819474,0.0340333,-0.15740919
fit,OCNT-2314160,CYP1A2,4.898082708,5.235438,4.68701625,5.07983075,0.15560722,0.33735514
fit,OCNT-2314160,CYP2D6,5.51239525,4.8984685,5.408889,5.611033,0.5104203,-0.6139269
fit,OCNT-2313956,CYP2C9,5.01984021,4.9004993,4.84452,5.170577,0.0,-0.1193409
fit,OCNT-2313047,CYP3A4,2.977944008,3.763725,1.20061075,3.9012405,0.0,0.78578115
fit,OCNT-2313041,CYP1A2,4.14375769,4.62743,3.8046825,4.668769,0.0,0.48367214
fit,OCNT-2313041,CYP2C9,5.363691945,4.999589,5.2099465,5.48273875,0.21035767,-0.36410284
fit,OCNT-2313041,CYP2D6,4.343164012,4.2588944,4.21214975,4.49467075,0.0,-0.08426952
fit,OCNT-2318152,CYP2D6,4.649858287,4.4697647,4.57741875,4.74180425,0.107654095,-0.18009377
fit,OCNT-2316216,CYP3A4,2.55846311,3.5590734,1.1057725,3.74803175,0.0,1.0006104
fit,OCNT-2310988,CYP1A2,5.26948247,5.416137,5.115299,5.3995325,0.0166049,0.1466546
fit,OCNT-2310988,CYP2D6,5.39853003,4.962988,5.2827445,5.5150105,0.3197565,-0.4355421
fit,OCNT-2310988,CYP3A4,7.186665953,4.9323816,7.11701925,7.2633325,2.1846375,-2.2542844
fit,OCNT-2313109,CYP3A4,2.142141725,4.055777,1.05784475,3.23227175,0.8235054,1.9136353
fit,OCNT-2312868,CYP2C9,5.037214813,5.1981177,4.9017455,5.15802375,0.0400939,0.16090298
fit,OCNT-2312658,CYP3A4,4.912909038,4.6674256,4.81816675,5.04588425,0.1507411,-0.2454834
fit,OCNT-2313573,CYP1A2,5.57377753,5.051579,5.462107,5.6766325,0.41052818,-0.5221987
fit,OCNT-2313573,CYP2C9,5.46376313,5.000221,5.3421705,5.5886655,0.34194994,-0.46354246
fit,OCNT-2314523,CYP3A4,3.803409853,4.7047796,3.53193375,4.08768575,0.61709404,0.9013698
fit,OCNT-2316044,CYP1A2,3.042917802,4.069043,1.27982475,3.93402775,0.13501549,1.0261254
fit,OCNT-2316044,CYP2D6,4.201409392,4.329933,3.95004,4.31480725,0.0151257515,0.12852383
fit,OCNT-2314995,CYP3A4,5.388103757,4.3854027,5.31592575,5.45770625,0.9305229,-1.0027013
fit,OCNT-2311604,CYP2D6,4.443430293,4.4070187,4.33828925,4.59444075,0.0,-0.036411762
fit,OCNT-2315233,CYP3A4,4.78964746,3.9846387,4.71975025,4.87305075,0.7351117,-0.8050089
fit,OCNT-0493312,CYP2C9,5.846211473,4.69607,5.739996,5.95511725,1.0439258,-1.1501412
fit,OCNT-0493312,CYP2D6,2.277052242,4.713467,1.06261875,3.7577585,0.9557085,2.436415
fit,OCNT-2308647,CYP2D6,4.29210171,4.5632906,4.01620825,4.47437325,0.088917255,0.27118874
fit,OCNT-2311783,CYP1A2,5.76846985,5.2039332,5.680404,5.8510315,0.47647095,-0.5645366
fit,OCNT-2316131,CYP1A2,3.259691473,5.18289,1.4471295,3.974862,1.2080278,1.9231985
fit,OCNT-2315535,CYP2D6,5.686741785,4.4737034,5.60525425,5.77274975,1.1315508,-1.2130384
fit,OCNT-2309702,CYP2D6,4.638122052,4.604145,4.4861085,4.87803925,0.0,-0.03397703
fit,OCNT-2309879,CYP1A2,5.027380925,4.965595,4.854339,5.19596525,0.0,-0.061786175
fit,OCNT-2309879,CYP2C9,5.03388115,4.815935,4.78938875,5.24588875,0.0,-0.21794605
fit,OCNT-2309879,CYP2D6,5.033517508,4.7338953,4.8257155,5.231299,0.09182024,-0.29962206
fit,OCNT-2395288,CYP3A4,4.919013703,4.2766976,4.83572025,5.02006075,0.5590224,-0.64231586
fit,OCNT-2315758,CYP2C9,5.306912353,4.9334126,5.1571605,5.449114,0.22374773,-0.37349987
fit,OCNT-2316217,CYP3A4,2.5482557,3.2325873,1.11766375,3.75621775,0.0,0.68433166
fit,OCNT-2309665,CYP1A2,5.392889668,5.550209,5.284828,5.49828875,0.051920414,0.15731955
