split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.3531975217440317,1.16757375,3.700986,0.0,0.7091854167440319,3.36099502,-0.716982915,-0.051983321706453964,0.15
fit,OCNT-2311302,CYP2D6,6.967115308,4.745260922597734,6.9145285,7.021133,2.169267577402266,-2.221854385402266,4.753616966666667,2.2134983413333336,-0.055706960459550224,0.15
fit,OCNT-2314329,CYP1A2,5.298937333,5.403739154067165,5.1018585,5.435942,0.0,0.10480182106716551,5.415784006666667,-0.11684667366666712,-0.08029901733001074,0.15
fit,OCNT-2314329,CYP2D6,4.628636855,4.7551496975896885,4.56546775,4.717402,0.037747697589688656,0.12651284258968865,4.76600318,-0.13736632500000034,-0.072356549402078,0.15
fit,OCNT-2313811,CYP3A4,3.45135129,4.140257987501242,2.3441925,3.99308525,0.1471727375012417,0.6889066975012419,4.1363720866666664,-0.6850207966666666,0.025906005563835304,0.15
fit,OCNT-2313948,CYP1A2,3.274140225,5.0898782298811565,1.81569325,3.96108625,1.1287919798811563,1.8157380048811564,5.086716346666668,-1.8125761216666678,0.02107922142992417,0.15
fit,OCNT-2313948,CYP3A4,2.75306095,4.047382533312449,1.158318,3.8346735,0.21270903331244906,1.294321583312449,4.03827426,-1.2852133099999996,0.06072182208299637,0.15
fit,OCNT-2317127,CYP3A4,4.490067515,3.937245508968188,4.41464175,4.622623,0.47739624103181244,-0.5528220060318119,3.9305648266666666,0.5595026883333332,0.04453788201014201,0.15
fit,OCNT-2313258,CYP1A2,5.924096243,5.31016279124035,5.8380265,6.01346125,0.52786370875965,-0.6139334517596504,5.3013164533333335,0.6227797896666667,0.058975586046775184,0.15
fit,OCNT-2317946,CYP2C9,4.965095125,4.739602791725466,4.8308215,5.09860075,0.09121870827453371,-0.22549233327453422,4.738600033333333,0.22649509166666704,0.006685055947552125,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.694889467228366,1.120958,3.6779965,1.0168929672283662,2.1449815322283663,4.708275826666666,-2.1583678916666664,-0.08924239625533423,0.15
fit,OCNT-2308601,CYP3A4,4.686252178,4.1645243536694165,4.6033445,4.81634,0.43882014633058386,-0.5217278243305836,4.1694317,0.5168204780000005,-0.032715642203887306,0.15
fit,OCNT-2395418,CYP3A4,4.5722972,4.14833898891694,4.4904365,4.715796,0.3420975110830602,-0.4239582110830602,4.156388006666667,0.4159091933333334,-0.05366011833151182,0.15
fit,OCNT-2313638,CYP3A4,3.623927055,3.8784013132512443,2.99678625,4.0251115,0.0,0.2544742582512445,3.8868809866666667,-0.2629539316666669,-0.05653115610281627,0.15
fit,OCNT-2314800,CYP3A4,4.761407988,4.596524106138371,4.669602,4.8986815,0.07307789386162966,-0.1648838818616296,4.571423273333333,0.1899847146666671,0.16733888536691666,0.15
fit,OCNT-2317895,CYP2D6,4.929156447,4.811072467463195,4.702238,5.15157075,0.0,-0.11808397953680583,4.810767833333333,0.1183886136666672,0.0020308941990757985,0.15
fit,OCNT-2315874,CYP3A4,2.608455535,3.1928295031256804,1.12230325,3.81211925,0.0,0.5843739681256803,3.1771385133333334,-0.5686829783333334,0.10460659861564636,0.15
fit,OCNT-2309093,CYP1A2,5.021856983,5.314177753117524,4.8676765,5.148082,0.16609575311752423,0.29232077011752367,5.307895960000001,-0.28603897700000047,0.04187862078348796,0.15
fit,OCNT-2310252,CYP2D6,3.21653553,4.406634034252428,1.14389525,4.15554025,0.25109378425242834,1.1900985042524281,4.407487726666667,-1.1909521966666672,-0.00569128276159366,0.15
fit,OCNT-2311849,CYP2C9,4.76523959,4.571070623480114,4.494338,5.05556725,0.0,-0.1941689665198858,4.5714870733333335,0.1937525166666667,-0.0027763323547939462,0.15
fit,OCNT-2311414,CYP2D6,4.303242915,5.125751158227774,4.06883075,4.495201,0.6305501582277744,0.8225082432277739,5.120017253333333,-0.8167743383333326,0.03822603262960911,0.15
fit,OCNT-2308866,CYP1A2,4.71698677,4.860573907604724,4.5006475,4.993365,0.0,0.1435871376047242,4.863925313333333,-0.14693854333333256,-0.022342704857389133,0.15
fit,OCNT-2314988,CYP3A4,2.339968912,3.563527849369869,1.0845385,3.64155075,0.0,1.2235589373698694,3.565766813333333,-1.2257979013333333,-0.014926426423092684,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.126493975968398,4.21024475,4.506512,0.08375077403160258,-0.21288512903160228,4.1088809133333335,0.2304981916666664,0.11742041756709418,0.15
fit,OCNT-2315433,CYP2D6,4.470653097,4.952015289028754,4.37815775,4.599793,0.3522222890287541,0.4813621920287545,4.95299442,-0.482341323,-0.006527539808303118,0.15
fit,OCNT-2395538,CYP3A4,4.12491944,4.488277412595215,3.9272965,4.38850425,0.09977316259521452,0.36335797259521474,4.496837126666668,-0.37191768666666736,-0.057064760476350784,0.15
fit,OCNT-2316179,CYP2D6,4.632878523,4.9903075267682535,4.46015725,4.885349,0.10495852676825379,0.35742900376825393,4.973688673333333,-0.3408101503333336,0.11079235623280208,0.15
fit,OCNT-2311908,CYP1A2,5.514505087,5.69282918652336,5.434539,5.59768875,0.09514043652336035,0.17832409952336015,5.703615293333334,-0.18911020633333386,-0.07190737873315811,0.15
fit,OCNT-2311908,CYP2D6,4.395510632,4.62829660550129,4.28728,4.52355375,0.10474285550129014,0.23278597350129004,4.640222933333333,-0.24471230133333322,-0.07950885221362114,0.15
fit,OCNT-2328952,CYP3A4,4.239855262,3.047284579614318,4.0871285,4.42290225,1.0398439203856822,-1.1925706823856816,3.0183989133333333,1.2214563486666665,0.1925711085398992,0.15
fit,OCNT-2313535,CYP2C9,4.698640435,4.148685465143659,4.4360455,4.988762,0.28736003485634054,-0.5499549698563406,4.16305704,0.5355833949999997,-0.09581049904227257,0.15
fit,OCNT-2318020,CYP2D6,4.412228638,4.625642975722742,4.30955425,4.54458175,0.08106122572274188,0.21341433772274154,4.640885886666667,-0.22865724866666692,-0.10161940629283588,0.15
fit,OCNT-2318020,CYP3A4,4.888316,3.9404890450306893,4.7805385,5.0329305,0.8400494549693103,-0.9478269549693104,3.9493746,0.9389413999999996,-0.0592370331287384,0.15
fit,OCNT-2315974,CYP2D6,4.382508442,4.567175787790288,4.23938425,4.53709325,0.030082537790288022,0.1846673457902881,4.575285113333334,-0.1927766713333341,-0.05406217028697332,0.15
fit,OCNT-2318074,CYP3A4,4.926295198,4.347327487999679,4.82132775,5.066894,0.4740002620003212,-0.5789677100003212,4.333921626666666,0.5923735713333338,0.08937240888675055,0.15
fit,OCNT-2309752,CYP1A2,4.53786015,5.2165516271652965,3.9402555,5.30930775,0.0,0.6786914771652963,5.2300400400000004,-0.6921798900000002,-0.08992275223135948,0.15
fit,OCNT-2309752,CYP2D6,5.17905231,4.692902309912675,5.11775825,5.2411005,0.4248559400873244,-0.4861500000873251,4.708046993333333,0.471005316666667,-0.10096455613772075,0.15
fit,OCNT-2318091,CYP2D6,4.641711945,5.032834481194709,4.472387,4.8910865,0.1417479811947091,0.39112253619470927,5.039583973333333,-0.39787202833333346,-0.04499661425749461,0.15
fit,OCNT-2317449,CYP2D6,2.498528228,4.370079268992354,1.07136725,3.9057555,0.46432376899235406,1.8715510409923541,4.378570926666667,-1.8800426986666667,-0.056611051162083946,0.15
fit,OCNT-2317717,CYP1A2,6.574364715,4.941750805362843,6.48812875,6.65686025,1.5463779446371566,-1.6326139096371568,4.936214273333333,1.6381504416666663,0.03691021353006363,0.15
fit,OCNT-1685194,CYP2C9,4.5338679,3.1116655994235893,4.3736095,4.74780925,1.2619439005764104,-1.4222023005764104,3.1057685333333334,1.4280993666666664,0.03931377393503984,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.379678819848865,4.1447535,4.436006,0.7650746801511352,-0.8985159271511347,3.3314160933333334,0.9467786536666662,0.32175151010354364,0.15
fit,OCNT-2314484,CYP2C9,5.294196572,5.0116755502916845,5.1413285,5.42168075,0.12965294970831565,-0.28252102170831517,4.996182966666666,0.29801360533333376,0.10328389083345732,0.15
fit,OCNT-2314484,CYP2D6,4.411374415,4.783010430179883,4.3399795,4.51052025,0.2724901801798829,0.37163601517988276,4.768093113333333,-0.35671869833333325,0.09944877897699675,0.15
fit,OCNT-2314484,CYP3A4,5.414823933,4.559408875209,5.37026825,5.46160375,0.8108593747909998,-0.8554150577910002,4.535803526666667,0.8790204063333329,0.15736899028221768,0.15
fit,OCNT-2317183,CYP3A4,4.072594987,4.376930605676727,3.7898155,4.22684175,0.15008885567672703,0.30433561867672676,4.383446173333334,-0.3108511863333332,-0.04343711771070957,0.15
fit,OCNT-2312921,CYP1A2,6.430027715,5.374398432060878,6.34226775,6.52042575,0.9678693179391225,-1.0556292829391216,5.388667793333332,1.0413599216666674,-0.09512907514969508,0.15
fit,OCNT-2312921,CYP2C9,6.541585735,5.228652275483384,6.4260715,6.65324625,1.197419224516616,-1.312933459516616,5.241871826666667,1.2997139083333327,-0.08813034122188887,0.15
fit,OCNT-2312921,CYP2D6,5.303019205,4.670261958297347,5.1575615,5.428771,0.48729954170265266,-0.6327572467026528,4.686317473333334,0.6167017316666659,-0.10703676690657934,0.15
fit,OCNT-2315779,CYP2D6,5.164927912,4.565714029572516,5.008191,5.29527025,0.44247697042748424,-0.5992138824274837,4.579636466666668,0.5852914453333318,-0.0928162472943465,0.15
fit,OCNT-2315089,CYP2C9,4.390676375,4.475206113750419,4.0393735,4.87216875,0.0,0.08452973875041891,4.481704053333333,-0.09102767833333303,-0.04331959721942743,0.15
fit,OCNT-2315089,CYP3A4,4.079953387,3.7994047915938713,3.85313575,4.40527825,0.053730958406128515,-0.2805485954061284,3.798458046666666,0.28149534033333357,0.006311632848034303,0.15
fit,OCNT-2317446,CYP2D6,4.20283119,4.8417066752895765,3.50190625,4.400179,0.4415276752895769,0.6388754852895762,4.8509633800000005,-0.6481321900000001,-0.061711364736159645,0.15
fit,OCNT-2308740,CYP1A2,5.235968535,4.830220307719782,5.05392925,5.3980015,0.22370894228021854,-0.40574822728021775,4.81467614,0.42129239499999915,0.10362778479854266,0.15
