split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.2855306,2.0273838
fit,OCNT-2316304,CYP2C9,5.1066958,4.9778376,-0.12885809
fit,OCNT-2311379,CYP3A4,2.00208499,2.9440327,0.9419477
fit,OCNT-2312085,CYP1A2,6.505120845,4.584674,-1.9204469
fit,OCNT-2127780,CYP2D6,4.790040613,5.3040924,0.5140519
fit,OCNT-2317505,CYP1A2,5.53182385,5.4582686,-0.07355499
fit,OCNT-2317505,CYP2D6,5.375135187,4.9832096,-0.3919258
fit,OCNT-2314824,CYP2D6,6.174025712,4.9185066,-1.2555189
fit,OCNT-2308748,CYP1A2,4.508949242,4.688077,0.1791277
fit,OCNT-2308748,CYP2C9,5.175987735,4.2857647,-0.890223
fit,OCNT-2308748,CYP3A4,4.79551855,4.007617,-0.7879014
fit,OCNT-2318037,CYP2C9,3.975019492,4.2470694,0.2720499
fit,OCNT-2310181,CYP1A2,5.464100948,4.8467035,-0.6173973
fit,OCNT-2313586,CYP1A2,4.87605709,4.8438926,-0.032164574
fit,OCNT-2311134,CYP3A4,4.987116077,4.256234,-0.7308817
fit,OCNT-2313307,CYP3A4,4.71636974,3.662836,-1.0535336
fit,OCNT-0022269,CYP1A2,4.861767925,5.2535195,0.39175177
fit,OCNT-0022269,CYP2D6,5.655250823,5.0816655,-0.5735855
fit,OCNT-2309661,CYP1A2,5.190142685,5.148232,-0.04191065
fit,OCNT-2309661,CYP2C9,5.578610865,5.0732594,-0.50535154
fit,OCNT-2309661,CYP2D6,3.403934743,4.61858,1.2146451
fit,OCNT-2308553,CYP1A2,5.15728653,4.9405794,-0.21670723
fit,OCNT-2312874,CYP2D6,4.53940235,4.4832363,-0.056166172
fit,OCNT-2312874,CYP3A4,4.43482326,3.8870816,-0.5477414
fit,OCNT-2314812,CYP1A2,5.780750562,4.9434557,-0.83729506
fit,OCNT-2314812,CYP2D6,4.377796763,4.739801,0.36200428
fit,OCNT-2315473,CYP2C9,3.819707403,4.095875,0.2761674
fit,OCNT-2310979,CYP1A2,4.711638955,5.474291,0.7626519
fit,OCNT-2310979,CYP2C9,5.930360155,5.5517273,-0.37863302
fit,OCNT-2310979,CYP2D6,1.956848488,4.8131394,2.8562908
fit,OCNT-2310979,CYP3A4,5.824724083,4.9388924,-0.88583183
