split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.582383,-0.11994839
fit,OCNT-2317943,CYP3A4,5.14990793,4.2898846,-0.8600235
fit,OCNT-2318174,CYP3A4,3.3679012,2.9977293,-0.3701718
fit,OCNT-2310396,CYP1A2,3.641610983,4.861105,1.2194939
fit,OCNT-2395447,CYP3A4,5.66007574,4.6954136,-0.9646621
fit,OCNT-2328681,CYP3A4,4.90616783,4.368062,-0.53810596
fit,OCNT-2328568,CYP2D6,5.482231925,5.059956,-0.42227602
fit,OCNT-0493346,CYP3A4,3.022274392,3.914557,0.8922825
fit,OCNT-2310174,CYP1A2,5.016708087,5.366025,0.34931707
fit,OCNT-2310174,CYP2D6,4.724097408,5.0346694,0.31057215
fit,OCNT-2318340,CYP1A2,4.880023233,5.5131254,0.6331024
fit,OCNT-2318340,CYP2C9,6.476960755,4.997355,-1.4796057
fit,OCNT-2318340,CYP2D6,5.032280945,4.274211,-0.75807
fit,OCNT-2317154,CYP3A4,4.956704597,4.6194534,-0.3372512
fit,OCNT-2317705,CYP3A4,2.287121508,3.3078313,1.0207098
fit,OCNT-2309476,CYP2D6,4.673651312,5.037201,0.3635497
fit,OCNT-2317221,CYP2D6,6.23984959,4.9889984,-1.2508512
fit,OCNT-2317221,CYP3A4,4.538610545,4.925083,0.3864727
fit,OCNT-2312168,CYP2C9,5.211141053,4.8349085,-0.37623262
fit,OCNT-2312168,CYP3A4,4.55161762,4.4522214,-0.09939623
fit,OCNT-2316624,CYP2C9,3.735297835,4.0253925,0.2900946
fit,OCNT-2310115,CYP1A2,4.944019035,4.7851477,-0.15887117
fit,OCNT-2310306,CYP2C9,4.36371063,4.361464,-0.0022463799
fit,OCNT-2395540,CYP3A4,5.066112803,5.232146,0.16603279
fit,OCNT-2308478,CYP2C9,4.583366505,4.321416,-0.2619505
fit,OCNT-2308478,CYP2D6,4.977149855,4.993523,0.016373158
fit,OCNT-2312233,CYP1A2,4.485371895,5.05019,0.5648179
fit,OCNT-2312233,CYP2C9,3.27195598,4.6302605,1.3583045
fit,OCNT-2312233,CYP3A4,2.955284793,4.147662,1.1923773
fit,OCNT-2310867,CYP3A4,4.257986495,3.7451615,-0.512825
fit,OCNT-2317361,CYP1A2,4.905113985,5.0522466,0.1471324
fit,OCNT-2317361,CYP2C9,5.01264329,4.5804043,-0.43223906
fit,OCNT-2317361,CYP2D6,5.98184202,5.1260414,-0.8558006
fit,OCNT-2317361,CYP3A4,4.723480428,5.0673027,0.34382248
fit,OCNT-2309565,CYP2D6,4.969772243,5.614642,0.6448698
fit,OCNT-2316947,CYP2C9,5.473566873,4.8248734,-0.64869356
fit,OCNT-2316947,CYP3A4,5.110956855,4.6805983,-0.4303584
fit,OCNT-2311095,CYP3A4,5.01656615,5.0160217,-0.00054454803
fit,OCNT-2311117,CYP3A4,5.746158982,3.6546626,-2.0914965
fit,OCNT-2317265,CYP1A2,5.521118205,4.4936295,-1.0274887
fit,OCNT-2318487,CYP2C9,4.756882037,4.4952846,-0.26159763
fit,OCNT-0497989,CYP3A4,5.680652535,4.1730275,-1.5076251
fit,OCNT-2311623,CYP2D6,4.936492515,5.0253973,0.08890486
fit,OCNT-2311771,CYP3A4,2.299154908,3.567224,1.268069
fit,OCNT-2313748,CYP2C9,4.170819863,4.4657845,0.2949648
fit,OCNT-2308733,CYP2C9,2.99755775,4.432336,1.4347782
fit,OCNT-2312415,CYP2C9,4.204126193,4.38965,0.18552351
fit,OCNT-2312415,CYP2D6,4.637379845,4.783693,0.14631319
fit,OCNT-2395614,CYP3A4,2.778184492,3.8934643,1.1152799
fit,OCNT-2309645,CYP3A4,2.789160905,3.6294737,0.8403127
fit,OCNT-2309243,CYP1A2,5.328740902,4.3631635,-0.9655776
fit,OCNT-2310059,CYP3A4,2.090409895,3.405716,1.315306
fit,OCNT-2310910,CYP3A4,3.572555593,3.568721,-0.003834486
fit,OCNT-2313460,CYP1A2,5.59723241,5.4269094,-0.1703229
fit,OCNT-2313460,CYP2D6,5.160499902,5.4259214,0.2654214
fit,OCNT-2315610,CYP1A2,5.16980186,5.280648,0.11084652
fit,OCNT-2310473,CYP3A4,3.759346945,4.4949255,0.73557854
fit,OCNT-2314410,CYP1A2,6.97618021,5.549736,-1.426444
fit,OCNT-2318678,CYP2D6,4.28792074,5.136232,0.84831095
fit,OCNT-2313913,CYP1A2,4.69094824,5.2399106,0.5489626
fit,OCNT-2318019,CYP2C9,4.69974361,4.9062576,0.20651388
fit,OCNT-2318019,CYP2D6,4.615615108,4.830509,0.2148943
fit,OCNT-2317664,CYP2C9,3.91979456,4.0136447,0.093850136
fit,OCNT-2317664,CYP3A4,2.777157692,3.1151373,0.33797956
fit,OCNT-2317253,CYP2C9,5.099208407,4.497238,-0.6019702
fit,OCNT-2317253,CYP3A4,4.840242042,4.293734,-0.54650784
fit,OCNT-2311250,CYP1A2,5.118834093,5.0106163,-0.108217716
fit,OCNT-2311250,CYP2C9,4.637214522,4.659851,0.022636414
fit,OCNT-2311250,CYP3A4,4.370416048,3.9340348,-0.43638134
fit,OCNT-2312598,CYP3A4,4.574394202,3.5522919,-1.0221024
fit,OCNT-2308832,CYP2D6,3.92076868,5.1000967,1.179328
fit,OCNT-2328426,CYP2D6,6.08089726,5.555189,-0.5257082
fit,OCNT-2315483,CYP3A4,5.911397433,4.701549,-1.2098484
fit,OCNT-2312389,CYP2D6,5.589666425,5.0408263,-0.54884005
fit,OCNT-2328748,CYP3A4,2.627554083,3.632729,1.0051749
fit,OCNT-2328553,CYP1A2,5.06714608,4.598378,-0.46876812
fit,OCNT-2313992,CYP3A4,3.504104825,3.7921705,0.28806567
fit,OCNT-2312094,CYP2D6,4.302920408,5.391782,1.0888615
fit,OCNT-2313586,CYP1A2,4.87605709,4.9535017,0.07744455
fit,OCNT-2317363,CYP2D6,5.14562163,5.077688,-0.06793356
fit,OCNT-2308554,CYP1A2,3.235258265,4.259123,1.0238645
