split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5573115,1.2991648
fit,OCNT-2316304,CYP2C9,5.1066958,4.4618473,-0.64484835
fit,OCNT-2311379,CYP3A4,2.00208499,2.9160328,0.9139478
fit,OCNT-2312085,CYP1A2,6.505120845,4.8550053,-1.6501155
fit,OCNT-2127780,CYP2D6,4.790040613,5.2618427,0.47180223
fit,OCNT-2317505,CYP1A2,5.53182385,5.2590976,-0.27272606
fit,OCNT-2317505,CYP2D6,5.375135187,4.844879,-0.5302563
fit,OCNT-2314824,CYP2D6,6.174025712,4.94018,-1.2338457
fit,OCNT-2308748,CYP1A2,4.508949242,4.517837,0.008887768
fit,OCNT-2308748,CYP2C9,5.175987735,4.609411,-0.56657696
fit,OCNT-2308748,CYP3A4,4.79551855,4.174827,-0.6206913
fit,OCNT-2318037,CYP2C9,3.975019492,4.1667795,0.19176006
fit,OCNT-2310181,CYP1A2,5.464100948,3.9958284,-1.4682724
fit,OCNT-2313586,CYP1A2,4.87605709,4.8344517,-0.041605473
fit,OCNT-2311134,CYP3A4,4.987116077,4.7125998,-0.2745161
fit,OCNT-2313307,CYP3A4,4.71636974,3.7452106,-0.971159
fit,OCNT-0022269,CYP1A2,4.861767925,4.4784684,-0.38329935
fit,OCNT-0022269,CYP2D6,5.655250823,4.86396,-0.79129124
fit,OCNT-2309661,CYP1A2,5.190142685,5.1579905,-0.032152176
fit,OCNT-2309661,CYP2C9,5.578610865,4.9491367,-0.62947416
fit,OCNT-2309661,CYP2D6,3.403934743,4.6378903,1.2339556
fit,OCNT-2308553,CYP1A2,5.15728653,4.705443,-0.45184374
fit,OCNT-2312874,CYP2D6,4.53940235,5.0271163,0.4877138
fit,OCNT-2312874,CYP3A4,4.43482326,4.846205,0.4113822
fit,OCNT-2314812,CYP1A2,5.780750562,5.2689033,-0.5118475
fit,OCNT-2314812,CYP2D6,4.377796763,4.8844447,0.50664806
