split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.7173953,1.16757375,3.700986,0.016409397,1.0733831
fit,OCNT-2311302,CYP2D6,6.9671154,4.6905613,6.9145285,7.021133,2.223967,-2.276554
fit,OCNT-2314329,CYP1A2,5.2989373,5.36014,5.1018585,5.435942,0.0,0.061202526
fit,OCNT-2314329,CYP2D6,4.628637,4.7361326,4.56546775,4.717402,0.01873064,0.107495785
fit,OCNT-2313811,CYP3A4,3.4513514,4.644369,2.3441925,3.99308525,0.651284,1.1930177
fit,OCNT-2313948,CYP1A2,3.2741401,4.9433327,1.81569325,3.96108625,0.9822464,1.6691926
fit,OCNT-2313948,CYP3A4,2.753061,4.2494287,1.158318,3.8346735,0.41475534,1.4963677
fit,OCNT-2317127,CYP3A4,4.4900675,3.7268848,4.41464175,4.622623,0.687757,-0.76318264
fit,OCNT-2313258,CYP1A2,5.924096,5.555255,5.8380265,6.01346125,0.2827716,-0.36884117
fit,OCNT-2317946,CYP2C9,4.965095,4.720417,4.8308215,5.09860075,0.11040449,-0.24467802
fit,OCNT-2395655,CYP3A4,2.549908,4.5536265,1.120958,3.6779965,0.87563014,2.0037186
fit,OCNT-2308601,CYP3A4,4.686252,4.234235,4.6033445,4.81634,0.36910963,-0.4520173
fit,OCNT-2395418,CYP3A4,4.572297,4.076403,4.4904365,4.715796,0.4140334,-0.49589396
fit,OCNT-2313638,CYP3A4,3.623927,3.879458,2.99678625,4.0251115,0.0,0.25553083
fit,OCNT-2314800,CYP3A4,4.761408,4.3340616,4.669602,4.8986815,0.3355403,-0.42734623
fit,OCNT-2317895,CYP2D6,4.9291563,4.60328,4.702238,5.15157075,0.098958015,-0.32587624
fit,OCNT-2315874,CYP3A4,2.6084554,3.738375,1.12230325,3.81211925,0.0,1.1299195
fit,OCNT-2309093,CYP1A2,5.021857,5.2284827,4.8676765,5.148082,0.080400944,0.20662594
fit,OCNT-2310252,CYP2D6,3.2165356,4.5076365,1.14389525,4.15554025,0.35209608,1.291101
fit,OCNT-2311849,CYP2C9,4.7652397,4.54386,4.494338,5.05556725,0.0,-0.22137976
fit,OCNT-2311414,CYP2D6,4.3032427,4.2761307,4.06883075,4.495201,0.0,-0.027112007
fit,OCNT-2308866,CYP1A2,4.7169867,4.2004523,4.5006475,4.993365,0.30019522,-0.5165343
fit,OCNT-2314988,CYP3A4,2.339969,3.6303365,1.0845385,3.64155075,0.0,1.2903676
fit,OCNT-2395604,CYP3A4,4.3393793,4.656896,4.21024475,4.506512,0.15038395,0.3175168
fit,OCNT-2315433,CYP2D6,4.470653,4.9266624,4.37815775,4.599793,0.3268695,0.4560094
fit,OCNT-2395538,CYP3A4,4.1249194,4.4149094,3.9272965,4.38850425,0.026405334,0.28998995
fit,OCNT-2316179,CYP2D6,4.6328783,4.7336664,4.46015725,4.885349,0.0,0.10078812
fit,OCNT-2311908,CYP1A2,5.514505,5.638892,5.434539,5.59768875,0.0412035,0.124387264
fit,OCNT-2311908,CYP2D6,4.3955107,4.979858,4.28728,4.52355375,0.45630407,0.58434725
fit,OCNT-2328952,CYP3A4,4.2398553,2.7343922,4.0871285,4.42290225,1.3527365,-1.5054631
fit,OCNT-2313535,CYP2C9,4.6986403,4.474864,4.4360455,4.988762,0.0,-0.22377634
fit,OCNT-2318020,CYP2D6,4.4122286,4.739988,4.30955425,4.54458175,0.19540596,0.32775927
fit,OCNT-2318020,CYP3A4,4.888316,3.9683006,4.7805385,5.0329305,0.812238,-0.9200156
fit,OCNT-2315974,CYP2D6,4.3825083,4.428979,4.23938425,4.53709325,0.0,0.046470642
fit,OCNT-2318074,CYP3A4,4.9262953,3.9511397,4.82132775,5.066894,0.870188,-0.9751556
fit,OCNT-2309752,CYP1A2,4.53786,5.171547,3.9402555,5.30930775,0.0,0.633687
fit,OCNT-2309752,CYP2D6,5.1790524,4.7718544,5.11775825,5.2411005,0.34590387,-0.40719795
fit,OCNT-2318091,CYP2D6,4.6417117,5.0499287,4.472387,4.8910865,0.15884209,0.40821695
fit,OCNT-2317449,CYP2D6,2.4985282,4.1602244,1.07136725,3.9057555,0.25446892,1.6616962
fit,OCNT-2317717,CYP1A2,6.5743647,5.1181936,6.48812875,6.65686025,1.369935,-1.456171
fit,OCNT-1685194,CYP2C9,4.533868,3.7136936,4.3736095,4.74780925,0.6599159,-0.8201742
fit,OCNT-1685194,CYP3A4,4.278195,4.6972322,4.1447535,4.436006,0.26122618,0.41903734
fit,OCNT-2314484,CYP2C9,5.2941966,5.0380235,5.1413285,5.42168075,0.10330486,-0.25617313
fit,OCNT-2314484,CYP2D6,4.4113746,4.475916,4.3399795,4.51052025,0.0,0.06454134
fit,OCNT-2314484,CYP3A4,5.414824,4.339245,5.37026825,5.46160375,1.0310235,-1.0755792
fit,OCNT-2317183,CYP3A4,4.072595,4.18052,3.7898155,4.22684175,0.0,0.10792494
fit,OCNT-2312921,CYP1A2,6.4300275,5.373335,6.34226775,6.52042575,0.9689326,-1.0566926
fit,OCNT-2312921,CYP2C9,6.541586,4.832103,6.4260715,6.65324625,1.5939689,-1.7094831
fit,OCNT-2312921,CYP2D6,5.303019,4.556147,5.1575615,5.428771,0.6014142,-0.74687195
fit,OCNT-2315779,CYP2D6,5.164928,4.425514,5.008191,5.29527025,0.5826769,-0.73941374
fit,OCNT-2315089,CYP2C9,4.3906765,4.5483146,4.0393735,4.87216875,0.0,0.15763807
fit,OCNT-2315089,CYP3A4,4.079953,4.0375876,3.85313575,4.40527825,0.0,-0.04236555
fit,OCNT-2317446,CYP2D6,4.2028313,4.939179,3.50190625,4.400179,0.53900003,0.7363477
fit,OCNT-2308740,CYP1A2,5.2359686,4.5545654,5.05392925,5.3980015,0.4993639,-0.68140316
fit,OCNT-2315910,CYP1A2,5.187779,4.86806,5.0198325,5.33328025,0.1517725,-0.31971884
fit,OCNT-2315910,CYP2C9,4.6303244,4.559438,4.398457,4.88652375,0.0,-0.070886135
fit,OCNT-2308583,CYP2C9,4.4597964,5.3355703,4.20720625,4.796054,0.53951645,0.8757739
fit,OCNT-2308583,CYP3A4,4.8840976,4.701827,4.78454675,5.01697775,0.0827198,-0.18227053
fit,OCNT-2311682,CYP2C9,4.036614,5.112869,3.59894225,4.5692355,0.54363346,1.0762548
fit,OCNT-2313179,CYP3A4,3.8677452,3.3105905,3.439295,4.128592,0.12870455,-0.55715466
fit,OCNT-2311616,CYP2C9,2.96144,3.6192713,1.18963875,3.96364625,0.0,0.6578312
fit,OCNT-2314336,CYP3A4,2.419539,3.9278235,1.0947795,3.6760025,0.25182104,1.5082846
fit,OCNT-2316159,CYP1A2,5.3717484,4.8921623,5.22745375,5.5058465,0.3352914,-0.47958612
fit,OCNT-2314584,CYP2C9,5.2567096,4.270773,4.9804995,5.530734,0.70972633,-0.98593664
fit,OCNT-2314584,CYP2D6,4.3402743,4.517762,4.25525825,4.44880625,0.0689559,0.17748785
fit,OCNT-2314584,CYP3A4,4.8111525,3.6911902,4.71145775,4.94783875,1.0202675,-1.1199622
fit,OCNT-0498125,CYP1A2,5.4648614,4.7488995,5.32261625,5.59796675,0.57371664,-0.71596193
fit,OCNT-2312833,CYP2C9,4.954166,4.655397,4.82217475,5.100772,0.16677761,-0.298769
fit,OCNT-2312833,CYP3A4,4.698831,4.1241384,4.6243945,4.802086,0.50025606,-0.5746927
fit,OCNT-2311665,CYP3A4,4.6998353,3.590371,4.57456875,4.91909425,0.98419785,-1.1094644
fit,OCNT-2311281,CYP2C9,4.173087,5.0096636,3.7778455,4.7308445,0.27881908,0.83657646
fit,OCNT-2313107,CYP2D6,7.0744114,4.664302,6.970253,7.17474,2.305951,-2.4101095
fit,OCNT-2314601,CYP2D6,4.5437546,4.549732,4.40934675,4.73720975,0.0,0.0059776306
fit,OCNT-2311758,CYP3A4,2.8353724,3.9088755,1.15087925,3.90428725,0.004588127,1.073503
fit,OCNT-2310515,CYP2C9,4.8859982,4.3233376,4.63585025,5.12767275,0.31251287,-0.5626607
fit,OCNT-2310515,CYP3A4,5.071818,3.9408612,4.890819,5.181692,0.94995785,-1.1309566
fit,OCNT-2314342,CYP2D6,5.2128096,4.859847,5.066373,5.35342325,0.2065258,-0.3529625
fit,OCNT-2314342,CYP3A4,5.650449,4.2425537,5.5641075,5.74421175,1.3215537,-1.4078951
fit,OCNT-2315557,CYP3A4,3.5545027,3.8233001,3.17272,3.938152,0.0,0.2687974
fit,OCNT-2315984,CYP2C9,5.5253997,4.820002,5.24653975,5.72292125,0.4265375,-0.7053976
fit,OCNT-2312351,CYP2D6,4.5896335,4.2548246,4.4702975,4.773596,0.2154727,-0.33480883
fit,OCNT-2308890,CYP2C9,2.324801,3.7526624,1.073117,3.6842725,0.06838989,1.4278615
fit,OCNT-2310401,CYP2D6,5.908672,4.673089,5.8119595,6.0073915,1.1388702,-1.2355828
fit,OCNT-2309039,CYP1A2,3.4345872,4.668638,2.33674175,4.077581,0.5910573,1.234051
fit,OCNT-2309039,CYP2C9,4.4682074,4.4649105,4.11757875,4.956071,0.0,-0.003296852
fit,OCNT-2309039,CYP3A4,4.680829,3.9123,4.5854075,4.83574325,0.6731076,-0.76852894
fit,OCNT-2314353,CYP2C9,4.648496,3.7928646,4.37361525,4.95622675,0.5807507,-0.8556316
fit,OCNT-2311661,CYP1A2,5.8447986,4.8698306,5.72407575,5.9665755,0.8542452,-0.97496796
fit,OCNT-2311661,CYP2D6,5.459556,5.292983,5.30697475,5.59031475,0.013991833,-0.16657305
fit,OCNT-2312900,CYP3A4,4.217491,4.3501873,4.042889,4.44121675,0.0,0.13269615
fit,OCNT-2312604,CYP1A2,5.74975,5.2231092,5.658147,5.84535225,0.4350376,-0.5266409
fit,OCNT-2312604,CYP2C9,4.9355226,4.858885,4.7748625,5.0905455,0.0,-0.076637745
fit,OCNT-2312604,CYP3A4,5.2482147,4.6418996,5.13961925,5.37687675,0.49771976,-0.60631514
fit,OCNT-2315201,CYP2D6,4.3419237,4.964354,4.21317575,4.46232,0.5020342,0.6224303
fit,OCNT-2308594,CYP1A2,5.990224,4.978262,5.89051975,6.0889055,0.9122577,-1.0119619
fit,OCNT-2308710,CYP2D6,4.3434777,4.72157,4.14119175,4.499762,0.22180796,0.3780923
fit,OCNT-2318123,CYP2C9,4.0147557,4.2513084,3.632278,4.5170625,0.0,0.23655272
fit,OCNT-2318123,CYP2D6,4.296608,4.298143,4.04742675,4.46777475,0.0,0.0015349388
fit,OCNT-2318123,CYP3A4,3.8180947,3.8733835,3.51379825,4.15217,0.0,0.05528879
fit,OCNT-2313645,CYP1A2,5.202376,5.4794044,5.0006185,5.354382,0.12502241,0.27702856
fit,OCNT-2311087,CYP3A4,4.0202503,3.5700645,3.75322225,4.198981,0.18315768,-0.45018578
fit,OCNT-2317409,CYP2C9,4.720977,4.5173903,4.543545,4.91809625,0.026154518,-0.20358658
fit,OCNT-2317409,CYP3A4,4.8057165,4.3271303,4.7119195,4.95081375,0.384789,-0.4785862
fit,OCNT-2315124,CYP2D6,4.1646767,4.0946465,3.77281525,4.32381875,0.0,-0.07003021
fit,OCNT-2310343,CYP3A4,4.010744,3.6222177,3.67597175,4.2124615,0.05375409,-0.38852644
fit,OCNT-2313474,CYP3A4,4.2159495,4.1604595,4.044426,4.39211,0.0,-0.055490017
fit,OCNT-2313845,CYP1A2,6.079513,5.4645185,5.98161,6.1758715,0.5170913,-0.6149945
fit,OCNT-2312048,CYP2C9,3.771138,4.5443287,3.29774475,4.25235925,0.2919693,0.77319074
fit,OCNT-2395611,CYP3A4,4.8605094,4.530324,4.78443875,4.9598965,0.25411463,-0.3301854
fit,OCNT-0478585,CYP1A2,5.595434,5.3258123,5.4400775,5.73690125,0.114264965,-0.26962185
fit,OCNT-0478585,CYP2D6,4.753511,5.2171187,4.586166,4.9336975,0.28342104,0.4636078
fit,OCNT-0478585,CYP3A4,3.9394865,4.8439155,3.6648195,4.17360075,0.6703148,0.90442896
fit,OCNT-2316102,CYP3A4,1.9915385,3.269391,1.03926575,3.29844975,0.0,1.2778525
fit,OCNT-2317850,CYP2C9,5.287963,4.8882856,5.1549475,5.41559675,0.26666164,-0.39967728
fit,OCNT-2313318,CYP3A4,4.6000595,4.272949,4.50955725,4.74807925,0.23660803,-0.3271103
fit,OCNT-2309920,CYP3A4,4.7226114,4.722165,4.607534,4.919801,0.0,-0.00044631958
fit,OCNT-2311664,CYP3A4,3.491262,3.891914,2.92950075,3.9592505,0.0,0.40065193
fit,OCNT-2313460,CYP1A2,5.5972323,5.507339,5.47348825,5.72027375,0.0,-0.08989334
fit,OCNT-2313460,CYP2D6,5.1605,5.204367,5.0180975,5.273328,0.0,0.04386711
fit,OCNT-2310437,CYP2D6,4.706699,4.023574,4.5431795,4.90032275,0.51960564,-0.683125
fit,OCNT-2312794,CYP2C9,4.174446,4.189765,3.818645,4.5878455,0.0,0.015318871
fit,OCNT-2310569,CYP2C9,4.158479,4.5315976,3.7859975,4.641995,0.0,0.3731184
fit,OCNT-2310569,CYP3A4,4.2757993,4.212636,4.1230235,4.44589375,0.0,-0.06316328
fit,OCNT-2395313,CYP3A4,4.0890226,4.8115687,3.875735,4.313402,0.49816656,0.7225461
fit,OCNT-2318322,CYP3A4,2.237063,4.1311307,1.0767655,3.52364525,0.60748553,1.8940678
fit,OCNT-2310829,CYP2D6,5.3945317,5.052191,5.24446975,5.5262045,0.19227886,-0.34234095
fit,OCNT-2317821,CYP1A2,3.4492292,4.914786,2.39236175,4.04526125,0.8695245,1.4655566
fit,OCNT-2314190,CYP3A4,2.8117461,3.8428936,1.17677725,3.80462375,0.03826976,1.0311475
fit,OCNT-2314148,CYP1A2,4.623302,4.9545307,4.40838925,4.90190375,0.052627087,0.33122873
fit,OCNT-2314148,CYP3A4,5.075296,4.540941,5.0062755,5.15186275,0.46533442,-0.5343547
fit,OCNT-2313624,CYP2C9,4.1916585,4.7983,3.8185,4.62187975,0.17642021,0.6066413
fit,OCNT-2312481,CYP2C9,4.5718894,4.435175,4.4071315,4.77223275,0.0,-0.13671446
fit,OCNT-2310115,CYP1A2,4.944019,5.1314077,4.76002675,5.11469125,0.01671648,0.1873889
fit,OCNT-2314985,CYP3A4,3.4981825,3.7745914,2.40192875,4.02051175,0.0,0.2764089
fit,OCNT-2311722,CYP2C9,4.708787,4.3133154,4.5147585,4.91976525,0.2014432,-0.39547157
fit,OCNT-2311722,CYP3A4,4.3455157,3.9492059,4.237835,4.482527,0.28862906,-0.39630985
fit,OCNT-2316594,CYP2D6,4.48049,4.648451,4.28477675,4.70197675,0.0,0.16796064
fit,OCNT-2315992,CYP1A2,2.638157,4.534699,1.10088225,3.8101585,0.7245405,1.8965421
fit,OCNT-2315992,CYP3A4,4.154592,4.038703,3.9727515,4.34620725,0.0,-0.11588907
fit,OCNT-2328827,CYP1A2,5.103809,4.1814203,4.90876575,5.28727525,0.72734547,-0.92238855
fit,OCNT-2308462,CYP3A4,4.513664,4.096239,4.416048,4.67989975,0.31980896,-0.41742468
fit,OCNT-2309859,CYP3A4,4.131585,4.8845177,3.88436575,4.31702275,0.56749487,0.75293255
fit,OCNT-2309458,CYP1A2,5.2604,4.7451887,5.0996855,5.4405665,0.35449696,-0.5152111
fit,OCNT-2309458,CYP2C9,4.3898644,4.4280715,4.08489525,4.789204,0.0,0.038207054
fit,OCNT-2318668,CYP1A2,5.7303543,4.970728,5.6054085,5.85285375,0.63468075,-0.7596264
fit,OCNT-2315610,CYP1A2,5.1698017,4.501543,5.00750775,5.298008,0.50596476,-0.66825867
fit,OCNT-2328555,CYP1A2,5.2897677,4.334048,5.11122025,5.4671085,0.77717257,-0.95571995
fit,OCNT-0478484,CYP2D6,4.7934732,5.463046,4.632995,4.965686,0.49736023,0.66957283
fit,OCNT-2317295,CYP3A4,2.480391,3.8289075,1.090348,3.6756575,0.15324998,1.3485165
fit,OCNT-2317868,CYP2C9,4.9794755,4.7140856,4.82847975,5.1294225,0.11439419,-0.26538992
fit,OCNT-2317868,CYP3A4,4.7271028,4.297515,4.6618645,4.81347175,0.36434937,-0.42958784
fit,OCNT-2395456,CYP3A4,3.3935494,3.248607,2.851453,3.86647575,0.0,-0.14494252
fit,OCNT-2311344,CYP2D6,5.216435,4.8687024,5.107443,5.3160525,0.23874044,-0.34773254
fit,OCNT-2314436,CYP1A2,2.0588622,4.2643433,1.05881075,3.4272975,0.83704567,2.205481
fit,OCNT-2395794,CYP3A4,4.65375,4.5598426,4.5810185,4.76068175,0.021175861,-0.093907356
fit,OCNT-2318232,CYP1A2,5.1439824,5.5886903,4.99773775,5.27047275,0.31821775,0.44470787
fit,OCNT-2318232,CYP2D6,4.343806,4.715427,4.056179,4.500082,0.2153449,0.37162113
fit,OCNT-2395424,CYP3A4,6.376078,4.6349564,6.30248875,6.448016,1.6675324,-1.7411218
fit,OCNT-2316228,CYP2D6,5.2332954,4.8112507,5.14617,5.32363075,0.33491945,-0.42204475
fit,OCNT-2395578,CYP3A4,4.3581905,4.112154,4.249976,4.51778025,0.13782215,-0.24603653
fit,OCNT-2395585,CYP3A4,4.6093984,4.422564,4.50595875,4.78392975,0.08339453,-0.18683434
fit,OCNT-2316278,CYP2C9,4.1928988,4.503455,3.90343575,4.5289965,0.0,0.3105564
fit,OCNT-2316278,CYP3A4,4.2421727,4.155818,4.1079,4.3935785,0.0,-0.08635473
fit,OCNT-2316917,CYP3A4,3.108848,4.265019,1.42904125,3.89696125,0.36805773,1.1561708
fit,OCNT-2311379,CYP3A4,2.002085,2.9950068,1.03790225,3.16869275,0.0,0.9929218
fit,OCNT-2316237,CYP2D6,4.174671,4.485194,3.5308485,4.371835,0.113358974,0.31052303
fit,OCNT-2312951,CYP1A2,5.164665,5.413762,5.03315625,5.27774825,0.13601398,0.24909687
fit,OCNT-2312951,CYP2D6,5.4018517,4.8589125,5.303978,5.49823175,0.4450655,-0.5429392
fit,OCNT-2314907,CYP2C9,4.601749,4.516948,4.373063,4.8646555,0.0,-0.08480072
fit,OCNT-2318539,CYP2C9,3.7140849,4.1603856,3.0531915,4.17212225,0.0,0.44630075
