split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.1695633,4.3736095,4.74780925,0.20404625,-0.36430454
fit,OCNT-1685194,CYP3A4,4.278194747,4.4118347,4.1447535,4.436006,0.0,0.13363981
fit,OCNT-2313970,CYP2C9,4.292589002,4.5510635,3.98930975,4.722521,0.0,0.25847435
fit,OCNT-2314243,CYP2D6,4.962064125,5.246747,4.81463575,5.1111,0.13564682,0.28468275
fit,OCNT-2328835,CYP2D6,5.580222982,4.7428875,5.467525,5.69472725,0.7246375,-0.8373356
fit,OCNT-2316262,CYP2D6,5.043105468,4.6905985,4.95208925,5.12708025,0.26149082,-0.3525071
fit,OCNT-2312168,CYP2C9,5.211141053,4.9059844,5.05947575,5.338662,0.1534915,-0.3051567
fit,OCNT-2312168,CYP3A4,4.55161762,4.4576845,4.47275575,4.687128,0.015071392,-0.093933105
fit,OCNT-2316703,CYP1A2,5.586410905,4.644329,5.492937,5.681855,0.848608,-0.9420819
fit,OCNT-2308476,CYP1A2,4.386259468,4.5994473,4.13971175,4.7220675,0.0,0.2131877
fit,OCNT-2308476,CYP2C9,3.40003183,4.120466,1.47560975,4.109457,0.011009216,0.7204344
fit,OCNT-2315099,CYP3A4,3.744549413,3.7733774,3.35014125,4.09484,0.0,0.028827906
fit,OCNT-2316803,CYP1A2,5.81043134,5.792632,5.72334225,5.8984905,0.0,-0.017799377
fit,OCNT-2316803,CYP3A4,4.553666823,4.4466915,4.4302905,4.819474,0.0,-0.10697508
fit,OCNT-2314160,CYP1A2,4.898082708,4.978195,4.68701625,5.07983075,0.0,0.08011246
fit,OCNT-2314160,CYP2D6,5.51239525,4.962205,5.408889,5.611033,0.44668388,-0.55019045
fit,OCNT-2313956,CYP2C9,5.01984021,4.674352,4.84452,5.170577,0.17016792,-0.34548807
fit,OCNT-2313047,CYP3A4,2.977944008,3.477888,1.20061075,3.9012405,0.0,0.4999442
