split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.774648,4.3736095,4.74780925,0.02683878,0.24078035
fit,OCNT-1685194,CYP3A4,4.278194747,3.6902578,4.1447535,4.436006,0.45449567,-0.5879371
fit,OCNT-2313970,CYP2C9,4.292589002,4.4200144,3.98930975,4.722521,0.0,0.1274252
fit,OCNT-2314243,CYP2D6,4.962064125,4.922578,4.81463575,5.1111,0.0,-0.03948641
fit,OCNT-2328835,CYP2D6,5.580222982,5.167927,5.467525,5.69472725,0.29959822,-0.4122963
fit,OCNT-2316262,CYP2D6,5.043105468,4.590441,4.95208925,5.12708025,0.36164808,-0.45266438
fit,OCNT-2312168,CYP2C9,5.211141053,4.958996,5.05947575,5.338662,0.10048008,-0.2521453
fit,OCNT-2312168,CYP3A4,4.55161762,4.4515305,4.47275575,4.687128,0.021225452,-0.100087166
fit,OCNT-2316703,CYP1A2,5.586410905,5.131049,5.492937,5.681855,0.36188793,-0.45536184
fit,OCNT-2308476,CYP1A2,4.386259468,4.0303617,4.13971175,4.7220675,0.109350204,-0.3558979
fit,OCNT-2308476,CYP2C9,3.40003183,4.138855,1.47560975,4.109457,0.029397964,0.7388232
fit,OCNT-2315099,CYP3A4,3.744549413,3.8591943,3.35014125,4.09484,0.0,0.114644766
fit,OCNT-2316803,CYP1A2,5.81043134,5.4312696,5.72334225,5.8984905,0.29207277,-0.37916183
fit,OCNT-2316803,CYP3A4,4.553666823,5.0638704,4.4302905,4.819474,0.24439621,0.51020384
fit,OCNT-2314160,CYP1A2,4.898082708,4.9679394,4.68701625,5.07983075,0.0,0.06985664
fit,OCNT-2314160,CYP2D6,5.51239525,5.024258,5.408889,5.611033,0.38463068,-0.48813725
fit,OCNT-2313956,CYP2C9,5.01984021,4.861085,4.84452,5.170577,0.0,-0.1587553
fit,OCNT-2313047,CYP3A4,2.977944008,3.7029643,1.20061075,3.9012405,0.0,0.7250204
fit,OCNT-2313041,CYP1A2,4.14375769,3.9919333,3.8046825,4.668769,0.0,-0.15182447
fit,OCNT-2313041,CYP2C9,5.363691945,4.1973286,5.2099465,5.48273875,1.0126181,-1.1663632
fit,OCNT-2313041,CYP2D6,4.343164012,4.6983495,4.21214975,4.49467075,0.20367861,0.3551855
fit,OCNT-2318152,CYP2D6,4.649858287,4.655115,4.57741875,4.74180425,0.0,0.005256653
fit,OCNT-2316216,CYP3A4,2.55846311,3.7826016,1.1057725,3.74803175,0.03456974,1.2241385
fit,OCNT-2310988,CYP1A2,5.26948247,5.4028244,5.115299,5.3995325,0.0032920837,0.13334179
fit,OCNT-2310988,CYP2D6,5.39853003,4.7109833,5.2827445,5.5150105,0.57176113,-0.68754673
fit,OCNT-2310988,CYP3A4,7.186665953,4.9960804,7.11701925,7.2633325,2.1209388,-2.1905856
fit,OCNT-2313109,CYP3A4,2.142141725,3.9829545,1.05784475,3.23227175,0.75068283,1.8408127
fit,OCNT-2312868,CYP2C9,5.037214813,5.3055573,4.9017455,5.15802375,0.14753342,0.2683425
fit,OCNT-2312658,CYP3A4,4.912909038,4.3396854,4.81816675,5.04588425,0.4784813,-0.5732236
fit,OCNT-2313573,CYP1A2,5.57377753,4.7757797,5.462107,5.6766325,0.68632746,-0.79799795
fit,OCNT-2313573,CYP2C9,5.46376313,4.639533,5.3421705,5.5886655,0.7026377,-0.8242302
fit,OCNT-2314523,CYP3A4,3.803409853,4.577052,3.53193375,4.08768575,0.48936653,0.7736423
fit,OCNT-2316044,CYP1A2,3.042917802,4.0644245,1.27982475,3.93402775,0.13039684,1.0215068
fit,OCNT-2316044,CYP2D6,4.201409392,4.184622,3.95004,4.31480725,0.0,-0.016787529
fit,OCNT-2314995,CYP3A4,5.388103757,3.8744874,5.31592575,5.45770625,1.4414382,-1.5136166
fit,OCNT-2311604,CYP2D6,4.443430293,4.3689346,4.33828925,4.59444075,0.0,-0.07449579
fit,OCNT-2315233,CYP3A4,4.78964746,4.4254217,4.71975025,4.87305075,0.2943287,-0.36422586
fit,OCNT-0493312,CYP2C9,5.846211473,4.8240128,5.739996,5.95511725,0.9159832,-1.0221987
fit,OCNT-0493312,CYP2D6,2.277052242,4.37018,1.06261875,3.7577585,0.6124215,2.093128
fit,OCNT-2308647,CYP2D6,4.29210171,5.079081,4.01620825,4.47437325,0.6047077,0.7869792
fit,OCNT-2311783,CYP1A2,5.76846985,5.432477,5.680404,5.8510315,0.24792719,-0.3359928
fit,OCNT-2316131,CYP1A2,3.259691473,4.9880657,1.4471295,3.974862,1.0132036,1.7283742
fit,OCNT-2315535,CYP2D6,5.686741785,4.408793,5.60525425,5.77274975,1.1964612,-1.2779489
fit,OCNT-2309702,CYP2D6,4.638122052,4.6743827,4.4861085,4.87803925,0.0,0.036260605
fit,OCNT-2309879,CYP1A2,5.027380925,5.005083,4.854339,5.19596525,0.0,-0.02229786
fit,OCNT-2309879,CYP2C9,5.03388115,4.9802094,4.78938875,5.24588875,0.0,-0.053671837
fit,OCNT-2309879,CYP2D6,5.033517508,4.5333996,4.8257155,5.231299,0.29231596,-0.5001178
fit,OCNT-2395288,CYP3A4,4.919013703,4.083784,4.83572025,5.02006075,0.75193596,-0.8352294
fit,OCNT-2315758,CYP2C9,5.306912353,4.7348647,5.1571605,5.449114,0.42229557,-0.5720477
fit,OCNT-2316217,CYP3A4,2.5482557,3.3582962,1.11766375,3.75621775,0.0,0.8100405
fit,OCNT-2309665,CYP1A2,5.392889668,5.2968526,5.284828,5.49828875,0.0,-0.09603691
fit,OCNT-2309665,CYP2D6,2.102724975,4.6975,1.0645115,3.49576325,1.2017369,2.5947752
fit,OCNT-2328791,CYP1A2,4.550166535,5.137273,4.4562,4.6718135,0.46545935,0.5871062
fit,OCNT-2328791,CYP2D6,5.161966472,5.8416567,5.0880665,5.237494,0.6041627,0.67969036
fit,OCNT-2309077,CYP1A2,5.30529893,4.5769353,5.171327,5.41458075,0.5943918,-0.7283635
fit,OCNT-2315370,CYP3A4,5.43474031,4.679545,5.35659825,5.521479,0.67705345,-0.7551956
fit,OCNT-2317571,CYP3A4,3.22523384,4.230653,2.020588,3.89307875,0.337574,1.005419
fit,OCNT-2308899,CYP1A2,6.44116655,5.8564944,6.355414,6.53171575,0.4989195,-0.584672
fit,OCNT-2308899,CYP2D6,4.397846657,5.2761717,4.26814725,4.54938675,0.7267847,0.878325
fit,OCNT-2328369,CYP2D6,4.112767365,5.380793,3.481702,4.32069125,1.060102,1.2680259
