split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4015074,4.3736095,4.74780925,0.0,-0.13236046
fit,OCNT-1685194,CYP3A4,4.278195,3.2031116,4.1447535,4.436006,0.9416418,-1.0750833
fit,OCNT-2313970,CYP2C9,4.292589,4.643983,3.98930975,4.722521,0.0,0.3513937
fit,OCNT-2314243,CYP2D6,4.9620643,4.8693705,4.81463575,5.1111,0.0,-0.092693806
fit,OCNT-2328835,CYP2D6,5.580223,4.8975344,5.467525,5.69472725,0.56999063,-0.6826887
fit,OCNT-2316262,CYP2D6,5.0431056,5.119901,4.95208925,5.12708025,0.0,0.07679558
fit,OCNT-2312168,CYP2C9,5.211141,4.8336987,5.05947575,5.338662,0.22577715,-0.37744236
fit,OCNT-2312168,CYP3A4,4.5516176,4.450306,4.47275575,4.687128,0.02244997,-0.10131168
fit,OCNT-2316703,CYP1A2,5.586411,4.8103333,5.492937,5.681855,0.68260384,-0.77607775
fit,OCNT-2308476,CYP1A2,4.3862596,4.754378,4.13971175,4.7220675,0.032310486,0.3681183
fit,OCNT-2308476,CYP2C9,3.4000318,4.430633,1.47560975,4.109457,0.32117605,1.0306013
fit,OCNT-2315099,CYP3A4,3.7445495,3.9975705,3.35014125,4.09484,0.0,0.253021
fit,OCNT-2316803,CYP1A2,5.8104315,5.142209,5.72334225,5.8984905,0.58113337,-0.6682224
fit,OCNT-2316803,CYP3A4,4.5536666,4.3727627,4.4302905,4.819474,0.05752802,-0.18090391
fit,OCNT-2314160,CYP1A2,4.8980827,4.681087,4.68701625,5.07983075,0.00592947,-0.21699572
fit,OCNT-2314160,CYP2D6,5.5123954,4.8335605,5.408889,5.611033,0.57532835,-0.6788349
fit,OCNT-2313956,CYP2C9,5.0198402,4.6093354,4.84452,5.170577,0.23518467,-0.41050482
fit,OCNT-2313047,CYP3A4,2.977944,3.8894835,1.20061075,3.9012405,0.0,0.91153955
fit,OCNT-2313041,CYP1A2,4.143758,4.633255,3.8046825,4.668769,0.0,0.48949718
