split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.214162,3.23801925,4.039866,0.1742959,0.5319042
fit,OCNT-2308997,CYP2C9,5.454204,4.9474316,5.28290275,5.6183015,0.33547115,-0.5067725
fit,OCNT-2308997,CYP3A4,5.470329,5.6203423,5.41403775,5.52576125,0.09458113,0.15001345
fit,OCNT-2310359,CYP1A2,4.893008,4.5597086,4.67465325,5.12567925,0.11494446,-0.33329964
fit,OCNT-2315747,CYP3A4,5.4058666,4.182545,5.34197175,5.4722525,1.1594267,-1.2233214
fit,OCNT-2315156,CYP1A2,5.79269,4.3327146,5.6672255,5.914555,1.3345108,-1.4599752
fit,OCNT-2317197,CYP2D6,5.152436,5.2417397,5.00385475,5.255081,0.0,0.08930397
fit,OCNT-2308576,CYP2C9,5.143537,4.8484564,4.9959725,5.25202125,0.14751625,-0.29508066
fit,OCNT-2308576,CYP3A4,4.777893,4.4957333,4.7156395,4.85756425,0.21990633,-0.2821598
fit,OCNT-2313642,CYP3A4,4.784949,3.7502155,4.69492925,4.9180425,0.9447136,-1.0347333
fit,OCNT-2316821,CYP3A4,4.3255177,4.1147995,4.15360625,4.656526,0.038806915,-0.21071815
fit,OCNT-2314354,CYP3A4,2.0328329,3.6983223,1.046926,3.36917725,0.32914495,1.6654894
fit,OCNT-2313683,CYP2D6,4.2491336,4.4169974,4.04441325,4.3682065,0.04879093,0.16786385
fit,OCNT-2313039,CYP2C9,4.5822525,5.2208924,4.38368675,4.8216295,0.3992629,0.6386399
fit,OCNT-2317981,CYP2D6,4.2514725,4.5528708,4.090875,4.40836875,0.14450216,0.30139828
fit,OCNT-2316912,CYP2C9,4.33053,4.2802877,4.03370625,4.74415375,0.0,-0.050242424
fit,OCNT-2315846,CYP3A4,4.547198,4.079661,4.46011975,4.69087075,0.38045883,-0.46753693
fit,OCNT-2309075,CYP3A4,4.580574,4.1806498,4.44801675,4.82639475,0.2673669,-0.39992428
fit,OCNT-2313475,CYP2C9,5.6736474,4.955454,5.5626675,5.77893575,0.6072135,-0.71819353
fit,OCNT-0477587,CYP2D6,5.183893,5.0020123,5.06567975,5.2864215,0.0636673,-0.18188095
fit,OCNT-2311821,CYP2C9,4.413011,4.919945,4.037577,4.9439785,0.0,0.5069337
fit,OCNT-2316068,CYP1A2,4.889405,5.119851,4.706477,5.07665725,0.043193817,0.23044634
fit,OCNT-2315833,CYP3A4,2.0258515,3.4169133,1.04814125,3.34899,0.06792331,1.3910618
fit,OCNT-2311317,CYP2D6,4.358981,4.9755697,4.27994275,4.45710725,0.51846266,0.6165886
fit,OCNT-2309871,CYP1A2,5.85201,4.571617,5.6898695,5.991091,1.1182523,-1.2803926
fit,OCNT-2309871,CYP2D6,5.2513494,4.4796424,5.09479975,5.370016,0.6151571,-0.77170706
fit,OCNT-2313597,CYP2C9,4.121855,4.4886484,3.769486,4.5374025,0.0,0.36679363
fit,OCNT-2328352,CYP2C9,3.938473,4.6785555,3.457225,4.42948925,0.24906635,0.7400825
fit,OCNT-2328352,CYP3A4,3.925885,4.4332685,3.65750525,4.1526315,0.28063726,0.5073836
fit,OCNT-2310684,CYP1A2,4.9028563,4.6784954,4.691437,5.1296805,0.0129413605,-0.22436094
fit,OCNT-2314662,CYP1A2,4.906514,4.871263,4.67721975,5.14382,0.0,-0.03525114
fit,OCNT-2395693,CYP3A4,3.5094726,3.8325257,2.83485825,3.98701925,0.0,0.32305312
fit,OCNT-2313465,CYP2D6,5.538714,4.6033196,5.4355885,5.6497825,0.8322687,-0.9353943
fit,OCNT-2309989,CYP3A4,3.8602233,3.7597654,3.45811775,4.13208925,0.0,-0.10045791
fit,OCNT-2395289,CYP3A4,2.655531,4.546342,1.110109,3.7899035,0.7564385,1.890811
fit,OCNT-2308632,CYP1A2,4.8763185,4.784476,4.69238525,5.05044675,0.0,-0.09184265
fit,OCNT-2395367,CYP3A4,5.1049557,3.9451642,5.02669875,5.19743125,1.0815344,-1.1597915
fit,OCNT-1911800,CYP1A2,5.145131,4.886591,5.00457475,5.263734,0.11798382,-0.25854015
fit,OCNT-1911800,CYP2D6,5.785332,4.505147,5.720066,5.853622,1.2149191,-1.2801852
fit,OCNT-2316358,CYP1A2,2.0320005,4.3774652,1.06243825,3.16765875,1.2098064,2.3454647
fit,OCNT-2316358,CYP3A4,3.96192,3.5939217,3.632324,4.16564525,0.03840232,-0.36799836
fit,OCNT-2317442,CYP3A4,4.721941,4.0102024,4.600877,4.9058775,0.5906744,-0.7117386
fit,OCNT-2315739,CYP2D6,4.8288856,4.9600577,4.64637075,5.02775075,0.0,0.13117218
fit,OCNT-2310970,CYP3A4,2.3194122,3.4129882,1.05833175,3.65086,0.0,1.093576
fit,OCNT-2395741,CYP3A4,3.7864778,4.8876095,3.33039775,4.089336,0.79827356,1.1011317
fit,OCNT-2309502,CYP1A2,5.1585674,4.59599,5.028146,5.2581715,0.4321556,-0.56257725
fit,OCNT-2309502,CYP2C9,5.3435035,5.366717,5.2152895,5.44797425,0.0,0.023213387
fit,OCNT-2309502,CYP2D6,3.393217,4.275615,1.22723475,4.22780225,0.04781294,0.8823981
fit,OCNT-2309502,CYP3A4,4.9233537,4.509711,4.86592775,4.9826445,0.3562169,-0.41364288
fit,OCNT-2314321,CYP1A2,4.9225464,4.711787,4.74416725,5.0904285,0.032380104,-0.21075916
fit,OCNT-2314321,CYP2C9,4.8435464,4.469701,4.651229,5.034983,0.18152809,-0.37384558
fit,OCNT-2314321,CYP3A4,4.7617435,3.8231504,4.69404925,4.843835,0.87089896,-0.93859315
fit,OCNT-2313046,CYP2D6,4.948982,5.071925,4.80290625,5.08192075,0.0,0.1229434
