split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7406445,4.3736095,4.74780925,0.0,0.20677662
fit,OCNT-1685194,CYP3A4,4.278194747,4.4039927,4.1447535,4.436006,0.0,0.12579775
fit,OCNT-2313970,CYP2C9,4.292589002,4.4176407,3.98930975,4.722521,0.0,0.1250515
fit,OCNT-2314243,CYP2D6,4.962064125,4.701892,4.81463575,5.1111,0.112743855,-0.26017237
fit,OCNT-2328835,CYP2D6,5.580222982,4.857252,5.467525,5.69472725,0.6102729,-0.72297096
fit,OCNT-2316262,CYP2D6,5.043105468,4.6326942,4.95208925,5.12708025,0.31939507,-0.41041136
fit,OCNT-2312168,CYP2C9,5.211141053,4.813701,5.05947575,5.338662,0.24577475,-0.39743996
fit,OCNT-2312168,CYP3A4,4.55161762,4.3363533,4.47275575,4.687128,0.1364026,-0.21526432
fit,OCNT-2316703,CYP1A2,5.586410905,4.8998547,5.492937,5.681855,0.5930824,-0.68655634
fit,OCNT-2308476,CYP1A2,4.386259468,4.2862873,4.13971175,4.7220675,0.0,-0.09997225
fit,OCNT-2308476,CYP2C9,3.40003183,4.253244,1.47560975,4.109457,0.1437869,0.8532121
fit,OCNT-2315099,CYP3A4,3.744549413,3.9105127,3.35014125,4.09484,0.0,0.16596317
fit,OCNT-2316803,CYP1A2,5.81043134,6.1002717,5.72334225,5.8984905,0.20178127,0.28984022
fit,OCNT-2316803,CYP3A4,4.553666823,4.5485597,4.4302905,4.819474,0.0,-0.005106926
fit,OCNT-2314160,CYP1A2,4.898082708,4.607253,4.68701625,5.07983075,0.07976341,-0.29082966
fit,OCNT-2314160,CYP2D6,5.51239525,4.7412043,5.408889,5.611033,0.66768456,-0.7711911
fit,OCNT-2313956,CYP2C9,5.01984021,4.8613462,4.84452,5.170577,0.0,-0.158494
fit,OCNT-2313047,CYP3A4,2.977944008,3.4852633,1.20061075,3.9012405,0.0,0.50731945
fit,OCNT-2313041,CYP1A2,4.14375769,3.4107153,3.8046825,4.668769,0.39396715,-0.7330425
fit,OCNT-2313041,CYP2C9,5.363691945,4.5441303,5.2099465,5.48273875,0.6658163,-0.8195615
fit,OCNT-2313041,CYP2D6,4.343164012,4.1554046,4.21214975,4.49467075,0.056745052,-0.1877594
fit,OCNT-2318152,CYP2D6,4.649858287,4.781756,4.57741875,4.74180425,0.0399518,0.13189745
fit,OCNT-2316216,CYP3A4,2.55846311,3.7710667,1.1057725,3.74803175,0.023034811,1.2126036
fit,OCNT-2310988,CYP1A2,5.26948247,5.5486765,5.115299,5.3995325,0.14914417,0.27919388
fit,OCNT-2310988,CYP2D6,5.39853003,4.781911,5.2827445,5.5150105,0.5008335,-0.6166191
fit,OCNT-2310988,CYP3A4,7.186665953,4.6161566,7.11701925,7.2633325,2.5008626,-2.5705094
fit,OCNT-2313109,CYP3A4,2.142141725,4.5333805,1.05784475,3.23227175,1.3011088,2.3912387
fit,OCNT-2312868,CYP2C9,5.037214813,4.970681,4.9017455,5.15802375,0.0,-0.066533566
fit,OCNT-2312658,CYP3A4,4.912909038,3.978713,4.81816675,5.04588425,0.8394537,-0.934196
fit,OCNT-2313573,CYP1A2,5.57377753,4.547232,5.462107,5.6766325,0.91487503,-1.0265455
fit,OCNT-2313573,CYP2C9,5.46376313,4.6939898,5.3421705,5.5886655,0.64818096,-0.7697735
fit,OCNT-2314523,CYP3A4,3.803409853,4.2996917,3.53193375,4.08768575,0.21200609,0.49628186
fit,OCNT-2316044,CYP1A2,3.042917802,4.170686,1.27982475,3.93402775,0.2366581,1.127768
fit,OCNT-2316044,CYP2D6,4.201409392,4.1769824,3.95004,4.31480725,0.0,-0.024426937
fit,OCNT-2314995,CYP3A4,5.388103757,3.9782248,5.31592575,5.45770625,1.3377008,-1.4098792
fit,OCNT-2311604,CYP2D6,4.443430293,4.593848,4.33828925,4.59444075,0.0,0.1504178
fit,OCNT-2315233,CYP3A4,4.78964746,4.3745484,4.71975025,4.87305075,0.34520197,-0.41509914
fit,OCNT-0493312,CYP2C9,5.846211473,4.26709,5.739996,5.95511725,1.4729061,-1.5791216
fit,OCNT-0493312,CYP2D6,2.277052242,4.280268,1.06261875,3.7577585,0.5225096,2.003216
fit,OCNT-2308647,CYP2D6,4.29210171,4.783923,4.01620825,4.47437325,0.3095498,0.4918213
fit,OCNT-2311783,CYP1A2,5.76846985,5.5893626,5.680404,5.8510315,0.091041565,-0.17910719
fit,OCNT-2316131,CYP1A2,3.259691473,4.4828167,1.4471295,3.974862,0.5079546,1.2231252
fit,OCNT-2315535,CYP2D6,5.686741785,4.488552,5.60525425,5.77274975,1.1167021,-1.1981897
fit,OCNT-2309702,CYP2D6,4.638122052,4.6589603,4.4861085,4.87803925,0.0,0.02083826
fit,OCNT-2309879,CYP1A2,5.027380925,4.6024485,4.854339,5.19596525,0.25189066,-0.42493248
fit,OCNT-2309879,CYP2C9,5.03388115,5.091304,4.78938875,5.24588875,0.0,0.057422638
fit,OCNT-2309879,CYP2D6,5.033517508,4.884515,4.8257155,5.231299,0.0,-0.14900255
fit,OCNT-2395288,CYP3A4,4.919013703,3.8969219,4.83572025,5.02006075,0.9387982,-1.0220916
fit,OCNT-2315758,CYP2C9,5.306912353,4.8815484,5.1571605,5.449114,0.27561188,-0.42536402
fit,OCNT-2316217,CYP3A4,2.5482557,3.7786043,1.11766375,3.75621775,0.02238655,1.2303486
fit,OCNT-2309665,CYP1A2,5.392889668,5.36855,5.284828,5.49828875,0.0,-0.024339676
fit,OCNT-2309665,CYP2D6,2.102724975,4.5592966,1.0645115,3.49576325,1.0635333,2.4565716
fit,OCNT-2328791,CYP1A2,4.550166535,5.770816,4.4562,4.6718135,1.0990024,1.2206492
fit,OCNT-2328791,CYP2D6,5.161966472,5.4540815,5.0880665,5.237494,0.21658754,0.2921152
fit,OCNT-2309077,CYP1A2,5.30529893,4.2411747,5.171327,5.41458075,0.9301524,-1.0641241
fit,OCNT-2315370,CYP3A4,5.43474031,4.7020226,5.35659825,5.521479,0.6545758,-0.732718
fit,OCNT-2317571,CYP3A4,3.22523384,3.8772335,2.020588,3.89307875,0.0,0.6519997
fit,OCNT-2308899,CYP1A2,6.44116655,5.5591927,6.355414,6.53171575,0.79622126,-0.88197374
fit,OCNT-2308899,CYP2D6,4.397846657,5.0737214,4.26814725,4.54938675,0.52433443,0.6758747
fit,OCNT-2328369,CYP2D6,4.112767365,4.8741007,3.481702,4.32069125,0.5534096,0.76133347
fit,OCNT-2312014,CYP2D6,4.945611148,4.8665295,4.747584,5.09195625,0.0,-0.079081535
