split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.635681,4.3736095,4.74780925,0.0,0.10181332
fit,OCNT-1685194,CYP3A4,4.278194747,4.285502,4.1447535,4.436006,0.0,0.0073070526
fit,OCNT-2313970,CYP2C9,4.292589002,4.6337285,3.98930975,4.722521,0.0,0.34113932
fit,OCNT-2314243,CYP2D6,4.962064125,4.7123375,4.81463575,5.1111,0.10229826,-0.24972677
fit,OCNT-2328835,CYP2D6,5.580222982,4.969927,5.467525,5.69472725,0.49759817,-0.61029625
fit,OCNT-2316262,CYP2D6,5.043105468,5.275289,4.95208925,5.12708025,0.14820862,0.23218346
fit,OCNT-2312168,CYP2C9,5.211141053,4.9091763,5.05947575,5.338662,0.15029955,-0.30196476
fit,OCNT-2312168,CYP3A4,4.55161762,4.3316674,4.47275575,4.687128,0.14108849,-0.2199502
fit,OCNT-2316703,CYP1A2,5.586410905,4.9131575,5.492937,5.681855,0.5797796,-0.67325354
fit,OCNT-2308476,CYP1A2,4.386259468,4.3748217,4.13971175,4.7220675,0.0,-0.011437893
fit,OCNT-2308476,CYP2C9,3.40003183,4.214574,1.47560975,4.109457,0.105116844,0.81454206
fit,OCNT-2315099,CYP3A4,3.744549413,3.802761,3.35014125,4.09484,0.0,0.058211565
fit,OCNT-2316803,CYP1A2,5.81043134,5.35981,5.72334225,5.8984905,0.36353254,-0.4506216
fit,OCNT-2316803,CYP3A4,4.553666823,5.1458025,4.4302905,4.819474,0.32632828,0.5921359
fit,OCNT-2314160,CYP1A2,4.898082708,4.7609377,4.68701625,5.07983075,0.0,-0.13714504
fit,OCNT-2314160,CYP2D6,5.51239525,4.699806,5.408889,5.611033,0.7090826,-0.81258917
fit,OCNT-2313956,CYP2C9,5.01984021,4.420342,4.84452,5.170577,0.42417812,-0.5994983
fit,OCNT-2313047,CYP3A4,2.977944008,3.7052588,1.20061075,3.9012405,0.0,0.72731495
fit,OCNT-2313041,CYP1A2,4.14375769,4.756617,3.8046825,4.668769,0.08784819,0.61285925
fit,OCNT-2313041,CYP2C9,5.363691945,4.790071,5.2099465,5.48273875,0.41987562,-0.5736208
fit,OCNT-2313041,CYP2D6,4.343164012,4.757968,4.21214975,4.49467075,0.26329708,0.41480398
fit,OCNT-2318152,CYP2D6,4.649858287,4.469159,4.57741875,4.74180425,0.10825968,-0.18069935
fit,OCNT-2316216,CYP3A4,2.55846311,3.297149,1.1057725,3.74803175,0.0,0.73868585
fit,OCNT-2310988,CYP1A2,5.26948247,5.179299,5.115299,5.3995325,0.0,-0.090183735
fit,OCNT-2310988,CYP2D6,5.39853003,4.7989383,5.2827445,5.5150105,0.48380613,-0.59959173
fit,OCNT-2310988,CYP3A4,7.186665953,4.6301737,7.11701925,7.2633325,2.4868455,-2.5564923
fit,OCNT-2313109,CYP3A4,2.142141725,3.9594574,1.05784475,3.23227175,0.7271857,1.8173156
fit,OCNT-2312868,CYP2C9,5.037214813,4.98405,4.9017455,5.15802375,0.0,-0.05316496
