split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.864723,4.3736095,4.74780925,0.116913795,0.33085537
fit,OCNT-1685194,CYP3A4,4.278194747,3.7347279,4.1447535,4.436006,0.4100256,-0.54346704
fit,OCNT-2313970,CYP2C9,4.292589002,4.4387703,3.98930975,4.722521,0.0,0.1461811
fit,OCNT-2314243,CYP2D6,4.962064125,4.648431,4.81463575,5.1111,0.16620493,-0.31363344
fit,OCNT-2328835,CYP2D6,5.580222982,4.6191063,5.467525,5.69472725,0.8484187,-0.9611168
fit,OCNT-2316262,CYP2D6,5.043105468,5.0452538,4.95208925,5.12708025,0.0,0.0021481514
fit,OCNT-2312168,CYP2C9,5.211141053,4.8710575,5.05947575,5.338662,0.18841839,-0.3400836
fit,OCNT-2312168,CYP3A4,4.55161762,4.0740232,4.47275575,4.687128,0.39873266,-0.47759438
fit,OCNT-2316703,CYP1A2,5.586410905,5.010726,5.492937,5.681855,0.4822111,-0.575685
fit,OCNT-2308476,CYP1A2,4.386259468,4.1653457,4.13971175,4.7220675,0.0,-0.22091389
fit,OCNT-2308476,CYP2C9,3.40003183,4.3498564,1.47560975,4.109457,0.24039936,0.9498246
fit,OCNT-2315099,CYP3A4,3.744549413,4.201763,3.35014125,4.09484,0.1069231,0.45721364
fit,OCNT-2316803,CYP1A2,5.81043134,6.4156303,5.72334225,5.8984905,0.5171399,0.60519886
fit,OCNT-2316803,CYP3A4,4.553666823,5.2633696,4.4302905,4.819474,0.44389534,0.70970297
fit,OCNT-2314160,CYP1A2,4.898082708,5.396134,4.68701625,5.07983075,0.31630325,0.49805117
fit,OCNT-2314160,CYP2D6,5.51239525,5.000846,5.408889,5.611033,0.4080429,-0.5115495
fit,OCNT-2313956,CYP2C9,5.01984021,5.0569468,4.84452,5.170577,0.0,0.037106514
fit,OCNT-2313047,CYP3A4,2.977944008,2.685728,1.20061075,3.9012405,0.0,-0.29221582
fit,OCNT-2313041,CYP1A2,4.14375769,4.5923805,3.8046825,4.668769,0.0,0.4486227
fit,OCNT-2313041,CYP2C9,5.363691945,3.9637923,5.2099465,5.48273875,1.2461543,-1.3998995
fit,OCNT-2313041,CYP2D6,4.343164012,4.587929,4.21214975,4.49467075,0.093257904,0.2447648
fit,OCNT-2318152,CYP2D6,4.649858287,4.577774,4.57741875,4.74180425,0.0,-0.07208443
fit,OCNT-2316216,CYP3A4,2.55846311,3.4251301,1.1057725,3.74803175,0.0,0.86666703
fit,OCNT-2310988,CYP1A2,5.26948247,5.7303047,5.115299,5.3995325,0.3307724,0.4608221
fit,OCNT-2310988,CYP2D6,5.39853003,4.9833956,5.2827445,5.5150105,0.29934883,-0.41513443
fit,OCNT-2310988,CYP3A4,7.186665953,5.0697346,7.11701925,7.2633325,2.0472846,-2.1169314
fit,OCNT-2313109,CYP3A4,2.142141725,4.2594337,1.05784475,3.23227175,1.0271621,2.117292
fit,OCNT-2312868,CYP2C9,5.037214813,5.588875,4.9017455,5.15802375,0.43085098,0.55166006
fit,OCNT-2312658,CYP3A4,4.912909038,4.05392,4.81816675,5.04588425,0.76424694,-0.85898924
fit,OCNT-2313573,CYP1A2,5.57377753,4.716032,5.462107,5.6766325,0.74607515,-0.85774565
fit,OCNT-2313573,CYP2C9,5.46376313,4.804199,5.3421705,5.5886655,0.5379715,-0.659564
fit,OCNT-2314523,CYP3A4,3.803409853,4.336225,3.53193375,4.08768575,0.24853945,0.5328152
fit,OCNT-2316044,CYP1A2,3.042917802,3.8957286,1.27982475,3.93402775,0.0,0.85281086
fit,OCNT-2316044,CYP2D6,4.201409392,4.059251,3.95004,4.31480725,0.0,-0.14215851
fit,OCNT-2314995,CYP3A4,5.388103757,5.0993195,5.31592575,5.45770625,0.21660614,-0.2887845
fit,OCNT-2311604,CYP2D6,4.443430293,4.3696175,4.33828925,4.59444075,0.0,-0.07381296
fit,OCNT-2315233,CYP3A4,4.78964746,4.1629114,4.71975025,4.87305075,0.556839,-0.62673616
fit,OCNT-0493312,CYP2C9,5.846211473,4.65098,5.739996,5.95511725,1.089016,-1.1952314
fit,OCNT-0493312,CYP2D6,2.277052242,4.6751323,1.06261875,3.7577585,0.91737366,2.39808
fit,OCNT-2308647,CYP2D6,4.29210171,4.6445837,4.01620825,4.47437325,0.17021036,0.35248184
fit,OCNT-2311783,CYP1A2,5.76846985,5.315038,5.680404,5.8510315,0.36536598,-0.4534316
fit,OCNT-2316131,CYP1A2,3.259691473,5.177806,1.4471295,3.974862,1.2029438,1.9181144
fit,OCNT-2315535,CYP2D6,5.686741785,4.596941,5.60525425,5.77274975,1.0083132,-1.0898008
fit,OCNT-2309702,CYP2D6,4.638122052,4.858736,4.4861085,4.87803925,0.0,0.22061396
fit,OCNT-2309879,CYP1A2,5.027380925,4.952135,4.854339,5.19596525,0.0,-0.07524586
fit,OCNT-2309879,CYP2C9,5.03388115,5.313513,4.78938875,5.24588875,0.06762409,0.2796316
fit,OCNT-2309879,CYP2D6,5.033517508,4.4819565,4.8257155,5.231299,0.34375906,-0.5515609
fit,OCNT-2395288,CYP3A4,4.919013703,3.8705578,4.83572025,5.02006075,0.9651623,-1.0484557
fit,OCNT-2315758,CYP2C9,5.306912353,4.847125,5.1571605,5.449114,0.31003523,-0.45978737
fit,OCNT-2316217,CYP3A4,2.5482557,3.629959,1.11766375,3.75621775,0.0,1.0817034
fit,OCNT-2309665,CYP1A2,5.392889668,5.169965,5.284828,5.49828875,0.114863396,-0.22292471
fit,OCNT-2309665,CYP2D6,2.102724975,4.56793,1.0645115,3.49576325,1.0721669,2.4652052
fit,OCNT-2328791,CYP1A2,4.550166535,5.824022,4.4562,4.6718135,1.1522083,1.2738552
fit,OCNT-2328791,CYP2D6,5.161966472,5.868892,5.0880665,5.237494,0.6313982,0.70692587
fit,OCNT-2309077,CYP1A2,5.30529893,4.7283616,5.171327,5.41458075,0.4429655,-0.5769372
fit,OCNT-2315370,CYP3A4,5.43474031,4.679035,5.35659825,5.521479,0.6775632,-0.75570536
fit,OCNT-2317571,CYP3A4,3.22523384,4.298119,2.020588,3.89307875,0.40504026,1.0728853
fit,OCNT-2308899,CYP1A2,6.44116655,6.227337,6.355414,6.53171575,0.12807703,-0.21382952
fit,OCNT-2308899,CYP2D6,4.397846657,5.5638313,4.26814725,4.54938675,1.0144444,1.1659846
fit,OCNT-2328369,CYP2D6,4.112767365,5.7093163,3.481702,4.32069125,1.3886251,1.596549
fit,OCNT-2312014,CYP2D6,4.945611148,4.7161045,4.747584,5.09195625,0.03147936,-0.2295065
fit,OCNT-2310833,CYP2D6,4.483622207,4.1489105,4.37437875,4.6196415,0.22546816,-0.33471155
fit,OCNT-2310833,CYP3A4,4.522788958,4.3313694,4.41940725,4.68882875,0.08803797,-0.1914196
fit,OCNT-2315085,CYP2D6,4.505605992,4.5647755,4.39707375,4.6665525,0.0,0.059169292
fit,OCNT-2314588,CYP1A2,6.58745454,5.6979938,6.461657,6.708365,0.7636633,-0.88946056
fit,OCNT-2314588,CYP2D6,5.21091777,5.5486565,5.12479675,5.29079225,0.257864,0.3377385
fit,OCNT-2308660,CYP2D6,4.824518455,5.133193,4.442275,5.251365,0.0,0.30867434
fit,OCNT-2328805,CYP2D6,4.579720802,4.6565895,4.45272375,4.7743365,0.0,0.076868534
fit,OCNT-2315130,CYP1A2,6.304488135,4.0306754,6.17028125,6.4414235,2.139606,-2.2738128
fit,OCNT-2309686,CYP3A4,4.94025483,4.3238797,4.8653495,5.02447175,0.5414696,-0.61637497
fit,OCNT-2308624,CYP2C9,4.43455903,4.8086696,4.12865875,4.876771,0.0,0.3741107
fit,OCNT-2308624,CYP2D6,4.532522875,4.638732,4.39435975,4.71060175,0.0,0.10620928
fit,OCNT-2395665,CYP3A4,5.191766043,4.8671637,5.071971,5.3221015,0.20480728,-0.3246026
fit,OCNT-2317361,CYP1A2,4.905113985,4.6957555,4.7878715,5.01834525,0.09211588,-0.20935869
fit,OCNT-2317361,CYP2C9,5.01264329,4.852461,4.79516225,5.2163505,0.0,-0.16018248
fit,OCNT-2317361,CYP2D6,5.98184202,5.5911427,5.89464625,6.070088,0.3035035,-0.3906994
fit,OCNT-2317361,CYP3A4,4.723480428,4.489474,4.6576365,4.8009095,0.16816282,-0.2340064
fit,OCNT-2316247,CYP1A2,4.985597317,4.386645,4.78020825,5.18127425,0.39356327,-0.5989523
fit,OCNT-2316247,CYP2D6,4.651437555,4.7119493,4.47658675,4.905057,0.0,0.06051159
fit,OCNT-2314726,CYP3A4,1.98395145,3.2601361,1.05043,3.16751875,0.09261727,1.2761847
fit,OCNT-2314063,CYP2C9,4.621773723,3.9497004,4.3771255,4.9252945,0.4274249,-0.67207336
fit,OCNT-2318691,CYP2C9,5.351833293,4.6137023,5.18995575,5.47991225,0.5762534,-0.73813105
fit,OCNT-2316235,CYP3A4,3.207199585,3.9339275,1.81112025,3.90147875,0.03244877,0.72672796
fit,OCNT-2328820,CYP3A4,4.591722455,4.189733,4.5039465,4.722375,0.31421328,-0.40198946
fit,OCNT-2316534,CYP1A2,5.045373722,5.173646,4.8657095,5.19357125,0.0,0.12827206
fit,OCNT-2316534,CYP2C9,4.453017443,4.896917,4.203215,4.78040375,0.11651325,0.44389963
fit,OCNT-2309200,CYP2C9,4.575785995,4.493651,4.34239225,4.8502135,0.0,-0.0821352
fit,OCNT-2309200,CYP3A4,4.672194613,4.390005,4.5919995,4.79399625,0.20199442,-0.28218937
fit,OCNT-2310924,CYP2C9,4.36194708,4.963173,3.86652825,5.030498,0.0,0.60122585
fit,OCNT-2318300,CYP3A4,4.287314763,3.8924918,4.14788075,4.47996175,0.25538874,-0.39482307
fit,OCNT-2395691,CYP3A4,2.304827018,3.8655565,1.08837175,3.67173175,0.19382477,1.5607295
fit,OCNT-2317417,CYP2D6,2.095241587,4.2432766,1.04095575,3.54481175,0.6984649,2.148035
fit,OCNT-2316436,CYP1A2,4.09578258,4.6427917,3.70391,4.61645525,0.02633667,0.547009
