split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5245733,4.3736095,4.74780925,0.0,-0.00929451
fit,OCNT-1685194,CYP3A4,4.278194747,3.7553606,4.1447535,4.436006,0.38939285,-0.5228343
fit,OCNT-2313970,CYP2C9,4.292589002,4.2836776,3.98930975,4.722521,0.0,-0.00891161
fit,OCNT-2314243,CYP2D6,4.962064125,4.804634,4.81463575,5.1111,0.010001659,-0.15743017
fit,OCNT-2328835,CYP2D6,5.580222982,4.722599,5.467525,5.69472725,0.744926,-0.85762405
fit,OCNT-2316262,CYP2D6,5.043105468,4.958476,4.95208925,5.12708025,0.0,-0.084629536
fit,OCNT-2312168,CYP2C9,5.211141053,4.6956925,5.05947575,5.338662,0.36378336,-0.5154486
fit,OCNT-2312168,CYP3A4,4.55161762,4.306495,4.47275575,4.687128,0.16626072,-0.24512243
fit,OCNT-2316703,CYP1A2,5.586410905,4.5067005,5.492937,5.681855,0.9862366,-1.0797105
fit,OCNT-2308476,CYP1A2,4.386259468,4.2549305,4.13971175,4.7220675,0.0,-0.13132906
fit,OCNT-2308476,CYP2C9,3.40003183,4.2182865,1.47560975,4.109457,0.1088295,0.8182547
fit,OCNT-2315099,CYP3A4,3.744549413,4.1620674,3.35014125,4.09484,0.06722736,0.4175179
fit,OCNT-2316803,CYP1A2,5.81043134,6.1127377,5.72334225,5.8984905,0.21424723,0.30230618
fit,OCNT-2316803,CYP3A4,4.553666823,4.6015954,4.4302905,4.819474,0.0,0.04792881
fit,OCNT-2314160,CYP1A2,4.898082708,5.0347233,4.68701625,5.07983075,0.0,0.13664055
fit,OCNT-2314160,CYP2D6,5.51239525,4.854384,5.408889,5.611033,0.5545049,-0.65801144
fit,OCNT-2313956,CYP2C9,5.01984021,5.0244136,4.84452,5.170577,0.0,0.004573345
fit,OCNT-2313047,CYP3A4,2.977944008,3.4805586,1.20061075,3.9012405,0.0,0.50261474
fit,OCNT-2313041,CYP1A2,4.14375769,4.1185856,3.8046825,4.668769,0.0,-0.025172234
fit,OCNT-2313041,CYP2C9,5.363691945,4.2389727,5.2099465,5.48273875,0.97097397,-1.1247191
fit,OCNT-2313041,CYP2D6,4.343164012,4.4256096,4.21214975,4.49467075,0.0,0.08244562
fit,OCNT-2318152,CYP2D6,4.649858287,4.2457523,4.57741875,4.74180425,0.33166647,-0.40410614
fit,OCNT-2316216,CYP3A4,2.55846311,3.6046379,1.1057725,3.74803175,0.0,1.0461748
fit,OCNT-2310988,CYP1A2,5.26948247,5.6240983,5.115299,5.3995325,0.22456598,0.3546157
fit,OCNT-2310988,CYP2D6,5.39853003,4.8272924,5.2827445,5.5150105,0.45545197,-0.57123756
fit,OCNT-2310988,CYP3A4,7.186665953,4.9297357,7.11701925,7.2633325,2.1872835,-2.2569304
fit,OCNT-2313109,CYP3A4,2.142141725,4.1654267,1.05784475,3.23227175,0.93315506,2.023285
fit,OCNT-2312868,CYP2C9,5.037214813,5.2008944,4.9017455,5.15802375,0.04287052,0.1636796
fit,OCNT-2312658,CYP3A4,4.912909038,4.115064,4.81816675,5.04588425,0.7031026,-0.7978449
fit,OCNT-2313573,CYP1A2,5.57377753,4.564196,5.462107,5.6766325,0.8979111,-1.0095816
fit,OCNT-2313573,CYP2C9,5.46376313,4.7463264,5.3421705,5.5886655,0.59584427,-0.7174368
fit,OCNT-2314523,CYP3A4,3.803409853,4.606103,3.53193375,4.08768575,0.51841736,0.8026931
fit,OCNT-2316044,CYP1A2,3.042917802,4.082941,1.27982475,3.93402775,0.14891338,1.0400233
fit,OCNT-2316044,CYP2D6,4.201409392,4.0792217,3.95004,4.31480725,0.0,-0.122187614
fit,OCNT-2314995,CYP3A4,5.388103757,4.5312705,5.31592575,5.45770625,0.7846551,-0.85683346
fit,OCNT-2311604,CYP2D6,4.443430293,4.36621,4.33828925,4.59444075,0.0,-0.07722044
fit,OCNT-2315233,CYP3A4,4.78964746,4.6028666,4.71975025,4.87305075,0.116883755,-0.18678093
fit,OCNT-0493312,CYP2C9,5.846211473,4.9330964,5.739996,5.95511725,0.80689955,-0.913115
fit,OCNT-0493312,CYP2D6,2.277052242,4.755039,1.06261875,3.7577585,0.9972806,2.477987
fit,OCNT-2308647,CYP2D6,4.29210171,5.117419,4.01620825,4.47437325,0.6430454,0.8253169
fit,OCNT-2311783,CYP1A2,5.76846985,5.2658005,5.680404,5.8510315,0.4146037,-0.50266933
fit,OCNT-2316131,CYP1A2,3.259691473,5.0857773,1.4471295,3.974862,1.1109152,1.8260858
fit,OCNT-2315535,CYP2D6,5.686741785,4.5929585,5.60525425,5.77274975,1.0122957,-1.0937834
fit,OCNT-2309702,CYP2D6,4.638122052,4.657699,4.4861085,4.87803925,0.0,0.019577026
fit,OCNT-2309879,CYP1A2,5.027380925,5.2530704,4.854339,5.19596525,0.057105064,0.22568941
fit,OCNT-2309879,CYP2C9,5.03388115,5.458168,4.78938875,5.24588875,0.21227932,0.42428684
fit,OCNT-2309879,CYP2D6,5.033517508,4.904901,4.8257155,5.231299,0.0,-0.12861633
fit,OCNT-2395288,CYP3A4,4.919013703,3.8059888,4.83572025,5.02006075,1.0297313,-1.1130247
fit,OCNT-2315758,CYP2C9,5.306912353,4.6603746,5.1571605,5.449114,0.49678564,-0.6465378
fit,OCNT-2316217,CYP3A4,2.5482557,3.6749086,1.11766375,3.75621775,0.0,1.126653
fit,OCNT-2309665,CYP1A2,5.392889668,5.4716973,5.284828,5.49828875,0.0,0.07880783
fit,OCNT-2309665,CYP2D6,2.102724975,4.701741,1.0645115,3.49576325,1.2059779,2.5990162
fit,OCNT-2328791,CYP1A2,4.550166535,5.567213,4.4562,4.6718135,0.8953996,1.0170465
fit,OCNT-2328791,CYP2D6,5.161966472,5.6279583,5.0880665,5.237494,0.3904643,0.46599197
fit,OCNT-2309077,CYP1A2,5.30529893,4.445323,5.171327,5.41458075,0.7260041,-0.8599758
fit,OCNT-2315370,CYP3A4,5.43474031,4.8430886,5.35659825,5.521479,0.51350975,-0.5916519
fit,OCNT-2317571,CYP3A4,3.22523384,3.9451714,2.020588,3.89307875,0.052092552,0.71993756
fit,OCNT-2308899,CYP1A2,6.44116655,5.766465,6.355414,6.53171575,0.5889487,-0.6747012
fit,OCNT-2308899,CYP2D6,4.397846657,5.0677133,4.26814725,4.54938675,0.5183263,0.66986656
