split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.1693945,3.23801925,4.039866,0.12952852,0.48713684
fit,OCNT-2308997,CYP2C9,5.454204,5.525735,5.28290275,5.6183015,0.0,0.07153082
fit,OCNT-2308997,CYP3A4,5.470329,5.5351152,5.41403775,5.52576125,0.0093541145,0.064786434
fit,OCNT-2310359,CYP1A2,4.893008,4.7050667,4.67465325,5.12567925,0.0,-0.18794155
fit,OCNT-2315747,CYP3A4,5.4058666,4.3060126,5.34197175,5.4722525,1.0359592,-1.099854
fit,OCNT-2315156,CYP1A2,5.79269,4.4839835,5.6672255,5.914555,1.1832418,-1.3087063
fit,OCNT-2317197,CYP2D6,5.152436,5.149185,5.00385475,5.255081,0.0,-0.003250599
fit,OCNT-2308576,CYP2C9,5.143537,4.8868294,4.9959725,5.25202125,0.10914326,-0.25670767
fit,OCNT-2308576,CYP3A4,4.777893,4.551624,4.7156395,4.85756425,0.16401577,-0.22626925
fit,OCNT-2313642,CYP3A4,4.784949,3.7854533,4.69492925,4.9180425,0.9094758,-0.9994955
fit,OCNT-2316821,CYP3A4,4.3255177,4.1320944,4.15360625,4.656526,0.021512032,-0.19342327
fit,OCNT-2314354,CYP3A4,2.0328329,3.8204708,1.046926,3.36917725,0.45129347,1.787638
fit,OCNT-2313683,CYP2D6,4.2491336,4.576587,4.04441325,4.3682065,0.2083807,0.3274536
fit,OCNT-2313039,CYP2C9,4.5822525,4.995796,4.38368675,4.8216295,0.17416668,0.4135437
fit,OCNT-2317981,CYP2D6,4.2514725,4.7919903,4.090875,4.40836875,0.3836217,0.5405178
fit,OCNT-2316912,CYP2C9,4.33053,4.246302,4.03370625,4.74415375,0.0,-0.08422804
fit,OCNT-2315846,CYP3A4,4.547198,4.059896,4.46011975,4.69087075,0.40022373,-0.48730183
fit,OCNT-2309075,CYP3A4,4.580574,3.965243,4.44801675,4.82639475,0.48277354,-0.61533093
fit,OCNT-2313475,CYP2C9,5.6736474,4.866637,5.5626675,5.77893575,0.69603014,-0.8070102
