split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.044302,4.3736095,4.74780925,0.29649258,0.51043415
fit,OCNT-1685194,CYP3A4,4.278194747,4.0061674,4.1447535,4.436006,0.13858604,-0.2720275
fit,OCNT-2313970,CYP2C9,4.292589002,4.3867884,3.98930975,4.722521,0.0,0.09419918
fit,OCNT-2314243,CYP2D6,4.962064125,5.098295,4.81463575,5.1111,0.0,0.13623095
fit,OCNT-2328835,CYP2D6,5.580222982,5.1355133,5.467525,5.69472725,0.3320117,-0.44470978
fit,OCNT-2316262,CYP2D6,5.043105468,4.434067,4.95208925,5.12708025,0.51802254,-0.60903883
fit,OCNT-2312168,CYP2C9,5.211141053,4.7507553,5.05947575,5.338662,0.3087206,-0.4603858
fit,OCNT-2312168,CYP3A4,4.55161762,4.42214,4.47275575,4.687128,0.050615788,-0.1294775
fit,OCNT-2316703,CYP1A2,5.586410905,5.193708,5.492937,5.681855,0.29922915,-0.39270306
fit,OCNT-2308476,CYP1A2,4.386259468,4.1531267,4.13971175,4.7220675,0.0,-0.23313284
fit,OCNT-2308476,CYP2C9,3.40003183,4.0111504,1.47560975,4.109457,0.0,0.61111856
fit,OCNT-2315099,CYP3A4,3.744549413,4.2042303,3.35014125,4.09484,0.10939026,0.4596808
fit,OCNT-2316803,CYP1A2,5.81043134,5.303898,5.72334225,5.8984905,0.41944456,-0.5065336
fit,OCNT-2316803,CYP3A4,4.553666823,4.7324905,4.4302905,4.819474,0.0,0.17882395
fit,OCNT-2314160,CYP1A2,4.898082708,4.85808,4.68701625,5.07983075,0.0,-0.040002823
fit,OCNT-2314160,CYP2D6,5.51239525,4.7665424,5.408889,5.611033,0.6423464,-0.74585295
fit,OCNT-2313956,CYP2C9,5.01984021,4.5583787,4.84452,5.170577,0.2861414,-0.46146154
fit,OCNT-2313047,CYP3A4,2.977944008,3.5089443,1.20061075,3.9012405,0.0,0.5310004
fit,OCNT-2313041,CYP1A2,4.14375769,4.063677,3.8046825,4.668769,0.0,-0.080080986
fit,OCNT-2313041,CYP2C9,5.363691945,4.3912635,5.2099465,5.48273875,0.81868315,-0.9724283
fit,OCNT-2313041,CYP2D6,4.343164012,4.175533,4.21214975,4.49467075,0.036616802,-0.16763115
fit,OCNT-2318152,CYP2D6,4.649858287,4.4617114,4.57741875,4.74180425,0.1157074,-0.18814707
fit,OCNT-2316216,CYP3A4,2.55846311,3.5936503,1.1057725,3.74803175,0.0,1.0351872
fit,OCNT-2310988,CYP1A2,5.26948247,5.5751367,5.115299,5.3995325,0.17560434,0.30565405
fit,OCNT-2310988,CYP2D6,5.39853003,4.6696587,5.2827445,5.5150105,0.61308575,-0.72887135
fit,OCNT-2310988,CYP3A4,7.186665953,5.0022144,7.11701925,7.2633325,2.1148047,-2.1844516
fit,OCNT-2313109,CYP3A4,2.142141725,4.3058414,1.05784475,3.23227175,1.0735698,2.1636996
fit,OCNT-2312868,CYP2C9,5.037214813,4.7362833,4.9017455,5.15802375,0.16546202,-0.30093145
fit,OCNT-2312658,CYP3A4,4.912909038,4.2292423,4.81816675,5.04588425,0.5889244,-0.6836667
fit,OCNT-2313573,CYP1A2,5.57377753,4.932639,5.462107,5.6766325,0.52946806,-0.64113855
fit,OCNT-2313573,CYP2C9,5.46376313,4.627138,5.3421705,5.5886655,0.7150326,-0.8366251
fit,OCNT-2314523,CYP3A4,3.803409853,4.385617,3.53193375,4.08768575,0.2979312,0.58220696
fit,OCNT-2316044,CYP1A2,3.042917802,3.7898,1.27982475,3.93402775,0.0,0.7468822
fit,OCNT-2316044,CYP2D6,4.201409392,4.1572385,3.95004,4.31480725,0.0,-0.044170856
fit,OCNT-2314995,CYP3A4,5.388103757,3.7880096,5.31592575,5.45770625,1.527916,-1.6000943
fit,OCNT-2311604,CYP2D6,4.443430293,4.7548084,4.33828925,4.59444075,0.16036749,0.311378
fit,OCNT-2315233,CYP3A4,4.78964746,4.693231,4.71975025,4.87305075,0.026519299,-0.09641647
fit,OCNT-0493312,CYP2C9,5.846211473,4.612218,5.739996,5.95511725,1.127778,-1.2339935
