split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.2362185,4.3736095,4.74780925,0.48840904,0.7023506
fit,OCNT-1685194,CYP3A4,4.278194747,4.5894804,4.1447535,4.436006,0.15347433,0.3112855
fit,OCNT-2313970,CYP2C9,4.292589002,4.207225,3.98930975,4.722521,0.0,-0.08536434
fit,OCNT-2314243,CYP2D6,4.962064125,4.9140377,4.81463575,5.1111,0.0,-0.04802656
fit,OCNT-2328835,CYP2D6,5.580222982,4.8463507,5.467525,5.69472725,0.62117434,-0.7338724
fit,OCNT-2316262,CYP2D6,5.043105468,4.7714324,4.95208925,5.12708025,0.18065691,-0.2716732
fit,OCNT-2312168,CYP2C9,5.211141053,4.7577763,5.05947575,5.338662,0.30169964,-0.45336485
fit,OCNT-2312168,CYP3A4,4.55161762,4.377391,4.47275575,4.687128,0.09536505,-0.17422676
fit,OCNT-2316703,CYP1A2,5.586410905,4.8193903,5.492937,5.681855,0.6735468,-0.7670207
fit,OCNT-2308476,CYP1A2,4.386259468,4.815276,4.13971175,4.7220675,0.09320879,0.4290166
fit,OCNT-2308476,CYP2C9,3.40003183,4.4857626,1.47560975,4.109457,0.37630558,1.0857308
fit,OCNT-2315099,CYP3A4,3.744549413,3.6443706,3.35014125,4.09484,0.0,-0.10017896
fit,OCNT-2316803,CYP1A2,5.81043134,5.8434067,5.72334225,5.8984905,0.0,0.032975197
fit,OCNT-2316803,CYP3A4,4.553666823,5.0425453,4.4302905,4.819474,0.2230711,0.48887873
fit,OCNT-2314160,CYP1A2,4.898082708,5.0335693,4.68701625,5.07983075,0.0,0.1354866
fit,OCNT-2314160,CYP2D6,5.51239525,5.21961,5.408889,5.611033,0.1892786,-0.29278517
fit,OCNT-2313956,CYP2C9,5.01984021,4.9313602,4.84452,5.170577,0.0,-0.088479996
fit,OCNT-2313047,CYP3A4,2.977944008,3.5416684,1.20061075,3.9012405,0.0,0.5637245
fit,OCNT-2313041,CYP1A2,4.14375769,3.6104279,3.8046825,4.668769,0.19425464,-0.53332996
fit,OCNT-2313041,CYP2C9,5.363691945,4.0604653,5.2099465,5.48273875,1.1494813,-1.3032265
fit,OCNT-2313041,CYP2D6,4.343164012,4.53925,4.21214975,4.49467075,0.04457903,0.19608593
fit,OCNT-2318152,CYP2D6,4.649858287,4.306854,4.57741875,4.74180425,0.27056503,-0.3430047
fit,OCNT-2316216,CYP3A4,2.55846311,3.259487,1.1057725,3.74803175,0.0,0.7010238
fit,OCNT-2310988,CYP1A2,5.26948247,5.4454246,5.115299,5.3995325,0.04589224,0.17594194
fit,OCNT-2310988,CYP2D6,5.39853003,4.849252,5.2827445,5.5150105,0.43349218,-0.5492778
fit,OCNT-2310988,CYP3A4,7.186665953,5.0309834,7.11701925,7.2633325,2.0860357,-2.1556826
fit,OCNT-2313109,CYP3A4,2.142141725,4.0264444,1.05784475,3.23227175,0.79417276,1.8843026
fit,OCNT-2312868,CYP2C9,5.037214813,5.038657,4.9017455,5.15802375,0.0,0.0014424324
fit,OCNT-2312658,CYP3A4,4.912909038,4.3478403,4.81816675,5.04588425,0.47032642,-0.5650687
fit,OCNT-2313573,CYP1A2,5.57377753,4.4944987,5.462107,5.6766325,0.96760845,-1.079279
fit,OCNT-2313573,CYP2C9,5.46376313,4.53258,5.3421705,5.5886655,0.8095908,-0.93118334
fit,OCNT-2314523,CYP3A4,3.803409853,4.5662527,3.53193375,4.08768575,0.47856712,0.7628429
fit,OCNT-2316044,CYP1A2,3.042917802,3.9931054,1.27982475,3.93402775,0.05907774,0.9501877
