split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.579826,-0.12250587485668962
fit,OCNT-2317943,CYP3A4,5.14990793,4.176944,-0.9729641510083011
fit,OCNT-2318174,CYP3A4,3.3679012,3.6870074,0.31910622721557624
fit,OCNT-2310396,CYP1A2,3.641610983,4.723523,1.0819121569536132
fit,OCNT-2395447,CYP3A4,5.66007574,4.409057,-1.2510185996496581
fit,OCNT-2328681,CYP3A4,4.90616783,4.3390994,-0.5670684228039553
fit,OCNT-2328568,CYP2D6,5.482231925,5.306405,-0.17582685755615213
fit,OCNT-0493346,CYP3A4,3.022274392,4.733449,1.7111745902387696
fit,OCNT-2310174,CYP1A2,5.016708087,5.4801083,0.46340017410839884
fit,OCNT-2310174,CYP2D6,4.724097408,5.089211,0.365113579091064
fit,OCNT-2318340,CYP1A2,4.880023233,5.3602123,0.4801890930498045
fit,OCNT-2318340,CYP2C9,6.476960755,5.344826,-1.132134533533936
fit,OCNT-2318340,CYP2D6,5.032280945,5.0911856,0.05890462476318348
fit,OCNT-2317154,CYP3A4,4.956704597,4.1063895,-0.8503150744475096
fit,OCNT-2317705,CYP3A4,2.287121508,3.7783246,1.491203096034424
fit,OCNT-2309476,CYP2D6,4.673651312,4.754285,0.08063354670361367
fit,OCNT-2317221,CYP2D6,6.23984959,4.8017626,-1.4380870091284184
fit,OCNT-2317221,CYP3A4,4.538610545,4.553726,0.015115651289062448
fit,OCNT-2312168,CYP2C9,5.211141053,4.609967,-0.6011738212495121
fit,OCNT-2312168,CYP3A4,4.55161762,4.3274527,-0.22416496039306644
fit,OCNT-2316624,CYP2C9,3.735297835,3.9731991,0.23790129410461436
fit,OCNT-2310115,CYP1A2,4.944019035,4.8087606,-0.13525839199462908
fit,OCNT-2310306,CYP2C9,4.36371063,4.337689,-0.026021707117919846
fit,OCNT-2395540,CYP3A4,5.066112803,4.404614,-0.6614988312897951
fit,OCNT-2308478,CYP2C9,4.583366505,4.4479356,-0.13543092379272448
fit,OCNT-2308478,CYP2D6,4.977149855,4.391355,-0.5857948173107914
fit,OCNT-2312233,CYP1A2,4.485371895,4.3688293,-0.11654264466430675
fit,OCNT-2312233,CYP2C9,3.27195598,3.967976,0.6960201132922363
fit,OCNT-2312233,CYP3A4,2.955284793,3.98994,1.0346551350548094
fit,OCNT-2310867,CYP3A4,4.257986495,3.6063113,-0.651675173741455
fit,OCNT-2317361,CYP1A2,4.905113985,4.8569627,-0.04815130418334945
fit,OCNT-2317361,CYP2C9,5.01264329,4.936629,-0.07601447148803686
fit,OCNT-2317361,CYP2D6,5.98184202,4.7832756,-1.1985664157519533
fit,OCNT-2317361,CYP3A4,4.723480428,4.2028155,-0.5206648953156741
fit,OCNT-2309565,CYP2D6,4.969772243,4.8525267,-0.1172455782661137
fit,OCNT-2316947,CYP2C9,5.473566873,4.6480503,-0.8255165647724612
fit,OCNT-2316947,CYP3A4,5.110956855,4.252118,-0.8588387443432621
fit,OCNT-2311095,CYP3A4,5.01656615,4.5986342,-0.41793190698852545
fit,OCNT-2311117,CYP3A4,5.746158982,3.13532,-2.6108390338035887
fit,OCNT-2317265,CYP1A2,5.521118205,4.813071,-0.7080474309216305
fit,OCNT-2318487,CYP2C9,4.756882037,4.5790076,-0.17787441142016558
fit,OCNT-0497989,CYP3A4,5.680652535,3.4249864,-2.2556661725427247
fit,OCNT-2311623,CYP2D6,4.936492515,4.9052773,-0.031215262802734678
fit,OCNT-2311771,CYP3A4,2.299154908,3.5064049,1.2072499687089842
fit,OCNT-2313748,CYP2C9,4.170819863,4.7111135,0.5402935899113768
fit,OCNT-2308733,CYP2C9,2.99755775,4.5483756,1.5508178565368653
fit,OCNT-2312415,CYP2C9,4.204126193,4.929425,0.7252985697258305
fit,OCNT-2312415,CYP2D6,4.637379845,4.777711,0.14033106961181652
fit,OCNT-2395614,CYP3A4,2.778184492,3.9843678,1.2061833554426271
