split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.3690604467221688,1.16757375,3.700986,0.0,0.7250483417221689,3.36099502,-0.716982915,0.05376951148112615,0.15
fit,OCNT-2311302,CYP2D6,6.967115308,4.752655158877386,6.9145285,7.021133,2.1618733411226145,-2.2144601491226146,4.753616966666667,2.2134983413333336,-0.006412051928540071,0.15
fit,OCNT-2314329,CYP1A2,5.298937333,5.410180280644721,5.1018585,5.435942,0.0,0.11124294764472165,5.415784006666667,-0.11684667366666712,-0.03735817347963651,0.15
fit,OCNT-2314329,CYP2D6,4.628636855,4.761225386693143,4.56546775,4.717402,0.04382338669314301,0.132588531693143,4.76600318,-0.13736632500000034,-0.03185195537904899,0.15
fit,OCNT-2313811,CYP3A4,3.45135129,4.141628560684763,2.3441925,3.99308525,0.14854331068476334,0.6902772706847635,4.1363720866666664,-0.6850207966666666,0.035043160120646163,0.15
fit,OCNT-2313948,CYP1A2,3.274140225,5.093868401591186,1.81569325,3.96108625,1.1327821515911856,1.8197281765911857,5.086716346666668,-1.8125761216666678,0.04768036616345247,0.15
fit,OCNT-2313948,CYP3A4,2.75306095,4.047494743712852,1.158318,3.8346735,0.2128212437128516,1.2944337937128516,4.03827426,-1.2852133099999996,0.061469891419013344,0.15
fit,OCNT-2317127,CYP3A4,4.490067515,3.935595489885016,4.41464175,4.622623,0.4790462601149845,-0.554472025114984,3.9305648266666666,0.5595026883333332,0.03353775478899479,0.15
fit,OCNT-2313258,CYP1A2,5.924096243,5.317725498418644,5.8380265,6.01346125,0.5203010015813554,-0.6063707445813558,5.3013164533333335,0.6227797896666667,0.1093936339020729,0.15
fit,OCNT-2317946,CYP2C9,4.965095125,4.728098358956905,4.8308215,5.09860075,0.10272314104309466,-0.23699676604309516,4.738600033333333,0.22649509166666704,-0.07001116250952086,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.708042730406904,1.120958,3.6779965,1.0300462304069038,2.158134795406904,4.708275826666666,-2.1583678916666664,-0.0015539750650835535,0.15
fit,OCNT-2308601,CYP3A4,4.686252178,4.176146057528835,4.6033445,4.81634,0.42719844247116523,-0.510106120471165,4.1694317,0.5168204780000005,0.044762383525570236,0.15
fit,OCNT-2395418,CYP3A4,4.5722972,4.151083876872427,4.4904365,4.715796,0.3393526231275734,-0.4212133231275734,4.156388006666667,0.4159091933333334,-0.03536086529493332,0.15
fit,OCNT-2313638,CYP3A4,3.623927055,3.885385106359037,2.99678625,4.0251115,0.0,0.2614580513590372,3.8868809866666667,-0.2629539316666669,-0.00997253538419803,0.15
fit,OCNT-2314800,CYP3A4,4.761407988,4.588391165980123,4.669602,4.8986815,0.08121083401987761,-0.17301682201987756,4.571423273333333,0.1899847146666671,0.11311928431193034,0.15
fit,OCNT-2317895,CYP2D6,4.929156447,4.80733298855262,4.702238,5.15157075,0.0,-0.12182345844738052,4.810767833333333,0.1183886136666672,-0.022898965204755466,0.15
fit,OCNT-2315874,CYP3A4,2.608455535,3.1934636201776394,1.12230325,3.81211925,0.0,0.5850080851776394,3.1771385133333334,-0.5686829783333334,0.10883404562870662,0.15
fit,OCNT-2309093,CYP1A2,5.021856983,5.312924534261815,4.8676765,5.148082,0.1648425342618154,0.2910675512618148,5.307895960000001,-0.28603897700000047,0.03352382841209571,0.15
fit,OCNT-2310252,CYP2D6,3.21653553,4.4064638189866026,1.14389525,4.15554025,0.25092356898660295,1.1899282889866027,4.407487726666667,-1.1909521966666672,-0.006826051200429599,0.15
fit,OCNT-2311849,CYP2C9,4.76523959,4.571634236095338,4.494338,5.05556725,0.0,-0.19360535390466183,4.5714870733333335,0.1937525166666667,0.0009810850800325475,0.15
fit,OCNT-2311414,CYP2D6,4.303242915,5.1130963591910925,4.06883075,4.495201,0.6178953591910927,0.8098534441910923,5.120017253333333,-0.8167743383333326,-0.046139294281601906,0.15
fit,OCNT-2308866,CYP1A2,4.71698677,4.870185901167154,4.5006475,4.993365,0.0,0.15319913116715433,4.863925313333333,-0.14693854333333256,0.04173725222547849,0.15
fit,OCNT-2314988,CYP3A4,2.339968912,3.571628565534205,1.0845385,3.64155075,0.0,1.231659653534205,3.565766813333333,-1.2257979013333333,0.03907834800581138,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.106369258120022,4.21024475,4.506512,0.10387549187997802,-0.23300984687997772,4.1088809133333335,0.2304981916666664,-0.0167443680887421,0.15
fit,OCNT-2315433,CYP2D6,4.470653097,4.953991465310214,4.37815775,4.599793,0.3541984653102137,0.48333836831021415,4.95299442,-0.482341323,0.00664696873476108,0.15
fit,OCNT-2395538,CYP3A4,4.12491944,4.488620453158381,3.9272965,4.38850425,0.10011620315838066,0.3637010131583809,4.496837126666668,-0.37191768666666736,-0.05477782338857651,0.15
fit,OCNT-2316179,CYP2D6,4.632878523,4.98404070931773,4.46015725,4.885349,0.09869170931773041,0.35116218631773055,4.973688673333333,-0.3408101503333336,0.0690135732293129,0.15
fit,OCNT-2311908,CYP1A2,5.514505087,5.696837290616733,5.434539,5.59768875,0.09914854061673317,0.18233220361673297,5.703615293333334,-0.18911020633333386,-0.0451866847773393,0.15
fit,OCNT-2311908,CYP2D6,4.395510632,4.627429343018647,4.28728,4.52355375,0.10387559301864702,0.23191871101864692,4.640222933333333,-0.24471230133333322,-0.08529060209790866,0.15
fit,OCNT-2328952,CYP3A4,4.239855262,2.9942253332232602,4.0871285,4.42290225,1.0929031667767402,-1.2456299287767396,3.0183989133333333,1.2214563486666665,-0.16115720073382062,0.15
fit,OCNT-2313535,CYP2C9,4.698640435,4.153228126043119,4.4360455,4.988762,0.2828173739568802,-0.5454123089568803,4.16305704,0.5355833949999997,-0.06552609304587047,0.15
fit,OCNT-2318020,CYP2D6,4.412228638,4.627163853426766,4.30955425,4.54458175,0.0825821034267662,0.21493521542676586,4.640885886666667,-0.22865724866666692,-0.09148022159934044,0.15
fit,OCNT-2318020,CYP3A4,4.888316,3.9537812426344217,4.7805385,5.0329305,0.8267572573655779,-0.934534757365578,3.9493746,0.9389413999999996,0.02937761756281058,0.15
fit,OCNT-2315974,CYP2D6,4.382508442,4.574830797388526,4.23938425,4.53709325,0.037737547388526416,0.1923223553885265,4.575285113333334,-0.1927766713333341,-0.0030287729653840265,0.15
fit,OCNT-2318074,CYP3A4,4.926295198,4.345414057830454,4.82132775,5.066894,0.47591369216954593,-0.580881140169546,4.333921626666666,0.5923735713333338,0.07661620775858562,0.15
fit,OCNT-2309752,CYP1A2,4.53786015,5.247734084858218,3.9402555,5.30930775,0.0,0.7098739348582175,5.2300400400000004,-0.6921798900000002,0.1179602990547816,0.15
fit,OCNT-2309752,CYP2D6,5.17905231,4.699656996968621,5.11775825,5.2411005,0.418101253031379,-0.4793953130313797,4.708046993333333,0.471005316666667,-0.05593330909808477,0.15
fit,OCNT-2318091,CYP2D6,4.641711945,5.036813824649994,4.472387,4.8910865,0.14572732464999394,0.3951018796499941,5.039583973333333,-0.39787202833333346,-0.01846765788892905,0.15
fit,OCNT-2317449,CYP2D6,2.498528228,4.383512748230656,1.07136725,3.9057555,0.4777572482306556,1.8849845202306557,4.378570926666667,-1.8800426986666667,0.0329454770932595,0.15
fit,OCNT-2317717,CYP1A2,6.574364715,4.9406421133352145,6.48812875,6.65686025,1.547486636664785,-1.6337226016647852,4.936214273333333,1.6381504416666663,0.029518933345874153,0.15
fit,OCNT-1685194,CYP2C9,4.5338679,3.141183013006242,4.3736095,4.74780925,1.2324264869937576,-1.3926848869937576,3.1057685333333334,1.4280993666666664,0.23609653115272522,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.427251756711572,4.1447535,4.436006,0.7175017432884281,-0.8509429902884276,3.3314160933333334,0.9467786536666662,0.6389044225215912,0.15
fit,OCNT-2314484,CYP2C9,5.294196572,5.004824330719558,5.1413285,5.42168075,0.1365041692804425,-0.28937224128044203,4.996182966666666,0.29801360533333376,0.05760909368594488,0.15
fit,OCNT-2314484,CYP2D6,4.411374415,4.779188885830689,4.3399795,4.51052025,0.26866863583068934,0.3678144708306892,4.768093113333333,-0.35671869833333325,0.0739718166490396,0.15
fit,OCNT-2314484,CYP3A4,5.414823933,4.545807478044834,5.37026825,5.46160375,0.8244607719551658,-0.8690164549551662,4.535803526666667,0.8790204063333329,0.06669300918777785,0.15
fit,OCNT-2317183,CYP3A4,4.072594987,4.395956194550501,3.7898155,4.22684175,0.16911444455050084,0.3233612075505006,4.383446173333334,-0.3108511863333332,0.08340014144778252,0.15
fit,OCNT-2312921,CYP1A2,6.430027715,5.385052780009608,6.34226775,6.52042575,0.9572149699903925,-1.0449749349903916,5.388667793333332,1.0413599216666674,-0.024100088824828468,0.15
fit,OCNT-2312921,CYP2C9,6.541585735,5.237266659121289,6.4260715,6.65324625,1.1888048408787109,-1.3043190758787109,5.241871826666667,1.2997139083333327,-0.030701116969188057,0.15
fit,OCNT-2312921,CYP2D6,5.303019205,4.673061365876352,5.1575615,5.428771,0.4845001341236479,-0.629957839123648,4.686317473333334,0.6167017316666659,-0.08837404971321425,0.15
fit,OCNT-2315779,CYP2D6,5.164927912,4.592090922385066,5.008191,5.29527025,0.41610007761493417,-0.5728369896149337,4.579636466666668,0.5852914453333318,0.08302970478932063,0.15
fit,OCNT-2315089,CYP2C9,4.390676375,4.482542383407081,4.0393735,4.87216875,0.0,0.09186600840708081,4.481704053333333,-0.09102767833333303,0.00558886715831856,0.15
fit,OCNT-2315089,CYP3A4,4.079953387,3.8032344946780645,3.85313575,4.40527825,0.049901255321935345,-0.27671889232193525,3.798458046666666,0.28149534033333357,0.03184298674265544,0.15
fit,OCNT-2317446,CYP2D6,4.20283119,4.836080683207517,3.50190625,4.400179,0.43590168320751754,0.6332494932075168,4.8509633800000005,-0.6481321900000001,-0.09921797861655554,0.15
fit,OCNT-2308740,CYP1A2,5.235968535,4.826199215401783,5.05392925,5.3980015,0.22773003459821695,-0.40976931959821616,4.81467614,0.42129239499999915,0.07682050267855327,0.15
fit,OCNT-2315910,CYP1A2,5.18777888,4.929697872144642,5.0198325,5.33328025,0.09013462785535786,-0.2580810078553579,4.930898706666666,0.2568801733333341,-0.008005563480158647,0.15
fit,OCNT-2315910,CYP2C9,4.630324435,4.74718434072189,4.398457,4.88652375,0.0,0.11685990572188931,4.760517046666666,-0.13019261166666585,-0.08888470629851024,0.15
fit,OCNT-2308583,CYP2C9,4.459796502,5.027789467725702,4.20720625,4.796054,0.2317354677257022,0.5679929657257023,5.028833726666667,-0.5690372246666673,-0.006961726273099582,0.15
fit,OCNT-2308583,CYP3A4,4.884097395,4.697903551015296,4.78454675,5.01697775,0.08664319898470385,-0.18619384398470462,4.694559086666667,0.18953830833333374,0.022296428990860782,0.15
fit,OCNT-2311682,CYP2C9,4.036613815,5.064534079577114,3.59894225,4.5692355,0.4952985795771143,1.027920264577114,5.06340016,-1.0267863449999997,0.00755946384742856,0.15
fit,OCNT-2313179,CYP3A4,3.867745165,3.6450348552726246,3.439295,4.128592,0.0,-0.2227103097273755,3.64247566,0.22526950499999998,0.01706130181749662,0.15
fit,OCNT-2311616,CYP2C9,2.9614402,3.656718072980854,1.18963875,3.96364625,0.0,0.6952778729808538,3.669422346666667,-0.7079821466666667,-0.08469515790541968,0.15
fit,OCNT-2314336,CYP3A4,2.419538933,4.062406299096321,1.0947795,3.6760025,0.38640379909632117,1.6428673660963211,4.057853786666667,-1.6383148536666665,0.03035008286436399,0.15
fit,OCNT-2316159,CYP1A2,5.371748315,4.9619767266118044,5.22745375,5.5058465,0.2654770233881951,-0.40977158838819516,4.955435293333333,0.4163130216666664,0.04360955518980821,0.15
fit,OCNT-2314584,CYP2C9,5.256709498,4.056301652553962,4.9804995,5.530734,0.9241978474460373,-1.2004078454460378,4.060544173333334,1.1961653246666666,-0.02828347186247508,0.15
fit,OCNT-2314584,CYP2D6,4.340274397,4.410304232867789,4.25525825,4.44880625,0.0,0.0700298358677891,4.424004886666667,-0.0837304896666673,-0.09133769199252129,0.15
fit,OCNT-2314584,CYP3A4,4.811152585,3.59910996451339,4.71145775,4.94783875,1.1123477854866102,-1.2120426204866104,3.5987730533333333,1.212379531666667,0.0022460745337108774,0.15
fit,OCNT-0498125,CYP1A2,5.464861375,4.525768355977059,5.32261625,5.59796675,0.7968478940229415,-0.9390930190229412,4.501737,0.9631243749999996,0.1602090398470561,0.15
fit,OCNT-2312833,CYP2C9,4.954166042,4.606940137704402,4.82217475,5.100772,0.21523461229559793,-0.3472259042955974,4.616684906666666,0.33748113533333335,-0.06496512641509375,0.15
fit,OCNT-2312833,CYP3A4,4.698830915,4.208159261195663,4.6243945,4.802086,0.41623523880433755,-0.49067165380433764,4.212584753333333,0.4862461616666671,-0.029503280917803448,0.15
fit,OCNT-2311665,CYP3A4,4.69983508,3.794264787916178,4.57456875,4.91909425,0.7803039620838219,-0.9055702920838216,3.7950348266666665,0.9048002533333332,-0.005133591669922074,0.15
fit,OCNT-2311281,CYP2C9,4.17308728,4.897629208203709,3.7778455,4.7308445,0.16678470820370883,0.7245419282037089,4.900151786666667,-0.7270645066666672,-0.016817189753055573,0.15
fit,OCNT-2313107,CYP2D6,7.074411178,5.1992536271614584,6.970253,7.17474,1.7709993728385411,-1.8751575508385416,5.1694379533333334,1.9049732246666666,0.19877115885416669,0.15
fit,OCNT-2314601,CYP2D6,4.54375474,4.791106913401503,4.40934675,4.73720975,0.05389716340150308,0.24735217340150317,4.786312613333333,-0.24255787333333334,0.03196200045446555,0.15
fit,OCNT-2311758,CYP3A4,2.835372463,3.594335168130862,1.15087925,3.90428725,0.0,0.7589627051308621,3.589063986666667,-0.7536915236666668,0.03514120976130168,0.15
fit,OCNT-2310515,CYP2C9,4.885998127,4.752258445338046,4.63585025,5.12767275,0.0,-0.13373968166195382,4.75554774,0.13045038699999978,-0.021928631079693638,0.15
