split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.645398,1.3872514
fit,OCNT-2316304,CYP2C9,5.1066958,4.176603,-0.9300928
fit,OCNT-2311379,CYP3A4,2.00208499,3.013107,1.0110221
fit,OCNT-2312085,CYP1A2,6.505120845,4.5966306,-1.9084902
fit,OCNT-2127780,CYP2D6,4.790040613,5.30661,0.5165696
fit,OCNT-2317505,CYP1A2,5.53182385,5.324042,-0.20778179
fit,OCNT-2317505,CYP2D6,5.375135187,4.9522114,-0.42292404
fit,OCNT-2314824,CYP2D6,6.174025712,4.2814074,-1.8926182
fit,OCNT-2308748,CYP1A2,4.508949242,4.624421,0.11547184
fit,OCNT-2308748,CYP2C9,5.175987735,4.3934126,-0.78257513
fit,OCNT-2308748,CYP3A4,4.79551855,3.9718695,-0.8236489
fit,OCNT-2318037,CYP2C9,3.975019492,3.9439187,-0.03110075
fit,OCNT-2310181,CYP1A2,5.464100948,4.8937583,-0.57034254
fit,OCNT-2313586,CYP1A2,4.87605709,5.0804734,0.20441628
fit,OCNT-2311134,CYP3A4,4.987116077,4.47378,-0.5133357
fit,OCNT-2313307,CYP3A4,4.71636974,3.8993227,-0.8170469
fit,OCNT-0022269,CYP1A2,4.861767925,4.966441,0.104673386
fit,OCNT-0022269,CYP2D6,5.655250823,5.047668,-0.60758305
fit,OCNT-2309661,CYP1A2,5.190142685,5.5825324,0.39238977
fit,OCNT-2309661,CYP2C9,5.578610865,5.1857705,-0.3928404
fit,OCNT-2309661,CYP2D6,3.403934743,4.731153,1.3272183
fit,OCNT-2308553,CYP1A2,5.15728653,4.7201996,-0.43708706
fit,OCNT-2312874,CYP2D6,4.53940235,4.3888383,-0.1505642
fit,OCNT-2312874,CYP3A4,4.43482326,4.8995886,0.46476555
fit,OCNT-2314812,CYP1A2,5.780750562,5.2598367,-0.5209141
fit,OCNT-2314812,CYP2D6,4.377796763,4.6618605,0.28406382
fit,OCNT-2315473,CYP2C9,3.819707403,4.4297543,0.61004686
fit,OCNT-2310979,CYP1A2,4.711638955,5.4140754,0.70243645
fit,OCNT-2310979,CYP2C9,5.930360155,5.1722407,-0.7581196
fit,OCNT-2310979,CYP2D6,1.956848488,4.401892,2.4450436
fit,OCNT-2310979,CYP3A4,5.824724083,4.7977943,-1.0269299
fit,OCNT-2315447,CYP3A4,3.261156718,3.604583,0.34342623
fit,OCNT-2328326,CYP2C9,4.63541701,5.5644903,0.92907333
fit,OCNT-2395656,CYP3A4,3.347266452,3.3510213,0.0037548542
fit,OCNT-0497719,CYP1A2,5.412951787,6.0657573,0.6528053
fit,OCNT-0497719,CYP2C9,5.696329008,5.51737,-0.1789589
fit,OCNT-0497719,CYP2D6,2.393250545,4.93921,2.5459595
fit,OCNT-2314763,CYP2C9,6.634048078,4.5518074,-2.0822406
fit,OCNT-2314763,CYP2D6,4.24919818,4.790676,0.54147816
fit,OCNT-2314763,CYP3A4,4.856294702,3.8913655,-0.9649291
fit,OCNT-2311721,CYP2C9,4.851856495,4.9561367,0.104279995
fit,OCNT-2311721,CYP3A4,5.291962068,4.9043474,-0.38761473
fit,OCNT-2395427,CYP3A4,6.57682035,4.4589114,-2.117909
fit,OCNT-2309732,CYP3A4,4.253647843,4.2548013,0.0011534691
fit,OCNT-2395620,CYP3A4,5.068388083,4.2036715,-0.86471653
fit,OCNT-2395661,CYP3A4,3.803226915,4.507299,0.704072
fit,OCNT-2311414,CYP2D6,4.303242915,4.485898,0.18265533
fit,OCNT-2318257,CYP1A2,5.716133747,4.947942,-0.7681918
fit,OCNT-2395538,CYP3A4,4.12491944,4.2569757,0.13205624
fit,OCNT-2395616,CYP3A4,4.923024762,4.3666964,-0.5563283
fit,OCNT-2311028,CYP3A4,4.133092572,3.2536097,-0.87948275
fit,OCNT-2395286,CYP3A4,4.384895125,3.3961,-0.9887953
fit,OCNT-2309948,CYP2C9,4.891473783,4.651211,-0.24026299
fit,OCNT-2308630,CYP2D6,3.826484278,4.347795,0.5213108
fit,OCNT-2314895,CYP3A4,4.529635632,4.4967594,-0.032876015
fit,OCNT-2309995,CYP1A2,3.955306943,4.013537,0.058229923
fit,OCNT-2309995,CYP2C9,4.402859193,3.9252324,-0.4776268
fit,OCNT-2313553,CYP2C9,3.438530075,4.1901603,0.7516303
fit,OCNT-2312702,CYP2D6,4.823165943,4.2369103,-0.58625555
fit,OCNT-2315513,CYP3A4,2.326213823,3.3338087,1.0075948
fit,OCNT-2309539,CYP2D6,5.380498507,5.26414,-0.11635828
fit,OCNT-2309449,CYP1A2,5.212759145,4.8666487,-0.34611034
fit,OCNT-2314608,CYP1A2,4.514747225,4.5786715,0.06392431
fit,OCNT-2328599,CYP2C9,2.78048389,4.8898244,2.1093404
fit,OCNT-2328599,CYP2D6,4.74751141,4.8419228,0.09441137
fit,OCNT-2328599,CYP3A4,3.604846617,5.15229,1.5474432
fit,OCNT-2309910,CYP2C9,3.615360835,4.324922,0.70956135
fit,OCNT-2395608,CYP3A4,4.616725535,3.5919626,-1.0247629
fit,OCNT-2328911,CYP2D6,5.231456247,4.969765,-0.2616911
fit,OCNT-2316841,CYP2D6,4.414205435,4.4932923,0.07908678
fit,OCNT-2318135,CYP1A2,5.47465301,5.397388,-0.07726526
fit,OCNT-2313080,CYP2D6,4.890751172,4.479611,-0.41114044
fit,OCNT-2317736,CYP3A4,2.034568468,3.199508,1.1649394
fit,OCNT-2395537,CYP3A4,3.821690025,3.84296,0.021269798
fit,OCNT-2310565,CYP2C9,5.073080528,4.6985703,-0.3745103
fit,OCNT-2310565,CYP3A4,4.825178802,4.6560106,-0.169168
fit,OCNT-2315106,CYP1A2,6.117238633,5.339298,-0.77794075
fit,OCNT-2317986,CYP1A2,5.04027082,3.8060055,-1.2342653
fit,OCNT-2328919,CYP2D6,4.776236902,5.0332937,0.2570567
fit,OCNT-2310110,CYP1A2,3.754456368,4.120645,0.36618876
