split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.341367,3.23801925,4.039866,0.3015008,0.6591091
fit,OCNT-2308997,CYP2C9,5.454204218,5.4886055,5.28290275,5.6183015,0.0,0.034401417
fit,OCNT-2308997,CYP3A4,5.470328972,5.345832,5.41403775,5.52576125,0.06820583,-0.12449694
fit,OCNT-2310359,CYP1A2,4.893008052,5.058189,4.67465325,5.12567925,0.0,0.16518068
fit,OCNT-2315747,CYP3A4,5.405866807,4.4961395,5.34197175,5.4722525,0.84583235,-0.9097271
fit,OCNT-2315156,CYP1A2,5.792689712,4.5962644,5.6672255,5.914555,1.070961,-1.1964254
fit,OCNT-2317197,CYP2D6,5.152435898,5.355616,5.00385475,5.255081,0.100534916,0.20318031
fit,OCNT-2308576,CYP2C9,5.143536818,5.2099314,4.9959725,5.25202125,0.0,0.06639433
fit,OCNT-2308576,CYP3A4,4.777893155,4.741035,4.7156395,4.85756425,0.0,-0.03685808
fit,OCNT-2313642,CYP3A4,4.784948885,3.668437,4.69492925,4.9180425,1.0264921,-1.1165118
fit,OCNT-2316821,CYP3A4,4.325517667,4.341344,4.15360625,4.656526,0.0,0.015826225
fit,OCNT-2314354,CYP3A4,2.032832963,3.7006457,1.046926,3.36917725,0.33146834,1.6678128
fit,OCNT-2313683,CYP2D6,4.249133468,4.392192,4.04441325,4.3682065,0.023985386,0.1430583
fit,OCNT-2313039,CYP2C9,4.58225231,4.396819,4.38368675,4.8216295,0.0,-0.18543339
fit,OCNT-2317981,CYP2D6,4.251472673,4.9576583,4.090875,4.40836875,0.5492897,0.7061858
fit,OCNT-2316912,CYP2C9,4.330530315,4.180797,4.03370625,4.74415375,0.0,-0.14973307
fit,OCNT-2315846,CYP3A4,4.547197975,3.454177,4.46011975,4.69087075,1.0059428,-1.0930209
fit,OCNT-2309075,CYP3A4,4.580574243,4.2388515,4.44801675,4.82639475,0.2091651,-0.3417225
fit,OCNT-2313475,CYP2C9,5.67364764,4.9994955,5.5626675,5.77893575,0.56317186,-0.6741519
fit,OCNT-0477587,CYP2D6,5.183893105,5.008157,5.06567975,5.2864215,0.057522774,-0.17573643
fit,OCNT-2311821,CYP2C9,4.413011153,4.8980885,4.037577,4.9439785,0.0,0.48507738
fit,OCNT-2316068,CYP1A2,4.889405,5.307761,4.706477,5.07665725,0.2311039,0.41835642
fit,OCNT-2315833,CYP3A4,2.0258516,3.180099,1.04814125,3.34899,0.0,1.1542475
fit,OCNT-2311317,CYP2D6,4.358981167,4.782739,4.27994275,4.45710725,0.3256321,0.42375803
fit,OCNT-2309871,CYP1A2,5.852009543,4.5593233,5.6898695,5.991091,1.1305461,-1.2926865
fit,OCNT-2309871,CYP2D6,5.25134928,4.2718067,5.09479975,5.370016,0.8229928,-0.97954273
fit,OCNT-2313597,CYP2C9,4.121854577,4.0433607,3.769486,4.5374025,0.0,-0.07849407
fit,OCNT-2328352,CYP2C9,3.938473065,4.477515,3.457225,4.42948925,0.048026085,0.53904223
fit,OCNT-2328352,CYP3A4,3.925884955,4.2874374,3.65750525,4.1526315,0.13480616,0.36155248
fit,OCNT-2310684,CYP1A2,4.902856362,5.083914,4.691437,5.1296805,0.0,0.18105745
fit,OCNT-2314662,CYP1A2,4.906514393,4.7520065,4.67721975,5.14382,0.0,-0.15450764
fit,OCNT-2395693,CYP3A4,3.509472672,3.5426807,2.83485825,3.98701925,0.0,0.03320813
fit,OCNT-2313465,CYP2D6,5.538714165,4.497602,5.4355885,5.6497825,0.9379864,-1.041112
fit,OCNT-2309989,CYP3A4,3.860223255,3.6133728,3.45811775,4.13208925,0.0,-0.24685049
fit,OCNT-2395289,CYP3A4,2.655530887,4.5225363,1.110109,3.7899035,0.7326329,1.8670053
fit,OCNT-2308632,CYP1A2,4.876318503,5.1900215,4.69238525,5.05044675,0.13957453,0.31370306
fit,OCNT-2395367,CYP3A4,5.104955732,3.8350239,5.02669875,5.19743125,1.1916747,-1.2699318
fit,OCNT-1911800,CYP1A2,5.14513125,5.051817,5.00457475,5.263734,0.0,-0.09331417
fit,OCNT-1911800,CYP2D6,5.785331985,5.4339294,5.720066,5.853622,0.28613663,-0.35140276
fit,OCNT-2316358,CYP1A2,2.032000437,3.8814049,1.06243825,3.16765875,0.7137461,1.8494043
fit,OCNT-2316358,CYP3A4,3.961920067,3.4636915,3.632324,4.16564525,0.1686325,-0.49822855
fit,OCNT-2317442,CYP3A4,4.721941102,3.9302425,4.600877,4.9058775,0.67063427,-0.79169846
fit,OCNT-2315739,CYP2D6,4.82888536,5.19825,4.64637075,5.02775075,0.17049885,0.36936426
fit,OCNT-2310970,CYP3A4,2.319412293,3.4097073,1.05833175,3.65086,0.0,1.0902951
fit,OCNT-2395741,CYP3A4,3.786477802,4.424826,3.33039775,4.089336,0.33549023,0.63834834
fit,OCNT-2309502,CYP1A2,5.15856721,4.888674,5.028146,5.2581715,0.13947201,-0.26989365
fit,OCNT-2309502,CYP2C9,5.343503555,5.0911913,5.2152895,5.44797425,0.1240983,-0.25231218
fit,OCNT-2309502,CYP2D6,3.393216993,4.7062874,1.22723475,4.22780225,0.4784851,1.3130703
fit,OCNT-2309502,CYP3A4,4.923353468,4.664362,4.86592775,4.9826445,0.20156574,-0.25899172
fit,OCNT-2314321,CYP1A2,4.922546245,4.7887106,4.74416725,5.0904285,0.0,-0.13383579
fit,OCNT-2314321,CYP2C9,4.843546573,4.245847,4.651229,5.034983,0.40538168,-0.59769917
fit,OCNT-2314321,CYP3A4,4.761743617,3.716916,4.69404925,4.843835,0.9771333,-1.0448275
fit,OCNT-2313046,CYP2D6,4.948981785,5.387947,4.80290625,5.08192075,0.30602646,0.43896532
fit,OCNT-2316676,CYP1A2,7.782581445,5.5754986,7.7012585,7.8650705,2.12576,-2.2070827
fit,OCNT-2316676,CYP2D6,5.530625235,5.304494,5.41487525,5.648039,0.11038113,-0.22613144
fit,OCNT-2315611,CYP2C9,4.695938145,4.5325484,4.48537025,4.91068,0.0,-0.16338968
fit,OCNT-2310549,CYP3A4,4.600903527,4.1522055,4.45383875,4.89922125,0.30163336,-0.44869804
fit,OCNT-2395710,CYP3A4,2.449073467,3.433669,1.127751,3.67143675,0.0,0.98459554
fit,OCNT-2309686,CYP3A4,4.94025483,3.9808993,4.8653495,5.02447175,0.88444996,-0.95935535
fit,OCNT-2395591,CYP3A4,4.725816535,4.0792255,4.6391105,4.8555175,0.559885,-0.6465912
fit,OCNT-2317469,CYP3A4,4.10171195,3.482191,3.885878,4.330765,0.403687,-0.61952066
fit,OCNT-2309623,CYP1A2,3.774960395,4.643035,3.23177225,4.2405265,0.40250826,0.86807466
fit,OCNT-2309623,CYP2C9,4.21996418,4.5496993,3.87800325,4.69289075,0.0,0.32973528
fit,OCNT-0498030,CYP1A2,5.100591315,5.151701,4.88077725,5.2876495,0.0,0.05110979
fit,OCNT-0498030,CYP2D6,4.283116052,4.208434,4.12727725,4.43468875,0.0,-0.07468176
fit,OCNT-0498030,CYP3A4,5.025327815,4.686839,4.96675875,5.093272,0.27991962,-0.33848858
fit,OCNT-2395716,CYP3A4,4.183870363,3.0190506,3.988209,4.459115,0.9691584,-1.1648197
fit,OCNT-2316803,CYP1A2,5.81043134,5.7071185,5.72334225,5.8984905,0.016223907,-0.10331297
fit,OCNT-2316803,CYP3A4,4.553666823,4.6093054,4.4302905,4.819474,0.0,0.05563879
fit,OCNT-2312757,CYP3A4,2.600097542,3.6982815,1.116073,3.7810305,0.0,1.0981839
fit,OCNT-2310335,CYP2C9,3.889560353,4.1700335,3.26119475,4.26022875,0.0,0.280473
fit,OCNT-2308571,CYP1A2,5.564723962,5.371804,5.4222075,5.69536475,0.050403118,-0.19291973
fit,OCNT-2308571,CYP2C9,4.826146405,5.0362964,4.66489875,5.02616225,0.01013422,0.21014977
fit,OCNT-2308571,CYP2D6,4.360274913,4.3467627,4.22812375,4.4792115,0.0,-0.013512135
fit,OCNT-2311061,CYP1A2,5.888317802,5.0903306,5.72490975,6.05835775,0.6345792,-0.797987
fit,OCNT-2328635,CYP2D6,4.753404863,4.6886115,4.61025625,4.91306425,0.0,-0.06479359
fit,OCNT-2311281,CYP2C9,4.17308728,4.954298,3.7778455,4.7308445,0.22345352,0.7812109
fit,OCNT-2310823,CYP3A4,3.206591363,3.340056,1.80385175,3.88065375,0.0,0.13346457
fit,OCNT-2315259,CYP1A2,5.13422659,5.144003,5.01004275,5.22592125,0.0,0.009776115
