split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6921577,1.434011
fit,OCNT-2316304,CYP2C9,5.1066958,4.9420366,-0.16465902
fit,OCNT-2311379,CYP3A4,2.00208499,2.607923,0.60583806
fit,OCNT-2312085,CYP1A2,6.505120845,5.5691977,-0.9359231
fit,OCNT-2127780,CYP2D6,4.790040613,4.9689097,0.17886925
fit,OCNT-2317505,CYP1A2,5.53182385,5.322306,-0.20951748
fit,OCNT-2317505,CYP2D6,5.375135187,4.318262,-1.0568733
fit,OCNT-2314824,CYP2D6,6.174025712,4.5819216,-1.592104
fit,OCNT-2308748,CYP1A2,4.508949242,4.738403,0.22945356
fit,OCNT-2308748,CYP2C9,5.175987735,4.45732,-0.7186675
fit,OCNT-2308748,CYP3A4,4.79551855,4.101534,-0.6939845
fit,OCNT-2318037,CYP2C9,3.975019492,4.0722027,0.09718323
fit,OCNT-2310181,CYP1A2,5.464100948,4.529812,-0.934289
fit,OCNT-2313586,CYP1A2,4.87605709,5.0453777,0.16932058
fit,OCNT-2311134,CYP3A4,4.987116077,4.7695107,-0.21760511
fit,OCNT-2313307,CYP3A4,4.71636974,3.1518507,-1.5645189
fit,OCNT-0022269,CYP1A2,4.861767925,4.5843997,-0.27736807
fit,OCNT-0022269,CYP2D6,5.655250823,4.6901035,-0.9651475
fit,OCNT-2309661,CYP1A2,5.190142685,5.240178,0.050035477
fit,OCNT-2309661,CYP2C9,5.578610865,4.690284,-0.8883271
fit,OCNT-2309661,CYP2D6,3.403934743,4.3704414,0.9665067
fit,OCNT-2308553,CYP1A2,5.15728653,4.875657,-0.28162956
fit,OCNT-2312874,CYP2D6,4.53940235,4.746928,0.20752573
fit,OCNT-2312874,CYP3A4,4.43482326,4.9387016,0.5038786
fit,OCNT-2314812,CYP1A2,5.780750562,5.2341576,-0.5465932
fit,OCNT-2314812,CYP2D6,4.377796763,4.6744423,0.29664564
fit,OCNT-2315473,CYP2C9,3.819707403,4.5520725,0.73236513
fit,OCNT-2310979,CYP1A2,4.711638955,5.597685,0.88604593
fit,OCNT-2310979,CYP2C9,5.930360155,4.717407,-1.2129531
fit,OCNT-2310979,CYP2D6,1.956848488,4.3679194,2.4110708
fit,OCNT-2310979,CYP3A4,5.824724083,4.6260824,-1.1986418
fit,OCNT-2315447,CYP3A4,3.261156718,3.882902,0.6217451
fit,OCNT-2328326,CYP2C9,4.63541701,5.2731986,0.6377816
fit,OCNT-2395656,CYP3A4,3.347266452,3.6059084,0.25864196
fit,OCNT-0497719,CYP1A2,5.412951787,5.340726,-0.07222605
fit,OCNT-0497719,CYP2C9,5.696329008,5.490713,-0.205616
fit,OCNT-0497719,CYP2D6,2.393250545,4.6345882,2.2413378
fit,OCNT-2314763,CYP2C9,6.634048078,4.5438433,-2.0902047
fit,OCNT-2314763,CYP2D6,4.24919818,4.9449086,0.69571066
fit,OCNT-2314763,CYP3A4,4.856294702,3.9484036,-0.90789104
fit,OCNT-2311721,CYP2C9,4.851856495,4.760899,-0.09095764
fit,OCNT-2311721,CYP3A4,5.291962068,4.447131,-0.844831
fit,OCNT-2395427,CYP3A4,6.57682035,4.7073226,-1.8694978
fit,OCNT-2309732,CYP3A4,4.253647843,4.0122733,-0.2413745
fit,OCNT-2395620,CYP3A4,5.068388083,4.8329453,-0.23544264
fit,OCNT-2395661,CYP3A4,3.803226915,4.075898,0.27267122
fit,OCNT-2311414,CYP2D6,4.303242915,4.648243,0.34500027
fit,OCNT-2318257,CYP1A2,5.716133747,5.245247,-0.4708867
fit,OCNT-2395538,CYP3A4,4.12491944,4.773112,0.6481924
fit,OCNT-2395616,CYP3A4,4.923024762,4.1591377,-0.7638869
fit,OCNT-2311028,CYP3A4,4.133092572,3.488213,-0.64487934
fit,OCNT-2395286,CYP3A4,4.384895125,3.7502666,-0.6346288
fit,OCNT-2309948,CYP2C9,4.891473783,4.333942,-0.55753183
fit,OCNT-2308630,CYP2D6,3.826484278,4.269,0.44251585
fit,OCNT-2314895,CYP3A4,4.529635632,4.1525335,-0.3771019
fit,OCNT-2309995,CYP1A2,3.955306943,4.5985727,0.6432657
fit,OCNT-2309995,CYP2C9,4.402859193,3.7586377,-0.64422154
fit,OCNT-2313553,CYP2C9,3.438530075,4.371772,0.93324184
fit,OCNT-2312702,CYP2D6,4.823165943,5.031086,0.20792007
fit,OCNT-2315513,CYP3A4,2.326213823,3.5985303,1.2723165
fit,OCNT-2309539,CYP2D6,5.380498507,5.1056337,-0.27486467
fit,OCNT-2309449,CYP1A2,5.212759145,5.410412,0.19765282
fit,OCNT-2314608,CYP1A2,4.514747225,4.6620235,0.1472764
fit,OCNT-2328599,CYP2C9,2.78048389,5.275306,2.4948223
fit,OCNT-2328599,CYP2D6,4.74751141,4.820529,0.0730176
fit,OCNT-2328599,CYP3A4,3.604846617,5.204146,1.5992992
fit,OCNT-2309910,CYP2C9,3.615360835,4.7639484,1.1485877
fit,OCNT-2395608,CYP3A4,4.616725535,3.7823505,-0.8343749
fit,OCNT-2328911,CYP2D6,5.231456247,5.000803,-0.23065329
fit,OCNT-2316841,CYP2D6,4.414205435,5.1389875,0.724782
fit,OCNT-2318135,CYP1A2,5.47465301,5.7096825,0.23502922
fit,OCNT-2313080,CYP2D6,4.890751172,4.3036175,-0.5871339
fit,OCNT-2317736,CYP3A4,2.034568468,3.4815755,1.447007
fit,OCNT-2395537,CYP3A4,3.821690025,3.7600174,-0.061672688
fit,OCNT-2310565,CYP2C9,5.073080528,4.7269583,-0.34612226
fit,OCNT-2310565,CYP3A4,4.825178802,4.6711097,-0.15406895
fit,OCNT-2315106,CYP1A2,6.117238633,5.696582,-0.42065668
fit,OCNT-2317986,CYP1A2,5.04027082,4.6666527,-0.37361813
fit,OCNT-2328919,CYP2D6,4.776236902,4.9628773,0.18664026
fit,OCNT-2310110,CYP1A2,3.754456368,4.2411633,0.48670697
fit,OCNT-2316766,CYP3A4,2.729272685,3.855029,1.1257565
fit,OCNT-2315146,CYP2D6,5.705052688,3.8383594,-1.8666935
fit,OCNT-2315146,CYP3A4,4.905761982,3.1282687,-1.7774935
fit,OCNT-2310834,CYP3A4,4.574048023,3.6431468,-0.9309013
fit,OCNT-2316119,CYP1A2,5.76913948,4.8380995,-0.9310398
fit,OCNT-2316119,CYP2D6,4.636247757,4.640433,0.0041851997
fit,OCNT-2311706,CYP1A2,4.82104853,5.2510414,0.42999268
fit,OCNT-2312144,CYP1A2,3.01734311,4.376025,1.3586822
fit,OCNT-2312144,CYP2C9,4.28038426,4.4699674,0.1895833
fit,OCNT-2308867,CYP1A2,2.183939,4.4284935,2.2445545
fit,OCNT-2312338,CYP1A2,5.139160525,3.7979145,-1.3412461
fit,OCNT-2312338,CYP2C9,5.11102324,4.706562,-0.40446138
fit,OCNT-2312338,CYP2D6,4.734502727,4.7574453,0.022942543
fit,OCNT-2312338,CYP3A4,5.198271852,4.205291,-0.99298096
fit,OCNT-2395520,CYP3A4,4.023025482,3.5637636,-0.4592619
fit,OCNT-2311758,CYP3A4,2.835372463,3.852735,1.0173626
fit,OCNT-2312850,CYP2D6,4.797526185,4.2393723,-0.5581541
fit,OCNT-2395410,CYP3A4,3.416517965,3.9650683,0.54855037
fit,OCNT-2314695,CYP1A2,5.186929785,5.087102,-0.09982777
fit,OCNT-2314695,CYP2D6,5.545770915,5.0030622,-0.5427089
fit,OCNT-2318030,CYP3A4,2.522295142,2.8387432,0.31644797
fit,OCNT-2312545,CYP2C9,4.49338727,4.149596,-0.343791
fit,OCNT-2313698,CYP1A2,4.696802475,4.825355,0.12855244
fit,OCNT-2316262,CYP2D6,5.043105468,4.578496,-0.46460962
fit,OCNT-2313203,CYP2C9,3.237929513,3.80453,0.5666003
fit,OCNT-2313203,CYP3A4,3.151742175,3.2453675,0.09362531
fit,OCNT-2308638,CYP1A2,5.211921692,5.4631324,0.2512107
fit,OCNT-2308638,CYP2D6,4.740541735,4.287158,-0.45338392
fit,OCNT-2314002,CYP3A4,4.391129627,4.240681,-0.15044832
fit,OCNT-2314705,CYP1A2,5.432151835,4.3477025,-1.0844493
fit,OCNT-2308782,CYP2D6,5.8092887,4.62618,-1.1831083
fit,OCNT-2316819,CYP2D6,4.92653146,5.3166876,0.39015627
fit,OCNT-2315584,CYP1A2,5.044979403,4.9589577,-0.0860219
fit,OCNT-2315584,CYP2C9,5.80400439,5.019133,-0.7848711
fit,OCNT-2315584,CYP2D6,5.030358642,5.1818123,0.1514535
fit,OCNT-2395383,CYP3A4,5.233174372,4.1668134,-1.066361
fit,OCNT-2317724,CYP2D6,5.101080647,4.2776246,-0.8234558
fit,OCNT-2316445,CYP2C9,3.699893772,4.052615,0.35272145
fit,OCNT-2316445,CYP3A4,2.408920215,3.2942514,0.88533115
fit,OCNT-2315560,CYP3A4,3.180074418,3.414184,0.23410964
fit,OCNT-2315944,CYP2D6,4.44739936,4.608526,0.16112709
fit,OCNT-2318270,CYP1A2,6.080035933,5.321121,-0.75891495
fit,OCNT-2310096,CYP2D6,2.176043605,4.6411934,2.4651499
fit,OCNT-2309509,CYP3A4,2.368360845,3.8403783,1.4720175
