split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.0960291036433896,4.3736095,4.74780925,1.2775803963566101,-1.4378387963566102,3.1057685333333334,1.4280993666666664,-0.06492953126629195,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.353466215132445,4.1447535,4.436006,0.7912872848675554,-0.9247285318675549,3.3314160933333334,0.9467786536666662,0.14700081199407578,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.258456389023038,3.98930975,4.722521,0.0,-0.03413261297696213,4.259127439999999,0.03346156200000028,-0.004473673179745674,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.973613834750579,4.81463575,5.1111,0.0,0.011549709750578785,4.953378173333333,0.00868595166666708,0.13490440944830578,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.851980764527805,5.467525,5.69472725,0.6155442354721954,-0.7282422174721956,4.847825913333334,0.7323970686666668,0.027699007963140808,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.524273364018633,4.95208925,5.12708025,0.4278158859813672,-0.5188321039813673,4.565051453333332,0.4780540146666681,-0.2718539287646612,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.835908847709689,5.05947575,5.338662,0.22356690229031084,-0.3752322052903114,4.830268973333332,0.38087207966666803,0.037599162509044014,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.524845874054536,4.47275575,4.687128,0.0,-0.02677174594546372,4.509385046666667,0.04223257333333308,0.10307218258579573,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.9523564022999835,5.492937,5.681855,0.5405805977000169,-0.6340545027000166,4.933483733333333,0.6529271716666676,0.12581779311100644,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.28182192732425,4.13971175,4.7220675,0.0,-0.10443754067575028,4.284089,0.10217046800000062,-0.015113817838331064,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.137061971076195,1.47560975,4.109457,0.02760497107619475,0.7370301410761946,4.166525066666667,-0.7664932366666668,-0.19642063726981482,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.923362055869133,3.35014125,4.09484,0.0,0.1788126428691328,3.934833906666667,-0.19028449366666678,-0.07647900531689326,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.43223900833001,5.72334225,5.8984905,0.29110324166999035,-0.37819233166999044,5.419011960000001,0.39141937999999943,0.08818032220005989,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.733009965607724,4.4302905,4.819474,0.0,0.17934314260772322,4.762911959999999,-0.20924513699999903,-0.19934662928183874,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.877046066329653,4.68701625,5.07983075,0.0,-0.02103664167034669,4.880421213333333,0.017661494666666222,-0.022500980024536453,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.90468519050183,5.408889,5.611033,0.5042038094981702,-0.6077100594981699,4.919124646666667,0.593270603333333,-0.09626304109891257,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.681903914202509,4.84452,5.170577,0.16261608579749076,-0.3379362957974905,4.6619430600000005,0.35789714999999944,0.1330723613500595,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.370005145058461,1.20061075,3.9012405,0.0,0.392061137058461,3.370003846666667,-0.39205983866666694,8.655945293867262e-06,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.923121389192924,3.8046825,4.668769,0.0,-0.22063630080707597,3.9706573599999997,0.17310033000000047,-0.31690647204717004,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9229696568873704,5.2099465,5.48273875,1.2869768431126296,-1.4407222881126298,3.8937317066666663,1.469960238333334,0.1949196681380272,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.221404639490723,4.21214975,4.49467075,0.0,-0.12175937250927671,4.219176186666667,0.12398782533333286,0.014856352160374325,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.55791462239056,4.57741875,4.74180425,0.01950412760943987,-0.09194366460944003,4.577695053333334,0.07216323366666622,-0.13186953961849213,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.6331627181303374,1.1057725,3.74803175,0.0,1.0746996081303375,3.6127634866666667,-1.0543003766666668,0.13599487642447156,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.398586083754247,5.115299,5.3995325,0.0,0.12910361375424717,5.376146693333333,-0.10666422333333347,0.14959593613942465,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.646026591321083,5.2827445,5.5150105,0.636717908678917,-0.7525034386789171,4.636537720000001,0.7619923099999992,0.06325914214054744,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.8837775985469944,7.11701925,7.2633325,2.233241651453006,-2.302888354453006,4.852405513333333,2.334260439666667,0.2091472347577413,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.344914374381932,1.05784475,3.23227175,1.1126426243819316,2.2027726493819317,4.34857844,-2.2064367149999997,-0.0244271041204532,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.948938600134816,4.9017455,5.15802375,0.0,-0.08827621286518461,4.9585313399999995,0.07868347300000078,-0.06395159910122554,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.154806721473063,4.81816675,5.04588425,0.6633600285269363,-0.7581023165269363,4.162926213333334,0.7499828246666658,-0.05412994573513667,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.82811612987436,5.462107,5.6766325,0.6339908701256398,-0.7456614001256403,4.845068886666667,0.7287086433333334,-0.11301837861537933,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.667855580881162,5.3421705,5.5886655,0.6743149191188378,-0.7959075491188381,4.6727484200000005,0.7910147099999998,-0.03261892745892207,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.516707789867981,3.53193375,4.08768575,0.4290220398679807,0.7132979368679813,4.515707413333333,-0.712297560333333,0.006669176897654931,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.811682360750324,1.27982475,3.93402775,0.0,0.7687645587503242,3.8240043199999993,-0.7810865179999995,-0.08214639499783516,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.255522959357801,3.95004,4.31480725,0.0,0.05411356735780082,4.256917026666667,-0.055507634666666306,-0.00929378205910325,0.15
