split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.39905,4.88719925,5.22859,0.17046022,0.3384595
fit,OCNT-2315753,CYP2C9,5.025751562,5.1220655,4.892077,5.15016975,0.0,0.09631395
fit,OCNT-2328510,CYP1A2,4.66854407,5.125399,4.570109,4.777489,0.34790993,0.45685482
fit,OCNT-2309393,CYP2C9,4.124070503,4.101326,3.70615975,4.656998,0.0,-0.022744656
fit,OCNT-1893994,CYP2D6,4.071877675,4.8375244,2.217502,4.367382,0.47014236,0.76564693
fit,OCNT-2317179,CYP3A4,3.104736533,4.017437,1.63663025,3.8294095,0.18802738,0.9127004
fit,OCNT-2316811,CYP1A2,4.652445265,4.339639,4.43205275,4.935281,0.092413425,-0.31280613
fit,OCNT-2316811,CYP2C9,4.42983091,4.2263517,4.1697435,4.783059,0.0,-0.20347929
fit,OCNT-2310667,CYP3A4,3.162989765,4.1101236,1.402616,3.84252,0.26760364,0.9471338
fit,OCNT-2312331,CYP2C9,3.841522412,5.0227537,3.263857,4.252429,0.7703247,1.1812313
fit,OCNT-2312331,CYP3A4,4.235373165,4.754782,4.128738,4.34304825,0.4117341,0.5194092
fit,OCNT-2395740,CYP3A4,5.388053982,4.310283,5.3378965,5.4385205,1.0276132,-1.0777707
fit,OCNT-2395502,CYP3A4,3.70184245,3.7187746,3.22780525,4.0534535,0.0,0.01693201
fit,OCNT-2309905,CYP2C9,4.973133423,4.2438707,4.72355725,5.142561,0.47968674,-0.7292628
fit,OCNT-2317970,CYP2C9,3.587227655,4.243208,2.1632365,4.16554125,0.07766676,0.65598035
fit,OCNT-2317970,CYP2D6,4.53366045,4.9585166,4.4481145,4.65963175,0.29888487,0.4248562
fit,OCNT-2313383,CYP2D6,4.358671278,4.449073,4.2375725,4.4628575,0.0,0.09040165
fit,OCNT-2328410,CYP3A4,2.21548035,3.0189545,1.07450275,3.24091375,0.0,0.8034742
fit,OCNT-2313963,CYP1A2,2.320936362,4.596705,1.0729855,3.64662075,0.9500842,2.2757685
fit,OCNT-2316691,CYP2C9,3.765435848,3.7086186,3.095541,4.3084015,0.0,-0.056817293
fit,OCNT-2309071,CYP2C9,6.045035507,4.767871,5.91686975,6.1657815,1.1489987,-1.2771645
fit,OCNT-2316711,CYP2C9,4.584069432,4.148246,4.3153145,4.910959,0.16706848,-0.43582344
fit,OCNT-2314010,CYP3A4,2.27816596,3.8471613,1.06520275,3.61305,0.23411131,1.5689952
fit,OCNT-2315034,CYP1A2,6.252203423,5.0073953,6.164725,6.34218325,1.1573296,-1.2448082
fit,OCNT-2318546,CYP2C9,4.807603055,4.616046,4.6438845,4.97287225,0.027838707,-0.19155693
fit,OCNT-2316679,CYP2C9,3.654124673,3.9303093,2.96754325,4.206661,0.0,0.27618456
fit,OCNT-2318186,CYP3A4,4.858766175,3.9411516,4.748936,5.014111,0.80778456,-0.91761446
fit,OCNT-2313206,CYP3A4,3.902099,3.9951997,3.5472695,4.15338625,0.0,0.093100786
fit,OCNT-2311302,CYP2D6,6.967115308,4.8603983,6.9145285,7.021133,2.05413,-2.106717
fit,OCNT-2313211,CYP2D6,4.836033357,5.0016375,4.64307225,5.02149425,0.0,0.16560411
fit,OCNT-2395317,CYP3A4,5.132729885,4.6915746,5.0913775,5.17579775,0.39980316,-0.44115543
fit,OCNT-2311762,CYP3A4,4.15447882,4.0067945,3.9655605,4.2941525,0.0,-0.14768457
fit,OCNT-2311050,CYP3A4,3.165842103,4.002851,1.6628925,3.87978975,0.12306118,0.83700895
fit,OCNT-2318573,CYP3A4,4.522013347,4.1587324,4.189705,5.27555125,0.03097248,-0.36328077
fit,OCNT-2318328,CYP1A2,5.527722373,5.4403715,5.37459075,5.6647435,0.0,-0.087350845
fit,OCNT-2318328,CYP2D6,4.619061425,4.394041,4.556078,4.705162,0.1620369,-0.22502041
fit,OCNT-2318275,CYP2C9,5.020528093,4.7104716,4.90837425,5.11346075,0.19790268,-0.3100567
fit,OCNT-2318275,CYP3A4,5.321777715,4.440625,5.26393525,5.38408725,0.8233099,-0.88115263
fit,OCNT-2314283,CYP2C9,3.91420461,4.6432924,3.4805785,4.44119025,0.20210218,0.7290878
fit,OCNT-2315485,CYP2C9,3.630289262,4.4504414,2.7847755,4.13723,0.31321144,0.82015204
fit,OCNT-2315485,CYP3A4,4.463683472,4.2112317,4.320399,4.66762775,0.1091671,-0.2524519
fit,OCNT-2314349,CYP2C9,4.834714417,4.5051064,4.49448775,5.13484375,0.0,-0.32960796
fit,OCNT-2311382,CYP3A4,4.516093178,4.145319,4.443542,4.641429,0.29822302,-0.37077427
fit,OCNT-2328868,CYP2D6,4.610618505,4.4234395,4.50348375,4.75340075,0.08004427,-0.18717909
fit,OCNT-2328886,CYP1A2,3.451809985,4.4361267,2.2733755,4.068072,0.36805487,0.9843168
fit,OCNT-2315820,CYP1A2,4.87105301,5.115873,4.64906175,5.10480675,0.01106596,0.24481964
fit,OCNT-2314150,CYP2C9,4.530382988,4.6342115,4.279747,4.83745675,0.0,0.10382843
fit,OCNT-2328771,CYP2C9,4.533667937,4.4572,4.338258,4.78774075,0.0,-0.07646799
fit,OCNT-2328771,CYP3A4,4.697796678,3.5902166,4.5847495,4.897271,0.99453306,-1.1075802
fit,OCNT-2395633,CYP3A4,4.785576687,4.1270022,4.69205825,4.930081,0.56505585,-0.6585746
fit,OCNT-2328631,CYP2C9,2.21271684,3.5542393,1.06963,3.24593125,0.30830812,1.3415225
fit,OCNT-2328748,CYP3A4,2.627554083,3.5214534,1.1208415,3.8110075,0.0,0.8938992
fit,OCNT-2318241,CYP3A4,3.269365642,4.0008597,1.9758535,3.940549,0.06031084,0.7314942
fit,OCNT-2395428,CYP3A4,4.88115619,4.2989044,4.7467895,5.058753,0.44788504,-0.58225155
fit,OCNT-2315322,CYP2C9,5.403005335,5.0155716,5.273342,5.53121125,0.25777054,-0.38743353
fit,OCNT-2310624,CYP2D6,2.657685158,4.5421276,1.097308,3.955756,0.58637166,1.8844426
fit,OCNT-2312941,CYP2D6,6.69563749,5.038202,6.569568,6.821933,1.5313663,-1.6574359
fit,OCNT-2315214,CYP1A2,3.804000157,4.5061235,3.19650175,4.2592095,0.24691391,0.7021234
fit,OCNT-2313859,CYP3A4,2.095021727,3.4588037,1.05145925,3.1990815,0.25972223,1.3637819
fit,OCNT-2309549,CYP2D6,4.462573875,4.877077,4.37835825,4.58388625,0.29319096,0.4145031
fit,OCNT-2317454,CYP1A2,4.986775615,5.0772886,4.7428945,5.18574625,0.0,0.09051323
fit,OCNT-2312783,CYP3A4,3.977199077,4.3339386,3.63345475,4.21561375,0.11832476,0.35673952
fit,OCNT-2310174,CYP1A2,5.016708087,5.7104263,4.81568675,5.1670495,0.5433769,0.69371843
fit,OCNT-2310174,CYP2D6,4.724097408,5.0664425,4.5996495,4.8681415,0.19830084,0.34234524
fit,OCNT-2310970,CYP3A4,2.319412293,3.6769843,1.05833175,3.65086,0.026124239,1.3575721
fit,OCNT-2317269,CYP3A4,4.403241698,4.0557246,4.29164625,4.6023395,0.23592186,-0.347517
fit,OCNT-2316412,CYP2D6,4.131602913,4.563085,3.754582,4.28161175,0.28147316,0.43148232
fit,OCNT-2310526,CYP1A2,4.21134372,4.028228,3.952211,4.53044325,0.0,-0.18311596
fit,OCNT-2310526,CYP3A4,2.96073134,3.4258351,1.2681615,3.85571475,0.0,0.46510386
fit,OCNT-2312542,CYP3A4,4.82513654,4.3534026,4.740528,4.94316525,0.3871255,-0.47173405
fit,OCNT-2313984,CYP2D6,6.913799863,5.1815577,6.85158,6.9712445,1.6700225,-1.7322421
fit,OCNT-2311281,CYP2C9,4.17308728,4.668561,3.7778455,4.7308445,0.0,0.49547386
fit,OCNT-2318132,CYP2D6,5.95129644,5.1581397,5.82804975,6.09528275,0.66990995,-0.7931566
fit,OCNT-2328450,CYP2D6,4.634141485,5.220328,4.536376,4.76121225,0.4591155,0.5861864
fit,OCNT-2317981,CYP2D6,4.251472673,4.6942477,4.090875,4.40836875,0.28587914,0.44277525
fit,OCNT-2395606,CYP3A4,4.869666663,4.7492085,4.77428525,4.9991555,0.025076866,-0.120458126
fit,OCNT-2311616,CYP2C9,2.9614402,3.7576005,1.18963875,3.96364625,0.0,0.79616046
fit,OCNT-2312063,CYP2C9,5.634200762,4.8128014,5.47360625,5.78493125,0.66080475,-0.8213992
fit,OCNT-2312063,CYP2D6,4.714447833,4.5878863,4.6118815,4.8326825,0.0239954,-0.12656164
fit,OCNT-2317655,CYP3A4,6.550253937,4.4885683,6.4972915,6.601961,2.0087233,-2.0616856
fit,OCNT-2317090,CYP2D6,4.345175722,5.1600823,4.05395775,4.56456475,0.59551764,0.8149066
fit,OCNT-2308810,CYP2D6,3.131869342,4.9423466,1.149056,4.1642575,0.77808905,1.8104773
fit,OCNT-2317097,CYP1A2,5.1434787,5.3537936,4.96116925,5.3002145,0.05357933,0.21031475
fit,OCNT-2316032,CYP2C9,5.860128827,4.772256,5.74394375,5.972918,0.9716878,-1.087873
fit,OCNT-2310843,CYP2D6,4.871149478,4.5669966,4.717099,5.032623,0.15010262,-0.30415297
fit,OCNT-2328777,CYP2C9,2.56417243,5.2607126,1.081374,3.821018,1.4396946,2.69654
fit,OCNT-2312409,CYP3A4,4.84322006,4.257931,4.689076,5.03447025,0.4311447,-0.585289
fit,OCNT-2311440,CYP2D6,5.071021307,4.729701,4.9367585,5.20741,0.20705748,-0.34132004
fit,OCNT-2312735,CYP1A2,5.361970285,5.3779874,5.18815425,5.49072375,0.0,0.01601696
fit,OCNT-2312735,CYP2D6,4.86856131,4.382504,4.738198,5.03600625,0.35569382,-0.48605728
fit,OCNT-2309536,CYP1A2,5.18596381,5.0245295,4.97678925,5.40604325,0.0,-0.16143417
fit,OCNT-2315342,CYP3A4,4.644875938,3.8413422,4.507121,4.9193395,0.6657789,-0.8035338
fit,OCNT-2311707,CYP1A2,5.673069532,4.72758,5.55335175,5.7863855,0.8257718,-0.9454894
fit,OCNT-2395531,CYP3A4,5.156498607,4.317517,5.1046795,5.21226225,0.7871628,-0.8389816
fit,OCNT-2308968,CYP2D6,5.032580607,4.935959,4.94109325,5.1103905,0.0051345825,-0.09662151
fit,OCNT-2328619,CYP2C9,2.169963315,2.9668803,1.05620775,3.2311235,0.0,0.79691696
fit,OCNT-2315024,CYP2D6,4.737068955,4.4745054,4.55025275,5.00019825,0.07574749,-0.2625637
fit,OCNT-2311873,CYP1A2,5.16790961,5.2354302,4.9741955,5.32501675,0.0,0.06752062
fit,OCNT-2312355,CYP1A2,4.90567122,5.307783,4.7437565,5.09945425,0.20832872,0.402112
fit,OCNT-2312355,CYP2D6,5.29091942,4.8148375,5.17949725,5.3936765,0.3646598,-0.47608185
fit,OCNT-2317626,CYP2D6,4.373530345,4.6624255,4.2300875,4.5189515,0.1434741,0.28889513
fit,OCNT-2309266,CYP3A4,1.939983672,4.284397,1.038459,3.13923,1.1451671,2.3444133
fit,OCNT-2314458,CYP3A4,4.34431094,4.614958,4.22532775,4.5246115,0.09034634,0.27064705
