split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8325944,1.574447649683838
fit,OCNT-2316304,CYP2C9,5.1066958,4.8187633,-0.28793254392700174
fit,OCNT-2311379,CYP3A4,2.00208499,3.049775,1.0476898951776121
fit,OCNT-2312085,CYP1A2,6.505120845,4.717084,-1.7880369140307621
fit,OCNT-2127780,CYP2D6,4.790040613,5.506232,0.7161911718205562
fit,OCNT-2317505,CYP1A2,5.53182385,5.3162036,-0.21562025579223665
fit,OCNT-2317505,CYP2D6,5.375135187,4.8292723,-0.545862916797363
fit,OCNT-2314824,CYP2D6,6.174025712,4.9140015,-1.2600242471562497
fit,OCNT-2308748,CYP1A2,4.508949242,4.9393125,0.43036321603833017
fit,OCNT-2308748,CYP2C9,5.175987735,4.5425386,-0.6334490921166989
fit,OCNT-2308748,CYP3A4,4.79551855,4.271715,-0.5238033858154294
fit,OCNT-2318037,CYP2C9,3.975019492,4.0345554,0.05953594318066413
fit,OCNT-2310181,CYP1A2,5.464100948,4.3443885,-1.1197124630451656
fit,OCNT-2313586,CYP1A2,4.87605709,5.1028376,0.2267804725610354
fit,OCNT-2311134,CYP3A4,4.987116077,4.6741223,-0.31299374347338826
fit,OCNT-2313307,CYP3A4,4.71636974,3.8903513,-0.8260184445288088
fit,OCNT-0022269,CYP1A2,4.861767925,5.029696,0.16792806270141636
fit,OCNT-0022269,CYP2D6,5.655250823,5.0234346,-0.6318161840229495
fit,OCNT-2309661,CYP1A2,5.190142685,5.4225545,0.2324118079504398
fit,OCNT-2309661,CYP2C9,5.578610865,5.2045646,-0.3740462936193847
fit,OCNT-2309661,CYP2D6,3.403934743,4.6206703,1.2167355756035154
fit,OCNT-2308553,CYP1A2,5.15728653,4.6493335,-0.5079530529797367
fit,OCNT-2312874,CYP2D6,4.53940235,4.9552903,0.4158879675354008
fit,OCNT-2312874,CYP3A4,4.43482326,4.7319045,0.2970812466833497
fit,OCNT-2314812,CYP1A2,5.780750562,4.87815,-0.9026005757329099
fit,OCNT-2314812,CYP2D6,4.377796763,4.627674,0.24987733978320303
fit,OCNT-2315473,CYP2C9,3.819707403,4.351903,0.5321955587309573
fit,OCNT-2310979,CYP1A2,4.711638955,5.114085,0.40244624244873073
fit,OCNT-2310979,CYP2C9,5.930360155,5.352009,-0.5783513354199217
fit,OCNT-2310979,CYP2D6,1.956848488,4.4238434,2.466994895789062
fit,OCNT-2310979,CYP3A4,5.824724083,4.3941445,-1.4305795479353032
fit,OCNT-2315447,CYP3A4,3.261156718,3.844791,0.5836342175163574
fit,OCNT-2328326,CYP2C9,4.63541701,5.915055,1.2796377881262204
fit,OCNT-2395656,CYP3A4,3.347266452,3.5717149,0.22444842608227544
fit,OCNT-0497719,CYP1A2,5.412951787,5.4462714,0.03331963252514658
fit,OCNT-0497719,CYP2C9,5.696329008,5.725219,0.0288897648881834
fit,OCNT-0497719,CYP2D6,2.393250545,4.7642446,2.370994011427002
fit,OCNT-2314763,CYP2C9,6.634048078,3.840833,-2.793215129315308
fit,OCNT-2314763,CYP2D6,4.24919818,4.5033326,0.25413443489868204
fit,OCNT-2314763,CYP3A4,4.856294702,3.6686044,-1.1876903280681148
fit,OCNT-2311721,CYP2C9,4.851856495,5.046341,0.19448444738281268
fit,OCNT-2311721,CYP3A4,5.291962068,4.465107,-0.826855103888672
fit,OCNT-2395427,CYP3A4,6.57682035,4.1903653,-2.3864550355163576
fit,OCNT-2309732,CYP3A4,4.253647843,4.0556674,-0.197980442639893
fit,OCNT-2395620,CYP3A4,5.068388083,4.382335,-0.6860528969953616
fit,OCNT-2395661,CYP3A4,3.803226915,4.1564703,0.35324338376708964
fit,OCNT-2311414,CYP2D6,4.303242915,4.6141815,0.3109386035546873
fit,OCNT-2318257,CYP1A2,5.716133747,5.012399,-0.7037345503752439
fit,OCNT-2395538,CYP3A4,4.12491944,4.3229527,0.1980333073449705
fit,OCNT-2395616,CYP3A4,4.923024762,4.126857,-0.7961679581059569
fit,OCNT-2311028,CYP3A4,4.133092572,3.5469065,-0.5861861007475584
fit,OCNT-2395286,CYP3A4,4.384895125,3.8063116,-0.57858351763916
fit,OCNT-2309948,CYP2C9,4.891473783,4.6080565,-0.283417237742432
fit,OCNT-2308630,CYP2D6,3.826484278,4.3406243,0.5141400544279784
fit,OCNT-2314895,CYP3A4,4.529635632,3.6620317,-0.8676039814567869
fit,OCNT-2309995,CYP1A2,3.955306943,4.341748,0.3864412946098632
fit,OCNT-2309995,CYP2C9,4.402859193,4.2957897,-0.1070694743720706
fit,OCNT-2313553,CYP2C9,3.438530075,3.983283,0.5447529679077148
fit,OCNT-2312702,CYP2D6,4.823165943,4.680486,-0.14267974076001
fit,OCNT-2315513,CYP3A4,2.326213823,3.9202945,1.594080700239136
fit,OCNT-2309539,CYP2D6,5.380498507,5.03366,-0.34683857200244184
fit,OCNT-2309449,CYP1A2,5.212759145,5.0888124,-0.12394679377319306
fit,OCNT-2314608,CYP1A2,4.514747225,4.811754,0.2970070016845705
fit,OCNT-2328599,CYP2C9,2.78048389,5.065896,2.2854121442407225
fit,OCNT-2328599,CYP2D6,4.74751141,5.0677004,0.32018897604736285
fit,OCNT-2328599,CYP3A4,3.604846617,5.034887,1.430040220005615
fit,OCNT-2309910,CYP2C9,3.615360835,4.875058,1.2596973391333006
fit,OCNT-2395608,CYP3A4,4.616725535,3.9227533,-0.6939722009545894
fit,OCNT-2328911,CYP2D6,5.231456247,5.136364,-0.0950922638457028
fit,OCNT-2316841,CYP2D6,4.414205435,4.571294,0.15708839587158163
fit,OCNT-2318135,CYP1A2,5.47465301,5.421091,-0.05356193028808587
fit,OCNT-2313080,CYP2D6,4.890751172,4.8662667,-0.024484444552490103
fit,OCNT-2317736,CYP3A4,2.034568468,3.6264656,1.5918970910057375
fit,OCNT-2395537,CYP3A4,3.821690025,3.7273324,-0.09435767140808116
fit,OCNT-2310565,CYP2C9,5.073080528,4.91538,-0.15770052693188497
fit,OCNT-2310565,CYP3A4,4.825178802,4.5344853,-0.29069346188159173
fit,OCNT-2315106,CYP1A2,6.117238633,5.226283,-0.8909555595747074
