split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.414763,4.3736095,4.74780925,0.0,-0.11910486
fit,OCNT-1685194,CYP3A4,4.278194747,3.5597403,4.1447535,4.436006,0.58501315,-0.7184546
fit,OCNT-2313970,CYP2C9,4.292589002,4.255431,3.98930975,4.722521,0.0,-0.037158012
fit,OCNT-2314243,CYP2D6,4.962064125,4.446419,4.81463575,5.1111,0.368217,-0.5156455
fit,OCNT-2328835,CYP2D6,5.580222982,4.230616,5.467525,5.69472725,1.2369089,-1.349607
fit,OCNT-2316262,CYP2D6,5.043105468,4.9691844,4.95208925,5.12708025,0.0,-0.0739212
fit,OCNT-2312168,CYP2C9,5.211141053,4.78336,5.05947575,5.338662,0.2761159,-0.4277811
fit,OCNT-2312168,CYP3A4,4.55161762,4.2520847,4.47275575,4.687128,0.22067118,-0.2995329
fit,OCNT-2316703,CYP1A2,5.586410905,4.7918158,5.492937,5.681855,0.70112133,-0.79459524
fit,OCNT-2308476,CYP1A2,4.386259468,4.5972624,4.13971175,4.7220675,0.0,0.21100283
fit,OCNT-2308476,CYP2C9,3.40003183,4.281492,1.47560975,4.109457,0.17203522,0.8814604
fit,OCNT-2315099,CYP3A4,3.744549413,4.3126493,3.35014125,4.09484,0.2178092,0.56809974
fit,OCNT-2316803,CYP1A2,5.81043134,5.5735207,5.72334225,5.8984905,0.14982176,-0.23691082
fit,OCNT-2316803,CYP3A4,4.553666823,4.5088453,4.4302905,4.819474,0.0,-0.044821262
fit,OCNT-2314160,CYP1A2,4.898082708,4.9426665,4.68701625,5.07983075,0.0,0.044583797
fit,OCNT-2314160,CYP2D6,5.51239525,4.518448,5.408889,5.611033,0.89044094,-0.9939475
fit,OCNT-2313956,CYP2C9,5.01984021,4.7212334,4.84452,5.170577,0.123286724,-0.29860687
fit,OCNT-2313047,CYP3A4,2.977944008,3.7880425,1.20061075,3.9012405,0.0,0.81009865
fit,OCNT-2313041,CYP1A2,4.14375769,4.26974,3.8046825,4.668769,0.0,0.12598228
fit,OCNT-2313041,CYP2C9,5.363691945,4.388078,5.2099465,5.48273875,0.8218684,-0.9756136
fit,OCNT-2313041,CYP2D6,4.343164012,4.420803,4.21214975,4.49467075,0.0,0.0776391
fit,OCNT-2318152,CYP2D6,4.649858287,4.2287955,4.57741875,4.74180425,0.34862328,-0.42106295
fit,OCNT-2316216,CYP3A4,2.55846311,4.157092,1.1057725,3.74803175,0.40906024,1.598629
