split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9249244,1.6667776
fit,OCNT-2316304,CYP2C9,5.1066958,4.4539413,-0.6527543
fit,OCNT-2311379,CYP3A4,2.00208499,3.416616,1.414531
fit,OCNT-2312085,CYP1A2,6.505120845,4.7460737,-1.759047
fit,OCNT-2127780,CYP2D6,4.790040613,5.6004677,0.8104272
fit,OCNT-2317505,CYP1A2,5.53182385,5.0194864,-0.5123372
fit,OCNT-2317505,CYP2D6,5.375135187,4.421709,-0.95342636
fit,OCNT-2314824,CYP2D6,6.174025712,5.2061877,-0.9678378
fit,OCNT-2308748,CYP1A2,4.508949242,4.5337095,0.024760246
fit,OCNT-2308748,CYP2C9,5.175987735,4.299048,-0.8769398
fit,OCNT-2308748,CYP3A4,4.79551855,4.125228,-0.67029047
fit,OCNT-2318037,CYP2C9,3.975019492,4.124399,0.14937973
fit,OCNT-2310181,CYP1A2,5.464100948,4.2310743,-1.2330265
fit,OCNT-2313586,CYP1A2,4.87605709,5.1947803,0.3187232
fit,OCNT-2311134,CYP3A4,4.987116077,4.426262,-0.56085396
fit,OCNT-2313307,CYP3A4,4.71636974,3.8231742,-0.8931954
fit,OCNT-0022269,CYP1A2,4.861767925,4.833511,-0.028256893
fit,OCNT-0022269,CYP2D6,5.655250823,5.122593,-0.5326581
fit,OCNT-2309661,CYP1A2,5.190142685,5.0471525,-0.14299011
fit,OCNT-2309661,CYP2C9,5.578610865,4.963887,-0.6147237
fit,OCNT-2309661,CYP2D6,3.403934743,4.38726,0.98332524
fit,OCNT-2308553,CYP1A2,5.15728653,4.7953835,-0.3619032
fit,OCNT-2312874,CYP2D6,4.53940235,5.3402424,0.8008399
fit,OCNT-2312874,CYP3A4,4.43482326,3.8352127,-0.5996103
fit,OCNT-2314812,CYP1A2,5.780750562,4.786159,-0.9945917
fit,OCNT-2314812,CYP2D6,4.377796763,4.6882763,0.31047964
fit,OCNT-2315473,CYP2C9,3.819707403,4.5001707,0.6804633
fit,OCNT-2310979,CYP1A2,4.711638955,5.613071,0.90143204
fit,OCNT-2310979,CYP2C9,5.930360155,5.435636,-0.49472427
fit,OCNT-2310979,CYP2D6,1.956848488,4.3451643,2.3883157
fit,OCNT-2310979,CYP3A4,5.824724083,4.9349337,-0.88979053
fit,OCNT-2315447,CYP3A4,3.261156718,3.508687,0.24753022
fit,OCNT-2328326,CYP2C9,4.63541701,5.4879246,0.8525076
fit,OCNT-2395656,CYP3A4,3.347266452,3.535859,0.18859267
fit,OCNT-0497719,CYP1A2,5.412951787,5.5660267,0.15307474
fit,OCNT-0497719,CYP2C9,5.696329008,5.5948734,-0.10145569
fit,OCNT-0497719,CYP2D6,2.393250545,4.415647,2.0223966
fit,OCNT-2314763,CYP2C9,6.634048078,4.448598,-2.18545
fit,OCNT-2314763,CYP2D6,4.24919818,4.738966,0.48976803
fit,OCNT-2314763,CYP3A4,4.856294702,3.6640162,-1.1922784
fit,OCNT-2311721,CYP2C9,4.851856495,4.7012787,-0.15057802
fit,OCNT-2311721,CYP3A4,5.291962068,4.4556932,-0.8362689
fit,OCNT-2395427,CYP3A4,6.57682035,4.4401016,-2.1367188
fit,OCNT-2309732,CYP3A4,4.253647843,4.3292713,0.07562351
fit,OCNT-2395620,CYP3A4,5.068388083,4.351864,-0.7165241
fit,OCNT-2395661,CYP3A4,3.803226915,4.719363,0.91613626
fit,OCNT-2311414,CYP2D6,4.303242915,5.2032537,0.90001106
fit,OCNT-2318257,CYP1A2,5.716133747,4.7832794,-0.9328542
