split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.3780103,4.3736095,4.74780925,0.0,-0.15585756
fit,OCNT-1685194,CYP3A4,4.278194747,3.4651463,4.1447535,4.436006,0.67960715,-0.8130486
fit,OCNT-2313970,CYP2C9,4.292589002,4.1092777,3.98930975,4.722521,0.0,-0.18331146
fit,OCNT-2314243,CYP2D6,4.962064125,4.5122275,4.81463575,5.1111,0.30240822,-0.44983673
fit,OCNT-2328835,CYP2D6,5.580222982,5.03407,5.467525,5.69472725,0.433455,-0.54615307
fit,OCNT-2316262,CYP2D6,5.043105468,4.592435,4.95208925,5.12708025,0.35965443,-0.45067072
fit,OCNT-2312168,CYP2C9,5.211141053,4.842124,5.05947575,5.338662,0.21735191,-0.36901712
fit,OCNT-2312168,CYP3A4,4.55161762,4.2424316,4.47275575,4.687128,0.23032427,-0.30918598
fit,OCNT-2316703,CYP1A2,5.586410905,5.017462,5.492937,5.681855,0.4754753,-0.5689492
fit,OCNT-2308476,CYP1A2,4.386259468,4.282669,4.13971175,4.7220675,0.0,-0.10359049
fit,OCNT-2308476,CYP2C9,3.40003183,4.409191,1.47560975,4.109457,0.29973412,1.0091593
fit,OCNT-2315099,CYP3A4,3.744549413,3.7948275,3.35014125,4.09484,0.0,0.05027795
fit,OCNT-2316803,CYP1A2,5.81043134,5.6128306,5.72334225,5.8984905,0.11051178,-0.19760084
fit,OCNT-2316803,CYP3A4,4.553666823,4.173951,4.4302905,4.819474,0.25633955,-0.37971544
fit,OCNT-2314160,CYP1A2,4.898082708,4.7413073,4.68701625,5.07983075,0.0,-0.15677547
fit,OCNT-2314160,CYP2D6,5.51239525,4.74519,5.408889,5.611033,0.6636987,-0.76720524
fit,OCNT-2313956,CYP2C9,5.01984021,4.8186846,4.84452,5.170577,0.025835514,-0.20115566
fit,OCNT-2313047,CYP3A4,2.977944008,3.7103915,1.20061075,3.9012405,0.0,0.7324476
fit,OCNT-2313041,CYP1A2,4.14375769,3.830875,3.8046825,4.668769,0.0,-0.3128829
fit,OCNT-2313041,CYP2C9,5.363691945,4.067997,5.2099465,5.48273875,1.1419497,-1.2956948
fit,OCNT-2313041,CYP2D6,4.343164012,4.4337378,4.21214975,4.49467075,0.0,0.09057379
fit,OCNT-2318152,CYP2D6,4.649858287,4.4930935,4.57741875,4.74180425,0.08432531,-0.15676498
fit,OCNT-2316216,CYP3A4,2.55846311,3.7098165,1.1057725,3.74803175,0.0,1.1513534
fit,OCNT-2310988,CYP1A2,5.26948247,5.4540477,5.115299,5.3995325,0.05451536,0.18456507
fit,OCNT-2310988,CYP2D6,5.39853003,5.0777864,5.2827445,5.5150105,0.20495796,-0.32074356
fit,OCNT-2310988,CYP3A4,7.186665953,4.7940125,7.11701925,7.2633325,2.3230066,-2.3926535
fit,OCNT-2313109,CYP3A4,2.142141725,4.337015,1.05784475,3.23227175,1.1047435,2.1948733
fit,OCNT-2312868,CYP2C9,5.037214813,5.0146065,4.9017455,5.15802375,0.0,-0.02260828
fit,OCNT-2312658,CYP3A4,4.912909038,3.9677203,4.81816675,5.04588425,0.85044646,-0.94518876
fit,OCNT-2313573,CYP1A2,5.57377753,4.7516117,5.462107,5.6766325,0.7104955,-0.82216597
fit,OCNT-2313573,CYP2C9,5.46376313,4.576375,5.3421705,5.5886655,0.7657957,-0.8873882
fit,OCNT-2314523,CYP3A4,3.803409853,4.529377,3.53193375,4.08768575,0.4416914,0.72596717
fit,OCNT-2316044,CYP1A2,3.042917802,3.6752105,1.27982475,3.93402775,0.0,0.63229275
fit,OCNT-2316044,CYP2D6,4.201409392,4.049743,3.95004,4.31480725,0.0,-0.15166616
fit,OCNT-2314995,CYP3A4,5.388103757,3.818695,5.31592575,5.45770625,1.4972305,-1.5694089
fit,OCNT-2311604,CYP2D6,4.443430293,4.5613055,4.33828925,4.59444075,0.0,0.1178751
fit,OCNT-2315233,CYP3A4,4.78964746,4.3214865,4.71975025,4.87305075,0.39826393,-0.4681611
fit,OCNT-0493312,CYP2C9,5.846211473,5.007061,5.739996,5.95511725,0.73293495,-0.8391504
fit,OCNT-0493312,CYP2D6,2.277052242,4.9310513,1.06261875,3.7577585,1.1732926,2.653999
fit,OCNT-2308647,CYP2D6,4.29210171,5.339158,4.01620825,4.47437325,0.8647847,1.0470562
fit,OCNT-2311783,CYP1A2,5.76846985,5.327991,5.680404,5.8510315,0.35241318,-0.4404788
fit,OCNT-2316131,CYP1A2,3.259691473,5.30699,1.4471295,3.974862,1.332128,2.0472987
fit,OCNT-2315535,CYP2D6,5.686741785,4.6620855,5.60525425,5.77274975,0.94316864,-1.0246563
fit,OCNT-2309702,CYP2D6,4.638122052,4.603682,4.4861085,4.87803925,0.0,-0.03444004
fit,OCNT-2309879,CYP1A2,5.027380925,5.0559797,4.854339,5.19596525,0.0,0.028598785
fit,OCNT-2309879,CYP2C9,5.03388115,4.8381653,4.78938875,5.24588875,0.0,-0.1957159
fit,OCNT-2309879,CYP2D6,5.033517508,4.6499166,4.8257155,5.231299,0.1757989,-0.3836007
fit,OCNT-2395288,CYP3A4,4.919013703,3.843772,4.83572025,5.02006075,0.9919481,-1.0752416
fit,OCNT-2315758,CYP2C9,5.306912353,4.9533167,5.1571605,5.449114,0.2038436,-0.35359573
fit,OCNT-2316217,CYP3A4,2.5482557,3.4906101,1.11766375,3.75621775,0.0,0.94235444
fit,OCNT-2309665,CYP1A2,5.392889668,5.6753144,5.284828,5.49828875,0.1770258,0.28242493
fit,OCNT-2309665,CYP2D6,2.102724975,4.800629,1.0645115,3.49576325,1.3048658,2.697904
fit,OCNT-2328791,CYP1A2,4.550166535,5.59318,4.4562,4.6718135,0.9213667,1.0430136
fit,OCNT-2328791,CYP2D6,5.161966472,5.6470394,5.0880665,5.237494,0.40954542,0.4850731
fit,OCNT-2309077,CYP1A2,5.30529893,4.481619,5.171327,5.41458075,0.68970823,-0.8236799
fit,OCNT-2315370,CYP3A4,5.43474031,4.6131144,5.35659825,5.521479,0.743484,-0.8216262
fit,OCNT-2317571,CYP3A4,3.22523384,3.6954973,2.020588,3.89307875,0.0,0.47026348
fit,OCNT-2308899,CYP1A2,6.44116655,5.65238,6.355414,6.53171575,0.7030339,-0.7887864
fit,OCNT-2308899,CYP2D6,4.397846657,5.1788206,4.26814725,4.54938675,0.62943363,0.7809739
fit,OCNT-2328369,CYP2D6,4.112767365,4.835818,3.481702,4.32069125,0.5151267,0.7230506
fit,OCNT-2312014,CYP2D6,4.945611148,4.8639293,4.747584,5.09195625,0.0,-0.08168173
fit,OCNT-2310833,CYP2D6,4.483622207,4.7043333,4.37437875,4.6196415,0.084692,0.22071123
fit,OCNT-2310833,CYP3A4,4.522788958,4.5248694,4.41940725,4.68882875,0.0,0.0020804405
fit,OCNT-2315085,CYP2D6,4.505605992,4.551545,4.39707375,4.6665525,0.0,0.04593897
fit,OCNT-2314588,CYP1A2,6.58745454,5.4747906,6.461657,6.708365,0.9868665,-1.1126637
fit,OCNT-2314588,CYP2D6,5.21091777,5.352129,5.12479675,5.29079225,0.061336517,0.14121103
