split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,2.8644998,4.3736095,4.74780925,1.5091097,-1.669368
fit,OCNT-1685194,CYP3A4,4.278194747,2.8759878,4.1447535,4.436006,1.2687657,-1.4022071
fit,OCNT-2313970,CYP2C9,4.292589002,4.7317305,3.98930975,4.722521,0.009209633,0.43914127
fit,OCNT-2314243,CYP2D6,4.962064125,4.990542,4.81463575,5.1111,0.0,0.028477669
fit,OCNT-2328835,CYP2D6,5.580222982,4.975704,5.467525,5.69472725,0.4918208,-0.6045189
fit,OCNT-2316262,CYP2D6,5.043105468,4.9616423,4.95208925,5.12708025,0.0,-0.08146334
fit,OCNT-2312168,CYP2C9,5.211141053,4.8524623,5.05947575,5.338662,0.2070136,-0.35867882
fit,OCNT-2312168,CYP3A4,4.55161762,4.3611894,4.47275575,4.687128,0.11156654,-0.19042826
fit,OCNT-2316703,CYP1A2,5.586410905,4.9257517,5.492937,5.681855,0.5671854,-0.6606593
fit,OCNT-2308476,CYP1A2,4.386259468,4.413572,4.13971175,4.7220675,0.0,0.027312279
fit,OCNT-2308476,CYP2C9,3.40003183,4.373279,1.47560975,4.109457,0.26382208,0.9732473
fit,OCNT-2315099,CYP3A4,3.744549413,3.708693,3.35014125,4.09484,0.0,-0.035856485
fit,OCNT-2316803,CYP1A2,5.81043134,5.1274333,5.72334225,5.8984905,0.5959091,-0.6829982
fit,OCNT-2316803,CYP3A4,4.553666823,4.1557603,4.4302905,4.819474,0.2745304,-0.3979063
fit,OCNT-2314160,CYP1A2,4.898082708,5.1365805,4.68701625,5.07983075,0.05674982,0.23849773
fit,OCNT-2314160,CYP2D6,5.51239525,4.6800838,5.408889,5.611033,0.72880507,-0.83231163
fit,OCNT-2313956,CYP2C9,5.01984021,4.429112,4.84452,5.170577,0.41540813,-0.5907283
fit,OCNT-2313047,CYP3A4,2.977944008,4.131211,1.20061075,3.9012405,0.22997022,1.1532669
fit,OCNT-2313041,CYP1A2,4.14375769,5.198254,3.8046825,4.668769,0.5294852,1.0544963
fit,OCNT-2313041,CYP2C9,5.363691945,4.643651,5.2099465,5.48273875,0.5662956,-0.7200408
fit,OCNT-2313041,CYP2D6,4.343164012,5.0067024,4.21214975,4.49467075,0.51203156,0.66353846
fit,OCNT-2318152,CYP2D6,4.649858287,4.5693765,4.57741875,4.74180425,0.0080423355,-0.080482006
fit,OCNT-2316216,CYP3A4,2.55846311,3.8667142,1.1057725,3.74803175,0.118682384,1.3082511
fit,OCNT-2310988,CYP1A2,5.26948247,5.0670733,5.115299,5.3995325,0.04822588,-0.20240927
fit,OCNT-2310988,CYP2D6,5.39853003,5.0296702,5.2827445,5.5150105,0.25307417,-0.36885977
fit,OCNT-2310988,CYP3A4,7.186665953,4.4200406,7.11701925,7.2633325,2.6969786,-2.7666254
fit,OCNT-2313109,CYP3A4,2.142141725,4.0738297,1.05784475,3.23227175,0.841558,1.9316878
fit,OCNT-2312868,CYP2C9,5.037214813,4.8483396,4.9017455,5.15802375,0.05340576,-0.1888752
fit,OCNT-2312658,CYP3A4,4.912909038,4.1502724,4.81816675,5.04588425,0.66789436,-0.76263666
fit,OCNT-2313573,CYP1A2,5.57377753,5.0202885,5.462107,5.6766325,0.4418187,-0.5534892
fit,OCNT-2313573,CYP2C9,5.46376313,5.248639,5.3421705,5.5886655,0.09353161,-0.21512413
fit,OCNT-2314523,CYP3A4,3.803409853,3.9904604,3.53193375,4.08768575,0.0,0.18705058
fit,OCNT-2316044,CYP1A2,3.042917802,4.506016,1.27982475,3.93402775,0.5719881,1.463098
fit,OCNT-2316044,CYP2D6,4.201409392,4.7070994,3.95004,4.31480725,0.39229202,0.5056901
fit,OCNT-2314995,CYP3A4,5.388103757,3.9762177,5.31592575,5.45770625,1.3397079,-1.4118862
fit,OCNT-2311604,CYP2D6,4.443430293,5.1414475,4.33828925,4.59444075,0.5470066,0.6980171
fit,OCNT-2315233,CYP3A4,4.78964746,4.2586184,4.71975025,4.87305075,0.46113205,-0.5310292
fit,OCNT-0493312,CYP2C9,5.846211473,4.335968,5.739996,5.95511725,1.4040279,-1.5102434
fit,OCNT-0493312,CYP2D6,2.277052242,4.2588305,1.06261875,3.7577585,0.50107193,1.9817784
fit,OCNT-2308647,CYP2D6,4.29210171,5.58432,4.01620825,4.47437325,1.1099467,1.2922182
fit,OCNT-2311783,CYP1A2,5.76846985,4.950697,5.680404,5.8510315,0.72970724,-0.81777287
fit,OCNT-2316131,CYP1A2,3.259691473,4.8326635,1.4471295,3.974862,0.85780144,1.572972
fit,OCNT-2315535,CYP2D6,5.686741785,5.04019,5.60525425,5.77274975,0.56506395,-0.6465516
fit,OCNT-2309702,CYP2D6,4.638122052,4.853557,4.4861085,4.87803925,0.0,0.21543503
fit,OCNT-2309879,CYP1A2,5.027380925,4.8720613,4.854339,5.19596525,0.0,-0.15531969
fit,OCNT-2309879,CYP2C9,5.03388115,5.0888405,4.78938875,5.24588875,0.0,0.054959297
fit,OCNT-2309879,CYP2D6,5.033517508,4.6553154,4.8257155,5.231299,0.17040014,-0.37820196
fit,OCNT-2395288,CYP3A4,4.919013703,4.2234097,4.83572025,5.02006075,0.6123104,-0.69560385
fit,OCNT-2315758,CYP2C9,5.306912353,4.8463087,5.1571605,5.449114,0.31085157,-0.4606037
fit,OCNT-2316217,CYP3A4,2.5482557,3.692685,1.11766375,3.75621775,0.0,1.1444292
fit,OCNT-2309665,CYP1A2,5.392889668,5.3263044,5.284828,5.49828875,0.0,-0.066585064
fit,OCNT-2309665,CYP2D6,2.102724975,4.8435044,1.0645115,3.49576325,1.3477411,2.7407794
fit,OCNT-2328791,CYP1A2,4.550166535,4.625034,4.4562,4.6718135,0.0,0.07486725
fit,OCNT-2328791,CYP2D6,5.161966472,4.8465285,5.0880665,5.237494,0.24153805,-0.3154378
fit,OCNT-2309077,CYP1A2,5.30529893,4.5726542,5.171327,5.41458075,0.59867287,-0.73264456
fit,OCNT-2315370,CYP3A4,5.43474031,4.4044886,5.35659825,5.521479,0.9521098,-1.030252
fit,OCNT-2317571,CYP3A4,3.22523384,3.4346805,2.020588,3.89307875,0.0,0.20944667
fit,OCNT-2308899,CYP1A2,6.44116655,5.229007,6.355414,6.53171575,1.1264071,-1.2121596
fit,OCNT-2308899,CYP2D6,4.397846657,4.824854,4.26814725,4.54938675,0.27546692,0.4270072
fit,OCNT-2328369,CYP2D6,4.112767365,4.8248205,3.481702,4.32069125,0.5041294,0.7120533
fit,OCNT-2312014,CYP2D6,4.945611148,4.764692,4.747584,5.09195625,0.0,-0.18091917
fit,OCNT-2310833,CYP2D6,4.483622207,4.415396,4.37437875,4.6196415,0.0,-0.06822586
fit,OCNT-2310833,CYP3A4,4.522788958,4.1343,4.41940725,4.68882875,0.28510714,-0.38848877
fit,OCNT-2315085,CYP2D6,4.505605992,4.6856594,4.39707375,4.6665525,0.019106865,0.18005323
fit,OCNT-2314588,CYP1A2,6.58745454,5.222233,6.461657,6.708365,1.2394242,-1.3652215
fit,OCNT-2314588,CYP2D6,5.21091777,5.1246805,5.12479675,5.29079225,0.00011634827,-0.08623743
fit,OCNT-2308660,CYP2D6,4.824518455,4.24274,4.442275,5.251365,0.1995349,-0.5817785
fit,OCNT-2328805,CYP2D6,4.579720802,4.830509,4.45272375,4.7743365,0.056172848,0.2507882
fit,OCNT-2315130,CYP1A2,6.304488135,4.847669,6.17028125,6.4414235,1.3226123,-1.456819
fit,OCNT-2309686,CYP3A4,4.94025483,3.9329653,4.8653495,5.02447175,0.932384,-1.0072894
fit,OCNT-2308624,CYP2C9,4.43455903,4.6581764,4.12865875,4.876771,0.0,0.22361755
fit,OCNT-2308624,CYP2D6,4.532522875,4.3423085,4.39435975,4.71060175,0.052051067,-0.19021416
fit,OCNT-2395665,CYP3A4,5.191766043,3.9476497,5.071971,5.3221015,1.1243212,-1.2441165
fit,OCNT-2317361,CYP1A2,4.905113985,4.266806,4.7878715,5.01834525,0.52106524,-0.63830805
fit,OCNT-2317361,CYP2C9,5.01264329,4.7964683,4.79516225,5.2163505,0.0,-0.21617508
fit,OCNT-2317361,CYP2D6,5.98184202,5.6498337,5.89464625,6.070088,0.24481249,-0.33200836
fit,OCNT-2317361,CYP3A4,4.723480428,4.027937,4.6576365,4.8009095,0.6296997,-0.6955433
fit,OCNT-2316247,CYP1A2,4.985597317,4.4332047,4.78020825,5.18127425,0.34700346,-0.5523925
fit,OCNT-2316247,CYP2D6,4.651437555,4.892734,4.47658675,4.905057,0.0,0.24129629
fit,OCNT-2314726,CYP3A4,1.98395145,3.875511,1.05043,3.16751875,0.7079921,1.8915595
