split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3437357,1.0855889
fit,OCNT-2316304,CYP2C9,5.1066958,4.1578045,-0.94889116
fit,OCNT-2311379,CYP3A4,2.00208499,3.2344184,1.2323334
fit,OCNT-2312085,CYP1A2,6.505120845,4.942777,-1.5623436
fit,OCNT-2127780,CYP2D6,4.790040613,5.3628473,0.57280684
fit,OCNT-2317505,CYP1A2,5.53182385,5.278448,-0.25337553
fit,OCNT-2317505,CYP2D6,5.375135187,4.649551,-0.7255845
fit,OCNT-2314824,CYP2D6,6.174025712,4.8527384,-1.3212872
fit,OCNT-2308748,CYP1A2,4.508949242,5.1475406,0.6385913
fit,OCNT-2308748,CYP2C9,5.175987735,4.532195,-0.6437926
fit,OCNT-2308748,CYP3A4,4.79551855,3.850442,-0.94507647
fit,OCNT-2318037,CYP2C9,3.975019492,4.30137,0.3263507
fit,OCNT-2310181,CYP1A2,5.464100948,4.4650784,-0.9990225
fit,OCNT-2313586,CYP1A2,4.87605709,4.913086,0.03702879
fit,OCNT-2311134,CYP3A4,4.987116077,4.30991,-0.67720604
fit,OCNT-2313307,CYP3A4,4.71636974,3.8331265,-0.8832431
fit,OCNT-0022269,CYP1A2,4.861767925,4.8228407,-0.03892708
fit,OCNT-0022269,CYP2D6,5.655250823,4.960439,-0.6948118
fit,OCNT-2309661,CYP1A2,5.190142685,5.5690784,0.3789358
fit,OCNT-2309661,CYP2C9,5.578610865,4.9010983,-0.67751265
fit,OCNT-2309661,CYP2D6,3.403934743,4.8270836,1.4231489
fit,OCNT-2308553,CYP1A2,5.15728653,4.955714,-0.20157242
fit,OCNT-2312874,CYP2D6,4.53940235,4.6460705,0.106667995
fit,OCNT-2312874,CYP3A4,4.43482326,4.1836047,-0.25121832
fit,OCNT-2314812,CYP1A2,5.780750562,5.179262,-0.6014886
fit,OCNT-2314812,CYP2D6,4.377796763,4.7327433,0.3549466
fit,OCNT-2315473,CYP2C9,3.819707403,4.27448,0.45477247
fit,OCNT-2310979,CYP1A2,4.711638955,5.402878,0.6912389
fit,OCNT-2310979,CYP2C9,5.930360155,4.917604,-1.0127563
fit,OCNT-2310979,CYP2D6,1.956848488,4.568477,2.6116285
fit,OCNT-2310979,CYP3A4,5.824724083,4.7443056,-1.0804186
fit,OCNT-2315447,CYP3A4,3.261156718,3.708764,0.44760728
fit,OCNT-2328326,CYP2C9,4.63541701,5.6387105,1.0032935
fit,OCNT-2395656,CYP3A4,3.347266452,3.842256,0.49498963
fit,OCNT-0497719,CYP1A2,5.412951787,5.411444,-0.0015077591
fit,OCNT-0497719,CYP2C9,5.696329008,5.324872,-0.3714571
fit,OCNT-0497719,CYP2D6,2.393250545,4.80289,2.4096394
fit,OCNT-2314763,CYP2C9,6.634048078,4.4609356,-2.1731124
fit,OCNT-2314763,CYP2D6,4.24919818,4.7648654,0.51566744
fit,OCNT-2314763,CYP3A4,4.856294702,4.0297704,-0.82652426
fit,OCNT-2311721,CYP2C9,4.851856495,4.6214743,-0.23038244
fit,OCNT-2311721,CYP3A4,5.291962068,4.358345,-0.9336171
fit,OCNT-2395427,CYP3A4,6.57682035,4.5868053,-1.990015
fit,OCNT-2309732,CYP3A4,4.253647843,4.3157363,0.06208849
fit,OCNT-2395620,CYP3A4,5.068388083,4.156044,-0.912344
fit,OCNT-2395661,CYP3A4,3.803226915,4.12786,0.32463312
fit,OCNT-2311414,CYP2D6,4.303242915,4.778533,0.4752903
fit,OCNT-2318257,CYP1A2,5.716133747,5.267793,-0.44834042
fit,OCNT-2395538,CYP3A4,4.12491944,4.3811474,0.25622797
fit,OCNT-2395616,CYP3A4,4.923024762,4.1346674,-0.78835726
fit,OCNT-2311028,CYP3A4,4.133092572,3.7492025,-0.3838899
fit,OCNT-2395286,CYP3A4,4.384895125,3.7973692,-0.5875261
fit,OCNT-2309948,CYP2C9,4.891473783,4.2175303,-0.6739435
fit,OCNT-2308630,CYP2D6,3.826484278,4.3370547,0.5105705
fit,OCNT-2314895,CYP3A4,4.529635632,4.6365933,0.10695791
fit,OCNT-2309995,CYP1A2,3.955306943,4.483861,0.52855396
fit,OCNT-2309995,CYP2C9,4.402859193,4.2157383,-0.18712091
fit,OCNT-2313553,CYP2C9,3.438530075,4.406252,0.96772194
fit,OCNT-2312702,CYP2D6,4.823165943,4.785532,-0.037633896
fit,OCNT-2315513,CYP3A4,2.326213823,3.6640315,1.3378177
fit,OCNT-2309539,CYP2D6,5.380498507,4.8424044,-0.53809404
fit,OCNT-2309449,CYP1A2,5.212759145,4.781887,-0.43087196
fit,OCNT-2314608,CYP1A2,4.514747225,4.650912,0.13616467
fit,OCNT-2328599,CYP2C9,2.78048389,4.82695,2.046466
fit,OCNT-2328599,CYP2D6,4.74751141,4.4284368,-0.31907463
fit,OCNT-2328599,CYP3A4,3.604846617,4.503828,0.89898133
fit,OCNT-2309910,CYP2C9,3.615360835,4.635477,1.0201163
fit,OCNT-2395608,CYP3A4,4.616725535,3.8594196,-0.75730586
fit,OCNT-2328911,CYP2D6,5.231456247,5.0889096,-0.14254665
fit,OCNT-2316841,CYP2D6,4.414205435,4.7338376,0.31963205
fit,OCNT-2318135,CYP1A2,5.47465301,5.4798155,0.005162239
fit,OCNT-2313080,CYP2D6,4.890751172,4.5608835,-0.32986784
fit,OCNT-2317736,CYP3A4,2.034568468,3.584951,1.5503824
fit,OCNT-2395537,CYP3A4,3.821690025,3.931766,0.11007595
fit,OCNT-2310565,CYP2C9,5.073080528,4.762367,-0.31071377
fit,OCNT-2310565,CYP3A4,4.825178802,4.375284,-0.44989443
fit,OCNT-2315106,CYP1A2,6.117238633,5.1516275,-0.965611
fit,OCNT-2317986,CYP1A2,5.04027082,5.44189,0.40161896
fit,OCNT-2328919,CYP2D6,4.776236902,4.8696017,0.093364716
fit,OCNT-2310110,CYP1A2,3.754456368,4.6209,0.8664439
fit,OCNT-2316766,CYP3A4,2.729272685,4.004759,1.2754862
fit,OCNT-2315146,CYP2D6,5.705052688,4.491202,-1.213851
fit,OCNT-2315146,CYP3A4,4.905761982,4.091529,-0.8142333
fit,OCNT-2310834,CYP3A4,4.574048023,4.007827,-0.56622124
fit,OCNT-2316119,CYP1A2,5.76913948,4.885223,-0.8839164
fit,OCNT-2316119,CYP2D6,4.636247757,4.741646,0.10539818
fit,OCNT-2311706,CYP1A2,4.82104853,4.488627,-0.33242178
fit,OCNT-2312144,CYP1A2,3.01734311,4.6519823,1.6346393
fit,OCNT-2312144,CYP2C9,4.28038426,4.4345665,0.15418243
fit,OCNT-2308867,CYP1A2,2.183939,4.9625587,2.7786198
fit,OCNT-2312338,CYP1A2,5.139160525,4.4984703,-0.6406903
fit,OCNT-2312338,CYP2C9,5.11102324,4.458077,-0.6529465
fit,OCNT-2312338,CYP2D6,4.734502727,4.8530965,0.11859369
fit,OCNT-2312338,CYP3A4,5.198271852,3.83007,-1.3682017
fit,OCNT-2395520,CYP3A4,4.023025482,4.0140886,-0.008936882
fit,OCNT-2311758,CYP3A4,2.835372463,3.607089,0.7717166
fit,OCNT-2312850,CYP2D6,4.797526185,4.604108,-0.1934185
fit,OCNT-2395410,CYP3A4,3.416517965,3.7567735,0.3402555
fit,OCNT-2314695,CYP1A2,5.186929785,4.7478495,-0.43908024
fit,OCNT-2314695,CYP2D6,5.545770915,4.8120756,-0.7336955
fit,OCNT-2318030,CYP3A4,2.522295142,3.50195,0.9796548
fit,OCNT-2312545,CYP2C9,4.49338727,4.2847667,-0.20862055
fit,OCNT-2313698,CYP1A2,4.696802475,4.6681957,-0.028606892
fit,OCNT-2316262,CYP2D6,5.043105468,4.4815235,-0.5615821
fit,OCNT-2313203,CYP2C9,3.237929513,4.423761,1.1858313
