split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1167383,1.8585916
fit,OCNT-2316304,CYP2C9,5.1066958,4.852788,-0.25390768
fit,OCNT-2311379,CYP3A4,2.00208499,2.9016747,0.8995898
fit,OCNT-2312085,CYP1A2,6.505120845,4.6975236,-1.8075972
fit,OCNT-2127780,CYP2D6,4.790040613,5.3223863,0.5323458
fit,OCNT-2317505,CYP1A2,5.53182385,5.048548,-0.4832754
fit,OCNT-2317505,CYP2D6,5.375135187,4.6783714,-0.696764
fit,OCNT-2314824,CYP2D6,6.174025712,4.9188147,-1.2552109
fit,OCNT-2308748,CYP1A2,4.508949242,4.750787,0.2418375
fit,OCNT-2308748,CYP2C9,5.175987735,4.5665007,-0.60948706
fit,OCNT-2308748,CYP3A4,4.79551855,4.174697,-0.6208215
fit,OCNT-2318037,CYP2C9,3.975019492,4.3498273,0.37480783
fit,OCNT-2310181,CYP1A2,5.464100948,4.606294,-0.8578067
fit,OCNT-2313586,CYP1A2,4.87605709,4.97785,0.10179281
fit,OCNT-2311134,CYP3A4,4.987116077,4.4312506,-0.5558653
fit,OCNT-2313307,CYP3A4,4.71636974,3.5491295,-1.1672401
fit,OCNT-0022269,CYP1A2,4.861767925,4.99919,0.13742208
fit,OCNT-0022269,CYP2D6,5.655250823,4.888054,-0.76719713
fit,OCNT-2309661,CYP1A2,5.190142685,5.068713,-0.12142944
fit,OCNT-2309661,CYP2C9,5.578610865,4.776754,-0.801857
fit,OCNT-2309661,CYP2D6,3.403934743,4.6851277,1.281193
fit,OCNT-2308553,CYP1A2,5.15728653,4.7727823,-0.38450432
fit,OCNT-2312874,CYP2D6,4.53940235,4.972955,0.43355274
fit,OCNT-2312874,CYP3A4,4.43482326,4.355453,-0.07937002
fit,OCNT-2314812,CYP1A2,5.780750562,5.0017147,-0.77903605
fit,OCNT-2314812,CYP2D6,4.377796763,4.939069,0.56127214
fit,OCNT-2315473,CYP2C9,3.819707403,4.270541,0.4508338
fit,OCNT-2310979,CYP1A2,4.711638955,5.196039,0.48440027
fit,OCNT-2310979,CYP2C9,5.930360155,4.796499,-1.1338615
fit,OCNT-2310979,CYP2D6,1.956848488,4.837498,2.8806496
fit,OCNT-2310979,CYP3A4,5.824724083,4.4280176,-1.3967066
fit,OCNT-2315447,CYP3A4,3.261156718,3.523275,0.2621181
fit,OCNT-2328326,CYP2C9,4.63541701,5.7849245,1.1495075
fit,OCNT-2395656,CYP3A4,3.347266452,3.598073,0.25080657
fit,OCNT-0497719,CYP1A2,5.412951787,5.4074745,-0.0054774284
fit,OCNT-0497719,CYP2C9,5.696329008,5.083097,-0.61323214
fit,OCNT-0497719,CYP2D6,2.393250545,5.0706167,2.6773663
fit,OCNT-2314763,CYP2C9,6.634048078,4.249855,-2.384193
fit,OCNT-2314763,CYP2D6,4.24919818,4.157973,-0.09122515
fit,OCNT-2314763,CYP3A4,4.856294702,3.5881076,-1.268187
fit,OCNT-2311721,CYP2C9,4.851856495,4.907238,0.055381298
fit,OCNT-2311721,CYP3A4,5.291962068,4.5745077,-0.71745443
fit,OCNT-2395427,CYP3A4,6.57682035,4.22249,-2.3543305
fit,OCNT-2309732,CYP3A4,4.253647843,4.269761,0.016113281
fit,OCNT-2395620,CYP3A4,5.068388083,4.5112443,-0.5571437
fit,OCNT-2395661,CYP3A4,3.803226915,4.317328,0.514101
fit,OCNT-2311414,CYP2D6,4.303242915,4.612661,0.3094182
fit,OCNT-2318257,CYP1A2,5.716133747,5.0964484,-0.6196852
fit,OCNT-2395538,CYP3A4,4.12491944,4.3243165,0.19939709
fit,OCNT-2395616,CYP3A4,4.923024762,4.022242,-0.9007826
fit,OCNT-2311028,CYP3A4,4.133092572,3.4070177,-0.7260747
fit,OCNT-2395286,CYP3A4,4.384895125,3.6603022,-0.72459316
fit,OCNT-2309948,CYP2C9,4.891473783,4.2226734,-0.66880035
fit,OCNT-2308630,CYP2D6,3.826484278,4.314107,0.48762274
fit,OCNT-2314895,CYP3A4,4.529635632,4.1276517,-0.40198374
fit,OCNT-2309995,CYP1A2,3.955306943,4.624795,0.66948795
fit,OCNT-2309995,CYP2C9,4.402859193,4.2878356,-0.11502361
fit,OCNT-2313553,CYP2C9,3.438530075,4.3885584,0.9500284
fit,OCNT-2312702,CYP2D6,4.823165943,4.3935146,-0.42965126
fit,OCNT-2315513,CYP3A4,2.326213823,3.8894434,1.5632296
fit,OCNT-2309539,CYP2D6,5.380498507,5.2784495,-0.102048874
fit,OCNT-2309449,CYP1A2,5.212759145,4.949391,-0.26336813
fit,OCNT-2314608,CYP1A2,4.514747225,4.7917814,0.27703428
fit,OCNT-2328599,CYP2C9,2.78048389,5.0070467,2.2265627
fit,OCNT-2328599,CYP2D6,4.74751141,5.075803,0.32829142
fit,OCNT-2328599,CYP3A4,3.604846617,4.758956,1.1541092
fit,OCNT-2309910,CYP2C9,3.615360835,4.8173018,1.201941
fit,OCNT-2395608,CYP3A4,4.616725535,3.930425,-0.6863005
fit,OCNT-2328911,CYP2D6,5.231456247,4.9735327,-0.2579236
fit,OCNT-2316841,CYP2D6,4.414205435,4.2205586,-0.19364691
fit,OCNT-2318135,CYP1A2,5.47465301,5.2958694,-0.1787839
fit,OCNT-2313080,CYP2D6,4.890751172,4.553935,-0.3368163
fit,OCNT-2317736,CYP3A4,2.034568468,3.4942303,1.4596617
fit,OCNT-2395537,CYP3A4,3.821690025,3.7319283,-0.089761734
fit,OCNT-2310565,CYP2C9,5.073080528,4.8689995,-0.20408106
fit,OCNT-2310565,CYP3A4,4.825178802,4.324588,-0.5005908
fit,OCNT-2315106,CYP1A2,6.117238633,5.1984015,-0.9188371
fit,OCNT-2317986,CYP1A2,5.04027082,4.921952,-0.118319035
fit,OCNT-2328919,CYP2D6,4.776236902,4.8000426,0.023805618
fit,OCNT-2310110,CYP1A2,3.754456368,4.6382275,0.8837712
fit,OCNT-2316766,CYP3A4,2.729272685,4.003333,1.2740605
fit,OCNT-2315146,CYP2D6,5.705052688,3.9991183,-1.7059345
fit,OCNT-2315146,CYP3A4,4.905761982,3.6655755,-1.2401867
fit,OCNT-2310834,CYP3A4,4.574048023,3.598958,-0.97509
fit,OCNT-2316119,CYP1A2,5.76913948,5.295734,-0.47340536
fit,OCNT-2316119,CYP2D6,4.636247757,5.1821027,0.54585505
fit,OCNT-2311706,CYP1A2,4.82104853,4.759256,-0.06179285
fit,OCNT-2312144,CYP1A2,3.01734311,4.8650513,1.8477082
fit,OCNT-2312144,CYP2C9,4.28038426,4.657068,0.3766837
fit,OCNT-2308867,CYP1A2,2.183939,4.7163787,2.5324397
fit,OCNT-2312338,CYP1A2,5.139160525,4.85602,-0.28314066
fit,OCNT-2312338,CYP2C9,5.11102324,4.6966105,-0.41441298
fit,OCNT-2312338,CYP2D6,4.734502727,4.6944866,-0.040016174
fit,OCNT-2312338,CYP3A4,5.198271852,4.0938296,-1.1044421
fit,OCNT-2395520,CYP3A4,4.023025482,3.830912,-0.1921134
fit,OCNT-2311758,CYP3A4,2.835372463,3.8755732,1.0402007
fit,OCNT-2312850,CYP2D6,4.797526185,4.4475718,-0.3499546
