split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.2451625,0.4234724
fit,OCNT-2311336,CYP1A2,5.615887133,5.0457153,-0.57017183
fit,OCNT-2311336,CYP2C9,5.04963975,4.742717,-0.3069229
fit,OCNT-2311336,CYP2D6,5.27231291,4.717738,-0.55457497
fit,OCNT-2317383,CYP2D6,5.194830892,4.9758544,-0.2189765
fit,OCNT-2315543,CYP1A2,5.40621425,5.452323,0.046108723
fit,OCNT-2316626,CYP2C9,4.49648943,4.578946,0.08245659
fit,OCNT-2317486,CYP2D6,4.524936858,4.7606993,0.2357626
fit,OCNT-2313094,CYP3A4,3.193913503,3.3456228,0.15170932
fit,OCNT-2313432,CYP3A4,2.16511723,3.2238097,1.0586925
fit,OCNT-2318495,CYP2D6,5.43523152,4.681762,-0.75346947
fit,OCNT-2395718,CYP3A4,4.01772276,3.6906588,-0.3270638
fit,OCNT-2308543,CYP2D6,4.797625327,4.4992337,-0.29839182
fit,OCNT-2309877,CYP2C9,5.235617125,4.467901,-0.76771593
fit,OCNT-2309877,CYP3A4,4.663993425,4.207232,-0.45676136
fit,OCNT-2314046,CYP2C9,3.945283598,4.572725,0.62744117
fit,OCNT-2313173,CYP2D6,4.530712933,4.3485537,-0.18215942
fit,OCNT-2312101,CYP1A2,3.550346043,4.2628365,0.7124903
fit,OCNT-2395742,CYP3A4,2.004025575,3.8648877,1.8608623
fit,OCNT-2312697,CYP1A2,4.78109563,4.288534,-0.49256134
fit,OCNT-2312697,CYP2C9,3.650299438,4.0155177,0.36521816
fit,OCNT-2315009,CYP3A4,2.097287925,3.7240894,1.6268015
fit,OCNT-2310121,CYP3A4,2.790967568,3.7659783,0.9750109
fit,OCNT-2310569,CYP2C9,4.15847907,4.514696,0.3562169
fit,OCNT-2310569,CYP3A4,4.275799225,4.237216,-0.03858328
fit,OCNT-2317579,CYP1A2,6.312730238,5.5034575,-0.80927277
fit,OCNT-2317579,CYP2D6,4.343583405,5.204358,0.8607745
fit,OCNT-2315131,CYP2C9,5.10604324,4.7796326,-0.32641077
fit,OCNT-2310861,CYP2C9,4.968276033,4.7234364,-0.24483967
fit,OCNT-2312480,CYP1A2,4.557807162,4.5893316,0.03152466
fit,OCNT-2312480,CYP2C9,4.884473713,4.1351438,-0.74933004
fit,OCNT-2309347,CYP2C9,3.655002367,4.177041,0.5220387
fit,OCNT-2308772,CYP2C9,3.722566127,3.688611,-0.033955097
fit,OCNT-2315688,CYP3A4,4.48484173,3.8900392,-0.5948026
fit,OCNT-2312209,CYP1A2,5.280704205,5.1217012,-0.15900278
fit,OCNT-2312209,CYP2D6,4.51855207,4.9926,0.47404766
fit,OCNT-2315276,CYP3A4,4.647690202,3.6390595,-1.0086308
