split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.1955277192435583,4.3736095,4.74780925,1.1780817807564414,-1.3383401807564415,3.1057685333333334,1.4280993666666664,0.35903674364089966,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.2642430444794592,4.1447535,4.436006,0.880510455520541,-1.0139517025205405,3.3314160933333334,0.9467786536666662,-0.2686921954154968,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.262090878164442,3.98930975,4.722521,0.0,-0.0304981238355575,4.259127439999999,0.03346156200000028,0.01185375265777111,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.865229177099393,4.81463575,5.1111,0.0,-0.0968349479006072,4.953378173333333,0.00868595166666708,-0.3525959849357605,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.880050285362638,5.467525,5.69472725,0.587474714637362,-0.7001726966373623,4.847825913333334,0.7323970686666668,0.12889748811721802,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.468082519393398,4.95208925,5.12708025,0.4840067306066018,-0.5750229486066019,4.565051453333332,0.4780540146666681,-0.3878757357597351,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.834009298437778,5.05947575,5.338662,0.22546645156222223,-0.3771317545622228,4.830268973333332,0.38087207966666803,0.014961300417780876,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.525054705446765,4.47275575,4.687128,0.0,-0.026562914553235117,4.509385046666667,0.04223257333333308,0.06267863512039185,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.957048921383603,5.492937,5.681855,0.5358880786163978,-0.6293619836163975,4.933483733333333,0.6529271716666676,0.09426075220108032,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.2298169220223425,4.13971175,4.7220675,0.0,-0.15644254597765794,4.284089,0.10217046800000062,-0.21708831191062927,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.134544626646106,1.47560975,4.109457,0.025087626646105754,0.7345127966461056,4.166525066666667,-0.7664932366666668,-0.12792176008224487,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.8566609994334287,3.35014125,4.09484,0.0,0.11211158643342856,3.934833906666667,-0.19028449366666678,-0.3126916289329529,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.3642772680225,5.72334225,5.8984905,0.35906498197750025,-0.44615407197750034,5.419011960000001,0.39141937999999943,-0.21893876791000366,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.719492315763435,4.4302905,4.819474,0.0,0.1658254927634344,4.762911959999999,-0.20924513699999903,-0.17367857694625854,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.870775228825236,4.68701625,5.07983075,0.0,-0.027307479174763394,4.880421213333333,0.017661494666666222,-0.03858393803238869,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.922404525890222,5.408889,5.611033,0.486484474109778,-0.5899907241097777,4.919124646666667,0.593270603333333,0.013119516894221306,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.620782819230614,4.84452,5.170577,0.22373718076938598,-0.39905739076938573,4.6619430600000005,0.35789714999999944,-0.16464096307754517,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.3760310827818545,1.20061075,3.9012405,0.0,0.39808707478185434,3.370003846666667,-0.39205983866666694,0.024108944460749626,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.9522062206691357,3.8046825,4.668769,0.0,-0.19155146933086442,3.9706573599999997,0.17310033000000047,-0.07380455732345581,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.9799234949824394,5.2099465,5.48273875,1.2300230050175607,-1.3837684500175609,3.8937317066666663,1.469960238333334,0.34476715326309204,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.261436550364673,4.21214975,4.49467075,0.0,-0.08172746163532718,4.219176186666667,0.12398782533333286,0.1690414547920227,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.5455777908506905,4.57741875,4.74180425,0.03184095914930918,-0.10428049614930934,4.577695053333334,0.07216323366666622,-0.1284690499305725,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.6197362014596037,1.1057725,3.74803175,0.0,1.0612730914596038,3.6127634866666667,-1.0543003766666668,0.02789085917174816,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.3772191740258615,5.115299,5.3995325,0.0,0.10773670402586166,5.376146693333333,-0.10666422333333347,0.004289922770112753,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.671503250037881,5.2827445,5.5150105,0.6112412499621191,-0.7270267799621193,4.636537720000001,0.7619923099999992,0.13986212015151978,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.846151868043644,7.11701925,7.2633325,2.2708673819563563,-2.3405140849563564,4.852405513333333,2.334260439666667,-0.02501458115875721,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.340807618082198,1.05784475,3.23227175,1.1085358680821975,2.1986658930821976,4.34857844,-2.2064367149999997,-0.03108328767120838,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,4.96638456394222,4.9017455,5.15802375,0.0,-0.07083024905778057,4.9585313399999995,0.07868347300000078,0.031412895768880844,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.1732743088919175,4.81816675,5.04588425,0.6448924411080821,-0.739634729108082,4.162926213333334,0.7499828246666658,0.041392382234334946,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.830914406827759,5.462107,5.6766325,0.6311925931722406,-0.7428631231722411,4.845068886666667,0.7287086433333334,-0.056617919355630875,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.668272632252349,5.3421705,5.5886655,0.6738978677476508,-0.7954904977476511,4.6727484200000005,0.7910147099999998,-0.017903150990605354,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.490035886543668,3.53193375,4.08768575,0.40235013654366725,0.6866260335436678,4.515707413333333,-0.712297560333333,-0.10268610715866089,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.858539444897956,1.27982475,3.93402775,0.0,0.8156216428979564,3.8240043199999993,-0.7810865179999995,0.1381404995918274,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.3311483681478755,3.95004,4.31480725,0.0163411181478752,0.1297389761478751,4.256917026666667,-0.055507634666666306,0.2969253659248352,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,4.040744422450521,5.31592575,5.45770625,1.275181327549479,-1.3473593345494788,4.03112404,1.3569797169999998,0.03848152980208397,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.74862266370411,4.33828925,4.59444075,0.15418191370410916,0.30519237070411,4.7289887,-0.2855584070000008,0.07853585481643677,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.6036766122354,4.71975025,4.87305075,0.11607363776459945,-0.18597084776460004,4.566720346666667,0.22292711333333326,0.14782506227493286,0.25
fit,OCNT-0493312,CYP2C9,5.846211473,5.062252959311307,5.739996,5.95511725,0.6777430406886928,-0.7839585136886935,5.079896813333333,0.7663146596666675,-0.07057541608810425,0.25
fit,OCNT-0493312,CYP2D6,2.277052242,5.000260654875005,1.06261875,3.7577585,1.2425021548750048,2.723208412875005,4.995174993333334,-2.7181227513333344,0.020342646166682243,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,4.965740232245572,4.01620825,4.47437325,0.4913669822455722,0.6736385222455725,5.028994633333333,-0.7368929233333334,-0.2530176043510437,0.25
fit,OCNT-2311783,CYP1A2,5.76846985,5.405888775928508,5.680404,5.8510315,0.2745152240714921,-0.36258107407149165,5.395014073333334,0.37345577666666596,0.04349881038069725,0.25
fit,OCNT-2316131,CYP1A2,3.259691473,5.156310102334633,1.4471295,3.974862,1.1814481023346328,1.8966186293346325,5.18487764,-1.9251861669999997,-0.1142701506614685,0.25
fit,OCNT-2315535,CYP2D6,5.686741785,4.80200297556975,5.60525425,5.77274975,0.8032512744302496,-0.8847388094302495,4.764911526666666,0.9218302583333333,0.1483657956123352,0.25
fit,OCNT-2309702,CYP2D6,4.638122052,4.801343209288877,4.4861085,4.87803925,0.0,0.1632211572888771,4.8272412933333335,-0.18911924133333358,-0.10359233617782593,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.074168140515568,4.854339,5.19596525,0.0,0.04678721551556819,5.076145033333334,-0.04876410833333367,-0.007907571271061897,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,4.977918496981276,4.78938875,5.24588875,0.0,-0.05596265301872361,4.98257742,0.05130372999999988,-0.018635692074894905,0.25
fit,OCNT-2309879,CYP2D6,5.033517508,4.579337061929982,4.8257155,5.231299,0.24637843807001847,-0.4541804460700183,4.584855573333334,0.44866193466666626,-0.02207404561340809,0.25
fit,OCNT-2395288,CYP3A4,4.919013703,4.19588127163339,4.83572025,5.02006075,0.6398389783666092,-0.7231324313666097,4.178770253333334,0.7402434496666661,0.06844407320022583,0.25
fit,OCNT-2315758,CYP2C9,5.306912353,4.755104674189413,5.1571605,5.449114,0.40205582581058685,-0.5518076788105875,4.7456519,0.561260453,0.037811096757650375,0.25
fit,OCNT-2316217,CYP3A4,2.5482557,3.5525174661779255,1.11766375,3.75621775,0.0,1.0042617661779256,3.565870546666667,-1.017614846666667,-0.05341232195496559,0.25
fit,OCNT-2309665,CYP1A2,5.392889668,5.466269294496521,5.284828,5.49828875,0.0,0.07337962649652141,5.4578015466666665,-0.06491187866666692,0.033870991319417953,0.25
fit,OCNT-2309665,CYP2D6,2.102724975,4.595009674516968,1.0645115,3.49576325,1.0992464245169677,2.4922846995169676,4.6045278666666665,-2.5018028916666664,-0.03807276859879494,0.25
fit,OCNT-2328791,CYP1A2,4.550166535,5.185893278162829,4.4562,4.6718135,0.514079778162829,0.6357267431628291,5.274127866666666,-0.7239613316666667,-0.35293835401535034,0.25
fit,OCNT-2328791,CYP2D6,5.161966472,5.434716235700977,5.0880665,5.237494,0.19722223570097697,0.27274976370097725,5.4934673866666675,-0.33150091466666787,-0.23500460386276245,0.25
fit,OCNT-2309077,CYP1A2,5.30529893,4.280228057604561,5.171327,5.41458075,0.8910989423954385,-1.025070872395439,4.26140126,1.0438976699999998,0.07530719041824341,0.25
fit,OCNT-2315370,CYP3A4,5.43474031,4.743340970248197,5.35659825,5.521479,0.613257279751803,-0.6913993397518023,4.722418473333334,0.7123218366666659,0.08368998765945435,0.25
fit,OCNT-2317571,CYP3A4,3.22523384,3.6915234839028805,2.020588,3.89307875,0.0,0.4662896439028805,3.794693446666667,-0.5694596066666668,-0.41267985105514526,0.25
fit,OCNT-2308899,CYP1A2,6.44116655,5.660084277520165,6.355414,6.53171575,0.6953297224798343,-0.7810822724798347,5.654653266666666,0.7865132833333339,0.021724043413996696,0.25
fit,OCNT-2308899,CYP2D6,4.397846657,4.700335252336515,4.26814725,4.54938675,0.15094850233651513,0.3024885953365155,4.760098013333334,-0.36225135633333405,-0.23905104398727417,0.25
fit,OCNT-2328369,CYP2D6,4.112767365,5.081116377026964,3.481702,4.32069125,0.7604251270269637,0.9683490120269642,5.110140426666666,-0.9973730616666661,-0.11609619855880737,0.25
fit,OCNT-2312014,CYP2D6,4.945611148,4.632185873509916,4.747584,5.09195625,0.11539812649008407,-0.3134252744900845,4.674686533333333,0.27092461466666684,-0.17000263929367065,0.25
fit,OCNT-2310833,CYP2D6,4.483622207,4.650289688508899,4.37437875,4.6196415,0.0306481885088985,0.16666748150889887,4.667534906666667,-0.18391269966666712,-0.068980872631073,0.25
fit,OCNT-2310833,CYP3A4,4.522788958,4.467873176325467,4.41940725,4.68882875,0.0,-0.05491578167453248,4.524494653333333,-0.0017056953333334235,-0.22648590803146362,0.25
fit,OCNT-2315085,CYP2D6,4.505605992,4.59702443984038,4.39707375,4.6665525,0.0,0.09141844784038078,4.619750066666667,-0.1141440746666671,-0.09090250730514526,0.25
fit,OCNT-2314588,CYP1A2,6.58745454,5.620306698247871,6.461657,6.708365,0.8413503017521284,-0.9671478417521291,5.58317746,1.0042770800000005,0.1485169529914856,0.25
fit,OCNT-2314588,CYP2D6,5.21091777,5.327306525630429,5.12479675,5.29079225,0.03651427563042908,0.11638875563042905,5.303440453333333,-0.0925226833333328,0.09546428918838501,0.25
fit,OCNT-2308660,CYP2D6,4.824518455,4.6768857721985855,4.442275,5.251365,0.0,-0.14763268280141428,4.6641729666666665,0.16034548833333329,0.05085122212767601,0.25
fit,OCNT-2328805,CYP2D6,4.579720802,5.061557773163615,4.45272375,4.7743365,0.287221273163615,0.4818369711636157,5.074361373333334,-0.49464057133333394,-0.05121440067887306,0.25
fit,OCNT-2315130,CYP1A2,6.304488135,4.590861109383939,6.17028125,6.4414235,1.5794201406160617,-1.713627025616061,4.626977873333333,1.6775102616666668,-0.1444670557975769,0.25
fit,OCNT-2309686,CYP3A4,4.94025483,4.189580483866513,4.8653495,5.02447175,0.6757690161334864,-0.7506743461334864,4.134497313333333,0.8057575166666666,0.22033268213272095,0.25
fit,OCNT-2308624,CYP2C9,4.43455903,4.502698695070419,4.12865875,4.876771,0.0,0.06813966507041869,4.5079724400000005,-0.07341341000000057,-0.021094979718327522,0.25
fit,OCNT-2308624,CYP2D6,4.532522875,4.7529181457956815,4.39435975,4.71060175,0.04231639579568114,0.22039527079568177,4.710411853333333,-0.17788897833333284,0.17002516984939575,0.25
fit,OCNT-2395665,CYP3A4,5.191766043,4.64772134685423,5.071971,5.3221015,0.4242496531457691,-0.5440446961457699,4.646566373333333,0.5451996696666672,0.004619894083589315,0.25
fit,OCNT-2317361,CYP1A2,4.905113985,4.57889780512043,4.7878715,5.01834525,0.2089736948795693,-0.3262161798795695,4.54253246,0.3625815249999995,0.14546138048171997,0.25
fit,OCNT-2317361,CYP2C9,5.01264329,4.718417601046283,4.79516225,5.2163505,0.07674464895371713,-0.29422568895371715,4.681866706666667,0.33077658333333293,0.14620357751846313,0.25
fit,OCNT-2317361,CYP2D6,5.98184202,5.597058192957853,5.89464625,6.070088,0.2975880570421472,-0.3847838270421473,5.5758134733333335,0.40602854666666666,0.08497887849807739,0.25
fit,OCNT-2317361,CYP3A4,4.723480428,4.785910122794329,4.6576365,4.8009095,0.0,0.06242969479432858,4.748310186666666,-0.024829758666665924,0.15039974451065063,0.25
fit,OCNT-2316247,CYP1A2,4.985597317,4.730722071520437,4.78020825,5.18127425,0.04948617847956349,-0.2548752454795631,4.6866781133333335,0.29891920366666636,0.17617583274841309,0.25
fit,OCNT-2316247,CYP2D6,4.651437555,4.963041489624723,4.47658675,4.905057,0.05798448962472236,0.31160393462472236,4.885519733333333,-0.2340821783333329,0.31008702516555786,0.25
fit,OCNT-2314726,CYP3A4,1.98395145,3.36412100103401,1.05043,3.16751875,0.19660225103400997,1.3801695510340102,3.3614595199999995,-1.3775080699999995,0.010645924136042595,0.25
fit,OCNT-2314063,CYP2C9,4.621773723,4.300530986601499,4.3771255,4.9252945,0.07659451339850065,-0.3212427363985002,4.232775153333334,0.3889985696666658,0.27102333307266235,0.25
fit,OCNT-2318691,CYP2C9,5.351833293,4.4559960610561,5.18995575,5.47991225,0.7339596889439006,-0.8958372319439007,4.482398460000001,0.8694348329999997,-0.10560959577560425,0.25
fit,OCNT-2316235,CYP3A4,3.207199585,3.6480517380832156,1.81112025,3.90147875,0.0,0.44085215308321546,3.643968626666667,-0.43676904166666697,0.016332445666193962,0.25
fit,OCNT-2328820,CYP3A4,4.591722455,3.8773015442625804,4.5039465,4.722375,0.6266449557374192,-0.7144209107374198,3.8420456799999996,0.7496767750000006,0.1410234570503235,0.25
fit,OCNT-2316534,CYP1A2,5.045373722,4.9520874901752965,4.8657095,5.19357125,0.0,-0.09328623182470341,4.946548833333333,0.09882488866666694,0.02215462736785412,0.25
fit,OCNT-2316534,CYP2C9,4.453017443,4.542921541512692,4.203215,4.78040375,0.0,0.08990409851269199,4.516654713333333,-0.06363727033333255,0.10506731271743774,0.25
fit,OCNT-2309200,CYP2C9,4.575785995,5.0678379774969216,4.34239225,4.8502135,0.21762447749692182,0.49205198249692117,5.065300593333333,-0.4895145983333329,0.010149536654353142,0.25
fit,OCNT-2309200,CYP3A4,4.672194613,4.951680198655966,4.5919995,4.79399625,0.1576839486559658,0.2794855856559657,4.959601940000001,-0.2874073270000004,-0.03168696537613869,0.25
fit,OCNT-2310924,CYP2C9,4.36194708,4.693055914165535,3.86652825,5.030498,0.0,0.3311088341655344,4.65038404,-0.2884369599999994,0.1706874966621399,0.25
fit,OCNT-2318300,CYP3A4,4.287314763,4.049209616817789,4.14788075,4.47996175,0.09867113318221055,-0.23810514618221124,4.063126393333333,0.22418836966666777,-0.05566710606217384,0.25
fit,OCNT-2395691,CYP3A4,2.304827018,3.776568949552727,1.08837175,3.67173175,0.10483719955272663,1.4717419315527267,3.7376187,-1.432791682,0.15580099821090698,0.25
fit,OCNT-2317417,CYP2D6,2.095241587,4.30888045724654,1.04095575,3.54481175,0.7640687072465395,2.2136388702465397,4.414389246666667,-2.3191476596666676,-0.4220351576805115,0.25
fit,OCNT-2316436,CYP1A2,4.09578258,4.843806499872729,3.70391,4.61645525,0.22735124987272926,0.748023919872729,4.8598895466666665,-0.7641069666666667,-0.06433218717575073,0.25
fit,OCNT-2316436,CYP2C9,4.153299353,4.657308418148131,3.7788875,4.62733825,0.029970168148130583,0.5040090651481304,4.705113593333334,-0.5518142403333339,-0.1912207007408142,0.25
fit,OCNT-2314816,CYP2D6,4.810395355,4.910496031478639,4.65006475,4.99420675,0.0,0.10010067647863874,4.923779806666667,-0.11338445166666755,-0.05313510075211525,0.25
fit,OCNT-2314237,CYP1A2,4.928972322,5.072319856155522,4.74323325,5.10747375,0.0,0.14334753415552193,5.078315413333334,-0.1493430913333338,-0.023982228711247444,0.25
fit,OCNT-2314237,CYP2D6,6.956523055,5.161384954755439,6.88211725,7.0337425,1.7207322952445612,-1.7951381002445608,5.183679639999999,1.7728434150000005,-0.08917874097824097,0.25
fit,OCNT-2315124,CYP2D6,4.16467666,4.276898823793576,3.77281525,4.32381875,0.0,0.11222216379357608,4.254555173333332,-0.08987851333333285,0.0893746018409729,0.25
fit,OCNT-2316438,CYP3A4,4.968702988,4.1525947733276105,4.8608195,5.1085525,0.7082247266723893,-0.8161082146723899,4.158026053333334,0.8106769346666667,-0.021725120022892952,0.25
fit,OCNT-2315186,CYP1A2,5.661162435,4.827235627707886,5.51540525,5.7846555,0.6881696222921141,-0.833926807292114,4.816616986666666,0.8445454483333332,0.04247456416487694,0.25
fit,OCNT-2312874,CYP2D6,4.53940235,5.008563177944702,4.425242,4.69564875,0.31291442794470203,0.4691608279447026,5.0188176066666665,-0.47941525666666696,-0.04101771488785744,0.25
