split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.924277,1.6661301
fit,OCNT-2316304,CYP2C9,5.1066958,4.4305453,-0.6761503
fit,OCNT-2311379,CYP3A4,2.00208499,2.3551378,0.35305285
fit,OCNT-2312085,CYP1A2,6.505120845,4.6246448,-1.880476
fit,OCNT-2127780,CYP2D6,4.790040613,5.2137933,0.42375278
fit,OCNT-2317505,CYP1A2,5.53182385,5.0414085,-0.4904151
fit,OCNT-2317505,CYP2D6,5.375135187,4.40266,-0.9724755
fit,OCNT-2314824,CYP2D6,6.174025712,5.2832513,-0.89077425
fit,OCNT-2308748,CYP1A2,4.508949242,4.3514824,-0.15746689
fit,OCNT-2308748,CYP2C9,5.175987735,4.17107,-1.0049176
fit,OCNT-2308748,CYP3A4,4.79551855,4.160712,-0.63480663
fit,OCNT-2318037,CYP2C9,3.975019492,4.2966743,0.3216548
fit,OCNT-2310181,CYP1A2,5.464100948,4.7746143,-0.6894865
fit,OCNT-2313586,CYP1A2,4.87605709,4.9991126,0.12305546
fit,OCNT-2311134,CYP3A4,4.987116077,4.4934263,-0.49368954
fit,OCNT-2313307,CYP3A4,4.71636974,3.5744655,-1.1419041
fit,OCNT-0022269,CYP1A2,4.861767925,4.5327444,-0.32902336
fit,OCNT-0022269,CYP2D6,5.655250823,5.3422256,-0.31302547
fit,OCNT-2309661,CYP1A2,5.190142685,5.5553737,0.36523104
fit,OCNT-2309661,CYP2C9,5.578610865,4.9982395,-0.5803714
fit,OCNT-2309661,CYP2D6,3.403934743,4.429967,1.0260322
fit,OCNT-2308553,CYP1A2,5.15728653,4.590154,-0.5671325
fit,OCNT-2312874,CYP2D6,4.53940235,5.2324643,0.6930618
fit,OCNT-2312874,CYP3A4,4.43482326,4.7759314,0.34110832
fit,OCNT-2314812,CYP1A2,5.780750562,5.355978,-0.42477274
fit,OCNT-2314812,CYP2D6,4.377796763,4.9221497,0.544353
fit,OCNT-2315473,CYP2C9,3.819707403,4.6076326,0.78792524
fit,OCNT-2310979,CYP1A2,4.711638955,5.2651715,0.5535326
fit,OCNT-2310979,CYP2C9,5.930360155,5.411703,-0.5186572
fit,OCNT-2310979,CYP2D6,1.956848488,3.7502136,1.7933651
fit,OCNT-2310979,CYP3A4,5.824724083,4.722905,-1.101819
fit,OCNT-2315447,CYP3A4,3.261156718,3.6005483,0.33939147
fit,OCNT-2328326,CYP2C9,4.63541701,5.583825,0.9484081
fit,OCNT-2395656,CYP3A4,3.347266452,3.3094661,-0.037800312
fit,OCNT-0497719,CYP1A2,5.412951787,5.27119,-0.14176178
fit,OCNT-0497719,CYP2C9,5.696329008,5.878924,0.18259478
fit,OCNT-0497719,CYP2D6,2.393250545,4.075874,1.6826234
fit,OCNT-2314763,CYP2C9,6.634048078,4.8107376,-1.8233104
fit,OCNT-2314763,CYP2D6,4.24919818,4.5463057,0.2971077
fit,OCNT-2314763,CYP3A4,4.856294702,4.1233807,-0.732914
fit,OCNT-2311721,CYP2C9,4.851856495,5.153713,0.30185652
fit,OCNT-2311721,CYP3A4,5.291962068,5.025079,-0.26688337
fit,OCNT-2395427,CYP3A4,6.57682035,4.4510994,-2.125721
fit,OCNT-2309732,CYP3A4,4.253647843,4.0900874,-0.16356039
fit,OCNT-2395620,CYP3A4,5.068388083,4.510275,-0.5581131
fit,OCNT-2395661,CYP3A4,3.803226915,3.9619808,0.15875387
fit,OCNT-2311414,CYP2D6,4.303242915,5.012489,0.70924616
fit,OCNT-2318257,CYP1A2,5.716133747,4.912433,-0.80370045
fit,OCNT-2395538,CYP3A4,4.12491944,4.3039265,0.17900705
fit,OCNT-2395616,CYP3A4,4.923024762,4.2786403,-0.6443844
fit,OCNT-2311028,CYP3A4,4.133092572,3.4850292,-0.6480632
fit,OCNT-2395286,CYP3A4,4.384895125,3.9348233,-0.45007205
fit,OCNT-2309948,CYP2C9,4.891473783,4.460825,-0.4306488
fit,OCNT-2308630,CYP2D6,3.826484278,4.3241844,0.4977002
fit,OCNT-2314895,CYP3A4,4.529635632,4.669421,0.13978577
fit,OCNT-2309995,CYP1A2,3.955306943,4.348586,0.39327908
fit,OCNT-2309995,CYP2C9,4.402859193,3.750642,-0.65221715
fit,OCNT-2313553,CYP2C9,3.438530075,3.8487878,0.41025782
fit,OCNT-2312702,CYP2D6,4.823165943,4.5105877,-0.3125782
fit,OCNT-2315513,CYP3A4,2.326213823,3.1831524,0.8569386
fit,OCNT-2309539,CYP2D6,5.380498507,4.9231195,-0.45737886
fit,OCNT-2309449,CYP1A2,5.212759145,4.675962,-0.53679705
fit,OCNT-2314608,CYP1A2,4.514747225,4.820069,0.3053217
fit,OCNT-2328599,CYP2C9,2.78048389,4.6844697,1.9039857
fit,OCNT-2328599,CYP2D6,4.74751141,4.361977,-0.3855343
fit,OCNT-2328599,CYP3A4,3.604846617,4.8354588,1.230612
fit,OCNT-2309910,CYP2C9,3.615360835,4.674357,1.0589962
fit,OCNT-2395608,CYP3A4,4.616725535,3.5375905,-1.079135
fit,OCNT-2328911,CYP2D6,5.231456247,5.1384277,-0.093028545
