split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9708314,1.7126846
fit,OCNT-2316304,CYP2C9,5.1066958,4.7094865,-0.39720917
fit,OCNT-2311379,CYP3A4,2.00208499,2.734418,0.73233294
fit,OCNT-2312085,CYP1A2,6.505120845,4.629213,-1.8759079
fit,OCNT-2127780,CYP2D6,4.790040613,5.298211,0.5081706
fit,OCNT-2317505,CYP1A2,5.53182385,5.074734,-0.45708942
fit,OCNT-2317505,CYP2D6,5.375135187,4.8307085,-0.5444269
fit,OCNT-2314824,CYP2D6,6.174025712,4.995016,-1.1790094
fit,OCNT-2308748,CYP1A2,4.508949242,4.8568754,0.34792614
fit,OCNT-2308748,CYP2C9,5.175987735,4.6400466,-0.5359411
fit,OCNT-2308748,CYP3A4,4.79551855,4.1704907,-0.62502766
fit,OCNT-2318037,CYP2C9,3.975019492,4.2169824,0.24196291
fit,OCNT-2310181,CYP1A2,5.464100948,4.5017705,-0.96233034
fit,OCNT-2313586,CYP1A2,4.87605709,4.734343,-0.1417141
fit,OCNT-2311134,CYP3A4,4.987116077,4.7690063,-0.21810961
fit,OCNT-2313307,CYP3A4,4.71636974,3.7208228,-0.9955468
fit,OCNT-0022269,CYP1A2,4.861767925,5.1123896,0.2506218
fit,OCNT-0022269,CYP2D6,5.655250823,4.7948017,-0.8604493
fit,OCNT-2309661,CYP1A2,5.190142685,5.3003874,0.11024475
fit,OCNT-2309661,CYP2C9,5.578610865,5.3519154,-0.22669554
fit,OCNT-2309661,CYP2D6,3.403934743,5.012309,1.6083744
fit,OCNT-2308553,CYP1A2,5.15728653,4.639679,-0.5176077
fit,OCNT-2312874,CYP2D6,4.53940235,4.7715397,0.2321372
fit,OCNT-2312874,CYP3A4,4.43482326,4.6774926,0.24266958
fit,OCNT-2314812,CYP1A2,5.780750562,5.020521,-0.7602296
fit,OCNT-2314812,CYP2D6,4.377796763,4.749278,0.37148142
fit,OCNT-2315473,CYP2C9,3.819707403,4.5079565,0.6882491
fit,OCNT-2310979,CYP1A2,4.711638955,5.101653,0.39001417
fit,OCNT-2310979,CYP2C9,5.930360155,4.9463215,-0.98403883
fit,OCNT-2310979,CYP2D6,1.956848488,4.930201,2.9733524
