split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.488759,1.16757375,3.700986,0.0,0.8447468
fit,OCNT-2311302,CYP2D6,6.9671154,4.8271284,6.9145285,7.021133,2.0874,-2.139987
fit,OCNT-2314329,CYP1A2,5.2989373,5.50675,5.1018585,5.435942,0.070807934,0.20781279
fit,OCNT-2314329,CYP2D6,4.628637,5.0896654,4.56546775,4.717402,0.37226343,0.46102858
fit,OCNT-2313811,CYP3A4,3.4513514,4.1116986,2.3441925,3.99308525,0.11861348,0.6603472
fit,OCNT-2313948,CYP1A2,3.2741401,5.1781907,1.81569325,3.96108625,1.2171044,1.9040506
fit,OCNT-2313948,CYP3A4,2.753061,4.071382,1.158318,3.8346735,0.23670864,1.318321
fit,OCNT-2317127,CYP3A4,4.4900675,3.9125237,4.41464175,4.622623,0.5021181,-0.57754374
fit,OCNT-2313258,CYP1A2,5.924096,5.314532,5.8380265,6.01346125,0.5234947,-0.6095643
fit,OCNT-2317946,CYP2C9,4.965095,4.834769,4.8308215,5.09860075,0.0,-0.13032627
fit,OCNT-2395655,CYP3A4,2.549908,4.555778,1.120958,3.6779965,0.8777816,2.00587
fit,OCNT-2308601,CYP3A4,4.686252,4.328905,4.6033445,4.81634,0.27443933,-0.357347
fit,OCNT-2395418,CYP3A4,4.572297,4.37807,4.4904365,4.715796,0.11236668,-0.19422722
fit,OCNT-2313638,CYP3A4,3.623927,3.7471797,2.99678625,4.0251115,0.0,0.12325263
fit,OCNT-2314800,CYP3A4,4.761408,4.604698,4.669602,4.8986815,0.064903736,-0.15670967
fit,OCNT-2317895,CYP2D6,4.9291563,4.8200803,4.702238,5.15157075,0.0,-0.10907602
fit,OCNT-2315874,CYP3A4,2.6084554,2.9411035,1.12230325,3.81211925,0.0,0.33264804
fit,OCNT-2309093,CYP1A2,5.021857,5.330948,4.8676765,5.148082,0.1828661,0.3090911
fit,OCNT-2310252,CYP2D6,3.2165356,4.429228,1.14389525,4.15554025,0.27368736,1.2126923
fit,OCNT-2311849,CYP2C9,4.7652397,4.439087,4.494338,5.05556725,0.05525112,-0.3261528
fit,OCNT-2311414,CYP2D6,4.3032427,4.691371,4.06883075,4.495201,0.19616985,0.38812828
fit,OCNT-2308866,CYP1A2,4.7169867,4.805871,4.5006475,4.993365,0.0,0.08888435
fit,OCNT-2314988,CYP3A4,2.339969,3.5995233,1.0845385,3.64155075,0.0,1.2595544
fit,OCNT-2395604,CYP3A4,4.3393793,3.8335514,4.21024475,4.506512,0.37669325,-0.5058279
fit,OCNT-2315433,CYP2D6,4.470653,4.9590573,4.37815775,4.599793,0.35926437,0.48840427
fit,OCNT-2395538,CYP3A4,4.1249194,4.72065,3.9272965,4.38850425,0.33214617,0.5957308
fit,OCNT-2316179,CYP2D6,4.6328783,4.5729637,4.46015725,4.885349,0.0,-0.05991459
fit,OCNT-2311908,CYP1A2,5.514505,5.7884655,5.434539,5.59768875,0.19077682,0.2739606
fit,OCNT-2311908,CYP2D6,4.3955107,5.0312834,4.28728,4.52355375,0.50772953,0.6357727
fit,OCNT-2328952,CYP3A4,4.2398553,3.0492954,4.0871285,4.42290225,1.0378332,-1.1905599
fit,OCNT-2313535,CYP2C9,4.6986403,4.1392293,4.4360455,4.988762,0.29681635,-0.55941105
fit,OCNT-2318020,CYP2D6,4.4122286,4.520266,4.30955425,4.54458175,0.0,0.10803747
fit,OCNT-2318020,CYP3A4,4.888316,3.9280386,4.7805385,5.0329305,0.85249996,-0.96027756
