split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.3039236,4.3736095,4.74780925,0.5561142,0.7700558
fit,OCNT-1685194,CYP3A4,4.278194747,4.074148,4.1447535,4.436006,0.07060528,-0.20404673
fit,OCNT-2313970,CYP2C9,4.292589002,4.918074,3.98930975,4.722521,0.1955533,0.62548494
fit,OCNT-2314243,CYP2D6,4.962064125,4.812439,4.81463575,5.1111,0.0021967888,-0.1496253
fit,OCNT-2328835,CYP2D6,5.580222982,5.2230835,5.467525,5.69472725,0.24444151,-0.3571396
fit,OCNT-2316262,CYP2D6,5.043105468,4.943494,4.95208925,5.12708025,0.008595467,-0.09961176
fit,OCNT-2312168,CYP2C9,5.211141053,4.9443145,5.05947575,5.338662,0.11516142,-0.26682663
fit,OCNT-2312168,CYP3A4,4.55161762,4.207257,4.47275575,4.687128,0.26549911,-0.34436083
fit,OCNT-2316703,CYP1A2,5.586410905,4.399729,5.492937,5.681855,1.0932083,-1.1866822
fit,OCNT-2308476,CYP1A2,4.386259468,4.29212,4.13971175,4.7220675,0.0,-0.094139576
fit,OCNT-2308476,CYP2C9,3.40003183,4.5333824,1.47560975,4.109457,0.4239254,1.1333506
fit,OCNT-2315099,CYP3A4,3.744549413,3.837915,3.35014125,4.09484,0.0,0.09336543
fit,OCNT-2316803,CYP1A2,5.81043134,5.4704075,5.72334225,5.8984905,0.25293493,-0.340024
fit,OCNT-2316803,CYP3A4,4.553666823,4.3813796,4.4302905,4.819474,0.048911095,-0.17228699
fit,OCNT-2314160,CYP1A2,4.898082708,4.716944,4.68701625,5.07983075,0.0,-0.18113852
fit,OCNT-2314160,CYP2D6,5.51239525,4.286667,5.408889,5.611033,1.122222,-1.2257285
fit,OCNT-2313956,CYP2C9,5.01984021,4.631182,4.84452,5.170577,0.2133379,-0.38865805
fit,OCNT-2313047,CYP3A4,2.977944008,3.1938643,1.20061075,3.9012405,0.0,0.21592045
fit,OCNT-2313041,CYP1A2,4.14375769,4.3300276,3.8046825,4.668769,0.0,0.18626976
fit,OCNT-2313041,CYP2C9,5.363691945,4.324994,5.2099465,5.48273875,0.88495255,-1.0386977
fit,OCNT-2313041,CYP2D6,4.343164012,4.0609174,4.21214975,4.49467075,0.15123224,-0.2822466
fit,OCNT-2318152,CYP2D6,4.649858287,4.3794794,4.57741875,4.74180425,0.1979394,-0.27037907
fit,OCNT-2316216,CYP3A4,2.55846311,2.9382563,1.1057725,3.74803175,0.0,0.37979317
fit,OCNT-2310988,CYP1A2,5.26948247,5.2308373,5.115299,5.3995325,0.0,-0.038645267
fit,OCNT-2310988,CYP2D6,5.39853003,4.8427773,5.2827445,5.5150105,0.43996716,-0.55575275
fit,OCNT-2310988,CYP3A4,7.186665953,5.0598364,7.11701925,7.2633325,2.0571828,-2.1268296
fit,OCNT-2313109,CYP3A4,2.142141725,4.1275334,1.05784475,3.23227175,0.89526176,1.9853916
fit,OCNT-2312868,CYP2C9,5.037214813,5.421298,4.9017455,5.15802375,0.2632742,0.38408327
fit,OCNT-2312658,CYP3A4,4.912909038,4.0444827,4.81816675,5.04588425,0.773684,-0.8684263
fit,OCNT-2313573,CYP1A2,5.57377753,4.8035874,5.462107,5.6766325,0.65851974,-0.77019024
fit,OCNT-2313573,CYP2C9,5.46376313,5.0563393,5.3421705,5.5886655,0.28583145,-0.40742397
fit,OCNT-2314523,CYP3A4,3.803409853,4.0712185,3.53193375,4.08768575,0.0,0.26780868
fit,OCNT-2316044,CYP1A2,3.042917802,4.0701647,1.27982475,3.93402775,0.13613701,1.027247
fit,OCNT-2316044,CYP2D6,4.201409392,3.9578407,3.95004,4.31480725,0.0,-0.24356866
fit,OCNT-2314995,CYP3A4,5.388103757,3.2589188,5.31592575,5.45770625,2.0570068,-2.1291852
fit,OCNT-2311604,CYP2D6,4.443430293,4.5645285,4.33828925,4.59444075,0.0,0.12109804
fit,OCNT-2315233,CYP3A4,4.78964746,4.3625894,4.71975025,4.87305075,0.35716105,-0.42705822
fit,OCNT-0493312,CYP2C9,5.846211473,4.8677907,5.739996,5.95511725,0.87220526,-0.97842073
fit,OCNT-0493312,CYP2D6,2.277052242,4.4149566,1.06261875,3.7577585,0.65719795,2.1379044
fit,OCNT-2308647,CYP2D6,4.29210171,5.019756,4.01620825,4.47437325,0.5453825,0.727654
fit,OCNT-2311783,CYP1A2,5.76846985,5.2373824,5.680404,5.8510315,0.44302177,-0.5310874
fit,OCNT-2316131,CYP1A2,3.259691473,5.30187,1.4471295,3.974862,1.3270078,2.0421784
fit,OCNT-2315535,CYP2D6,5.686741785,4.5780354,5.60525425,5.77274975,1.0272188,-1.1087065
fit,OCNT-2309702,CYP2D6,4.638122052,4.772885,4.4861085,4.87803925,0.0,0.13476276
fit,OCNT-2309879,CYP1A2,5.027380925,4.8430524,4.854339,5.19596525,0.011286736,-0.18432856
fit,OCNT-2309879,CYP2C9,5.03388115,5.091482,4.78938875,5.24588875,0.0,0.057600975
fit,OCNT-2309879,CYP2D6,5.033517508,4.5690956,4.8257155,5.231299,0.25661993,-0.46442175
fit,OCNT-2395288,CYP3A4,4.919013703,3.751737,4.83572025,5.02006075,1.083983,-1.1672764
fit,OCNT-2315758,CYP2C9,5.306912353,4.99707,5.1571605,5.449114,0.16009045,-0.3098426
fit,OCNT-2316217,CYP3A4,2.5482557,3.5875902,1.11766375,3.75621775,0.0,1.0393345
fit,OCNT-2309665,CYP1A2,5.392889668,5.569356,5.284828,5.49828875,0.07106733,0.17646646
fit,OCNT-2309665,CYP2D6,2.102724975,4.6042128,1.0645115,3.49576325,1.1084495,2.5014877
fit,OCNT-2328791,CYP1A2,4.550166535,5.64025,4.4562,4.6718135,0.9684367,1.0900836
fit,OCNT-2328791,CYP2D6,5.161966472,4.9445934,5.0880665,5.237494,0.14347315,-0.2173729
fit,OCNT-2309077,CYP1A2,5.30529893,4.3865795,5.171327,5.41458075,0.7847476,-0.9187193
fit,OCNT-2315370,CYP3A4,5.43474031,4.5823154,5.35659825,5.521479,0.77428293,-0.8524251
fit,OCNT-2317571,CYP3A4,3.22523384,3.8315449,2.020588,3.89307875,0.0,0.6063111
fit,OCNT-2308899,CYP1A2,6.44116655,5.591026,6.355414,6.53171575,0.7643881,-0.8501406
fit,OCNT-2308899,CYP2D6,4.397846657,5.1437993,4.26814725,4.54938675,0.5944123,0.7459526
fit,OCNT-2328369,CYP2D6,4.112767365,5.14228,3.481702,4.32069125,0.821589,1.0295129
fit,OCNT-2312014,CYP2D6,4.945611148,4.4628315,4.747584,5.09195625,0.28475237,-0.4827795
fit,OCNT-2310833,CYP2D6,4.483622207,4.37675,4.37437875,4.6196415,0.0,-0.10687208
fit,OCNT-2310833,CYP3A4,4.522788958,4.5395746,4.41940725,4.68882875,0.0,0.016785622
fit,OCNT-2315085,CYP2D6,4.505605992,4.712736,4.39707375,4.6665525,0.046183586,0.20712996
fit,OCNT-2314588,CYP1A2,6.58745454,5.4149203,6.461657,6.708365,1.0467367,-1.172534
fit,OCNT-2314588,CYP2D6,5.21091777,5.961751,5.12479675,5.29079225,0.6709585,0.75083303
fit,OCNT-2308660,CYP2D6,4.824518455,4.718995,4.442275,5.251365,0.0,-0.105523586
fit,OCNT-2328805,CYP2D6,4.579720802,5.087009,4.45272375,4.7743365,0.31267262,0.507288
fit,OCNT-2315130,CYP1A2,6.304488135,4.514318,6.17028125,6.4414235,1.6559634,-1.7901702
fit,OCNT-2309686,CYP3A4,4.94025483,3.7214985,4.8653495,5.02447175,1.1438508,-1.2187562
fit,OCNT-2308624,CYP2C9,4.43455903,4.4799805,4.12865875,4.876771,0.0,0.0454216
fit,OCNT-2308624,CYP2D6,4.532522875,4.3253846,4.39435975,4.71060175,0.06897497,-0.20713806
fit,OCNT-2395665,CYP3A4,5.191766043,4.3560495,5.071971,5.3221015,0.7159214,-0.8357167
fit,OCNT-2317361,CYP1A2,4.905113985,4.45015,4.7878715,5.01834525,0.33772135,-0.45496416
fit,OCNT-2317361,CYP2C9,5.01264329,4.2938256,4.79516225,5.2163505,0.5013366,-0.7188177
fit,OCNT-2317361,CYP2D6,5.98184202,5.828926,5.89464625,6.070088,0.06572008,-0.15291595
fit,OCNT-2317361,CYP3A4,4.723480428,4.5966716,4.6576365,4.8009095,0.06096506,-0.12680864
fit,OCNT-2316247,CYP1A2,4.985597317,4.7916207,4.78020825,5.18127425,0.0,-0.1939764
fit,OCNT-2316247,CYP2D6,4.651437555,4.8615265,4.47658675,4.905057,0.0,0.21008873
fit,OCNT-2314726,CYP3A4,1.98395145,3.8043895,1.05043,3.16751875,0.6368706,1.820438
fit,OCNT-2314063,CYP2C9,4.621773723,4.408232,4.3771255,4.9252945,0.0,-0.21354151
fit,OCNT-2318691,CYP2C9,5.351833293,4.463766,5.18995575,5.47991225,0.7261896,-0.88806725
fit,OCNT-2316235,CYP3A4,3.207199585,3.6331253,1.81112025,3.90147875,0.0,0.42592573
fit,OCNT-2328820,CYP3A4,4.591722455,5.4091144,4.5039465,4.722375,0.68673944,0.8173919
fit,OCNT-2316534,CYP1A2,5.045373722,5.516621,4.8657095,5.19357125,0.32305002,0.4712472
fit,OCNT-2316534,CYP2C9,4.453017443,5.0149593,4.203215,4.78040375,0.23455572,0.5619421
fit,OCNT-2309200,CYP2C9,4.575785995,4.810913,4.34239225,4.8502135,0.0,0.23512697
fit,OCNT-2309200,CYP3A4,4.672194613,4.8758945,4.5919995,4.79399625,0.08189821,0.20370007
fit,OCNT-2310924,CYP2C9,4.36194708,4.8249846,3.86652825,5.030498,0.0,0.4630375
fit,OCNT-2318300,CYP3A4,4.287314763,4.5284014,4.14788075,4.47996175,0.048439503,0.24108648
fit,OCNT-2395691,CYP3A4,2.304827018,4.0669065,1.08837175,3.67173175,0.39517474,1.7620795
fit,OCNT-2317417,CYP2D6,2.095241587,3.8434432,1.04095575,3.54481175,0.29863143,1.7482016
fit,OCNT-2316436,CYP1A2,4.09578258,4.7905836,3.70391,4.61645525,0.17412853,0.69480085
fit,OCNT-2316436,CYP2C9,4.153299353,4.5166,3.7788875,4.62733825,0.0,0.3633008
fit,OCNT-2314816,CYP2D6,4.810395355,4.7340527,4.65006475,4.99420675,0.0,-0.07634258
fit,OCNT-2314237,CYP1A2,4.928972322,5.072957,4.74323325,5.10747375,0.0,0.1439848
fit,OCNT-2314237,CYP2D6,6.956523055,5.112564,6.88211725,7.0337425,1.7695532,-1.8439589
fit,OCNT-2315124,CYP2D6,4.16467666,3.6189759,3.77281525,4.32381875,0.15383935,-0.5457008
fit,OCNT-2316438,CYP3A4,4.968702988,4.256769,4.8608195,5.1085525,0.60405016,-0.7119336
fit,OCNT-2315186,CYP1A2,5.661162435,4.7790017,5.51540525,5.7846555,0.73640347,-0.88216066
fit,OCNT-2312874,CYP2D6,4.53940235,5.2775598,4.425242,4.69564875,0.5819111,0.7381573
fit,OCNT-2312874,CYP3A4,4.43482326,4.4520245,4.341207,4.60483075,0.0,0.017201424
fit,OCNT-2315150,CYP1A2,5.234456892,4.9047933,5.0982585,5.35555175,0.19346523,-0.32966375
fit,OCNT-2315150,CYP2D6,3.275732415,4.6631737,1.2225885,4.1859505,0.4772234,1.3874412
fit,OCNT-2309817,CYP2D6,4.965197052,4.5306487,4.7900955,5.1038815,0.25944662,-0.43454838
fit,OCNT-2312247,CYP2D6,4.62792246,4.918013,4.560838,4.7166985,0.20131445,0.29009056
fit,OCNT-2395565,CYP3A4,4.815923983,4.7161264,4.7203445,4.9508055,0.0042181015,-0.099797726
fit,OCNT-2395655,CYP3A4,2.549907935,4.6111073,1.120958,3.6779965,0.93311095,2.0611994
fit,OCNT-2395467,CYP3A4,2.149480888,4.2450957,1.061491,3.24000025,1.0050955,2.095615
fit,OCNT-2395604,CYP3A4,4.339379105,4.3453784,4.21024475,4.506512,0.0,0.0059990883
fit,OCNT-2308944,CYP2C9,4.33237451,5.3349276,4.022983,4.72184625,0.61308146,1.002553
fit,OCNT-2317958,CYP3A4,2.8973866,3.7755342,1.18719775,3.8937905,0.0,0.8781476
fit,OCNT-2395382,CYP3A4,4.532337828,4.8666735,4.4454325,4.66484075,0.20183277,0.3343358
fit,OCNT-2308502,CYP3A4,3.2337988,3.9578552,2.2085715,3.81657475,0.14128041,0.7240565
fit,OCNT-2312301,CYP3A4,4.19880174,5.0530376,3.967046,4.38667325,0.6663642,0.8542361
fit,OCNT-2395552,CYP3A4,3.865375667,4.1334257,3.49184525,4.13855775,0.0,0.26804996
fit,OCNT-2309082,CYP2C9,4.55549884,4.5178595,4.24434375,4.97005,0.0,-0.037639618
fit,OCNT-2316486,CYP3A4,4.626496515,3.9575386,4.53415875,4.7660135,0.5766201,-0.6689577
fit,OCNT-2315148,CYP1A2,7.76335634,5.2784038,7.666681,7.858203,2.388277,-2.4849524
fit,OCNT-2313912,CYP1A2,4.951305708,4.9954405,4.78200775,5.11110725,0.0,0.044134617
fit,OCNT-2310885,CYP2C9,3.698235332,4.088261,3.0084035,4.15425125,0.0,0.39002585
fit,OCNT-2310885,CYP3A4,4.342342805,3.8812678,4.19605875,4.54587025,0.31479096,-0.46107507
fit,OCNT-2316138,CYP3A4,2.339529442,3.977345,1.0956795,3.25861825,0.71872663,1.6378155
fit,OCNT-2311018,CYP3A4,2.030110115,3.7968388,1.04351375,3.202203,0.5946357,1.7667286
fit,OCNT-2317382,CYP3A4,4.000384097,4.149585,3.688384,4.200269,0.0,0.14920044
fit,OCNT-2311235,CYP1A2,3.837191628,4.6631413,3.27459025,4.23625125,0.4268899,0.82594967
fit,OCNT-2311235,CYP3A4,4.2927049,3.9724202,4.17302975,4.445856,0.20060968,-0.32028484
fit,OCNT-2316832,CYP1A2,4.469652605,4.651976,4.1757735,4.91074525,0.0,0.18232346
fit,OCNT-2316832,CYP3A4,3.27627787,3.872578,1.539772,3.9518305,0.0,0.5963001
fit,OCNT-2313211,CYP2D6,4.836033357,4.90621,4.64307225,5.02149425,0.0,0.0701766
fit,OCNT-2313771,CYP1A2,4.3306791,5.065195,4.0364,4.77337275,0.29182243,0.73451614
fit,OCNT-2313771,CYP3A4,4.15287812,4.9487457,3.988479,4.31044275,0.6383028,0.79586744
fit,OCNT-2313120,CYP2C9,5.038296997,5.2074356,4.887836,5.187633,0.01980257,0.16913843
fit,OCNT-2313120,CYP3A4,4.96253782,4.680061,4.8939885,5.0450635,0.21392775,-0.2824769
fit,OCNT-2313157,CYP2C9,4.54587754,5.134684,4.36077875,4.7774735,0.35721064,0.5888066
fit,OCNT-2311596,CYP2C9,5.528967922,5.0870595,5.3374465,5.685146,0.2503872,-0.44190836
fit,OCNT-2311596,CYP2D6,4.34825532,4.6560125,4.133515,4.50501125,0.15100145,0.30775738
fit,OCNT-2311596,CYP3A4,5.323711023,4.72003,5.2777285,5.37468325,0.5576987,-0.6036811
fit,OCNT-2310345,CYP1A2,5.482208025,4.7641764,5.36107325,5.5865335,0.59689665,-0.7180319
fit,OCNT-2313564,CYP2C9,4.982172585,4.496332,4.6760115,5.30328325,0.1796794,-0.48584032
fit,OCNT-2316222,CYP3A4,4.271523163,3.608778,4.05263025,4.69943075,0.44385242,-0.662745
fit,OCNT-2310104,CYP2C9,5.14778744,4.9361305,4.88876975,5.36950125,0.0,-0.21165705
fit,OCNT-2310104,CYP3A4,3.978649387,4.0712523,3.6288965,4.245691,0.0,0.09260297
fit,OCNT-2314127,CYP3A4,3.702537373,4.3365192,3.244555,4.04645125,0.29006815,0.63398194
fit,OCNT-2312418,CYP1A2,6.818886595,5.1923375,6.74356,6.89697725,1.5512223,-1.6265492
fit,OCNT-2312418,CYP2C9,5.749082955,5.200262,5.6450975,5.848894,0.44483566,-0.548821
