split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.2413673,4.3736095,4.74780925,0.1322422,-0.2925005
fit,OCNT-1685194,CYP3A4,4.278195,3.0099473,4.1447535,4.436006,1.1348062,-1.2682476
fit,OCNT-2313970,CYP2C9,4.292589,4.697325,3.98930975,4.722521,0.0,0.40473604
fit,OCNT-2314243,CYP2D6,4.9620643,4.419927,4.81463575,5.1111,0.39470863,-0.54213715
fit,OCNT-2328835,CYP2D6,5.580223,5.143984,5.467525,5.69472725,0.32354116,-0.43623924
fit,OCNT-2316262,CYP2D6,5.0431056,4.9337854,4.95208925,5.12708025,0.018303871,-0.109320164
fit,OCNT-2312168,CYP2C9,5.211141,4.7932243,5.05947575,5.338662,0.26625156,-0.41791677
fit,OCNT-2312168,CYP3A4,4.5516176,4.3090096,4.47275575,4.687128,0.16374636,-0.24260807
fit,OCNT-2316703,CYP1A2,5.586411,4.8723483,5.492937,5.681855,0.6205888,-0.7140627
fit,OCNT-2308476,CYP1A2,4.3862596,4.2533984,4.13971175,4.7220675,0.0,-0.13286114
fit,OCNT-2308476,CYP2C9,3.4000318,3.8942995,1.47560975,4.109457,0.0,0.4942677
fit,OCNT-2315099,CYP3A4,3.7445495,4.060086,3.35014125,4.09484,0.0,0.31553626
fit,OCNT-2316803,CYP1A2,5.8104315,5.4959574,5.72334225,5.8984905,0.22738504,-0.3144741
fit,OCNT-2316803,CYP3A4,4.5536666,4.4209185,4.4302905,4.819474,0.009372234,-0.13274813
fit,OCNT-2314160,CYP1A2,4.8980827,4.569492,4.68701625,5.07983075,0.117524624,-0.32859087
fit,OCNT-2314160,CYP2D6,5.5123954,4.4697413,5.408889,5.611033,0.9391475,-1.042654
fit,OCNT-2313956,CYP2C9,5.0198402,4.6481504,4.84452,5.170577,0.19636965,-0.3716898
fit,OCNT-2313047,CYP3A4,2.977944,3.852989,1.20061075,3.9012405,0.0,0.87504506
fit,OCNT-2313041,CYP1A2,4.143758,4.9797916,3.8046825,4.668769,0.31102276,0.8360338
fit,OCNT-2313041,CYP2C9,5.363692,4.7170715,5.2099465,5.48273875,0.4928751,-0.6466203
fit,OCNT-2313041,CYP2D6,4.343164,4.917569,4.21214975,4.49467075,0.4228983,0.5744052
fit,OCNT-2318152,CYP2D6,4.6498585,5.0439596,4.57741875,4.74180425,0.3021555,0.39410114
fit,OCNT-2316216,CYP3A4,2.558463,3.350748,1.1057725,3.74803175,0.0,0.79228497
fit,OCNT-2310988,CYP1A2,5.2694826,5.4168477,5.115299,5.3995325,0.017315388,0.1473651
fit,OCNT-2310988,CYP2D6,5.39853,5.0500507,5.2827445,5.5150105,0.23269367,-0.34847927
fit,OCNT-2310988,CYP3A4,7.186666,4.6504974,7.11701925,7.2633325,2.4665217,-2.5361686
fit,OCNT-2313109,CYP3A4,2.1421418,4.248665,1.05784475,3.23227175,1.0163932,2.106523
fit,OCNT-2312868,CYP2C9,5.0372148,4.894832,4.9017455,5.15802375,0.006913185,-0.14238262
fit,OCNT-2312658,CYP3A4,4.912909,4.578471,4.81816675,5.04588425,0.23969555,-0.33443785
fit,OCNT-2313573,CYP1A2,5.5737777,5.311473,5.462107,5.6766325,0.15063429,-0.26230478
fit,OCNT-2313573,CYP2C9,5.463763,4.978193,5.3421705,5.5886655,0.3639779,-0.48557043
fit,OCNT-2314523,CYP3A4,3.8034098,4.373334,3.53193375,4.08768575,0.28564835,0.5699241
fit,OCNT-2316044,CYP1A2,3.0429177,4.4391184,1.27982475,3.93402775,0.5050907,1.3962007
fit,OCNT-2316044,CYP2D6,4.2014093,4.5073247,3.95004,4.31480725,0.19251728,0.30591536
fit,OCNT-2314995,CYP3A4,5.388104,4.293668,5.31592575,5.45770625,1.0222578,-1.0944362
fit,OCNT-2311604,CYP2D6,4.4434304,4.5681505,4.33828925,4.59444075,0.0,0.1247201
fit,OCNT-2315233,CYP3A4,4.7896476,4.329408,4.71975025,4.87305075,0.39034224,-0.4602394
fit,OCNT-0493312,CYP2C9,5.8462114,4.8107367,5.739996,5.95511725,0.9292593,-1.0354748
fit,OCNT-0493312,CYP2D6,2.2770522,4.974738,1.06261875,3.7577585,1.2169795,2.697686
fit,OCNT-2308647,CYP2D6,4.292102,4.6970687,4.01620825,4.47437325,0.22269535,0.40496683
fit,OCNT-2311783,CYP1A2,5.76847,5.2598705,5.680404,5.8510315,0.42053366,-0.5085993
fit,OCNT-2316131,CYP1A2,3.2596915,5.083061,1.4471295,3.974862,1.1081991,1.8233697
fit,OCNT-2315535,CYP2D6,5.686742,4.925493,5.60525425,5.77274975,0.6797614,-0.76124907
fit,OCNT-2309702,CYP2D6,4.638122,4.5871773,4.4861085,4.87803925,0.0,-0.050944805
fit,OCNT-2309879,CYP1A2,5.027381,5.17712,4.854339,5.19596525,0.0,0.14973927
fit,OCNT-2309879,CYP2C9,5.033881,4.833969,4.78938875,5.24588875,0.0,-0.19991207
fit,OCNT-2309879,CYP2D6,5.0335174,4.8306065,4.8257155,5.231299,0.0,-0.2029109
fit,OCNT-2395288,CYP3A4,4.9190135,4.0016985,4.83572025,5.02006075,0.83402157,-0.917315
fit,OCNT-2315758,CYP2C9,5.3069124,4.845703,5.1571605,5.449114,0.31145716,-0.4612093
fit,OCNT-2316217,CYP3A4,2.5482557,3.4176996,1.11766375,3.75621775,0.0,0.8694439
fit,OCNT-2309665,CYP1A2,5.3928895,5.2751484,5.284828,5.49828875,0.009679794,-0.11774111
fit,OCNT-2309665,CYP2D6,2.102725,4.9104996,1.0645115,3.49576325,1.4147363,2.8077745
fit,OCNT-2328791,CYP1A2,4.5501666,4.9164987,4.4562,4.6718135,0.24468517,0.36633205
fit,OCNT-2328791,CYP2D6,5.1619663,5.1183176,5.0880665,5.237494,0.0,-0.04364872
fit,OCNT-2309077,CYP1A2,5.305299,4.7469707,5.171327,5.41458075,0.42435646,-0.55832815
fit,OCNT-2315370,CYP3A4,5.4347405,4.0199785,5.35659825,5.521479,1.3366199,-1.414762
