split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.3602386,3.23801925,4.039866,0.32037258,0.6779809
fit,OCNT-2308997,CYP2C9,5.454204218,5.4648633,5.28290275,5.6183015,0.0,0.010659218
fit,OCNT-2308997,CYP3A4,5.470328972,5.252123,5.41403775,5.52576125,0.16191483,-0.21820593
fit,OCNT-2310359,CYP1A2,4.893008052,4.8326697,4.67465325,5.12567925,0.0,-0.060338497
fit,OCNT-2315747,CYP3A4,5.405866807,4.3941765,5.34197175,5.4722525,0.9477954,-1.0116901
fit,OCNT-2315156,CYP1A2,5.792689712,4.3636675,5.6672255,5.914555,1.3035579,-1.4290223
fit,OCNT-2317197,CYP2D6,5.152435898,4.946606,5.00385475,5.255081,0.057248592,-0.20582962
fit,OCNT-2308576,CYP2C9,5.143536818,5.124053,4.9959725,5.25202125,0.0,-0.019484043
fit,OCNT-2308576,CYP3A4,4.777893155,4.679301,4.7156395,4.85756425,0.036338806,-0.09859228
fit,OCNT-2313642,CYP3A4,4.784948885,3.9219394,4.69492925,4.9180425,0.77298975,-0.86300945
fit,OCNT-2316821,CYP3A4,4.325517667,4.355209,4.15360625,4.656526,0.0,0.02969122
fit,OCNT-2314354,CYP3A4,2.032832963,3.714437,1.046926,3.36917725,0.34525967,1.6816041
fit,OCNT-2313683,CYP2D6,4.249133468,4.500004,4.04441325,4.3682065,0.13179731,0.25087023
fit,OCNT-2313039,CYP2C9,4.58225231,4.8471255,4.38368675,4.8216295,0.025496006,0.26487303
fit,OCNT-2317981,CYP2D6,4.251472673,4.405722,4.090875,4.40836875,0.0,0.15424967
fit,OCNT-2316912,CYP2C9,4.330530315,4.2200146,4.03370625,4.74415375,0.0,-0.110515594
fit,OCNT-2315846,CYP3A4,4.547197975,3.79567,4.46011975,4.69087075,0.6644497,-0.7515278
fit,OCNT-2309075,CYP3A4,4.580574243,4.6411304,4.44801675,4.82639475,0.0,0.06055641
fit,OCNT-2313475,CYP2C9,5.67364764,4.972415,5.5626675,5.77893575,0.5902524,-0.70123243
fit,OCNT-0477587,CYP2D6,5.183893105,5.0168266,5.06567975,5.2864215,0.04885292,-0.16706657
fit,OCNT-2311821,CYP2C9,4.413011153,5.0917916,4.037577,4.9439785,0.14781332,0.67878056
fit,OCNT-2316068,CYP1A2,4.889405,5.144394,4.706477,5.07665725,0.067736626,0.25498915
fit,OCNT-2315833,CYP3A4,2.0258516,2.5727274,1.04814125,3.34899,0.0,0.54687595
fit,OCNT-2311317,CYP2D6,4.358981167,5.1175165,4.27994275,4.45710725,0.66040945,0.7585354
fit,OCNT-2309871,CYP1A2,5.852009543,4.819063,5.6898695,5.991091,0.8708062,-1.0329466
fit,OCNT-2309871,CYP2D6,5.25134928,4.3918915,5.09479975,5.370016,0.70290804,-0.85945797
fit,OCNT-2313597,CYP2C9,4.121854577,4.436739,3.769486,4.5374025,0.0,0.3148842
fit,OCNT-2328352,CYP2C9,3.938473065,4.601425,3.457225,4.42948925,0.17193604,0.6629522
fit,OCNT-2328352,CYP3A4,3.925884955,4.3410573,3.65750525,4.1526315,0.18842602,0.41517234
fit,OCNT-2310684,CYP1A2,4.902856362,5.0539184,4.691437,5.1296805,0.0,0.15106201
fit,OCNT-2314662,CYP1A2,4.906514393,4.7793593,4.67721975,5.14382,0.0,-0.12715483
fit,OCNT-2395693,CYP3A4,3.509472672,3.7519615,2.83485825,3.98701925,0.0,0.24248886
fit,OCNT-2313465,CYP2D6,5.538714165,4.566279,5.4355885,5.6497825,0.8693094,-0.972435
fit,OCNT-2309989,CYP3A4,3.860223255,3.8446832,3.45811775,4.13208925,0.0,-0.015540123
fit,OCNT-2395289,CYP3A4,2.655530887,4.344488,1.110109,3.7899035,0.55458474,1.6889572
fit,OCNT-2308632,CYP1A2,4.876318503,5.318274,4.69238525,5.05044675,0.26782703,0.44195557
fit,OCNT-2395367,CYP3A4,5.104955732,4.2930965,5.02669875,5.19743125,0.73360205,-0.81185913
fit,OCNT-1911800,CYP1A2,5.14513125,5.6479964,5.00457475,5.263734,0.38426256,0.5028653
fit,OCNT-1911800,CYP2D6,5.785331985,5.4222016,5.720066,5.853622,0.29786444,-0.36313057
fit,OCNT-2316358,CYP1A2,2.032000437,4.15648,1.06243825,3.16765875,0.988821,2.1244793
fit,OCNT-2316358,CYP3A4,3.961920067,4.0647273,3.632324,4.16564525,0.0,0.10280728
fit,OCNT-2317442,CYP3A4,4.721941102,4.3791504,4.600877,4.9058775,0.22172642,-0.3427906
fit,OCNT-2315739,CYP2D6,4.82888536,4.78515,4.64637075,5.02775075,0.0,-0.043735504
fit,OCNT-2310970,CYP3A4,2.319412293,3.48671,1.05833175,3.65086,0.0,1.1672978
fit,OCNT-2395741,CYP3A4,3.786477802,4.2917595,3.33039775,4.089336,0.20242357,0.5052817
fit,OCNT-2309502,CYP1A2,5.15856721,4.736795,5.028146,5.2581715,0.29135084,-0.42177248
fit,OCNT-2309502,CYP2C9,5.343503555,4.617986,5.2152895,5.44797425,0.5973034,-0.7255173
fit,OCNT-2309502,CYP2D6,3.393216993,4.3653746,1.22723475,4.22780225,0.13757229,0.9721575
fit,OCNT-2309502,CYP3A4,4.923353468,4.581419,4.86592775,4.9826445,0.2845087,-0.34193468
fit,OCNT-2314321,CYP1A2,4.922546245,4.701419,4.74416725,5.0904285,0.04274845,-0.22112751
fit,OCNT-2314321,CYP2C9,4.843546573,4.373477,4.651229,5.034983,0.27775192,-0.4700694
fit,OCNT-2314321,CYP3A4,4.761743617,4.0632925,4.69404925,4.843835,0.63075686,-0.69845104
fit,OCNT-2313046,CYP2D6,4.948981785,5.2450576,4.80290625,5.08192075,0.16313696,0.29607582
fit,OCNT-2316676,CYP1A2,7.782581445,5.206983,7.7012585,7.8650705,2.4942756,-2.5755982
fit,OCNT-2316676,CYP2D6,5.530625235,5.1659384,5.41487525,5.648039,0.24893665,-0.36468697
fit,OCNT-2315611,CYP2C9,4.695938145,4.6087785,4.48537025,4.91068,0.0,-0.08715963
fit,OCNT-2310549,CYP3A4,4.600903527,4.078371,4.45383875,4.89922125,0.37546778,-0.52253246
fit,OCNT-2395710,CYP3A4,2.449073467,3.5463326,1.127751,3.67143675,0.0,1.097259
fit,OCNT-2309686,CYP3A4,4.94025483,4.29877,4.8653495,5.02447175,0.56657934,-0.64148474
fit,OCNT-2395591,CYP3A4,4.725816535,4.13173,4.6391105,4.8555175,0.5073805,-0.59408665
fit,OCNT-2317469,CYP3A4,4.10171195,3.5999742,3.885878,4.330765,0.28590393,-0.5017376
fit,OCNT-2309623,CYP1A2,3.774960395,4.7334876,3.23177225,4.2405265,0.49296093,0.9585273
fit,OCNT-2309623,CYP2C9,4.21996418,4.562095,3.87800325,4.69289075,0.0,0.34213114
fit,OCNT-0498030,CYP1A2,5.100591315,5.1048155,4.88077725,5.2876495,0.0,0.0042243004
fit,OCNT-0498030,CYP2D6,4.283116052,4.1632724,4.12727725,4.43468875,0.0,-0.11984348
fit,OCNT-0498030,CYP3A4,5.025327815,4.7077503,4.96675875,5.093272,0.2590084,-0.31757736
fit,OCNT-2395716,CYP3A4,4.183870363,3.0944743,3.988209,4.459115,0.8937347,-1.089396
fit,OCNT-2316803,CYP1A2,5.81043134,5.7775326,5.72334225,5.8984905,0.0,-0.032898903
fit,OCNT-2316803,CYP3A4,4.553666823,5.4282813,4.4302905,4.819474,0.6088071,0.8746147
fit,OCNT-2312757,CYP3A4,2.600097542,3.7909026,1.116073,3.7810305,0.009872198,1.190805
fit,OCNT-2310335,CYP2C9,3.889560353,4.5224724,3.26119475,4.26022875,0.26224375,0.6329119
fit,OCNT-2308571,CYP1A2,5.564723962,5.467942,5.4222075,5.69536475,0.0,-0.09678173
fit,OCNT-2308571,CYP2C9,4.826146405,5.227531,4.66489875,5.02616225,0.20136881,0.40138435
fit,OCNT-2308571,CYP2D6,4.360274913,4.334551,4.22812375,4.4792115,0.0,-0.025723934
fit,OCNT-2311061,CYP1A2,5.888317802,4.9211593,5.72490975,6.05835775,0.8037505,-0.9671583
fit,OCNT-2328635,CYP2D6,4.753404863,4.99907,4.61025625,4.91306425,0.08600569,0.24566507
fit,OCNT-2311281,CYP2C9,4.17308728,4.913009,3.7778455,4.7308445,0.18216467,0.73992205
