split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.431364911822338,1.16757375,3.700986,0.0,0.7873528068223381,3.36099502,-0.716982915,0.2814795672893524,0.25
fit,OCNT-2311302,CYP2D6,6.967115308,4.738839226203052,6.9145285,7.021133,2.175689273796948,-2.228276081796948,4.753616966666667,2.2134983413333336,-0.059110961854457855,0.25
fit,OCNT-2314329,CYP1A2,5.298937333,5.43110143366111,5.1018585,5.435942,0.0,0.13216410066111006,5.415784006666667,-0.11684667366666712,0.06126970797777176,0.25
fit,OCNT-2314329,CYP2D6,4.628636855,4.753841994035058,4.56546775,4.717402,0.036439994035058376,0.12520513903505837,4.76600318,-0.13736632500000034,-0.048644743859767914,0.25
fit,OCNT-2313811,CYP3A4,3.45135129,4.11940155092641,2.3441925,3.99308525,0.1263163009264101,0.6680502609264103,4.1363720866666664,-0.6850207966666666,-0.06788214296102524,0.25
fit,OCNT-2313948,CYP1A2,3.274140225,5.157118052468155,1.81569325,3.96108625,1.1960318024681547,1.8829778274681548,5.086716346666668,-1.8125761216666678,0.2816068232059479,0.25
fit,OCNT-2313948,CYP3A4,2.75306095,4.0953222454941365,1.158318,3.8346735,0.2606487454941364,1.3422612954941364,4.03827426,-1.2852133099999996,0.22819194197654724,0.25
fit,OCNT-2317127,CYP3A4,4.490067515,3.9547625038170353,4.41464175,4.622623,0.45987924618296505,-0.5353050111829645,3.9305648266666666,0.5595026883333332,0.09679070860147476,0.25
fit,OCNT-2313258,CYP1A2,5.924096243,5.309630312214926,5.8380265,6.01346125,0.5283961877850736,-0.6144659307850739,5.3013164533333335,0.6227797896666667,0.033255435526371,0.25
fit,OCNT-2317946,CYP2C9,4.965095125,4.697321857323678,4.8308215,5.09860075,0.13349964267632153,-0.26777326767632204,4.738600033333333,0.22649509166666704,-0.16511270403862,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.675708280895067,1.120958,3.6779965,0.9977117808950675,2.1258003458950676,4.708275826666666,-2.1583678916666664,-0.13027018308639526,0.25
fit,OCNT-2308601,CYP3A4,4.686252178,4.31223986912651,4.6033445,4.81634,0.29110463087349014,-0.3740123088734899,4.1694317,0.5168204780000005,0.5712326765060425,0.25
fit,OCNT-2395418,CYP3A4,4.5722972,4.148391993278629,4.4904365,4.715796,0.3420445067213711,-0.4239052067213711,4.156388006666667,0.4159091933333334,-0.031984053552150726,0.25
fit,OCNT-2313638,CYP3A4,3.623927055,3.9036021104961507,2.99678625,4.0251115,0.0,0.2796750554961509,3.8868809866666667,-0.2629539316666669,0.06688449531793594,0.25
fit,OCNT-2314800,CYP3A4,4.761407988,4.586413807966731,4.669602,4.8986815,0.0831881920332691,-0.17499418003326905,4.571423273333333,0.1899847146666671,0.059962138533592224,0.25
fit,OCNT-2317895,CYP2D6,4.929156447,4.756593454819043,4.702238,5.15157075,0.0,-0.17256299218095705,4.810767833333333,0.1183886136666672,-0.21669751405715942,0.25
fit,OCNT-2315874,CYP3A4,2.608455535,3.136700047559274,1.12230325,3.81211925,0.0,0.5282445125592741,3.1771385133333334,-0.5686829783333334,-0.16175386309623718,0.25
fit,OCNT-2309093,CYP1A2,5.021856983,5.298183601063333,4.8676765,5.148082,0.1501016010633336,0.27632661806333303,5.307895960000001,-0.28603897700000047,-0.03884943574666977,0.25
fit,OCNT-2310252,CYP2D6,3.21653553,4.3570832152745504,1.14389525,4.15554025,0.20154296527455084,1.1405476852745506,4.407487726666667,-1.1909521966666672,-0.2016180455684662,0.25
fit,OCNT-2311849,CYP2C9,4.76523959,4.581803484366606,4.494338,5.05556725,0.0,-0.18343610563339396,4.5714870733333335,0.1937525166666667,0.04126564413309097,0.25
fit,OCNT-2311414,CYP2D6,4.303242915,5.115987422415617,4.06883075,4.495201,0.620786422415617,0.8127445074156165,5.120017253333333,-0.8167743383333326,-0.016119323670864105,0.25
