split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.945867,1.6877203
fit,OCNT-2316304,CYP2C9,5.1066958,4.621801,-0.48489475
fit,OCNT-2311379,CYP3A4,2.00208499,2.6920362,0.6899512
fit,OCNT-2312085,CYP1A2,6.505120845,5.2061133,-1.2990074
fit,OCNT-2127780,CYP2D6,4.790040613,5.312897,0.5228567
fit,OCNT-2317505,CYP1A2,5.53182385,5.325493,-0.20633078
fit,OCNT-2317505,CYP2D6,5.375135187,4.3935194,-0.981616
fit,OCNT-2314824,CYP2D6,6.174025712,4.6319532,-1.5420723
fit,OCNT-2308748,CYP1A2,4.508949242,3.9917512,-0.5171981
fit,OCNT-2308748,CYP2C9,5.175987735,4.297899,-0.87808895
fit,OCNT-2308748,CYP3A4,4.79551855,3.9284499,-0.8670685
fit,OCNT-2318037,CYP2C9,3.975019492,4.186822,0.21180248
fit,OCNT-2310181,CYP1A2,5.464100948,4.4078035,-1.0562973
fit,OCNT-2313586,CYP1A2,4.87605709,5.1193323,0.24327517
fit,OCNT-2311134,CYP3A4,4.987116077,4.456267,-0.530849
fit,OCNT-2313307,CYP3A4,4.71636974,3.4710352,-1.2453344
fit,OCNT-0022269,CYP1A2,4.861767925,4.524616,-0.337152
fit,OCNT-0022269,CYP2D6,5.655250823,5.1090374,-0.5462136
fit,OCNT-2309661,CYP1A2,5.190142685,5.5026193,0.31247663
fit,OCNT-2309661,CYP2C9,5.578610865,5.0666847,-0.5119262
fit,OCNT-2309661,CYP2D6,3.403934743,4.293143,0.8892081
fit,OCNT-2308553,CYP1A2,5.15728653,4.6204853,-0.53680134
fit,OCNT-2312874,CYP2D6,4.53940235,4.758237,0.2188344
fit,OCNT-2312874,CYP3A4,4.43482326,4.7816668,0.34684372
fit,OCNT-2314812,CYP1A2,5.780750562,5.3726788,-0.408072
fit,OCNT-2314812,CYP2D6,4.377796763,4.9448814,0.5670848
fit,OCNT-2315473,CYP2C9,3.819707403,4.6061945,0.7864871
fit,OCNT-2310979,CYP1A2,4.711638955,5.3461466,0.63450766
fit,OCNT-2310979,CYP2C9,5.930360155,5.3661118,-0.56424856
fit,OCNT-2310979,CYP2D6,1.956848488,3.8099363,1.8530878
fit,OCNT-2310979,CYP3A4,5.824724083,4.7799277,-1.0447965
fit,OCNT-2315447,CYP3A4,3.261156718,3.8887043,0.6275475
fit,OCNT-2328326,CYP2C9,4.63541701,5.2577868,0.62236977
fit,OCNT-2395656,CYP3A4,3.347266452,3.7743397,0.42707324
fit,OCNT-0497719,CYP1A2,5.412951787,5.2595077,-0.15344429
fit,OCNT-0497719,CYP2C9,5.696329008,5.7290688,0.03273964
fit,OCNT-0497719,CYP2D6,2.393250545,4.3590946,1.9658442
fit,OCNT-2314763,CYP2C9,6.634048078,4.3452353,-2.2888126
fit,OCNT-2314763,CYP2D6,4.24919818,4.790804,0.54160595
fit,OCNT-2314763,CYP3A4,4.856294702,3.798237,-1.0580575
fit,OCNT-2311721,CYP2C9,4.851856495,4.951502,0.09964514
