split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.567373,1.309226
fit,OCNT-2316304,CYP2C9,5.1066958,4.342448,-0.7642474
fit,OCNT-2311379,CYP3A4,2.00208499,2.273065,0.27098012
fit,OCNT-2312085,CYP1A2,6.505120845,5.311064,-1.194057
fit,OCNT-2127780,CYP2D6,4.790040613,5.292343,0.50230265
fit,OCNT-2317505,CYP1A2,5.53182385,5.4012556,-0.13056803
fit,OCNT-2317505,CYP2D6,5.375135187,4.4107475,-0.9643879
fit,OCNT-2314824,CYP2D6,6.174025712,4.8706775,-1.3033481
fit,OCNT-2308748,CYP1A2,4.508949242,4.2636886,-0.24526072
fit,OCNT-2308748,CYP2C9,5.175987735,4.4322243,-0.74376345
fit,OCNT-2308748,CYP3A4,4.79551855,3.9079733,-0.8875451
fit,OCNT-2318037,CYP2C9,3.975019492,4.0902395,0.11522007
fit,OCNT-2310181,CYP1A2,5.464100948,4.6765943,-0.7875066
fit,OCNT-2313586,CYP1A2,4.87605709,5.151974,0.27591705
fit,OCNT-2311134,CYP3A4,4.987116077,4.273033,-0.7140827
fit,OCNT-2313307,CYP3A4,4.71636974,3.455808,-1.2605617
fit,OCNT-0022269,CYP1A2,4.861767925,4.9734993,0.11173153
fit,OCNT-0022269,CYP2D6,5.655250823,5.2449408,-0.41031027
fit,OCNT-2309661,CYP1A2,5.190142685,5.2135725,0.02342987
fit,OCNT-2309661,CYP2C9,5.578610865,4.76748,-0.811131
fit,OCNT-2309661,CYP2D6,3.403934743,4.3128204,0.9088857
fit,OCNT-2308553,CYP1A2,5.15728653,4.3116097,-0.8456769
fit,OCNT-2312874,CYP2D6,4.53940235,5.1105595,0.571157
fit,OCNT-2312874,CYP3A4,4.43482326,4.682888,0.248065
fit,OCNT-2314812,CYP1A2,5.780750562,5.090789,-0.6899619
fit,OCNT-2314812,CYP2D6,4.377796763,4.838593,0.46079636
fit,OCNT-2315473,CYP2C9,3.819707403,4.290986,0.47127867
fit,OCNT-2310979,CYP1A2,4.711638955,5.602457,0.8908181
fit,OCNT-2310979,CYP2C9,5.930360155,5.191179,-0.7391815
fit,OCNT-2310979,CYP2D6,1.956848488,3.9929805,2.0361319
fit,OCNT-2310979,CYP3A4,5.824724083,5.1404686,-0.6842556
fit,OCNT-2315447,CYP3A4,3.261156718,4.1106853,0.84952855
fit,OCNT-2328326,CYP2C9,4.63541701,4.9228005,0.28738356
fit,OCNT-2395656,CYP3A4,3.347266452,3.1022763,-0.24499011
fit,OCNT-0497719,CYP1A2,5.412951787,5.4790683,0.06611633
fit,OCNT-0497719,CYP2C9,5.696329008,5.573725,-0.12260389
fit,OCNT-0497719,CYP2D6,2.393250545,4.1937428,1.8004923
fit,OCNT-2314763,CYP2C9,6.634048078,4.799214,-1.8348341
fit,OCNT-2314763,CYP2D6,4.24919818,4.7683153,0.51911736
fit,OCNT-2314763,CYP3A4,4.856294702,4.093778,-0.7625165
fit,OCNT-2311721,CYP2C9,4.851856495,5.319949,0.46809244
fit,OCNT-2311721,CYP3A4,5.291962068,4.9442234,-0.34773874
fit,OCNT-2395427,CYP3A4,6.57682035,4.8441205,-1.7326999
fit,OCNT-2309732,CYP3A4,4.253647843,4.1902676,-0.06338024
fit,OCNT-2395620,CYP3A4,5.068388083,4.834135,-0.23425293
fit,OCNT-2395661,CYP3A4,3.803226915,3.7402103,-0.06301665
fit,OCNT-2311414,CYP2D6,4.303242915,4.154828,-0.14841461
fit,OCNT-2318257,CYP1A2,5.716133747,4.7998157,-0.91631794
fit,OCNT-2395538,CYP3A4,4.12491944,4.1001315,-0.024787903
fit,OCNT-2395616,CYP3A4,4.923024762,3.7527375,-1.1702871
fit,OCNT-2311028,CYP3A4,4.133092572,3.4148998,-0.7181926
fit,OCNT-2395286,CYP3A4,4.384895125,3.5294335,-0.85546184
fit,OCNT-2309948,CYP2C9,4.891473783,4.786533,-0.10494089
fit,OCNT-2308630,CYP2D6,3.826484278,4.4682274,0.6417432
fit,OCNT-2314895,CYP3A4,4.529635632,4.6525946,0.12295914
fit,OCNT-2309995,CYP1A2,3.955306943,4.299467,0.34416008
fit,OCNT-2309995,CYP2C9,4.402859193,4.1642394,-0.2386198
fit,OCNT-2313553,CYP2C9,3.438530075,3.9958043,0.55727434
fit,OCNT-2312702,CYP2D6,4.823165943,4.111885,-0.7112808
fit,OCNT-2315513,CYP3A4,2.326213823,3.0775673,0.7513535
fit,OCNT-2309539,CYP2D6,5.380498507,4.860253,-0.52024555
fit,OCNT-2309449,CYP1A2,5.212759145,5.102041,-0.11071825
fit,OCNT-2314608,CYP1A2,4.514747225,3.931157,-0.58359003
fit,OCNT-2328599,CYP2C9,2.78048389,4.1170483,1.3365643
fit,OCNT-2328599,CYP2D6,4.74751141,4.2046413,-0.54287004
fit,OCNT-2328599,CYP3A4,3.604846617,3.740149,0.1353023
fit,OCNT-2309910,CYP2C9,3.615360835,4.3266687,0.711308
fit,OCNT-2395608,CYP3A4,4.616725535,4.302967,-0.31375837
fit,OCNT-2328911,CYP2D6,5.231456247,4.670487,-0.56096935
fit,OCNT-2316841,CYP2D6,4.414205435,4.766859,0.3526535
fit,OCNT-2318135,CYP1A2,5.47465301,5.8655863,0.39093304
fit,OCNT-2313080,CYP2D6,4.890751172,4.7209105,-0.16984081
fit,OCNT-2317736,CYP3A4,2.034568468,3.1993556,1.164787
fit,OCNT-2395537,CYP3A4,3.821690025,4.534663,0.7129731
fit,OCNT-2310565,CYP2C9,5.073080528,4.8201056,-0.252975
fit,OCNT-2310565,CYP3A4,4.825178802,4.7152286,-0.109950066
fit,OCNT-2315106,CYP1A2,6.117238633,5.881898,-0.2353406
fit,OCNT-2317986,CYP1A2,5.04027082,4.9880686,-0.052202225
fit,OCNT-2328919,CYP2D6,4.776236902,5.2133102,0.43707323
fit,OCNT-2310110,CYP1A2,3.754456368,4.534343,0.7798865
fit,OCNT-2316766,CYP3A4,2.729272685,4.0156918,1.2864192
fit,OCNT-2315146,CYP2D6,5.705052688,4.4913015,-1.2137513
fit,OCNT-2315146,CYP3A4,4.905761982,4.1003046,-0.8054576
fit,OCNT-2310834,CYP3A4,4.574048023,3.2037163,-1.3703318
fit,OCNT-2316119,CYP1A2,5.76913948,5.28012,-0.4890194
fit,OCNT-2316119,CYP2D6,4.636247757,5.0457444,0.40949678
fit,OCNT-2311706,CYP1A2,4.82104853,4.5460234,-0.27502537
fit,OCNT-2312144,CYP1A2,3.01734311,4.4944544,1.4771113
fit,OCNT-2312144,CYP2C9,4.28038426,4.4431353,0.1627512
fit,OCNT-2308867,CYP1A2,2.183939,4.2501726,2.0662336
fit,OCNT-2312338,CYP1A2,5.139160525,4.3741817,-0.7649789
fit,OCNT-2312338,CYP2C9,5.11102324,4.372874,-0.73814964
fit,OCNT-2312338,CYP2D6,4.734502727,5.01616,0.28165722
fit,OCNT-2312338,CYP3A4,5.198271852,3.7607236,-1.4375482
fit,OCNT-2395520,CYP3A4,4.023025482,4.132408,0.10938263
fit,OCNT-2311758,CYP3A4,2.835372463,3.584827,0.7494545
fit,OCNT-2312850,CYP2D6,4.797526185,3.9182525,-0.8792739
fit,OCNT-2395410,CYP3A4,3.416517965,3.9095569,0.4930389
fit,OCNT-2314695,CYP1A2,5.186929785,4.88521,-0.30171967
fit,OCNT-2314695,CYP2D6,5.545770915,4.8691196,-0.6766515
fit,OCNT-2318030,CYP3A4,2.522295142,3.152968,0.6306727
fit,OCNT-2312545,CYP2C9,4.49338727,4.4419537,-0.051433563
fit,OCNT-2313698,CYP1A2,4.696802475,4.7092314,0.0124287605
fit,OCNT-2316262,CYP2D6,5.043105468,4.3239875,-0.7191181
fit,OCNT-2313203,CYP2C9,3.237929513,4.5987825,1.360853
fit,OCNT-2313203,CYP3A4,3.151742175,3.5142224,0.36248016
fit,OCNT-2308638,CYP1A2,5.211921692,5.8491435,0.6372218
fit,OCNT-2308638,CYP2D6,4.740541735,4.7529545,0.012412548
fit,OCNT-2314002,CYP3A4,4.391129627,4.320673,-0.070456505
fit,OCNT-2314705,CYP1A2,5.432151835,4.4545784,-0.9775734
fit,OCNT-2308782,CYP2D6,5.8092887,5.304137,-0.5051513
fit,OCNT-2316819,CYP2D6,4.92653146,5.235033,0.30850172
fit,OCNT-2315584,CYP1A2,5.044979403,4.740567,-0.30441236
fit,OCNT-2315584,CYP2C9,5.80400439,4.823573,-0.9804311
fit,OCNT-2315584,CYP2D6,5.030358642,5.0516143,0.021255493
fit,OCNT-2395383,CYP3A4,5.233174372,4.1760244,-1.0571499
fit,OCNT-2317724,CYP2D6,5.101080647,4.364755,-0.73632526
fit,OCNT-2316445,CYP2C9,3.699893772,3.97368,0.2737863
fit,OCNT-2316445,CYP3A4,2.408920215,3.1453316,0.73641133
fit,OCNT-2315560,CYP3A4,3.180074418,3.331311,0.15123653
fit,OCNT-2315944,CYP2D6,4.44739936,4.656729,0.20933008
fit,OCNT-2318270,CYP1A2,6.080035933,4.85995,-1.2200861
fit,OCNT-2310096,CYP2D6,2.176043605,4.318888,2.1428447
fit,OCNT-2309509,CYP3A4,2.368360845,3.738938,1.3705773
fit,OCNT-2311839,CYP1A2,6.190354858,5.0331182,-1.1572366
fit,OCNT-2310418,CYP2D6,4.6058799,4.627285,0.02140522
fit,OCNT-2312870,CYP3A4,2.076084757,4.7244444,2.6483595
fit,OCNT-2309355,CYP1A2,4.03319713,4.4960246,0.46282768
