split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310240,CYP2C9,4.67125837,5.382330299798001,3.99082625,5.41866625,0.0,0.7110719297980008,5.356451739999999,-0.6851933699999986,0.10351423919200897,0.25
fit,OCNT-2310997,CYP1A2,3.778208625,4.39393185115807,3.336603,4.43371225,0.0,0.6157232261580696,4.413875673333334,-0.635667048333334,-0.07977528870105743,0.25
fit,OCNT-2310997,CYP2D6,4.370187193,4.797585090913929,4.20706925,4.506638,0.2909470909139289,0.427397897913929,4.826535413333334,-0.456348220333334,-0.11580128967761993,0.25
fit,OCNT-2309696,CYP2C9,4.278445673,4.660991654528226,3.823957,4.946224,0.0,0.38254598152822616,4.6276043399999995,-0.3491586669999993,0.1335492581129074,0.25
fit,OCNT-2309014,CYP1A2,4.737715497,4.493391321692533,4.51206175,5.00210875,0.018670428307467013,-0.24432417530746697,4.5094973199999995,0.22821817700000047,-0.06442399322986603,0.25
fit,OCNT-2309014,CYP2C9,4.201528598,4.305459203024728,3.82605575,4.7299235,0.0,0.10393060502472729,4.350779106666667,-0.14925050866666645,-0.18127961456775665,0.25
fit,OCNT-2309014,CYP2D6,5.679755865,4.3158272992796105,5.5858815,5.7745705,1.2700542007203897,-1.3639285657203892,4.355713166666667,1.3240426983333329,-0.1595434695482254,0.25
fit,OCNT-2309014,CYP3A4,4.337483833,3.7816160530821,4.214827,4.50091475,0.4332109469178995,-0.5558677799179002,3.8122803666666663,0.525203466333334,-0.12265725433826447,0.25
fit,OCNT-2311752,CYP3A4,5.089682045,4.722172471173911,5.029673,5.15453025,0.3075005288260888,-0.36750957382608895,4.734606466666667,0.3550755783333326,-0.04973598197102547,0.25
fit,OCNT-2317271,CYP2D6,6.019379387,5.119238662638653,5.92340525,6.12678225,0.8041665873613475,-0.9001407243613473,5.1311628,0.8882165869999996,-0.0476965494453907,0.25
fit,OCNT-2313392,CYP3A4,4.390583823,3.9838131171764655,4.2815935,4.53609075,0.29778038282353414,-0.4067707058235346,4.0075816799999995,0.38300214300000057,-0.09507425129413605,0.25
fit,OCNT-2395358,CYP3A4,3.84075828,3.612259882170938,3.425444,4.0997805,0.0,-0.22849839782906223,3.6837967733333334,0.15696150666666675,-0.2861475646495819,0.25
