split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.465739,1.207592
fit,OCNT-2316304,CYP2C9,5.1066958,4.0677195,-1.0389762
fit,OCNT-2311379,CYP3A4,2.00208499,3.4903018,1.4882169
fit,OCNT-2312085,CYP1A2,6.505120845,5.123927,-1.3811936
fit,OCNT-2127780,CYP2D6,4.790040613,5.136565,0.34652472
fit,OCNT-2317505,CYP1A2,5.53182385,5.294181,-0.23764277
fit,OCNT-2317505,CYP2D6,5.375135187,4.8197055,-0.55542994
fit,OCNT-2314824,CYP2D6,6.174025712,4.878289,-1.2957363
fit,OCNT-2308748,CYP1A2,4.508949242,4.5667915,0.057842255
fit,OCNT-2308748,CYP2C9,5.175987735,4.49705,-0.6789379
fit,OCNT-2308748,CYP3A4,4.79551855,3.9904938,-0.8050246
fit,OCNT-2318037,CYP2C9,3.975019492,4.2836,0.3085804
fit,OCNT-2310181,CYP1A2,5.464100948,4.4942074,-0.96989346
fit,OCNT-2313586,CYP1A2,4.87605709,4.516954,-0.3591032
fit,OCNT-2311134,CYP3A4,4.987116077,4.5791783,-0.40793753
fit,OCNT-2313307,CYP3A4,4.71636974,3.6679282,-1.0484414
fit,OCNT-0022269,CYP1A2,4.861767925,4.466878,-0.39488983
fit,OCNT-0022269,CYP2D6,5.655250823,4.8612947,-0.7939563
fit,OCNT-2309661,CYP1A2,5.190142685,5.174572,-0.015570641
fit,OCNT-2309661,CYP2C9,5.578610865,4.867311,-0.7112999
fit,OCNT-2309661,CYP2D6,3.403934743,4.7483053,1.3443706
fit,OCNT-2308553,CYP1A2,5.15728653,4.9104786,-0.24680805
fit,OCNT-2312874,CYP2D6,4.53940235,4.7119513,0.17254877
fit,OCNT-2312874,CYP3A4,4.43482326,4.6116753,0.17685223
fit,OCNT-2314812,CYP1A2,5.780750562,5.092481,-0.6882696
fit,OCNT-2314812,CYP2D6,4.377796763,4.6564817,0.2786851
fit,OCNT-2315473,CYP2C9,3.819707403,4.2982197,0.4785123
fit,OCNT-2310979,CYP1A2,4.711638955,5.2453246,0.5336857
fit,OCNT-2310979,CYP2C9,5.930360155,4.578146,-1.3522143
fit,OCNT-2310979,CYP2D6,1.956848488,4.386278,2.4294295
fit,OCNT-2310979,CYP3A4,5.824724083,4.7366314,-1.0880928
fit,OCNT-2315447,CYP3A4,3.261156718,3.436272,0.17511511
fit,OCNT-2328326,CYP2C9,4.63541701,5.097405,0.46198797
fit,OCNT-2395656,CYP3A4,3.347266452,4.0357165,0.6884501
fit,OCNT-0497719,CYP1A2,5.412951787,5.182596,-0.23035574
fit,OCNT-0497719,CYP2C9,5.696329008,4.8331294,-0.8631997
fit,OCNT-0497719,CYP2D6,2.393250545,4.61001,2.2167597
fit,OCNT-2314763,CYP2C9,6.634048078,4.6259403,-2.0081077
fit,OCNT-2314763,CYP2D6,4.24919818,5.2409506,0.9917526
fit,OCNT-2314763,CYP3A4,4.856294702,3.553516,-1.3027787
fit,OCNT-2311721,CYP2C9,4.851856495,4.7064443,-0.14541245
fit,OCNT-2311721,CYP3A4,5.291962068,4.563344,-0.72861814
fit,OCNT-2395427,CYP3A4,6.57682035,4.6531334,-1.923687
fit,OCNT-2309732,CYP3A4,4.253647843,4.2639275,0.010279655
fit,OCNT-2395620,CYP3A4,5.068388083,4.376072,-0.69231606
fit,OCNT-2395661,CYP3A4,3.803226915,3.5879288,-0.21529818
fit,OCNT-2311414,CYP2D6,4.303242915,4.6766806,0.37343788
fit,OCNT-2318257,CYP1A2,5.716133747,4.811569,-0.9045644
fit,OCNT-2395538,CYP3A4,4.12491944,4.505969,0.38104963
fit,OCNT-2395616,CYP3A4,4.923024762,4.012508,-0.91051674
