split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.73736,3.23801925,4.039866,0.69749403,1.0551023
fit,OCNT-2308997,CYP2C9,5.454204,5.5002165,5.28290275,5.6183015,0.0,0.0460124
fit,OCNT-2308997,CYP3A4,5.470329,4.820582,5.41403775,5.52576125,0.5934558,-0.6497469
fit,OCNT-2310359,CYP1A2,4.893008,4.712124,4.67465325,5.12567925,0.0,-0.18088436
fit,OCNT-2315747,CYP3A4,5.4058666,4.1653748,5.34197175,5.4722525,1.1765971,-1.2404919
fit,OCNT-2315156,CYP1A2,5.79269,4.305621,5.6672255,5.914555,1.3616042,-1.4870687
fit,OCNT-2317197,CYP2D6,5.152436,4.532521,5.00385475,5.255081,0.47133398,-0.619915
fit,OCNT-2308576,CYP2C9,5.143537,5.278735,4.9959725,5.25202125,0.026713848,0.13519812
fit,OCNT-2308576,CYP3A4,4.777893,4.888161,4.7156395,4.85756425,0.030596733,0.110268116
fit,OCNT-2313642,CYP3A4,4.784949,3.699854,4.69492925,4.9180425,0.9950752,-1.0850949
fit,OCNT-2316821,CYP3A4,4.3255177,4.3151155,4.15360625,4.656526,0.0,-0.010402203
fit,OCNT-2314354,CYP3A4,2.0328329,4.063614,1.046926,3.36917725,0.69443655,2.030781
fit,OCNT-2313683,CYP2D6,4.2491336,4.6458716,4.04441325,4.3682065,0.27766514,0.39673805
fit,OCNT-2313039,CYP2C9,4.5822525,4.666084,4.38368675,4.8216295,0.0,0.08383131
fit,OCNT-2317981,CYP2D6,4.2514725,4.6257854,4.090875,4.40836875,0.21741676,0.37431288
fit,OCNT-2316912,CYP2C9,4.33053,3.8736346,4.03370625,4.74415375,0.16007161,-0.4568956
fit,OCNT-2315846,CYP3A4,4.547198,3.840767,4.46011975,4.69087075,0.6193528,-0.7064309
fit,OCNT-2309075,CYP3A4,4.580574,4.185333,4.44801675,4.82639475,0.26268387,-0.39524126
fit,OCNT-2313475,CYP2C9,5.6736474,4.881989,5.5626675,5.77893575,0.68067837,-0.7916584
fit,OCNT-0477587,CYP2D6,5.183893,5.518082,5.06567975,5.2864215,0.23166084,0.33418894
fit,OCNT-2311821,CYP2C9,4.413011,4.2385836,4.037577,4.9439785,0.0,-0.17442751
fit,OCNT-2316068,CYP1A2,4.889405,5.2568865,4.706477,5.07665725,0.18022919,0.3674817
fit,OCNT-2315833,CYP3A4,2.0258515,3.617756,1.04814125,3.34899,0.26876593,1.5919044
fit,OCNT-2311317,CYP2D6,4.358981,4.6247144,4.27994275,4.45710725,0.1676073,0.26573324
