split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8690853,1.6109385
fit,OCNT-2316304,CYP2C9,5.1066958,4.6411953,-0.46550035
fit,OCNT-2311379,CYP3A4,2.00208499,2.5981383,0.59605336
fit,OCNT-2312085,CYP1A2,6.505120845,4.6726,-1.832521
fit,OCNT-2127780,CYP2D6,4.790040613,5.180691,0.39065027
fit,OCNT-2317505,CYP1A2,5.53182385,4.9909935,-0.54083014
fit,OCNT-2317505,CYP2D6,5.375135187,4.750395,-0.6247406
fit,OCNT-2314824,CYP2D6,6.174025712,4.8707776,-1.3032479
fit,OCNT-2308748,CYP1A2,4.508949242,4.7210345,0.21208525
fit,OCNT-2308748,CYP2C9,5.175987735,4.520536,-0.6554518
fit,OCNT-2308748,CYP3A4,4.79551855,4.160169,-0.6353493
fit,OCNT-2318037,CYP2C9,3.975019492,4.4568167,0.48179722
fit,OCNT-2310181,CYP1A2,5.464100948,4.676562,-0.787539
fit,OCNT-2313586,CYP1A2,4.87605709,4.5474195,-0.3286376
fit,OCNT-2311134,CYP3A4,4.987116077,4.842724,-0.14439201
fit,OCNT-2313307,CYP3A4,4.71636974,3.735072,-0.98129773
fit,OCNT-0022269,CYP1A2,4.861767925,4.944959,0.083191395
fit,OCNT-0022269,CYP2D6,5.655250823,4.799966,-0.85528517
fit,OCNT-2309661,CYP1A2,5.190142685,4.995423,-0.19471979
fit,OCNT-2309661,CYP2C9,5.578610865,5.0251603,-0.5534506
fit,OCNT-2309661,CYP2D6,3.403934743,4.701634,1.2976992
fit,OCNT-2308553,CYP1A2,5.15728653,4.7456837,-0.41160297
fit,OCNT-2312874,CYP2D6,4.53940235,4.8507023,0.3112998
fit,OCNT-2312874,CYP3A4,4.43482326,4.585498,0.15067482
fit,OCNT-2314812,CYP1A2,5.780750562,5.1706343,-0.6101165
fit,OCNT-2314812,CYP2D6,4.377796763,4.857441,0.4796443
fit,OCNT-2315473,CYP2C9,3.819707403,4.514737,0.69502974
fit,OCNT-2310979,CYP1A2,4.711638955,5.2490325,0.53739357
fit,OCNT-2310979,CYP2C9,5.930360155,5.1068773,-0.823483
fit,OCNT-2310979,CYP2D6,1.956848488,4.907746,2.9508972
fit,OCNT-2310979,CYP3A4,5.824724083,4.8006716,-1.0240526
fit,OCNT-2315447,CYP3A4,3.261156718,3.689687,0.42853022
fit,OCNT-2328326,CYP2C9,4.63541701,5.963487,1.3280702
fit,OCNT-2395656,CYP3A4,3.347266452,3.5251303,0.17786384
fit,OCNT-0497719,CYP1A2,5.412951787,5.3253527,-0.08759928
fit,OCNT-0497719,CYP2C9,5.696329008,5.243966,-0.452363
fit,OCNT-0497719,CYP2D6,2.393250545,5.028296,2.6350455
fit,OCNT-2314763,CYP2C9,6.634048078,4.1664248,-2.4676232
fit,OCNT-2314763,CYP2D6,4.24919818,4.343132,0.09393406
fit,OCNT-2314763,CYP3A4,4.856294702,3.4825597,-1.373735
fit,OCNT-2311721,CYP2C9,4.851856495,4.8703046,0.018447876
fit,OCNT-2311721,CYP3A4,5.291962068,4.8179226,-0.47403955
fit,OCNT-2395427,CYP3A4,6.57682035,4.138696,-2.4381242
fit,OCNT-2309732,CYP3A4,4.253647843,3.9490993,-0.3045485
fit,OCNT-2395620,CYP3A4,5.068388083,4.782322,-0.28606606
fit,OCNT-2395661,CYP3A4,3.803226915,4.5880814,0.7848544
fit,OCNT-2311414,CYP2D6,4.303242915,4.668852,0.36560917
fit,OCNT-2318257,CYP1A2,5.716133747,4.978695,-0.7374387
fit,OCNT-2395538,CYP3A4,4.12491944,4.473238,0.34831858
fit,OCNT-2395616,CYP3A4,4.923024762,3.9827795,-0.94024515
fit,OCNT-2311028,CYP3A4,4.133092572,3.3865905,-0.7465019
fit,OCNT-2395286,CYP3A4,4.384895125,3.6467013,-0.738194
fit,OCNT-2309948,CYP2C9,4.891473783,4.2644906,-0.62698317
fit,OCNT-2308630,CYP2D6,3.826484278,4.364141,0.5376568
fit,OCNT-2314895,CYP3A4,4.529635632,4.1766973,-0.35293818
fit,OCNT-2309995,CYP1A2,3.955306943,4.5830736,0.6277666
fit,OCNT-2309995,CYP2C9,4.402859193,4.2887974,-0.11406183
fit,OCNT-2313553,CYP2C9,3.438530075,4.523179,1.0846491
fit,OCNT-2312702,CYP2D6,4.823165943,4.6301947,-0.19297123
fit,OCNT-2315513,CYP3A4,2.326213823,3.9302325,1.6040187
fit,OCNT-2309539,CYP2D6,5.380498507,4.7962627,-0.58423567
fit,OCNT-2309449,CYP1A2,5.212759145,4.8849916,-0.32776737
fit,OCNT-2314608,CYP1A2,4.514747225,4.707566,0.19281864
fit,OCNT-2328599,CYP2C9,2.78048389,4.519418,1.7389338
fit,OCNT-2328599,CYP2D6,4.74751141,4.75589,0.008378506
fit,OCNT-2328599,CYP3A4,3.604846617,4.822851,1.2180045
fit,OCNT-2309910,CYP2C9,3.615360835,4.555948,0.94058704
fit,OCNT-2395608,CYP3A4,4.616725535,3.7806056,-0.8361199
fit,OCNT-2328911,CYP2D6,5.231456247,4.981555,-0.2499013
fit,OCNT-2316841,CYP2D6,4.414205435,4.427539,0.013333321
fit,OCNT-2318135,CYP1A2,5.47465301,5.121605,-0.35304832
fit,OCNT-2313080,CYP2D6,4.890751172,4.564438,-0.3263135
fit,OCNT-2317736,CYP3A4,2.034568468,3.2754946,1.240926
fit,OCNT-2395537,CYP3A4,3.821690025,3.6729543,-0.14873576
fit,OCNT-2310565,CYP2C9,5.073080528,4.8454647,-0.22761583
fit,OCNT-2310565,CYP3A4,4.825178802,4.5276833,-0.29749537
fit,OCNT-2315106,CYP1A2,6.117238633,4.96702,-1.1502185
fit,OCNT-2317986,CYP1A2,5.04027082,4.978779,-0.061491966
