split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.089332,-0.61299944
fit,OCNT-2317943,CYP3A4,5.14990793,3.9289632,-1.2209449
fit,OCNT-2318174,CYP3A4,3.3679012,3.4877987,0.119897604
fit,OCNT-2310396,CYP1A2,3.641610983,4.836451,1.19484
fit,OCNT-2395447,CYP3A4,5.66007574,4.625968,-1.0341077
fit,OCNT-2328681,CYP3A4,4.90616783,4.5313964,-0.3747716
fit,OCNT-2328568,CYP2D6,5.482231925,5.697381,0.21514893
fit,OCNT-0493346,CYP3A4,3.022274392,4.540697,1.5184226
fit,OCNT-2310174,CYP1A2,5.016708087,5.7125015,0.6957936
fit,OCNT-2310174,CYP2D6,4.724097408,5.336583,0.6124859
fit,OCNT-2318340,CYP1A2,4.880023233,5.348844,0.46882105
fit,OCNT-2318340,CYP2C9,6.476960755,5.1664586,-1.310502
fit,OCNT-2318340,CYP2D6,5.032280945,4.4810495,-0.5512314
fit,OCNT-2317154,CYP3A4,4.956704597,4.4560647,-0.5006399
fit,OCNT-2317705,CYP3A4,2.287121508,3.3883457,1.1012242
fit,OCNT-2309476,CYP2D6,4.673651312,4.7905927,0.11694145
fit,OCNT-2317221,CYP2D6,6.23984959,4.9707303,-1.2691193
fit,OCNT-2317221,CYP3A4,4.538610545,4.9404545,0.40184402
fit,OCNT-2312168,CYP2C9,5.211141053,4.792212,-0.4189291
fit,OCNT-2312168,CYP3A4,4.55161762,4.3890867,-0.1625309
fit,OCNT-2316624,CYP2C9,3.735297835,3.69046,-0.04483795
fit,OCNT-2310115,CYP1A2,4.944019035,4.9964633,0.052444458
fit,OCNT-2310306,CYP2C9,4.36371063,4.381977,0.018266678
fit,OCNT-2395540,CYP3A4,5.066112803,4.8147736,-0.25133944
fit,OCNT-2308478,CYP2C9,4.583366505,4.428031,-0.15533543
fit,OCNT-2308478,CYP2D6,4.977149855,4.8342457,-0.14290428
fit,OCNT-2312233,CYP1A2,4.485371895,4.4607897,-0.024582386
fit,OCNT-2312233,CYP2C9,3.27195598,4.3441606,1.0722046
fit,OCNT-2312233,CYP3A4,2.955284793,3.8327665,0.8774817
fit,OCNT-2310867,CYP3A4,4.257986495,3.829548,-0.42843866
fit,OCNT-2317361,CYP1A2,4.905113985,5.3642197,0.4591055
fit,OCNT-2317361,CYP2C9,5.01264329,5.2838697,0.2712264
fit,OCNT-2317361,CYP2D6,5.98184202,5.917005,-0.06483698
fit,OCNT-2317361,CYP3A4,4.723480428,5.1180696,0.39458942
fit,OCNT-2309565,CYP2D6,4.969772243,5.5467386,0.5769663
fit,OCNT-2316947,CYP2C9,5.473566873,4.9968786,-0.47668839
fit,OCNT-2316947,CYP3A4,5.110956855,4.670067,-0.44088984
fit,OCNT-2311095,CYP3A4,5.01656615,4.646757,-0.36980915
fit,OCNT-2311117,CYP3A4,5.746158982,3.2236147,-2.5225444
fit,OCNT-2317265,CYP1A2,5.521118205,4.6426997,-0.87841845
fit,OCNT-2318487,CYP2C9,4.756882037,4.366707,-0.39017534
fit,OCNT-0497989,CYP3A4,5.680652535,3.7120638,-1.9685888
fit,OCNT-2311623,CYP2D6,4.936492515,4.957952,0.02145958
fit,OCNT-2311771,CYP3A4,2.299154908,3.953761,1.6546061
fit,OCNT-2313748,CYP2C9,4.170819863,4.483325,0.31250525
fit,OCNT-2308733,CYP2C9,2.99755775,4.414804,1.4172463
fit,OCNT-2312415,CYP2C9,4.204126193,4.285605,0.081478596
fit,OCNT-2312415,CYP2D6,4.637379845,4.7001047,0.06272507
fit,OCNT-2395614,CYP3A4,2.778184492,3.6360846,0.85790014
fit,OCNT-2309645,CYP3A4,2.789160905,3.6910686,0.9019077
fit,OCNT-2309243,CYP1A2,5.328740902,4.362553,-0.96618795
fit,OCNT-2310059,CYP3A4,2.090409895,3.5335178,1.4431078
fit,OCNT-2310910,CYP3A4,3.572555593,3.7860737,0.21351814
fit,OCNT-2313460,CYP1A2,5.59723241,5.7319694,0.13473701
fit,OCNT-2313460,CYP2D6,5.160499902,5.154209,-0.0062909126
fit,OCNT-2315610,CYP1A2,5.16980186,4.9686193,-0.20118237
