split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5685835,1.3104367434643556
fit,OCNT-2316304,CYP2C9,5.1066958,4.1452203,-0.9614755203063963
fit,OCNT-2311379,CYP3A4,2.00208499,2.5182652,0.5161802573449705
fit,OCNT-2312085,CYP1A2,6.505120845,5.0488377,-1.4562831832568364
fit,OCNT-2127780,CYP2D6,4.790040613,5.293344,0.5033034078435055
fit,OCNT-2317505,CYP1A2,5.53182385,5.3211317,-0.21069214376220735
fit,OCNT-2317505,CYP2D6,5.375135187,4.668732,-0.7064030207097165
fit,OCNT-2314824,CYP2D6,6.174025712,5.085706,-1.0883194780217282
fit,OCNT-2308748,CYP1A2,4.508949242,4.6008224,0.09187320673046884
fit,OCNT-2308748,CYP2C9,5.175987735,4.44232,-0.7336678650048825
fit,OCNT-2308748,CYP3A4,4.79551855,4.2465916,-0.5489269820068357
fit,OCNT-2318037,CYP2C9,3.975019492,3.9001224,-0.07489708790148919
fit,OCNT-2310181,CYP1A2,5.464100948,3.7586632,-1.7054377705097652
fit,OCNT-2313586,CYP1A2,4.87605709,4.962867,0.08680969314209008
fit,OCNT-2311134,CYP3A4,4.987116077,4.4969535,-0.49016258960375936
fit,OCNT-2313307,CYP3A4,4.71636974,3.3838148,-1.3325549282934572
fit,OCNT-0022269,CYP1A2,4.861767925,4.914529,0.052760921740723
fit,OCNT-0022269,CYP2D6,5.655250823,5.157003,-0.4982478971271975
fit,OCNT-2309661,CYP1A2,5.190142685,5.7400312,0.5498885573706058
fit,OCNT-2309661,CYP2C9,5.578610865,5.5377154,-0.04089542997192375
fit,OCNT-2309661,CYP2D6,3.403934743,4.814898,1.4109632710686033
fit,OCNT-2308553,CYP1A2,5.15728653,4.5776463,-0.5796402745068363
fit,OCNT-2312874,CYP2D6,4.53940235,4.7408977,0.20149530548706096
fit,OCNT-2312874,CYP3A4,4.43482326,4.460682,0.02585865528320319
fit,OCNT-2314812,CYP1A2,5.780750562,5.204448,-0.576302338885986
fit,OCNT-2314812,CYP2D6,4.377796763,5.120086,0.7422894300847167
fit,OCNT-2315473,CYP2C9,3.819707403,3.9441464,0.12443899172961448
fit,OCNT-2310979,CYP1A2,4.711638955,5.418969,0.7073301993579104
fit,OCNT-2310979,CYP2C9,5.930360155,5.083949,-0.8464110659497068
fit,OCNT-2310979,CYP2D6,1.956848488,4.306042,2.3491937063664547
fit,OCNT-2310979,CYP3A4,5.824724083,4.546249,-1.2784751701887211
fit,OCNT-2315447,CYP3A4,3.261156718,3.7293684,0.4682117302574462
fit,OCNT-2328326,CYP2C9,4.63541701,4.776106,0.1406888707373044
fit,OCNT-2395656,CYP3A4,3.347266452,3.8809776,0.5337111786152344
fit,OCNT-0497719,CYP1A2,5.412951787,5.6073112,0.19435946177929697
fit,OCNT-0497719,CYP2C9,5.696329008,5.4545135,-0.2418154581953127
