split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.392647,4.3736095,4.74780925,0.0,-0.14122105
fit,OCNT-1685194,CYP3A4,4.278194747,3.8750727,4.1447535,4.436006,0.26968074,-0.4031222
fit,OCNT-2313970,CYP2C9,4.292589002,4.4574723,3.98930975,4.722521,0.0,0.16488314
fit,OCNT-2314243,CYP2D6,4.962064125,4.7810187,4.81463575,5.1111,0.03361702,-0.18104553
fit,OCNT-2328835,CYP2D6,5.580222982,5.2873774,5.467525,5.69472725,0.18014765,-0.29284573
fit,OCNT-2316262,CYP2D6,5.043105468,4.6493196,4.95208925,5.12708025,0.30276966,-0.39378595
fit,OCNT-2312168,CYP2C9,5.211141053,5.0976076,5.05947575,5.338662,0.0,-0.1135335
fit,OCNT-2312168,CYP3A4,4.55161762,4.4406776,4.47275575,4.687128,0.032078266,-0.11093998
fit,OCNT-2316703,CYP1A2,5.586410905,4.741456,5.492937,5.681855,0.75148106,-0.84495497
fit,OCNT-2308476,CYP1A2,4.386259468,4.2924232,4.13971175,4.7220675,0.0,-0.09383631
fit,OCNT-2308476,CYP2C9,3.40003183,4.056747,1.47560975,4.109457,0.0,0.65671515
fit,OCNT-2315099,CYP3A4,3.744549413,3.8773425,3.35014125,4.09484,0.0,0.13279295
fit,OCNT-2316803,CYP1A2,5.81043134,5.148178,5.72334225,5.8984905,0.5751643,-0.6622534
fit,OCNT-2316803,CYP3A4,4.553666823,4.4352417,4.4302905,4.819474,0.0,-0.11842489
fit,OCNT-2314160,CYP1A2,4.898082708,4.5334272,4.68701625,5.07983075,0.15358925,-0.3646555
fit,OCNT-2314160,CYP2D6,5.51239525,4.5216255,5.408889,5.611033,0.8872633,-0.99076986
fit,OCNT-2313956,CYP2C9,5.01984021,4.6649485,4.84452,5.170577,0.17957163,-0.35489178
fit,OCNT-2313047,CYP3A4,2.977944008,4.294832,1.20061075,3.9012405,0.39359164,1.3168883
fit,OCNT-2313041,CYP1A2,4.14375769,4.3434963,3.8046825,4.668769,0.0,0.1997385
fit,OCNT-2313041,CYP2C9,5.363691945,4.387538,5.2099465,5.48273875,0.8224087,-0.97615385
fit,OCNT-2313041,CYP2D6,4.343164012,4.630242,4.21214975,4.49467075,0.135571,0.2870779
fit,OCNT-2318152,CYP2D6,4.649858287,4.8162785,4.57741875,4.74180425,0.074474335,0.16641998
fit,OCNT-2316216,CYP3A4,2.55846311,3.815281,1.1057725,3.74803175,0.06724906,1.2568178
fit,OCNT-2310988,CYP1A2,5.26948247,5.292227,5.115299,5.3995325,0.0,0.022744179
fit,OCNT-2310988,CYP2D6,5.39853003,4.7294035,5.2827445,5.5150105,0.5533409,-0.6691265
fit,OCNT-2310988,CYP3A4,7.186665953,4.5385194,7.11701925,7.2633325,2.5784998,-2.6481466
fit,OCNT-2313109,CYP3A4,2.142141725,3.7986588,1.05784475,3.23227175,0.5663872,1.656517
fit,OCNT-2312868,CYP2C9,5.037214813,4.6391,4.9017455,5.15802375,0.26264524,-0.39811468
fit,OCNT-2312658,CYP3A4,4.912909038,4.2197886,4.81816675,5.04588425,0.5983782,-0.6931205
fit,OCNT-2313573,CYP1A2,5.57377753,5.2058325,5.462107,5.6766325,0.2562747,-0.3679452
fit,OCNT-2313573,CYP2C9,5.46376313,4.9396324,5.3421705,5.5886655,0.4025383,-0.5241308
fit,OCNT-2314523,CYP3A4,3.803409853,4.2214227,3.53193375,4.08768575,0.13373709,0.41801286
fit,OCNT-2316044,CYP1A2,3.042917802,4.2382174,1.27982475,3.93402775,0.30418968,1.1952996
fit,OCNT-2316044,CYP2D6,4.201409392,4.783008,3.95004,4.31480725,0.46820068,0.58159876
fit,OCNT-2314995,CYP3A4,5.388103757,3.6866918,5.31592575,5.45770625,1.6292338,-1.7014122
fit,OCNT-2311604,CYP2D6,4.443430293,4.6481442,4.33828925,4.59444075,0.053703308,0.20471382
fit,OCNT-2315233,CYP3A4,4.78964746,4.067752,4.71975025,4.87305075,0.6519985,-0.7218957
fit,OCNT-0493312,CYP2C9,5.846211473,5.0190763,5.739996,5.95511725,0.7209196,-0.8271351
fit,OCNT-0493312,CYP2D6,2.277052242,4.625633,1.06261875,3.7577585,0.86787415,2.3485806
fit,OCNT-2308647,CYP2D6,4.29210171,4.4929385,4.01620825,4.47437325,0.018565178,0.20083666
fit,OCNT-2311783,CYP1A2,5.76846985,5.24305,5.680404,5.8510315,0.4373541,-0.5254197
fit,OCNT-2316131,CYP1A2,3.259691473,5.223422,1.4471295,3.974862,1.24856,1.9637306
fit,OCNT-2315535,CYP2D6,5.686741785,4.9395037,5.60525425,5.77274975,0.6657505,-0.74723816
fit,OCNT-2309702,CYP2D6,4.638122052,4.2615585,4.4861085,4.87803925,0.22454977,-0.37656355
fit,OCNT-2309879,CYP1A2,5.027380925,5.403338,4.854339,5.19596525,0.20737267,0.375957
fit,OCNT-2309879,CYP2C9,5.03388115,5.0661044,4.78938875,5.24588875,0.0,0.032223225
fit,OCNT-2309879,CYP2D6,5.033517508,4.656803,4.8257155,5.231299,0.16891241,-0.37671423
fit,OCNT-2395288,CYP3A4,4.919013703,4.145903,4.83572025,5.02006075,0.68981695,-0.7731104
fit,OCNT-2315758,CYP2C9,5.306912353,4.9477215,5.1571605,5.449114,0.2094388,-0.35919094
fit,OCNT-2316217,CYP3A4,2.5482557,3.8819423,1.11766375,3.75621775,0.12572455,1.3336866
fit,OCNT-2309665,CYP1A2,5.392889668,5.361323,5.284828,5.49828875,0.0,-0.03156662
fit,OCNT-2309665,CYP2D6,2.102724975,4.8813353,1.0645115,3.49576325,1.385572,2.7786102
fit,OCNT-2328791,CYP1A2,4.550166535,5.1531353,4.4562,4.6718135,0.4813218,0.6029687
fit,OCNT-2328791,CYP2D6,5.161966472,5.2612257,5.0880665,5.237494,0.023731709,0.09925938
fit,OCNT-2309077,CYP1A2,5.30529893,4.773384,5.171327,5.41458075,0.39794302,-0.5319147
fit,OCNT-2315370,CYP3A4,5.43474031,4.3898,5.35659825,5.521479,0.9667983,-1.0449405
fit,OCNT-2317571,CYP3A4,3.22523384,4.1717534,2.020588,3.89307875,0.2786746,0.9465196
fit,OCNT-2308899,CYP1A2,6.44116655,5.2695775,6.355414,6.53171575,1.0858364,-1.1715889
fit,OCNT-2308899,CYP2D6,4.397846657,4.950042,4.26814725,4.54938675,0.4006548,0.5521951
fit,OCNT-2328369,CYP2D6,4.112767365,4.518275,3.481702,4.32069125,0.19758368,0.40550756
fit,OCNT-2312014,CYP2D6,4.945611148,4.382388,4.747584,5.09195625,0.36519575,-0.5632229
fit,OCNT-2310833,CYP2D6,4.483622207,4.4523954,4.37437875,4.6196415,0.0,-0.031226635
fit,OCNT-2310833,CYP3A4,4.522788958,4.2938056,4.41940725,4.68882875,0.12560177,-0.2289834
fit,OCNT-2315085,CYP2D6,4.505605992,5.1778235,4.39707375,4.6665525,0.511271,0.67221737
fit,OCNT-2314588,CYP1A2,6.58745454,5.362074,6.461657,6.708365,1.0995831,-1.2253804
fit,OCNT-2314588,CYP2D6,5.21091777,5.0770373,5.12479675,5.29079225,0.047759533,-0.13388062
fit,OCNT-2308660,CYP2D6,4.824518455,4.388174,4.442275,5.251365,0.05410099,-0.43634462
fit,OCNT-2328805,CYP2D6,4.579720802,5.433604,4.45272375,4.7743365,0.6592674,0.8538828
fit,OCNT-2315130,CYP1A2,6.304488135,4.5994263,6.17028125,6.4414235,1.5708551,-1.7050619
fit,OCNT-2309686,CYP3A4,4.94025483,3.843788,4.8653495,5.02447175,1.0215614,-1.0964668
fit,OCNT-2308624,CYP2C9,4.43455903,4.761328,4.12865875,4.876771,0.0,0.32676935
fit,OCNT-2308624,CYP2D6,4.532522875,4.616269,4.39435975,4.71060175,0.0,0.08374643
fit,OCNT-2395665,CYP3A4,5.191766043,4.5070314,5.071971,5.3221015,0.5649395,-0.6847348
fit,OCNT-2317361,CYP1A2,4.905113985,4.550244,4.7878715,5.01834525,0.2376275,-0.35487032
fit,OCNT-2317361,CYP2C9,5.01264329,4.374392,4.79516225,5.2163505,0.42077017,-0.6382513
fit,OCNT-2317361,CYP2D6,5.98184202,5.668125,5.89464625,6.070088,0.22652102,-0.3137169
