split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,4.1574755,1.16757375,3.700986,0.45648956,1.5134633
fit,OCNT-2311302,CYP2D6,6.967115308,4.689843,6.9145285,7.021133,2.2246852,-2.2772722
fit,OCNT-2314329,CYP1A2,5.298937333,4.5264897,5.1018585,5.435942,0.5753689,-0.7724476
fit,OCNT-2314329,CYP2D6,4.628636855,4.52649,4.56546775,4.717402,0.038977623,-0.102146626
fit,OCNT-2313811,CYP3A4,3.45135129,4.3150396,2.3441925,3.99308525,0.3219545,0.86368823
fit,OCNT-2313948,CYP1A2,3.274140225,4.537708,1.81569325,3.96108625,0.57662153,1.2635677
fit,OCNT-2313948,CYP3A4,2.75306095,4.538272,1.158318,3.8346735,0.7035985,1.7852108
fit,OCNT-2317127,CYP3A4,4.490067515,4.1570807,4.41464175,4.622623,0.2575612,-0.33298683
fit,OCNT-2313258,CYP1A2,5.924096243,4.953978,5.8380265,6.01346125,0.88404846,-0.97011805
fit,OCNT-2317946,CYP2C9,4.965095125,4.745124,4.8308215,5.09860075,0.08569765,-0.21997118
fit,OCNT-2395655,CYP3A4,2.549907935,4.8642335,1.120958,3.6779965,1.1862371,2.3143256
fit,OCNT-2308601,CYP3A4,4.686252178,4.1917176,4.6033445,4.81634,0.41162682,-0.4945345
fit,OCNT-2395418,CYP3A4,4.5722972,4.4600825,4.4904365,4.715796,0.030354023,-0.112214565
fit,OCNT-2313638,CYP3A4,3.623927055,4.506811,2.99678625,4.0251115,0.48169947,0.882884
fit,OCNT-2314800,CYP3A4,4.761407988,5.0267754,4.669602,4.8986815,0.12809372,0.2653675
fit,OCNT-2317895,CYP2D6,4.929156447,4.137274,4.702238,5.15157075,0.5649643,-0.7918825
fit,OCNT-2315874,CYP3A4,2.608455535,3.62341,1.12230325,3.81211925,0.0,1.0149546
fit,OCNT-2309093,CYP1A2,5.021856983,4.6992726,4.8676765,5.148082,0.1684041,-0.32258415
fit,OCNT-2310252,CYP2D6,3.21653553,4.943221,1.14389525,4.15554025,0.7876806,1.7266855
fit,OCNT-2311849,CYP2C9,4.76523959,4.5485806,4.494338,5.05556725,0.0,-0.21665907
fit,OCNT-2311414,CYP2D6,4.303242915,4.1999316,4.06883075,4.495201,0.0,-0.10331106
fit,OCNT-2308866,CYP1A2,4.71698677,4.1035366,4.5006475,4.993365,0.39711094,-0.61345005
fit,OCNT-2314988,CYP3A4,2.339968912,4.1238008,1.0845385,3.64155075,0.48224998,1.7838318
fit,OCNT-2395604,CYP3A4,4.339379105,4.9088736,4.21024475,4.506512,0.4023614,0.56949425
fit,OCNT-2315433,CYP2D6,4.470653097,4.5501475,4.37815775,4.599793,0.0,0.07949448
fit,OCNT-2395538,CYP3A4,4.12491944,4.717833,3.9272965,4.38850425,0.329329,0.5929136
fit,OCNT-2316179,CYP2D6,4.632878523,4.3062606,4.46015725,4.885349,0.15389681,-0.32661772
fit,OCNT-2311908,CYP1A2,5.514505087,4.967079,5.434539,5.59768875,0.46745968,-0.54742575
fit,OCNT-2311908,CYP2D6,4.395510632,4.9670787,4.28728,4.52355375,0.44352484,0.571568
fit,OCNT-2328952,CYP3A4,4.239855262,3.3015704,4.0871285,4.42290225,0.7855582,-0.9382849
fit,OCNT-2313535,CYP2C9,4.698640435,4.0497713,4.4360455,4.988762,0.38627434,-0.64886904
fit,OCNT-2318020,CYP2D6,4.412228638,4.164109,4.30955425,4.54458175,0.14544487,-0.24811935
fit,OCNT-2318020,CYP3A4,4.888316,4.1641088,4.7805385,5.0329305,0.6164298,-0.7242074
fit,OCNT-2315974,CYP2D6,4.382508442,4.178022,4.23938425,4.53709325,0.061362267,-0.20448637
fit,OCNT-2318074,CYP3A4,4.926295198,4.4789677,4.82132775,5.066894,0.34236002,-0.4473276
fit,OCNT-2309752,CYP1A2,4.53786015,5.0751905,3.9402555,5.30930775,0.0,0.5373306
fit,OCNT-2309752,CYP2D6,5.17905231,5.075191,5.11775825,5.2411005,0.042567253,-0.10386133
fit,OCNT-2318091,CYP2D6,4.641711945,4.5715036,4.472387,4.8910865,0.0,-0.07020807
fit,OCNT-2317449,CYP2D6,2.498528228,4.560706,1.07136725,3.9057555,0.6549506,2.062178
fit,OCNT-2317717,CYP1A2,6.574364715,4.5025005,6.48812875,6.65686025,1.9856281,-2.0718641
fit,OCNT-1685194,CYP2C9,4.5338679,5.1361856,4.3736095,4.74780925,0.38837624,0.6023178
fit,OCNT-1685194,CYP3A4,4.278194747,5.1361914,4.1447535,4.436006,0.7001853,0.85799646
fit,OCNT-2314484,CYP2C9,5.294196572,4.665351,5.1413285,5.42168075,0.47597742,-0.6288457
fit,OCNT-2314484,CYP2D6,4.411374415,4.665351,4.3399795,4.51052025,0.15483046,0.25397635
fit,OCNT-2314484,CYP3A4,5.414823933,4.665351,5.37026825,5.46160375,0.70491743,-0.7494731
fit,OCNT-2317183,CYP3A4,4.072594987,4.755752,3.7898155,4.22684175,0.52891016,0.68315697
fit,OCNT-2312921,CYP1A2,6.430027715,5.1806006,6.34226775,6.52042575,1.1616669,-1.2494268
fit,OCNT-2312921,CYP2C9,6.541585735,5.1806474,6.4260715,6.65324625,1.2454243,-1.3609385
fit,OCNT-2312921,CYP2D6,5.303019205,5.1806,5.1575615,5.428771,0.0,-0.12241888
fit,OCNT-2315779,CYP2D6,5.164927912,4.2544785,5.008191,5.29527025,0.75371265,-0.9104495
fit,OCNT-2315089,CYP2C9,4.390676375,4.072651,4.0393735,4.87216875,0.0,-0.3180256
fit,OCNT-2315089,CYP3A4,4.079953387,4.072651,3.85313575,4.40527825,0.0,-0.0073022842
fit,OCNT-2317446,CYP2D6,4.20283119,4.540482,3.50190625,4.400179,0.14030313,0.33765078
fit,OCNT-2308740,CYP1A2,5.235968535,4.4673567,5.05392925,5.3980015,0.58657265,-0.7686119
fit,OCNT-2315910,CYP1A2,5.18777888,4.2866755,5.0198325,5.33328025,0.73315716,-0.9011035
fit,OCNT-2315910,CYP2C9,4.630324435,4.2866755,4.398457,4.88652375,0.1117816,-0.3436489
fit,OCNT-2308583,CYP2C9,4.459796502,5.0215163,4.20720625,4.796054,0.22546244,0.5617199
fit,OCNT-2308583,CYP3A4,4.884097395,5.024005,4.78454675,5.01697775,0.007027149,0.13990736
fit,OCNT-2311682,CYP2C9,4.036613815,5.0479965,3.59894225,4.5692355,0.4787612,1.0113826
