split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7477818,1.489635
fit,OCNT-2316304,CYP2C9,5.1066958,4.5216503,-0.58504534
fit,OCNT-2311379,CYP3A4,2.00208499,3.0817366,1.0796516
fit,OCNT-2312085,CYP1A2,6.505120845,5.3125677,-1.192553
fit,OCNT-2127780,CYP2D6,4.790040613,5.40704,0.6169996
fit,OCNT-2317505,CYP1A2,5.53182385,5.0926833,-0.43914032
fit,OCNT-2317505,CYP2D6,5.375135187,4.629895,-0.7452402
fit,OCNT-2314824,CYP2D6,6.174025712,5.029418,-1.1446075
fit,OCNT-2308748,CYP1A2,4.508949242,4.5846095,0.07566023
fit,OCNT-2308748,CYP2C9,5.175987735,4.520772,-0.65521574
fit,OCNT-2308748,CYP3A4,4.79551855,4.2031,-0.5924182
fit,OCNT-2318037,CYP2C9,3.975019492,4.2029057,0.2278862
fit,OCNT-2310181,CYP1A2,5.464100948,4.1116047,-1.3524961
fit,OCNT-2313586,CYP1A2,4.87605709,5.0531287,0.17707157
fit,OCNT-2311134,CYP3A4,4.987116077,4.108301,-0.8788147
fit,OCNT-2313307,CYP3A4,4.71636974,3.5989864,-1.1173832
fit,OCNT-0022269,CYP1A2,4.861767925,4.803754,-0.058013916
fit,OCNT-0022269,CYP2D6,5.655250823,5.1275835,-0.5276675
fit,OCNT-2309661,CYP1A2,5.190142685,5.431756,0.24161339
fit,OCNT-2309661,CYP2C9,5.578610865,5.4670453,-0.11156559
fit,OCNT-2309661,CYP2D6,3.403934743,4.5995364,1.1956017
fit,OCNT-2308553,CYP1A2,5.15728653,4.7364206,-0.420866
fit,OCNT-2312874,CYP2D6,4.53940235,4.757522,0.21811962
fit,OCNT-2312874,CYP3A4,4.43482326,4.4735327,0.03870964
fit,OCNT-2314812,CYP1A2,5.780750562,5.3035808,-0.47717
fit,OCNT-2314812,CYP2D6,4.377796763,4.701094,0.3232975
fit,OCNT-2315473,CYP2C9,3.819707403,4.1406794,0.32097197
fit,OCNT-2310979,CYP1A2,4.711638955,4.992546,0.28090715
fit,OCNT-2310979,CYP2C9,5.930360155,4.825303,-1.1050572
fit,OCNT-2310979,CYP2D6,1.956848488,4.154395,2.1975465
fit,OCNT-2310979,CYP3A4,5.824724083,4.4626265,-1.3620977
fit,OCNT-2315447,CYP3A4,3.261156718,3.8434105,0.5822537
fit,OCNT-2328326,CYP2C9,4.63541701,4.860303,0.22488594
fit,OCNT-2395656,CYP3A4,3.347266452,3.483565,0.13629866
fit,OCNT-0497719,CYP1A2,5.412951787,5.2890377,-0.12391424
fit,OCNT-0497719,CYP2C9,5.696329008,5.2221966,-0.47413254
fit,OCNT-0497719,CYP2D6,2.393250545,4.6288013,2.2355509
fit,OCNT-2314763,CYP2C9,6.634048078,4.030643,-2.603405
fit,OCNT-2314763,CYP2D6,4.24919818,4.613513,0.36431503
fit,OCNT-2314763,CYP3A4,4.856294702,3.8748527,-0.981442
fit,OCNT-2311721,CYP2C9,4.851856495,5.1117105,0.25985384
fit,OCNT-2311721,CYP3A4,5.291962068,4.681644,-0.6103182
fit,OCNT-2395427,CYP3A4,6.57682035,4.5690413,-2.0077791
fit,OCNT-2309732,CYP3A4,4.253647843,3.870601,-0.38304687
fit,OCNT-2395620,CYP3A4,5.068388083,4.4868617,-0.5815263
fit,OCNT-2395661,CYP3A4,3.803226915,4.605271,0.8020439
fit,OCNT-2311414,CYP2D6,4.303242915,4.60132,0.2980771
fit,OCNT-2318257,CYP1A2,5.716133747,4.6570063,-1.0591273
fit,OCNT-2395538,CYP3A4,4.12491944,4.2601166,0.13519716
fit,OCNT-2395616,CYP3A4,4.923024762,4.3834543,-0.53957033
fit,OCNT-2311028,CYP3A4,4.133092572,3.4807162,-0.6523762
fit,OCNT-2395286,CYP3A4,4.384895125,3.7550323,-0.629863
fit,OCNT-2309948,CYP2C9,4.891473783,4.4750676,-0.41640615
fit,OCNT-2308630,CYP2D6,3.826484278,4.488848,0.662364
fit,OCNT-2314895,CYP3A4,4.529635632,4.457749,-0.07188654
fit,OCNT-2309995,CYP1A2,3.955306943,4.0905275,0.13522053
fit,OCNT-2309995,CYP2C9,4.402859193,4.0389385,-0.3639207
fit,OCNT-2313553,CYP2C9,3.438530075,4.1834598,0.7449298
fit,OCNT-2312702,CYP2D6,4.823165943,4.607886,-0.21528006
fit,OCNT-2315513,CYP3A4,2.326213823,3.049029,0.7228153
fit,OCNT-2309539,CYP2D6,5.380498507,5.2056036,-0.17489481
fit,OCNT-2309449,CYP1A2,5.212759145,4.8399515,-0.3728075
fit,OCNT-2314608,CYP1A2,4.514747225,4.439787,-0.07496023
fit,OCNT-2328599,CYP2C9,2.78048389,4.6927276,1.9122436
fit,OCNT-2328599,CYP2D6,4.74751141,4.6671624,-0.08034897
fit,OCNT-2328599,CYP3A4,3.604846617,4.4176607,0.812814
fit,OCNT-2309910,CYP2C9,3.615360835,4.5807524,0.96539164
fit,OCNT-2395608,CYP3A4,4.616725535,3.950306,-0.6664195
fit,OCNT-2328911,CYP2D6,5.231456247,5.8532963,0.62184
fit,OCNT-2316841,CYP2D6,4.414205435,4.7071753,0.2929697
fit,OCNT-2318135,CYP1A2,5.47465301,5.4448233,-0.029829979
fit,OCNT-2313080,CYP2D6,4.890751172,4.439155,-0.45159626
fit,OCNT-2317736,CYP3A4,2.034568468,3.2731998,1.2386312
fit,OCNT-2395537,CYP3A4,3.821690025,4.1717963,0.35010624
fit,OCNT-2310565,CYP2C9,5.073080528,4.7129207,-0.36015987
fit,OCNT-2310565,CYP3A4,4.825178802,4.4603825,-0.36479616
fit,OCNT-2315106,CYP1A2,6.117238633,5.496236,-0.6210027
fit,OCNT-2317986,CYP1A2,5.04027082,5.0406713,0.0004005432
fit,OCNT-2328919,CYP2D6,4.776236902,5.4158034,0.6395664
fit,OCNT-2310110,CYP1A2,3.754456368,4.3503523,0.595896
fit,OCNT-2316766,CYP3A4,2.729272685,3.7529135,1.0236409
fit,OCNT-2315146,CYP2D6,5.705052688,4.2652664,-1.4397864
fit,OCNT-2315146,CYP3A4,4.905761982,3.9607968,-0.94496536
fit,OCNT-2310834,CYP3A4,4.574048023,3.7768116,-0.79723644
fit,OCNT-2316119,CYP1A2,5.76913948,5.5125923,-0.25654697
fit,OCNT-2316119,CYP2D6,4.636247757,4.7846427,0.14839506
fit,OCNT-2311706,CYP1A2,4.82104853,4.824982,0.0039334297
fit,OCNT-2312144,CYP1A2,3.01734311,4.5156207,1.4982777
fit,OCNT-2312144,CYP2C9,4.28038426,4.3614736,0.0810895
fit,OCNT-2308867,CYP1A2,2.183939,5.2511663,3.0672274
fit,OCNT-2312338,CYP1A2,5.139160525,4.3258266,-0.813334
fit,OCNT-2312338,CYP2C9,5.11102324,4.0029674,-1.1080561
fit,OCNT-2312338,CYP2D6,4.734502727,5.050647,0.316144
fit,OCNT-2312338,CYP3A4,5.198271852,3.7886462,-1.4096255
fit,OCNT-2395520,CYP3A4,4.023025482,4.3185434,0.29551792
fit,OCNT-2311758,CYP3A4,2.835372463,3.68844,0.85306764
fit,OCNT-2312850,CYP2D6,4.797526185,3.892058,-0.90546846
fit,OCNT-2395410,CYP3A4,3.416517965,3.9287858,0.5122678
fit,OCNT-2314695,CYP1A2,5.186929785,5.1152477,-0.07168198
fit,OCNT-2314695,CYP2D6,5.545770915,5.1580124,-0.38775873
fit,OCNT-2318030,CYP3A4,2.522295142,3.3131943,0.79089904
fit,OCNT-2312545,CYP2C9,4.49338727,4.9234924,0.4301052
fit,OCNT-2313698,CYP1A2,4.696802475,4.549271,-0.14753151
fit,OCNT-2316262,CYP2D6,5.043105468,4.3844066,-0.65869904
fit,OCNT-2313203,CYP2C9,3.237929513,3.906536,0.6686065
fit,OCNT-2313203,CYP3A4,3.151742175,3.3750336,0.2232914
fit,OCNT-2308638,CYP1A2,5.211921692,4.8159513,-0.39597034
fit,OCNT-2308638,CYP2D6,4.740541735,4.5657415,-0.1748004
fit,OCNT-2314002,CYP3A4,4.391129627,3.888342,-0.5027876
fit,OCNT-2314705,CYP1A2,5.432151835,4.174795,-1.2573566
fit,OCNT-2308782,CYP2D6,5.8092887,5.041566,-0.7677226
fit,OCNT-2316819,CYP2D6,4.92653146,5.472066,0.5455346
